n	que Lancelos n’est, |si n’en menra il point. —	que lanc̃. nest nen manra il point. 	que la lancelot ne soit. |si ne lenmenroit il point 	que nest lancelot |si ne lemmenera il point. 		quelo no moueria de aqui vn punto agora 	che Lancellotto, no ne menerà elli punto. — Or vedrete, diss’ella, 
954|955	Mais li chevaliers par est si estonés |qu’il ne se puet tenir en sele, 	mais li cheualiers est Si estordis |quil ne se puet tenir en sele 	Mais li cheualiers fu si estordis |quil ne se pot tenir es archons de sa sele 	mais le cheualier est si estonne |qu il ne puet tenir en sele. 	mes le cheualier ne se peult tenir en la selle/ 	que el caballero no se pudo tener enla silla 	Ma il cavaliere pare sì istordito|che non si può tenere in sella, 
956|957|958	ains vole jus del cheval |et al parchaoir feri li quins del hialme en la terre, |si qu’a bien pou qu’il n’a le col brisié. 	ains bale a terre. et au parcheoir feri li coins en cͣre del hiame. |Si qua bien pou |que cil na le col brisie. s 	Ains uole ius de son cheual, |Et au fn|el chair feri li coins de son heaume en terre. |si|qua poi |quil not le col brisie. 	ains uole ius du cheual. et au choir fery li quint du heaume en terre |si qua pou quil na le coul froisse 	ains uolle ius du cheual/ |et au choir ferit le coing du feaulme a terre |si que a pou quil na le col brisie. 	ante cayo del caballo en tierra |e al caer ouierasele el pesqueço de quebrar | ca dio de cabeça del yelmo en tierra 	anzi vola giù del cavallo: al cadere fedi il jeru† de l’elmo in terra, |sicché a poco|che non à il collo rotto. 
959|960|961	Et|quant Lancelos a fet son tour, |si descent, 	quant lanc̃. a fait son cor |si descent 	Et quant lancelot ot fait son tor |si descent 	Et quant lancelot a fait son tour |si descent. 	Et quant lancelot le uoit |si descent a pie 	e quando lançarote torno desçendio 	oE quando Lancellotto à fatto suo torno, |si discende, 
962|963|964|965	kar honte li seroit de requerre a cheval celui |qui est a pié; |si trait l’espee|et cort sus a celui 	Car honte li fust de requerre a cheual celui |qui estoit a pie. |Si trait lespee |et cort sus celui 	quar hontes li samble s de requerre a cheual celui |qui estoit a pie. |Si trait lespee |et corut sus a celui 	car honte luy seroit de requerre a cheual celuy |qui est a pie. |si trait lespee |et court sus a celuy 	et tire son espee |et court sus a celuy 	ca el lo no queria acometer de Cauallo |porque el estaua de pie |e metio mano al espada |e fuese parael 	ché onta gli sarebbe di richiedere colui a cavallo tanto |come sia a piè discenduto, |e corre suso a colui
966	qui ja se relevoit, 	qui ia ce releuoit. 	qui ia se releuoit. 	qui ia se releuoit. 	qui ia se releuoit/ 	que ya hera leuantado 	che si rilevava, 
967	si li done par mi le hialme tel cop 	Si li done si grant cop parmi le hiaume 	Si li donne parmi le heaume tel cop 	si luy donne si grant cop par my le heaume	si luy denne tel coup sur le chief 	e diole tal golpe ençima del yelmo 	sì gli dona tal colpo per me l’elmo 
968|969|970|971|972|973|974|975|976	qu’il le fet a terre flatir des paumes et des genols ; |puis recuevre I. autre cop |et le fiert |si qu’il le fet tot parchaoir |et le prent par le hialme, |si le traine jusqu’al feu |et le gete dedens.|Et cil estoit si estordis |et tant avoit perdue la force del cors 	quil le fait uoler a terre des paumes et des ienos. |Si quil recueure un autre cop |si quil le fait tout parcheoir. |et lors le prent par le hiaume et le traine iuscau feu. et le gecte dedens. |et ciz estoit si estordiz et tant auoit perdu la force dou cors 	quil le fait a la terre flatir des palmes et des genouls. |puis recoeure. j. autre cop |si le fiert par tel air |si que il labat a terre tout estordi. |puis le prent au heaume |si le traine uers le fu et le gete dedens.|et cil estoit si estordis. |et si uoit perdu la force de son cors 	quil le fait flatir des paumes et des genoux a terre |puis recueuure ung autre cop |et le fiert |si quil le fait tout choir |Et lors le prent par le heaume et le trayne iucquau feu |si le gecte dedans |Et il estoit |si estourdy et tant auoit perdu la force du corps 	qui le fist flattir a terre des palmes et des genoulz |puis recouure ung autre coup et le fiert |si quil le fait parchoir/ |apres le prent par le heaulme et le traine iusques au feu/ |si le iette dedens et celuy estoit si estourdi 	quele fiço dar de manos en tierra e el que se yua por leuantar |diole otro golpe dela espada |que dio luego conel atordido en tierra |e tomolo Porel yelmo |e tiro tan Reçiamente |que selo arranco dela cabeza |E el finco muy estordido e sin fuelgo |e asi auia perdido la fuerça del cuerpo 	ch’elli el fa a terra cadere co-lle palme e co-lle ginocchia. ia ricovera uno altro colpo, |sicch’elli il fa percadere, |si l piglia immantanente a l’elmo, |si l traina infino |qua al fuoco |e 'l vi getta di dentro; le quelli era stordito |e tanto avea la forza perduta del corpo 
977|978	que relever ne se pot, |si le covint remanoir el feu	que releuer ne se puet. |si le couint remanoir 	quil ne se pot releuer. |si le conuint remanoir el fu 	quil ne se peut releuer. si luy conuint demourer ou feu 	quil ne se pouoit remuer |si luy conuient demourer au feu/ 	Que se no podia rreboluer |e lançarote tomolo porlos braços |e dio conel enel fuego |e dexolo 	che rilevare non si poté, |si l covenne rimanere nel fuoco 
979	et morir en tel maniere. 	et morir en tel maniere. 	et morir en tel maniere. 	et mourir en telle maniere. 	et mourir en telle maniere. 	ay morir ental manera 	e morire in tale maniera. 
980	Et lors vienent avant cil 	Lors uiennent auant cil	Lors vienent auant cil 	et lors uiennent auant ceulx 	Lors uiennent ceulx 	e luego vinieron a lançarote 	eAllor vengono avanti quelli 
981	qui le champ gardoient, 	qui le feu gardoient. 	qui le camp gardent 	qui le champ gardoient. 	qui gardoient le champ 	los quela guardauan 	che l campo guardavano, 
982	si dient a Lancelot 	Si dient a lanc̃. 	et dient a lancelot. 	si dient a lancelot 	et dient a lancelot 	e dixeronle	si dicono a Lancellotto 
983|984|985|986|987	qu’il en a assés fet et li rendent la damoisele saine et haitiee, |et il la fet vestir,|puis li demande |qu’ele velt |qu’il face mes. « Sire, fet ele,	quil auoit assez fait.|et li rendent la damoisele sainne et haitie. |et il la fait uestir. pus Li demande |que ele uet |que il face mais. |SIre fait ele 	quil en a asses fait.|si li rendent la damoisele saine |et salue. |Et il la fait uestir: |puis li demande |que eler veult |que il face plus. Sire ce dist la damoisele ie Voel 	quil en a assez fait |et luy rendent la damoisele saine et haitie|et il la fait uestir |puis luy demande |quelle ueult |quil luy face |mais Sire fait elle 	quil en a asses fait|si luy rendent la damoiselle saine et haictiee |et il a fait uestir |puis luy demande |que elle ueult plus. Sire fait elle ie uueil 	señor asaz auedes fecho  | e los que tenian la donçella traxeronsela delante e el fizo la vestir |e dixole donçella |que queredes mas que faga 	che n’à assai fatto, |si gli rendono la damigella tutta sana ed atata. |sEd e' la fa vestire, |poscia la domanda |che ella vuole |ch’elli faccia da oggimai. |«Hal, sire, diss’ella, 
988	que vos me menés a salveté a mon chastel. » 	que uos me remenez a mon chastel. 	que vous me metes a saluete en mon castel. 	que uous memmenez en mon chastel. 	que uous me mettes a sauuete en mon chastel/ 	señor dixo ella que vaiades con migo |fasta mi castillo	che voi mi meniate a salvamento in mio castello». 
989	Et il dist 	et il dit	Et il dist 	et il luy dit 	et il dist 		Ed|e' le dice 
990|991	que volentiers: |si le fet monter 	si fera il. |Si la fait monter 	que chou fera il moult volentiers. 	que uoulentiers |si la fait monter 	que si fera il uoulentiers 	 Donçella muy de Grado dixo lançarote	che volentieri, |si-lla fa montare 
992|993|994|995|996|997	et le conduit jusqu’al chastel|ou ele l’ot gardé maint jor. |Li chastials avoit non Galefort|et seoit sor une petite riviere, |si estoit molt aaisiés de totes choses |et fors a merveille, 	et la conduit iuscau chastel|oue ele lauoit garde maint ior. |Ciz chastiax auoit non Balefort et seoit sor une petite riuiere. |Si estoit mout aisiez de totes choses:|et fors a merueillens. 	puis le conduit au castel |ou elle voloit aler. |et la|ou elle lauoit autre sois garde maint ior. |Et li castiaus auoit non Galafort |et seoit sor vne petite riuiere. |et estoit moult bien assis de toutes choses. |Et estoit fors a merueilles. 	et la conduit iucquau chastel |ou elle lauoit garde maint iout De celle mesmes matiere dessusdicte. Le chasteau auoit nom galefort |et seoit sur une petite riuiere.|si estoit moult aise de toutes choses et fort a merueilles 	sy la cenduit au chastel |ou elle uoulloit aller. |et ou elle lauoit garde maint iour |et auoit nen gallasfort/ 	 e luego se fueron parael castillo |e aquel castillo auia nombre galeforte |e estaua ençima devna pequeña Ribera |e estaua bien asentado de todas partes |e fuerte amarauilla 	e la conduce insin qua il castello |ov’ella avea dimorato molte volte. Chel castello avea nome Galifore, |si era sopr’una piccola riviera |e si era molto adagiato di tutte cose, |ed era forte a maraviglia. 
998|999	Et quant Lancelos vint la, il ne fet pas a demander |se l’en li fist joie, 	et quant lanc̃. uint la il ne fait pas a demander cil en fist ioie. 	Et quant lancelot vint |la il ne fait mie a demander |Se on li fist grant ioie 	Et|quant lancelot uint la il ne fait pas a demander |si len luy fait ioye. 	Et quant lancelot uint la il ne feist mie a demander |se on luy fist grant chere. 	e quando lançarote y llego no cale demandar |si conel fizieron gran alegria 	eE quando Lancellotto giunse là, |e non fa mica sal domandare |se l’uomo gli fece honore e gioia, 
1000	kar cil del chastel savoient ja bien 	Car cil del chastel sauoien ia bien 	quar cil del castel sorent ia bien 	car ceulx du chastel scauoient bien 	Car ceulx du chastel sauoient ia bien 	ca los del castillo sabian muy bien 	ché quelli del castello sapieno già bene 
1001	que lor dame estoit delivree par I. chevalier	commen lor dame estoit deliuree par .i. cheualier 	comment lor dame estoit deliuree par. j. cheualier 	que leur dame estoit deliuree par ung cheualier 	comment leur dame estoit del iuree par ung cheualier 	como su señora hera ya librada |Porvn cauallero 	come lor dama era dilivera per uno cavaliere 
1002|1003|1004	qui o li venoit. |Et quant il le virent, |si le reçurent a si grant joie 	qui o li uenoit |et quant il le uirent |Si le resurent a si grant ioie 	qui aueques li venoit. |Et il firent a lui si grant ioie 	qui uenoit o lie |Et quant ilz le uirent |si le receurent a si grant ioye 	qui|auec elle uenoit |sy le recheurent 	que auia venido e quando los del castillo los vieron venir a lançarote |ansi lo Reçiuieron con gran alegria 	che con lei ne veniva. |E quand’elli il vidono, |si-llo ricevettono a si gran gioia 
1005	com se ce fust Damedieu meismes 	comme ce fudt diex meismes. 	comme se chou fust diex meismes. 	comme se ce fust dieu. 	eomment sil eust este dieu 	como si la madre de dios Mesma fuese 	come se ciò fosse Domenedio medesimo, 
1006	et s’agenoillent tuit devant lui 	et sagenoillent deuant lui par la 	et sagenoillent par deuant luj par la 	et sagenoillent tous deuant luy. 	et se agenoullerent deuant luy 	e fincaban los ynojos |por do el venia e deçian todos avna voz 	e s’aginocchiano tutti quanti a-llui per me là |ov’elli il vidono, 
1007	et crioient a une vois tuit ensamble : « Sire, sor tos cels del monde soiés vos bien venus, 	ou il uenoit. |Et crioient a une uois tuit ensanble. Sire sor tous ciax dou monde soiez uous li bien uenus. 	ou il uenoit. et crioient Is iet al tuit a vne vois. Sire sour tous chiaus del monde soies vous li bien uenus 	et crient a une uoix tous ensemble Sire sur tous ceulx du monde. soyez uous le bien uenu 	et crioient tous a une uois. Sire sur tous ceulx du mende uous soyes le bien uenu 	bien venga el buen cauallero |sobre todos los omes del mundo 	e gridavano tutti a una boce e a uno grido: ¡s «Sire, sopra tutti quelli del mondo siate voi il trasbenvenuto, 
1008	qui nostre grant duel avés torné en grant joie !» A tel feste ont laiens Lancelot receu 	Car nostre grant duel auez atorne a ioie. a tous iors mais. A tel Ioie out lanc̃. receut. 	qui nostre grant doel aues torne a ioie tel feste |et a tel ioie ont laiens receu lancelot. 	qui nostre grant deul auez toͬne en grant ioye telle feste ont leans receu lancelot. 	quy nostre grant deul aues tourne en ioye. A telle feste ont leans lancelot receu.	Que nuestro duelo torno en alegria |A tal Plazer y a tal alegria fue lançarote rrescebido enel castillo 	ché nostro gran duolo avete menato in nostra gran gioiab». |BoIn tale gioia e in tale festa ânno Lancellotto là entro ritenuto, 
1009	et quant il ont la damoisele descendue devant son mestre palés, 	Et quant il ot la damoisele descendue deuant son palais 	Et quant il ot la dame PA descendu deuant son maistre palais 	Et quant il eut descendu la damoisele deuant son maistre palays. 	Et quant il eust cenuoiee la damoyselle iusques deuant son maistre pallais/	como vos digo |e desque la donçella desçendio antesu gran palaçio 	e quand’elli ebbe la damigella discenduta davanti suo mastro palagio, 
1010|1011|1012|1013	si s’en volt aler maintenant, |kar il n’estoit mie encore plus de tierce. |Mais ele le prist al frain |et le fist descendre a fine force a 	Si sen uoloit aler maintenant. |Car il niert encore plus de tierce. |mais ele le print au franc |et le fist descendre a fine force. 	si sen volt aler |quar il nestoit mie plus de tierce.|mais elle le prist au frain 	si sen uoult maintenant aller. |car il nestoit pas encor plus de tierce. |mais elle le print au fraing |et le fist descendre a fine force 	si sen ueult lancelot aller |mes elle le print au fraing et le fist demourer a forche/ 	luego se quiso yr don lançarote |que aun no hera mas de terçia mas ella lo tomo porel freno |e lo fiço decender a fina fuerça 	si se ne vuole andare Lancellotto, ché non era mica ancor più di terza. |BeMa ella il prese al freno |e l fece discendere a fine forza, 
1014|1015	et dist: « |Par Sainte Crois. vos ne m’eschaperois mie ensi. » 	et li dist. |Par foi sire cheualiers |ainsi ne meschaperes uos mie. 	et li dist par sainte crois sire cheualiers vous ne mescaperes mie ensi. 	et luy dist par saincte croix sire cheualier uous ne meschaperez pas ainsi. 	et luy dist. |Tresdoulx cheualier uous ne me eschapperes pas ainsy. 	e dixole |Por sancta cruz don cauallero vos no me escaparedes ansi 	e gli disse:|Per santa croce, sire cavaliere, vo non mi scamperete mica insib. l
1016|1017	Lors le commande a desarmer et vaslet saillent avant |por fere son commandement a; 	et lors li comande a desarmer. |et uarles saillent|por faire son coumandement. 	Si llele fist descendre et desarmer 	Lors le commande a desamer. |et uarletz saillent |pour faire son commandement 	Lors commande |quil soit desarme. |Et uarletz saillent pour faire son commandement 	e luego lo mando desarmar e los escuderos que y estauan fizieron luego su mandado 	MAllor comanda |que di là entro |ch’elli il disarmassono, |e' valletti salgono avanti |per fare suo comandamento. 
1018							
1019|1020	et tantost  | com il ot son hialme osté |et ele le conut, 	et tantost comme il a oste son hiamre ele le quenoit. 	et tantost | comme il fu desarmes le connut elle 	Et tantost  | quil a oste son heaume elle le cognoist. 	et tantost | quil eust son heaulme oste si le cengneust bien 	e luego quele tiraron el yelmo la donzella corrio ael 	eE tantosto com’egli à suo elmo trat- to, il cognosce la damigella, 
1021|1022	si li cort les bras tendus |et le volt baisier en la boche, 	Si li cort les bras tandus |et le uet baisier a force en la boche. 	et le corut acoler |et baisier le volt elle 	si luy coure les braz tenduz et le uoult baiser en la bouche. 	si luy sault les bras tenduz |et le uouloit baisier en la bouche 	e echole los braços al cuello 	si gli corre le braccia tendute e l volea basciare nella bocca, 
1023	quant il li guenchist, 	quant il li guenchit 	mais il guenchist. 	et il guenchist. 	quant il se destourna 		quand’e si storse 
1024|1025|1026|1027|1028|1029|1030|1031	et ele li baise la face et le col et le menton, |puis que autre chose n’em puet avoir ; |si plore de pitié |et li dist: « |Ha, gentilx chevaliers, |tant vos avoie desirré a veoir |ains |que je moreuisse! 	ele li baise la boche et le col et le menton. |puis que autre chose nen puet auoir. |Si pleure de pitie |et dit |ha: gentiz cheualiers |tant uos auoie desire a ueoir. |ains que ie morisse. 	Et elle li baise le col et la face et le menton et pleure de pitie. |Et dist. |Ha : gentiex cheualiers. |tant vous auoie desire a ueoir |aincois que iou morusse. 	et elle luy baille la face et le coul et le menton. |puis quautre chose nen puet auoir. |si pleure de pitie |et luy dist haa gentil cheualier|tant uous auoye desire a ueoir auant |que ie mourusse. 	et elle luy baise le col/ |et puys pleure de pitie et dist/ Gentil cheualier tant ie uous auoye desire a uoir |auant que ie mourusse/ 	e enla faz e començo a llorar con piedad |e dixo |ay señor quanto vos deseaua ver |anteque muriese 	ed ella il baciò nel collo e la faccia e l mento, |poscia che altra cosa none può avere. |Si piagne di piatà |e gli disse: |Hal, gentile cavaliere, tanto voi avea disiderato di vedere |inanzi ch’io morisse! 
1032|1033	Mais comment l’avez vos puis fet?,|Et il li dist : « Bien, Dieu merci. — 	Mais coment lauez uos puis fait |que ie ne uos ui. |et il dit mout bien la dieu merci. 	Mais comment laues vous puis fait 	mais comment lauez uous puys fait. |et il luy dist. bien dieu merey. et	et comment uenistes ceste part/ 	e como vos a ydo despues |que vos vi muy bien dixo lançarote |merçed a dios señor dixo la donçella 	Ma come l’avete voi poscia fatto |ch’io non vo vidi?». |Ed e' le disse: Bene, Dio mercé. 
1034|1035|1036	Et ceste part, fet ele, |comment venistes vos, |qui avant ier vos en partistes ? — 	Et ceste part fait ele |comment uenistes uos |qui auant ier uos en partites. 	et comment uenistes vous ceste part. 	comment estes uous uenu ceste part |qui auant hier uous en partistes.	car auant hyer uous en partistes. 	como vos auino de venir asi contraesta parte |que aun tan poco a |que vos partistes demi 	— E n queste parti come veniste voi |ch’uguanno vo ne partiste? 
						por buena fee 	
1037|1038|1039|1040	Par foi, fet il, une grant acheison. m’i amena. »|Si li conte |comment. I. chevalier o unes armes vermeilles l’avoit apelé de traïson a la cort le roi Artu por la mort de Meleagan; |si l’en covient a deffendre en la cort le roi Baudemagu. « 	Par foi fait il une grant ocoisons mi amena. |Puis li conte coment uns cheualiers a unes armes uermeilles lauoit apele de traisson a la cort le roi artu. por la mort de meleagͣ. |Si li couient a desfandre en la cort le roi bademagu de gorre. 	Et il li dist. bien dieu merci. |et vne ocoison mi amena. |Si dist |comment vns cheualiers a vnes armes uermeilles lauoit apele de traison en la cort le roy artu pour la mort melyagant. |si men conuient a desfendre en la cort le roy baudemagu. 	Par foy fait il une grande achoison me y amena. |si luy compte |comment ung cheualier unes armes uermeilles lauoit appelle de traison a la court du roy artus pour amour de meleagant |si luy en conuient deffendre en la court du roy bandemagu. 	Par ma foy fait il ung cheualier a unes armes uermeilles ma appelle de traison en la court du roy artus. |pour la mort de melleag. si men conuient a deffendre en la court du roy bademagus/ 	dixo lançarote |Por buena auentura que me auino |e luego le Conto |como vn cauallero le Recto de traiçion enla corte del Rey artur |Porla muerte de meliangas |e heme a defender enla corte del Rey bandemagus ay señor |dixo ella 	-Per fé, diss’elli, una gran cagione mi ci mena».|Si-lle conta |come uno cavaliere a une armi vermiglie l’avea apellato di tradigione nella corte del re Artù per Melegant, |sì me ne convien a andare a difendere nella corte del re Bando di Maguzo». |—
1041|1042|1043	Ha, fet ele, je sai bien |qui il est. |C’est Argodras li Ros et li chevaliers 	Ha; fait ele ie sas bien |qui il est. |Cest agodras li rous. et li cheualiers cui uos auez ocis 	ha y fait elle iou sai bien |qui il est |Cest argondrass li rous. |Et li cheualiers 	Haa sire fait elle ie scay bien |quil est. cest arqodras le roux. et le cheualier	Haa fait elle ie scay bien |qui il est |cest argorindes le roux/ |et le cheualier 	yo se quien es cauallero |Ca es argodras el Rubio hermano del cauallero 	eHal, diss’ella, |io so bene |chi egli è, |ciò è Argondras il Rosso; il cavaliere 
1044	que vos avés hui ocis et ars estoit ses freres; 	et ars hui en cest ior. estoit ses freres.	que vous aues ochis |et ars estoit ses freres. 	que uous auez huy occis |et ars estoit son frere. 	que uous aues occy |et ars estoit son frere/ 	que agora matastes 	che voi avete morto e arso era suo fratello,
1045	si ne sai 	Si ne sai 	si ne sai 	si ne scay 	si ne scay 	mas señor no se 	sì non so 
1046|1047|1048|1049	que vos puissiés fere, |kar se mes peres |set |que vos aiés ocis Meleagan, je criem	que uos en puissiez faire. |Car ce mes peres cest |que uos auez ocis mel̾. mon frere ie crien 	que vous puissies faire. |Car se mes peres set vraiement |que vous aues melyagant ocis. Iou criem 	que uous puissez faire. |car se mon pere sceit de uray|que uous auez occis meleagant iay paour 	que puissies faire/ |car se mon pere scait |que uous aies occis melleagant ie crains 	que vos faga ca e miedo |que si mi padre sabe como matastes a meliangas 	che voi ve ne possiate fare, |ché se mio padre el re Bando sa veracemente |che voi abiate ucciso Meleagante, io temo 
1050|1051|1052|1053|1054|1055	qu’il ne vos face ocirre por le grant duel |qu’il avra des noveles. — |Coment ? fet Lancelos, |nel set il mie encore ? — |Certes, sire, nenil; |si est Meleagans en cest païs aportés plus a de XV. jors 	que il ne uos face ocirre por le grant duel |que il en auoi. Coument fait lanc̃. ne le cest il encore pas. |Si maist diex fait ele nenil. |Si est mell. aporte en cest pais bien a .xu. iors. 	quil ne vous face ocirre. pour le grant doel |quil en aura. |Comment fait lancelot ne le set il mie encore. |Si mait diex fait elle nenil. |Si est melygant amenez er cest pais. XV. iors a passes. 	quil uous face occire pour le grant deul |quil aura des nouuelles. |Comment fait lancelot ne le sceit il encores pas |Si maist dieu fait elle nennil. |si a este meleagant apporte en ce pays plus de .xx. iours a. 	quil ne uous fache occire. |comment fait lancelot. ne scait il pas encore |qui se a fait. |se maist dieux nennil fait elle |Si est melleagant apporte en ce pays .xu. iours a passes/ 	que vos faga matar porel gran pesar |que abra destas nuebas |como dixo lançarote |no lo sabe ansi me ayude dios dixo ella | no maguer | que a quinze dias | que an traido aesta tierra el cuerpo de meliangas 	che non voi faccia uccidere per lo gran duolo |ch’elli n’arà di suo figliuolo, |ché troppo l’amava. |—Come, disse Lancellotto, |nol sa elli mica ancora? |— Se m’aiuti Iddio, diss’ella, non. |Si è elli recato in questo paese più di Xv. giorni fa 
							
1056	et est el chastel des Illl. Pierres et le gardent iluec si celeement 	et est el chastel de .iiii. pierres. |et le gardent la | si celeement 	si gist el castel des. iiij. pierres. |Et le gardent illueques si celeement 	et est ou chastel des quatre pierres.  | et le gardent ilec |si celeement	et est au chastel des quatre pierres. |Et le gardent illec | si celleement 	mas tienenlo enel castillo delas quatro piedras muy encubiertamente 	ed è il corpo con tutto il capo nel castello di Quatro Pieri, |e l guardano nel luogo si celatamente 
							
1057|1058	que li rois n’en set encore riens:|si en covendra esploitier al plus sagement que vos porrois. 	que li rois nen cest encore riens. |si uos en couenra esploitier au plus saigement | que uos porrois	que li roys nen set encore noient. |Si vous en conuendra esploitier au plus tost |que vous porres. 	que le roy nen scait ores riens |Si uous conuiendra esploicter au plus sagement |que uous pourrez. 	que se roy nen scait encores riens:	|quelo no sepa su Padre |e ansi vos conuiene de vos encubrir muy sabiamente 	che il re non ne sa ancora nulla; |si vo ne converà portare al più saggiamente |che vo' potrete.
1059|1060|1061	Mes a|quant est li jors |que vos vos en devés deffendre? » 	Et quant est li iors que uos nous en deuez desfandre. 	Mais a quant est li iors. |que vous en baes a desfendre. 	mais quant est le iour |que uous uous en deuez deffendre. 	 mes dictes moy a |quant est le iour |que uous uous deuez deffendre.	mas quando es el dia |que vos auedes de defender el dia dela magdalena 	Ma quando est il giorno |che vo' ve ne dovete difendere?».
1062|1063|1064	Et il dist |que c’est le jor de la Magdalaine. « |Or vos en conseut Diex, fet ele. 	et il dit |que cest le ior de la magelainne. |Or uas en consaut fait ele diex. 	Et il dist |que chou est le ior de la magdalaine.|Or vous en consaut diex fait elle. 	et il luy dit |que cest le iour de la magdalene. |Or uous en conseille dieu fait elle. 	Et il dit |que cest au iour de la magdalaine. |Or uous conseille dieu fait elle: 	dixo lançarote |si dios me ayude dixo la donçella 	Ed e' dice el di della Madalena. |e. |Or vo ne consigli lddio, diss’ella, 
1065	kar j’ai grant poor 	que iai grant paour 	quar iou ai grant doute	car iay grant doubte 	car iay grant paour 	yo he gran miedo 	ch’i' ò gran dotta 
1066|1067	que Argodras ne vos face anui par traïson. — |De ce, fet il, n’aiés ja garde! Tot son pooir en face, 	que agodras ne uous face anui par traison. |De ce fait il naiez ia garde tout son pooir en face 	que argondras ne vous face anui ou traison |De chou fait il naies ia garde |mais tout son pooir en face 	que argodras uous face ennuy par traison. |De ce fait il face tout son pouoir. 	que agarindes ne uous face auoir quel que trayson. 	que vos el faga matar algodras |por Alguna traiçion deso dixo lançarote |no ayais Miedo |e el faga todo su poder Ca yo me guardare deGuisa 	che Argondras non vo faccia invidia o tradigione. |— Di ciò, diss’elli, non abbiate già guardia: tutto suo podere ne faccia, 
1068|1069	que je n’en avrai ja poor. » |Assés parlerent cele nuit de maintes choses a 	que ie ne le dout pas. Assez parleren cele nuit de maintes chosez. 	quar iou nen aurai ia paour . |lele nuit fu lancelot moult a aise	car ie nen auray ia paour ne doute. |Assez parlerent celle nuyt de maintes chosss. 	De ce fait il naiez ia paour. Assez parlent celle nuit de plusieurs choses 	Que no aya del pabor |Conel ayuda de dios |Asi fablaron toda aquella noche de muchas cosas 	ch’io non arò già paurab. |Assai parlarono quella notte di molte cose intra Lancellotto e la damigella, 
1070	et molt firent cil del chastel grant joie de lor dame 	et mout firrent cil del chastel grant Ioie de lor dame 	et moult firent cil del chastel ioie de lui et de lor dame. 	et moult firent ceulx du chastel grant ioye de leur dame 	et menlt firent ceulx du chasteau grant feste de lui et de leur dame 	e Mucho façian gran alegria los del castillo porque asi auian cobrado a su señora 	e molto feciono lquelli del castello! grande gioia di lor dama 
1071|1072	qu’il cuidoient avoir perdue, |et or l’ont saine et haîtie 	que il cuidoient auoir perdue. |et orlat sainne et haitie. 	que il quidoient auoir perdue. 	quilz cuidoient auoir perdue. |et ores lont saine et haitie. 	quilz cuidoient auoir perdue. 	Que ayudauan ental manera Perder 	ch’elli credieno aver perduta a tutto giorno mai, |e or l’ânno con esso loro sana e adatata. 
1073|1074|1075	Et al matin, |si tost|com li jors parut cler, se leva Lancelos 	Et au matin |quant li iors aparut biax |et clers se leua lautre de son lit 	Et au matin si tost|com li iors apparut |se leua lancelot et sarma 	Et au matin |si tost|que le iour esclarsit |se leua lancelot. 	Et au matin |si tost comment le iour apparut 	e enla mañana |en quanto el dia aparesçio claro se leuanto lançarote 	eAl mattino, |si tosto come il giorno apari chiaro, |si levò Lancellotto 
1076|1077|1078	et se parti de la damoisele, |quant il fu armés; |et ele le commande molt a Dieu 	et se parti de la damoisele |Quant il fu armez la damoisele comande a 	et prist congie a la damoisele. |et elle le commande a dilelu 	si se party de la damoisele |quant il fu arme. |et elle le commanda moult a dieu	se leua lancelot et print congie de la damoiselle. |Et elle le commanda a dieu 	e se partio dela donçella e des que fue armado |e la acomendo a dios Señor 	e si parti dalla damigella |quand'e' fu armato, |ed ella il comandò molto a dDio 
1079	et li pria 	dieu.et li prie 	et li pria	et le pria 	et lui pria 	dixo la donçella | yo vos Ruego	e l priega molto dolcemente 
1080	qu’il s’en revenist par li al repairier; 	que il sen reuenist par li au repairier. 	quil reuenist par li au repairier. 	quil sen reuenist par lie. 	quil reuenist par elle au repairier. 	Que al tornar vengades 	che ritornasse per lo luogo a riparare. 
1081|1082|1083|1084|1085|1086	et il dist |que si feroit il, |s’il pooit. |Si se remet en son chemin |et eirre tot le jor jusqu’al vespre |et lors aproche d’une riviere 	et il dit |que si feroit il se il puet. |et il se remest en son chemin. |et erre iuscau uespre. |et lors aproche une riuiere 	Et il li dist |que si feroit il |se il pooit. |si |se met en son chemin et esra toute iour iusques au soir. |Et lors aproche dune riuiere 	et il dist |qui|si feroit il |sil pouoit. |si se mect en son chemin |et erre toute iour |iucquau uespre. |Et lors aprouche dune riuiere 	Et il dit |que si feroit il sil pouoit. Il se met en son chemin |et erre iusques au soir. |Lors approuche de une riuiere 	Por aqui de Grado dixo lançarote |si pudiere |e luego se metio enel camino |e andubo todo aquel dia porvna rribera ayuso fasta visperas 	Ed e' dice |che sì farà elli|s’elli potrà, |si si rimette in suo camino |e va tutto giorno insin qua a vespero. |Allora apressima d’una riviera 
1087	que l’en apeloit Aglonde, 	que len apele aglode. 	que on apeloit agloride. 	que len appelloit aglunde. 	que len appelloit aglondes/ 		che l’uom chiamava Aglonda,
1088|1089	si en estoit l’eve molt parfonde|et molt noire. 	et si en estoit leue parfonde |et mout noire. 	si en estoit laigue moult parfonde. |et moult noire,	si estoit leaue moult parfonde |et moult noire 		e el agua hera fonda y negra 	si era l’acqua molta perfonda e molto nera. 
