	micha-iv-75-3	fr333-iv-75-3	fr751-iv-75-3	sommer-iv-75-3	inc-iv-75-3	fr111-iv-75-3	lanzarote-iv-75-3	lancellotto-iv-75-3
377|378|379|380	et quant il sont hors del chastel, li rois les apele|et lor dist : «Seingnor, savez vos |ou ge vos maing? — Nanil, font il. — Je vos maing, fait il, veoir merveilles, |car je vos mousterrai orandroit I. sol chevalier 	Et|quant il sont hors del chastel li rois les apele |et lor dist. Seignors sauez uos ou ge uos ueil mener. |Nenil font il. Ie uous menrai fet il ueoir merueilles . |Car ge uous mousterrai orendroit .i. seul cheualier 	et quant il uint fors del chastel li rois lor dit. Signor sauez uous cui ie uous maing ueoir. Ie uos mains fait il ueoir merueilles. |que ie uos main ueoir .I. seus cheualier 	Et|quant il sont hors del castel li roys lez apele |et lor dist. |Seignor fet il saues vous la |ou iou vous maine. Iou vous maine fait il ueoir merueilles. |Car iou uous mousterrai orendroit. i. cheualier 	et quant ilz furent hors du chasteau le roy les appella |et leur dit Seigneurs ie uous maine ueoir le meilleur cheualier du monde: 	et quant ilz sont hors du chastel le roy les apelle |et leur dist seigneurs sauez uous |ou ie uous maine. |Nennil font ilz. Ie uous mainne font ilz ueoir merueilles. |Car ie uous monsterray tantost. ung seul homme 	y el otro conde y los dos ynfançones e dixoles |quiero que vaiades conmigo aqui a vna abadia 	e quand’e sono fuori del castello, il re li chiama |e-llor disse: Signor, sapete voi |ov’i vo meno? |-No, dicon |egli.— Vo meno, diss’egli, |a vedere maraviglie, |ch’i' vo mosterò oraindiritto un sol cavaliere 
381	qui a en soi toutes les vertuz 	qui a en soi toutes les uertuz par	qui a en soi totes les uertus 	qui a en soi toutes lez uertus. 	et qui en soy a toutes les uertus 	qui a en soy toutes les uertiuz	que es enesta floresta 	ch’à in sé tutte le virtù 
382|383	par quoi bons doit estre loez. |ne nus n’en est si bien garniz 	quoi home doit estre loez. |Ne nus nen est si bien garniz	par quoi uns hons est loez|el siecle. |ne nus nen est si bien garnis 	porcoi nus homs doit estre loes. |ne nus nen est si bien garnis 	que corps de homme peut auoir. 	par quoy on doit estre loue. |ne nul nen est si bien garny 	e mostraroshe marauillas devn Cauallero 	per che l’uomo dee essere montato; |né nullo no n’è si ben guernito 
384|385	com il est, |car il est li plus biaux chevaliers dou monde 	comme il est. |Car il est li plus biaux cheualiers del monde.	comme il est.|Car il est li plus biax cheualiers del monde. 	comme il est.|Car il est li plus biaus cheualiers del monde. 	pour quoy il doit estre loe |car il est le plus beau cheualier du monde 	comme il est. |car cest li plus beau cheualier du monde.	enquien ay todas las bondades del mundo 	com’egli è, |ch’egli è un de buon cavalieri del mondo 
386|387	et a or en soi plus de prouesce |qu’il n’a en home mortel, 	et a en soi plus proesce |quil na ore en home mortel.	et com plus a proesce en lui |quil na ore en home mortel. 	Et a en soi plus de proece |que il nait en nul homme mortel 	et en soy a plus proesse |qu il na encores en homme mortel. 	et a en soy plus de prouesce |quil ny a en homme mortel. 	y el mas fermoso y mejor en armas 	e à in sé più prodeze |che non à inn-uom mortale, 
388|389|390	et de sa valor ne porroit uns autres estre |et est li mieldres chevaliers et li plus desirrez |que je onques veisse, 	Et de sa ualeur ne portoit nus autres estre. |Et est le meilleur cheualier et li plus desirrez |que ie onques ueisse. 	Et de|sa ualor ne porroit nus estre. |Cest li mieudres et li plus desirres |que ie onques ueisse. 	Et	Ne de sa ualeur ne pourroit nul autre estre/ |car cest le meilleur cheualier et le plus desire |qui oncques feust. 	et ne pourroit nul autre estre de sa ualeur. |car cest le meilltur cheualier et le plus desire |que uous ueissez oncquez et	que nunca otro oyese 	e di si nobil core |che più nullo altro, |e sire: 
391|392	Et que vos celeroie je ? |Nus ne vos porroit tant bien dire de lui 	Et que uous raconteroie |ge. |nus ne uous porroit tant de bien dire de lui 	ne nus ne uos en porroit tant de bien dire 	que vous diroie iou nus nen puet tant de bien dire 	Que uous diroie ie plus: nul ne pourroit tant dire de lui 	que uous diroye ie. nul ne uous pourroit tant dire de bien de luy 	que vos dire no podre yo dezir tanto bien 	ciò è miglior cavaliere, 
393|394	qu’il n’en i eust plus C. tanz.|Si sai bien, onques Diex nel fist fors 	quil nen y eust .e̾. tanz plus. |Si sai bien |que onques diex nel fist. fors 	quil nen eust .C. tans plus. |Si sai bien conques diex ne fist Si bel sors 	quil nen y ait encore plus. C. mile tans |Si sai bien |que onques diex ne le fist: 	quil nen y ait cent fois plus/ |et scay bien |que oncques dieu ne le fist fors pour ce 	quil nen y ait encor cent tant plus. |si scay bien |qui oncquez dieu ne le fist. fors 	del que çiento tanto no aya mas de vondad enel 	e 'l più disiderato uasaandare c. leghe di terra 
395|396	por estre mireor as autres chevaliers. — |Par foi, font il, vos dites merveilles 	por estre mireoir as autres cheualiers. par foi font il uous dites merueilles. 	que |por estre mirrois as autres. |par foi sire font il uos dites merueilles. 	pour estre mireours as autres cheualiers. Par foy font il vous dites merueilles. 	quil feust mirent aux autres cheualiers. |Par ma fop font ilz uous dictes merueilles 	pour estre miroer aux autres cheualiers. |Certes font il uous dictes merueilles 	por buena fee dixeron ellos 	per lui vedere. 
397|398|399	et s’il est tex |com vos dites, |l’an devroit bien aler C. liues loing por veoir le. — 	Et sil est tiex comme uous dites len deuroit bien aler .C. lieues de terre |pour ueoir le.	et ce il est tex |comme len le uous deuissez |len le deueroit bien .C. lieues lons aler ueoir. 	Et sil est telz |comme vous dites. on deuroit bien aler |pour lui Aeoir plus de. C. lieues loins. 	et sil est tel |comment uous dictes len deuroit bien aller cent lieues de terre 	et sil est tel|comme uous dictes len deuroit bien aler cent lieues loing 	marauillas nos contais |que si el es tal todo ome lo deuia yr a uer çient leguas 	—ePer fé, disse il re, |si à l’uomo molto più andato per lu' vedere: 
400	Par foi, fait li rois, 	Par foi fet li rois. 	par foi fait li rois 	Par foy fait li roys 	pour le ueoir. |Par ma foy fait le roy 	pour le uoir. |Par foy fait le roy 	por buena fee dixo el Rey 	si vo dirò 
401|402|403|404|405	si a l’an ja fait maîntes fois : je vi ja faire J. queste por lui |ou il ot deci a LXV. chevaliers |qui tuit estoient prodome et hardi |et le quistrent I. an antier |por veoir le, 	si a len ia mainte foiz molt plus. Ie ui ia fere une queste pour lui. |ou il ot desci a .xlu. cheualiers. |qui tuit estoient preudome et hardi. |Et le quistrent .i. an entier |pour ueoir le. 	si a fait len maintes fois plus. Ie ui faire une queste por lui ou il ot tex xl. u. cheualiers |qui tuit estoient preudome. |et le quirrent .i. an entier |por ueoir seulement. 	si a len ia fait maintes fois Iou ui ia fait il faire vne queste pour lui. |ou il ot iusques a. Ixvi. cheualiers |qui tuit estoient preudomme et hardi.|et le quisent vn an tout entier |pour ueoir le. 	si a len fait maintesfois |car iay ueu faire une queste pour lui |ou il y auoit bien xlu. cheualiers |qui le quistrent ung an entier |pour le uoir 	si a len maintefoiz. |car ie uy faire une queste pour luy |ou il y auoit plus de soixante cheualiers et uy |que tous estoient cheualiers preux et hardiz. et le quistrent ung an entier |pour le ueoir. 	oy ay vna tal demanda que andan enpos del |mas de quarenta e çinco Caualleros muy preçiados en armas |e buscanlo mas a devn año 	come i’ vidi già fare una chesta per lui, |ov’egli ebbe insino a quindici cavalieri |che tutti erano molto produomini e arditi; |e lo 'nchiesono uno anno intero |per vederlo, 
406|407|408|409	ne n’i ot nul d’aux |qui le veist a ceste foiz. |Or sachiez|que cil en alerent plus de M. liues 	Ne ni ot celui dels|qui le ueist a ceste foiz. |Or sachiez |que cil en alerent plus de .M. lieues. 	Ne ni ot celui dax|qui le ueist a cele fois. |Or sachiez |que cil en alerent plus de mil lieues 	Et onques ni ot celui deuls |qui le ueist a cele fois. |Or sachies |que cil sen alerent plus de mile lieues 	et ny eust nul de eulx |qui le ueist a ceste fois. Sachez |qu ilz allerent plus de mille lieues 	ne oncquez ny eut nul deulx |qui le ueist a celle foiz. |Or sachez |que ceulx en alerent plus de mil lieues 	porlo ver |Ca solamente no lo podieron ver e an andado mas de mill leguas cadavno dellos 	né non ebbe nullo di loro |che l vedesse a quella fiata: |or sappiate |che quelli n’andarono più di mille leghe, 
410|411	et si nel troverent il mie. » |Tant ont alé 	et si nel trouuerent il mie. |TAnt ont ale 	et si ne keurrent mie TAnt ont ale	et si nel trouerent mie. |Uant ont ale 	et si ne le trouuerent pas. |TAnt ont|alle 	et |si ne le trouuerent mie.|Tant sont alcez 	porlo ver 	si nol trovarono elli mica». |isTanto ànno andato 
412|413|414|415	qu’il vindrent a l’abaie ou Lancelo. estoit ; |si descendent. |Et li vallez vint avant |qui dist a la damoisele: « Dame, mes sires li rois est venuz.» 	quil uindrent a labaye |ou lanc̃. estoit. |Si descendent. et li uarlez uint auant. |qui dist a la damoisele. Dame messires li rois est uenuz. 	quil uindrent en labeie. |ou lanc̃ estoit |si descendent. et li uarles uient auant |qui dist a la damoisele. Damoisele messires li rois est uenus. 	quil vindrent a labbaye |ou lancelot estoit Il descendent |et li ualles uait auant |et vient a la damoisele : |et li dist Dame mesires li roys est uenus. 	quilz uindrent a labbaie |ou lancelot estoit: |et le uarlet uint auant |qui dit a la damoiselle. Dame monseigneur leroy est uenu. 	quilz uindrent a labaye |ou estoit lancelot. et le uarlet uint auant |qui dist a la damoisele Dame monsire le roy est uenu. 	y ellos ansi fablando llegaron al abadia |do estaua don lanzarote 	ch’elli venero alla badia |ove Lancelotto era, |si discendono; |e-valetto vene avanti |che disse alla damigella: |ibaDama, monsignore est venuto», 
416|417	Et ele vait encontre lui |et le prant par la main et le moinne en une chambre 	Et ele uait encontre lui |et le prent par la main. |Et le maine en une 	et ele na tantost encontre lui. |et le prant par la main |et le mainne en Une chambre 	Et elle uait encontre lui |si le prent par le main |si lenmaine en la cambre 	Et celle ua encontre lui/ |si le prent par la main |et le maine en une chambre 	et elle uait encontre luy |et le prent par la main |et le mainne en une chambre 	quando lo vio Don lançarote fue contrael y abraçolo y dixole 	e ella va incontro a llui |e l prende per la mano, |e l mena in una camera 
418	ou Lanceloz estoit, 	chambre.ou lancelot estoit. 	ou lanc̃. ce gissoit.	ou lancelot estoit. 	ou lancelot estoit 	ou estoit lancelot. 	señor vos seades vien venido 	ove Lancelotto era; 
419|420|421|422	mes il ne dormoit mie. |Et|quant il voit le roi Bademagu venir. |si se dresce en estant	Mes il ne dormoit mie. |Et quant il uoit li Rois badem̃. uenir. |si se dresce en son estant. 	mais il ne dormoit mie. |et quant il uoit le roi bandemagu uenir : |si li cort a lancontre 	mais il ne dormoit pas |Et quant il vit le roy baudemagu |si se drece 	mais il ne dormoit pas.|Quant il uoit le roy bademagus uenir |si se dresce en son estant: 	et il ne dormoit pas |mais quant il uoit uenir le roy bandemagu |si se drece en estant 	e desi fue alos otros |e Resçiuiolos muy bien 	ema elli non dormia mica, |e quand’e vide il re Bando di Fias. Maguzo venire, |si si dirizò in istante 
423|424|425	et li cort a l’encontre |et li giete ses braz au col|et li dist 	et li court a lencontre. |et li giete les braz au col. |et li dit 	et li geste les bras au col. |et dit 	et li cort a lencontre |et li giete lez bras au col. |Et li dist 	si lui court a lencontre |et lui tent les bras et lui dit 	et luy court a lecontre |et luy gecte les braz au coul. |et luy dist. 	y el Rey se le humillo |e dixole 	e li corre allo 'ncontro |e lli gitta il braccio a collo, |e gli disse 
426|427	que bien soit il venuz; |puis court as autres	que bien soit il uenuz|Puis uait as autres 	que bien soit il uenus. |et puis ua as autres 	que bien soit il uenus. |puis uait as autres 	que bien soit il uenu |puis ua aux autres 	que bien soit il uenu|puis court aux autres 	por buena fee señor lançarote yo soy vuestro ome 	che ben sia elli venuto. |poscia alli altri, 
428|429|430	et lor fait molt bele chiere. |Et li rois s’umelie mout et li dist |qu’il est ses sergenz et ses amis. « 	et leur fet molt bele chiere. |Et li rois sumelie a lui molt durement |et dit |quil est ses serianz et ses amis. 	et lor fait mout bele chiere. |et li rois sumelie mout |et li dit |quil est ses serians et ses amis. 	et lor fait moult bone chiere. |et li roys sumelie moult uers lui. |et dist |quil est sez sergans et sez amis. 	si leur fait moult belle chiere/ |et le roy se humilie moult uers lui. |et lui dit |quil est sen sergant et son ami. 	et leur fait moult belle chiere et le roy se humilie moult |et luy dist |quil est son sergent et son amy. 	e vuestro seruidor 	e-llor fa molta bella |cera.E l re s’umilia molto inverso lui |e li disse |ch’egli è suo sergente e suo amico. 
431|432	Ha, sire, fet Lanceloz, |por Dieu merci, ne me dites jamés tex paroles, 	ha: sire fet lanc̃. pour dieu merci. |Ne me dites iames tel parole. 	ha: Sire fait lanc̃. |por dieu merci ne dites mais tex paroles. 	ha : sire |por dieu fet lancelot ne me dites mie teuls paroles. 	Haa sire pour dieu mercy: |ne me dictes iamais telles parolles 	Haa sire fait lancelot pour dieu mercy |ne me dictes ia mais telz pareles. 	asi señor no me digades tal Cosa 	eeHal, sire, disse Lancelotto, |per Dio mercé, non mi dite giamai tali parole, 
433	que vos ne me porriez plus couroucier, 	Car uous me porriez plus courrecier. 	que uos ne me porriez plus correcier. 	quar vous ne me porries mie plus corouchier. 	car uous ne me pourriez pas plus courroucer/ 	car uous ne me pourrez plus corroucer. 	que me faredes tal agrauio 	ché vo no mi potreste più crucciare, 
434|435|436|437	car uns rois ne doit estre sergenz a nul si povre chevalier |comme je sui, |mais sires et commanderres. — |Ha, sire, fait il, vos n’estes mie si povres 	Car nus Rois ne doit estre seriant a si poure cheualier. |comme ge sui.Messires|et commanderres. |Ha: sire: fet il. uous nestes mie si poure 	Car nus rois ne doit estre serians a si poure cheualier |comme Ie sui. |Mais sires et commanderes . |ha: Sire fait li rois uos nestes mie si poures 	Car nus roys ne doit estre sergans a si poure cheualier |comme iou sui : |mais sires et commanderes. |ha : sire |fet il vous nestes mie 	car nul roy ne doit estre sergant a si poure cheualier |comment ie suis mais son sire et son commandeur. |Haa dit il uous nestes pas si poure cheualier 	Car nul roy ne doit estre sergent |a |si poure cheualier |comme ie sus. |Haa sire uous nestes pas si poure 	porque ningund Rey se deue tanto humillar a vn cauallero pobre mas mandallo como a basallo |Ay señor dixo el Rey 	ché nullo re non dee essere sergente a si povero cavaliere |com’i' sono, |ma signore e comandatore. |— A, sire, diss’elli, vo' non siete mica si povero 
438|439	que je ne chanjasse la moitié de ma richesce a la vostre de tel povreté |com vos avez, 	que ge ne chauiasse la moitie de ma richesce. a la moitie de tel pourete |comme uous auez 	que ie ne uos̶sise auoir changie la moitie de ma richesse a la moitie de tel pourete |com uous auez 	si poures : |que iou ne changaisse bien la moitie rikece a la moitie de tel pourete |comme vous aues. 	que ie ne changasse la moitie de ma terre |pour uostre grant pourete de telle |comment uous lauez 	que ie ne changeasse la moitie de ma richesce a la uoustre. de tel richesce et de telle pourete 	bos no sodes tan pobre |que yo no diese toda mi Riqueza |por la mitad de vuestra pobreça 	ch’i' non cambiassi ben la metà di mia richeza alla metà di tal povertà |come vo' avete, 
440|441	se vos m’an voliez faire compaingnon. — Sire, fait il, |or laissons cels paroles, 	se uous me uoliez fere compaignon. Sire fet il. |or lescon ces paroles. 	se uos me uoliez faire compangnie. Sire fait il or laissons les paroles atant. 	se vous men volies faire compaignon. Sire fait il or laissons ces paroles 	se uous men uoullez faire compaignen Sire fist il or laissens ces parolles 	auez uous se uous men uoulez faire compaignon. Sire fait il lessons ces paroles. 	señor dixo don lançarote dexemosnos agora estas palabras 	se vo' me ne voleste fare compagno. |— le Sire, diss’egli, |or lasciamo questa parole, 
442	car ce n’est mie comparoison de mestre I. povre chevalier contre J. riche roi puissant, 	Car ce nest mie comparison. de metre .i. poure cheualier. contre .i. riche roy poissant. 	Car ce nest mie comparisons de meitre .I. poure cheualier contre .I. riche Roi. 	Car ce nest mie comparisons de metre vn Roy riche et poissant encontre. j. cheualier. 	car se nest pas comparaison de mettre ung poure cheualier contre ung riche roy et puissant. 	car ce nest pas comparaison de mectre ung poure cheualier a ung riche roy puissant. 	que no es cosa guisada ensalzar vn pobre cauallero convn Rey Rico 	chécciò non è mica comparigione di mettere un povero cavaliere contra un rico re e possente. 
443	mais dites moi 	Mes dites moi	Mais dites moi 	Mais dites moi 	Mais dictes moy 	mais dictes moy 	mas dezidme 	Ma diteme 
444	comment vos l’avez puis fet 	comment uous auez puis fet 	comment uos i auez puis fait 	comment vous laues|puis fait 	comment uous lauez fait 	comment uous auez puis fait 	que fue devos despues 	come vo' l’avete poscia fatta 
445|446	que je ne vos vi. —|Certes, sire, fait li rois, je vos ai puis molt desirré a veoir. Ier meismes 	que ge ne uous ui. certes biax doulz sire fet li rois. Ie uous ai puis molt desirre a ueoir. 	que ie ne uos ui. |CErtes biax sire fait li rois Ie uos ai puis assez desirre. |et hier 	que iou ne uous ui. |Certes dit li roys. iou vous ai moult desire a ueoir. |Et meesmement hier 	puis que ie ne uous uiz |Certes mon beau sire ie uous ay puis maintesfois regecte |que ie ne uous uiz. 	qui ie ne uous uy. |Certes sire fait le roy ie uous ay puis moult desire a ueoir. hyer mesmes	que no vos vi |por buena fee dixo el Rey |muy bien 	ch’i non vo vidi. |-Certo, bel dolze sire, disse il re, i' vo ho molto poscia disiderato a vedere; |e ieri medesimo, 
							e desee siempre vos ver 	
447	quant mi home furent torné de place, vos regretoie je assez, 	Et hier meesmes |quant mes hommes furent torne de place. uous regretai ge assez. 	quant mi home fuostret Iete del champ uos regretai ie assee. 	quant mi nomme furent torne de place. vous regretai iou asses. 	et mesmement hier |quant mes hommes sen fuioient uous regectay ie assez: 	quant mes homes mesmes furent retournez de la place. 	y el otro dia |quando los nuestros dexaron el Campo llamevos 	quando miei huomini furono cacciati della piazza, |voi compians’io assai, 
448	car se je tout seul vos tenisse avec moi, je sai bien 	Car se ge tout seul. uous tenisse auec moi. ge sai bien 	Car ce ie tous seus uos tenisse auec moi: Ie sai bien uraement 	Car se iou tous seus uous tenisse auec moi : iou sai bien 	car se ie uous eusse tenu |auec moy ie scay bien 	Car si ie uous eusse tenu 	y enmi corazon |y aun si vos y tubiera Comigo se verdaderamente 	ché s’io tutto solo voj tenessi con esso meco, |i'so bene 
449	que tuit li autre fussent desconfit. 	que tuit li autre fussent desconfit. 	que il fussent desconfit. 	que tuit li autre fuissent desconfit. 	que tous ceulx de dela eussent este desconfiz. 	auec moy tous les autres eussent este desconfiz. 	quelos otros fueran desbaratados 	che tutti gli altri fossono disconfitti. 
450	Et je vos proi por Deu et pour amor et por ce 	Et ge uous pri pour dieu et par amour. 	et ie uos pri pour dira |et por ce 	Si vous pri pour dieu et par amours et pour ce 	Si uous prie pour dieu et par amours |et pour ce 	et ie uous pry pour dieu et pour amour. 	y porende vos Ruego pordios |y por amor demi 	eE i’ vo priego, per amore e per ciò 
451|452	que je soie vostre ami a toz jorz |mais que vos nos aidiez demain a desconfire le grant orgoil. » 	Et pour ce que ie soie uostre ami a touz iors mes. |Que uous aidiez demain a desconfire le grant orguil 	que ie soie ur̃es amis: |que uos nous aidiez a demain a abatre lor grans orguil. 	que iou soie li vostres amis a tous iors mais : |que vous me soies aidans demain a desconfire lor grant orgueil.	que ie soie uostre ami a tousioursmais |que demain uous aidez a desconfire leur grant orgueil.	et afin que ie soye uostre amy a tousiours |mais que uous nous aidez demain a desconfire le grant orgueil. 	que no ayades quebrança el su orgullo 	ch’io sia vostro amico a tutti i giorni |mai, |che voi noi atiate domane, |che voi noi atiate a disconfiggere il grande orgoglio del re di Norgales». 
453	Et il dist 	et il dist 	et li dit 	Et il dist 	Et il dit 	et il dit 	çierto dixo don lanzarote 	Ed e dice 
454	que si fera il volentiers, « 	que si fera il uolentiers.	que|si fera il uolentiers. 	que che fera il moult volentiers 	que si fera il moult uoulentiers 	que si fera il uoulentiers.	esto fare yo muy de grado 	che si farà elli volentieri.
455	mais je vos requier, fait il, 	Mes ge uous requier sire. fet il 	Mais ie uos requir. sire 	mais ie vous pri fait il 	mais ie uous requier dit il beau sire 	Mais ie uous requier fait il 	mas Ruego vos 	Ma i'vo richegio, sire, 
456	que vos ne me faciez connoistre a home 	que uous ne me faciez connoistre a home 	que uos ne me fachez Conoistre a homme 	que vous ne me fachies connoistre a nul homme	que uous ne me faciez congnoistre a homme 	que uous ne me facez cognoistre a homme 	que me non fagades conoçer a ome del mundo 	che vo non mi facciate conoscere a uomo
457	qui de moi demant, 	qui de moi demant. 	qui de moi demant. 	qui de moi demant. 	qui de moy demande 	qui de moy demande. 	que pormi vos preguntare 	che di me v’adomandi, 
458|459	car se je i estoie conneuz, |tost m’em porroit venir courouz. — 	Car se gi estoie coneuz tost men porroit uenir courrouz. 	Car ce gestoie conneus tot men porroit uenir corros. 	quar se iou estoie coneus tost men porroit uenir corous. 	car se ie y estoie congneu tost men pourroit uenir courroust. 	car si iestoye cogneu il men pourroit uenir corroux. 	ca si fuese conoçido habria ende gran pesar 	ché s’io fosse conosciuto, |tosto me ne verebbe cruccio. 
460|461|462|463|464|465	Si m’aïst Diex, fait li rois, ja par moi n’en orra home novele». |Et il dist |que|donc i yra il volentiers. |Grant piece fu li rois laienz tant|qu’il orent mengié a disner. 	Si mait diex fet li rois. ia par moi nen orra home nouuele. |Et il dit |qe dont ira il uolentiers. |Grant piece fu laienz li rois. |tant quil orent mengie a disner. 	Si maist diex sire fait li rois ia par moi nen saura len nouelles. |et il dit |que|dont ira il uolentiers. |Grant piece fu laiens li rois |tant quil orent mengie au disner. 	Si mait diex fait li roys : ia par moi nen orra ame nouelle. |Et il dist |que dont i sera il. Grant piece fu laiens li roys |tant quil orent mangie au disner.	Si maist dieu fait le roy ia par moy nen istra de ma bouche nouuelle. |Et il dit |que donc ira il uoulentiers Grant piece fut leans le roy bademagus |tant quilz eurent mengie a disner. 	Si maist dieu fait le roy ia |par moy nen orra len nouuelles. |et il dit |que donc yra il uoulentiers. Grant piece fu le roy leans. |tant quil eurent disne. 	si me dios ayude dixo el Rey |ya pormi no seredes conoçido |pues yo vos yre aiudar muy de grado |dixo lançarote |Como los tres Caualleros quedaron Con don lançarote |por le façer Compañia Gran Pieça estado el Rey con don lançarote 	— Se m’aiuti ldio, disse il re, già per me non udirà huomo novelle». |sGran peza fu il re là entro |e tanto|ch’elli ebbono mangiato al desinare; 
466|467	Mais se li III. compaingnon se mervillerent|et s’il resgarderent volentiers Lancelot, ce ne fet mie a demander, 	Mes se li .iiii. compaignon le roi. se merueillierent. et|sil regarderent uolenters lanc̃. |ce ne fet mie a demander. 	mais ce li iiii. |compangnon le roi |sesmeruillaient : |et ce il esgardoient bien lanc̃. |ce ne fut mie a demander. 	mais se li troi compaignon regarderent uolentiers lancelot |ce ne fait mie a demander 	Et les quatre compaignons du roy commencerent a regarder lancelot 	mais se les troys compaignons se merueillerent |et silz regarderent uoulentiers lancelot |ce ne fait pas a demander 	Mas luego les dieron de comer |mas si los otros Caualleros fueron marauillados esto no es de demandar 	ma s’e quattro compagnoni del re si maravigliarono |e s’elli riguardarono volentieri Lancelotto, 
468	car il ne virent onques mes home 	Car il ne uirent onques mes home 	Car il ne uirent onques mais home 	quar il ne uirent onques mais homme 	et ce ne fut pas de merueilles: 	car ilz ne uirent oncquez mes homme 	ca ellos no se enojauan delo catar 	ciò non fa mica a domandare, ché non vidono unque mai huomo 
469|470|471	qu’il prisasent autretant |com il font lui. |Quant vint a ore de none 	quil prisassent autretant |comme il font lui.|QUant uint a heure de nonne 	quil prissasent tant comme il font lui. |quant uint a hore de none 	quil prisaissent autretant|comme sNt el il font lui. |Quant ce uint a heure de nonne 	car encques ne priserent autant homme come lui |QUant uint a heure de nonne 	quil prisassent |tant comme il font luy |Quant uint a heure de nonne	y desque ellos fueran nasçidos nunca vieran / ome tanto de preçiar |e desque fue / ora de nona 	ch’elli pregiassono altrettanto |come fanno lui. peeQuando viene a l’ora di nona 
472|473|474	qu’il orent par loisir mengié, si dist li rois |qu’il s’an voloit aler |et prist congié a Lancelot 	quil orent par loisir mengie. |Si dist li rois |que il sen uoloit aler. |Et prist congie a lanc̃. 	que li rois ot mengie par laisir: |si dit |quil len conuenoit aler. |et prist congie a lanc̃. 	que il orent tout par loisir mangie. |si dist li roys|quil sen uoloit aler. |Si prist congie a lancelot. 	quilz eurent mengie tout par loisir |si dit le roy bademagus |quil sen uoulloit aller Il print cengie de lancelot du lac 	quilz eurent mange a loisir |si dist le roy |quil sen ueult aller et print congie de lancelot 	e / ouieron comido asu solaz dixo el Rey a don lançarote ami conbiene |que me baia ami compañia 	ch’egli ebono per lecere mangiato, |si disse il re |ch’egli se ne voleva andare |e prese comiato a Lancelotto, 
475|476	et il laisse IlI. de ses chevaliers avec lui |por faire lui compaingnie 	et li lessa .iii. de ses cheualiers. |pour fere lui compaignie et pour ce 	et laissa .iii. de ses cheualiers auecques lui. por lui faire compangnie 	et li laissa sez. iij. compaignons |pour faire lui compaignie. 	et laissa trois de ses cheualiers auec lui |pour lui faire compaigniee et pour ce	et luy laissa deux de ses cheualiers auec luy |pour luy faire compaignie. 	mas finquen aqui convos tres Caualleros 	e li lascia tre de suoi cavalieri con esso lui per farli compagnia 
477|478|479	et por ce qu’il ne viengne pas demain seus au tornoiement. |Et li rois s’en ala au chastel de la Herpe ou|si home l’atandoient. 	quil ne uiengne demain seulz au tornoiement. |Et li rois sen ala au chastel de la herpe. |ou si home latendoient.	et por ce quil uangne aueques Iui au tornoiement. au chastel de la harpe |ou ci home sont. 	Et por ce |quil ne viegne mie seuls au tornoiement. |Si sen ala li roys au castel de la harpe. |ou si homme latendoient. 	quil ne uiengne seul au tournoiment/ |qui deuoit estre fait lendemain aprez nonne. |Et le roy sen alla au chasteau de la herpe/ ou ses hommes lattendoient. 	et afin quil ne uiegne pas demain seul au tornoyement. |et le roy sen uait au chastel de la harpe |ou ses hommes lactendoient 	porque no vaiades mañana solo al torneo |y luego se despidio del y fuese Convn Cauallero asu castillo ado hauia venido |e don lançarote quedo enel hauadia Conlos otros tres caualleros fasta otro dia |e fueron al torneo e los del castillo preguntaron al Rey 	e per ciò che non vegna passo doman solo al torniamento. |E l re se n’andò al castello dell'Arpa |ove suoi huomini l’atendieno: 
480	Quant il fu descenduz, 	quant il fu descendus 	quant il sont dessendu 	Et quant il fu descendus	E quant il fut deschendu/ 	et quant il fut descendu	que de donde venia 	ee quand’e fu discenduto, 
481|482	si li demandent |si home	si li demandent. |si home. 	si demandent au roi 	si li demandent |si homme 	si luy demandent ses hommes 	si luy demandent 	y el les dixo |yo vengo de tal lugar 	si l domandarono suoi huomini 
483	ou il avoit tant demouré 	ou il auoit tant demore. 	ou il auoit tant demore. 	ou il auoit tant demore. 	ou il auoit tant demoure/ 	ou il a tant demoure. 	ado vi tanto demi pro 	ov’egli aveva tanto dimorato, 
484	et il dist en I. tel leu	Et il dist en .i. tel lieu. 	et il dit en .I. tel lieu 	Et il dist en tel lieu 	et il dist en ung tel lieu/ 	et il dit en tel lieu 	que yo vos digo verdaderamente |que todos los otros seran desbaratados 	ed e' lor disse in tal luogo 
485|486	ou il avoit si bien faite sa besoingne |com il voloit, «	ou il auoit|si bien fete sa besoingne. |comme il uoloit. 	ou il auoit a faire. |et si auoit si bien fait Sa besongne |comme il uoloit. 	ou il auoit si bien sa besoigne faite|comme il uoloit. 	o u sy bien auoit faicte sa besongne |comment il uoulloit/	ou il a moult bien fait sa besoigne a sa uoulente. 	Pues falle el ayuda |que hauia menester |ca por poder 	ov'egli aveva|si ben fatto sua bisogna |come voleva: 
487|488	car je vos di vraiement, fait il, |que j’ai puis trové tele aide 	Car ie uous di uraiement fet il |que iai puis troue tele aide 	Car ie uous di uraiement fait il |que iai puis troue tel aide 	Car iou vous di uraiement fet il 	car ie uous diz uraiement |que iay depuis trouue telle aide/ 	Car ie uous dy urayement |que i ay depuis trouue tel aide 	que ellos agan no podran durar enel Campo |entonçes se callo |que no dixo mas 	,Ch’i' vo dico, diss’elli, veracemente ch’i' ô poscia trovato tale aiuto 
