unité,micha-iv-75-5,lancelotto-iv-75-5,fr333-iv-75-5,fr111-iv-75-5,sommer-iv-75-5,fr751-iv-75-5,inc-iv-75-5,lanzarote-iv-75-5
550|551,anz an an ça i sont bien Il|cens chevalier entré,che vo metteste ché da due anni in qua vi sono ben dugento cavalieri andati,anz en en ca|i sont bien entre|ii|cc|cheualiers,puis deux ans en ca y sont bien aller deux cons cheualiers,ij|ans en ens cha y sont entre plus de|ii|cheualier,ii|ans i sont entre plus de|C|cheualiers,ii ans en y sont entrez plus de|ii|C,y me juraron
552|553|554|555,qui tuit me creanterent au departir que|se Diex lor donnoit eschaper de mort|qu’il revandroient ci raconter ce qu’il trouveroient ne onques|puis nus n’an revint,che tutti mi giurano al dipartire|che se ldio ne lor donasse a scampare sanza morte|che ritornerebbono qui a racontare a me ciò ch’egli troverebbono né unque poscia no rivenono,qui tuit me creanterent au departir|que se diex lor donoit eschaper de mort|quil reuendroient ci a conter ce quil troueroient|Ne onques|puis nus nen reuint,qui tous me creancerent|que si dieu leur donnoit eschaper de mort quilz uiendroient me raconter quilz auroient trouue|mais oncquez|puis nul ne en reuuint,que tout me creanterent a lentrer|que se diex lor donnast escaper sans essoingne de prison ou de mort quil reuendroient par chi por aconter moi ce quil y auroient troue:|mais nus de tous ceuls|qui entre y sont nen reuint onques,Qui tuit me creanterent|que se diex les desfandoit de mort ou de prison quil me reuenroient ueoir|Et me diroient qu il auroient troue|Ne|puis un seul ne men reuint,cheualiers|qui me promidrent au departir|que se dieu leur dennoit grace a chascun deschaper de mort|que ilz me uiendroient raconter ce quilz trouueroient|et oncques|puis nul nen reuint,que si dios les guardase de muerte o de prision|que me vendrian a ver
556|557|558|559|560|561|562,et por ce sai je bien qu’il sont tuit mort|Por ce vos di je bien|sire|que vos estes orandroit comme pilers de chevalerie|si vos di|que vos n’i entrez|car je sai bien,E perciò so i' bene,Et pour ce sai ge bien quil sont tuit mort|Et pour ce uous di ge bien sire|que uos estes orendroit comme piliers de cheualierie|Si uous di|que uous ni enterrez ia|Car ge sai bien,et pour ce scay ie bien quilz sont tous mors|Et ce uous dy ie beau sire|car uous estes orendroit comme piler de cheualierie|si uous pry|que ny aille|Car ie scay bien,Et por ce sai iou bien quil sont tout mort|Et pour ce vous pri iou iou biaus sire|qui estes orendroit comme pilers de cheualerie|que vous ni entres mie|quar iou sai bien,si sai bien|que tuit sont mort ou en prison|Si uos lo|que uos ni entres pas|Car ie sai bien,et pour ce scay ie bien quilz sent tous mors|Par quoy uous diz ie beau sire|pour ce|que estes orendroint pillier de cheualerie|si uous dy|que uous ne y entrez plus auant aultrement ie say bien,e que me contarian|lo que ay fallasen mas nunca torno ninguno dellos|y porende entiendo
563|564|565|566|567|568|569|570|571|572,que ja n’en istrez|— Or me dites|fait Lanceloz|de cels lestres|qui la sont|et certes savez vos|qui les fist|— Certes|fait il|nenil,che sono tutti morti|perciò vo dico bel sire|e vo f priego,que ia nen istriez|Or me dites fet lanc̃|de ces letres|sauez uos|qui les fist|Certes fet il nenil,que si uous y entrez|que ia nen ystrez Or me dictes fait lancelot la uerite de ces lectres sauez uous|qui les fist|Certes fait il nennil,que iamais nen isteries|Or me dites fait lancelot|et ces lettres|qui chi sont escriptes|saues vous|qui lez escript|Certes fait il nenil,que uos nen reuenriez Ia Or dites fait lanc̃|sauez uos|qui fist ses lettres|Certes fait il nennil,que ia nen istrez Or me dictes fist lancelot|et de ces lettres|qui illec sont escriptes sauez uous|qui les y fist mettre Certez fist il nenny,que son todos muertos o presos|e porende vos|que sodes espejo de toda la Caualleria no querria|que ay fuesedes
573|574|575|576|577|578|579|580|581|582|583|584|585|586|587|588|589,—|Et i ont eles longuement esté|— Ofl|fait li prodom|plus de|VI|anz|— Or vos|comment a Dieu|fait Lanceloz|quar trop ai demoré ici|—|Et ne feroiz vos mie|fait li prodom|ce|que je vos di|que vos lessiez la voie de la forest,che vo non v’entriate ch’iso bene|che già non uscirete|— Il Or mi dite disse Lancelotto di queste lettere sapete vo' chi lle fece|—Certo diss’egli no|— E v’ànno elle|si lungamente state,Et y ont eles longuement este fet lanc̃|Oil fet li preudons plus de|ui|anz|OR uous commant a dieu fet lanc̃|ia,Et y ont elles longuement este|Ouil fait le preudomme plus de six ans|Or comant a dieu fait lancelot|cir ia,Et y ont elles este longement fet lancelot|Oil fait li preudoms plus de|vi|ans|Or vous commanc iou a dieu fait lancelot|quar trop ai yci demore|Et ne feres vous mie fait li preudom ce|que ie vous di|que voz laissies la uoie de ceste forest par dieu fait il ia por cose,et i ont eles longuement este|Oil fait li preudons plus a de|uii|ans|Or uos coman ie fait lanc̃|A dieu|car iai ci trop longuement este|uos ne ferois mie fait li preudons ce|que ie uos ai dit,et y ont elles lenguement este Ouy fist le preudomme plus de six ans Or uous commande a dieu fist lancelot|car trop ay ycy demoure|Et ne ferez uous point fist le preudomme ce|que uous ay conseille de laissier la uoye de la forest nenny certez fist lancelot ia,que creo|que nunca tornauades agora le dixo lançarote sauedes quien puso aqui estas letras no dixo el|y sauedes|quanto a|que esta aqui mas a de seis años dixo el hermitaño|pues agora vos enComiendo a dios dixo al hermitaño|que por miedo de vanas palabras de letras no dexare de entrar enla perdida floresta|entonçes le dixo el hermitaño Pues señor eso queredes fazer ya es noche|para entrar la floresta
590|591|592|593|594|595|596|597|598|599|600|601|602|603|604|605|606|607|608|609|610|611|612|613|614|615|616,— Nenil voir|fait Lanceloz|Ja por chose|que g’i voie ne la lairai a passer|quar trop seroit grant recreandise|se ja avoie paor|devant|que je veisse le porquoi — Or vos dirai|fait li hermites|que vos i eroiz|puis qu’il est ainsi|que vos ne retornerez mie|Remanez huimais ceanz|por ce qu’il est pres de nuit|et c’est li mielz|que g’i voie a vostre oes|car se vos orandroit vos metez en ceste forest|qui est grant|et espesse|il vos anuitera par aventure avant|que vos soiez II|liues alé :|si vos couvendra gesir souz l|arbre ou a la terre nue|si n’avrez|que mangier ne voz chevax|Mais ceanz gerrez vos a aise,disse Lancelotto|— S’oil sire disse il produomo piui di sei anni|— Or v’acomand’io sa Diol disse Lancelotto ché già per cosa ch’i' vega non vi lascere io a passare ché troppo sarebbe gran codardigia s’i avessi paura anzi ch’i' udissi il perché|— Or vo dirò io disse il romito|che vo farete poscia ch’egli è insi|che vo' non ritorneresti mica|rimanete oggimai qua entro poscia ch’egli è presso di notte|ciò è il meglio ch’io ne vega a vostro huopo ché se voi oraindiritto vi mettete in questa foresta elli vi converà giacere di sotto uno albero alla terra|si nonn aresti|che mangiare né voi né vostro cavallo|ma qua entro giacerete voi ad agio|e arete assai a man giare,pour chose|que gi uoie ni leroie a passer Car trop seroit grant coardie|se ie auoie paour deuant|que ie ueisse le por quoi Or uous dirai|fet li hermites|que uous ferez|puis qu il est einsi|que uous ne retornerez mie|Remanez huimes ceaienz|pour ce quil est pres de nuit|et cest li miex|que gi uoie a uostre preu|Car se uous orendroit uous metez en ceste forest Il uous couendra gesir souz i|arbre a terre|Si naurez qe mengier|ne uous ne uostre cheual|mes ceainz gerrez uous a aise,pour chose|que iay ouye ne y laisseray a aler|Car trop seroit grant couardisee se ie y laissoye a aler|iucqua ce|que ie sache le pourquoy|Or uous diray fait lermite|que uous ferez|puis quil est ainsi|que uous ne retourneriez mie demourez meshuy ceans par ce quil est pres de nuyt|cest le meilleur|que ie y uoye|Car se uous uous mectez en celle fourest|qui est grant|et espesse il uous anuytera par auanture auant|que uous soyez alle deux lieues|si uous fauldra gesir soubz ung arbre a la terre|et naurez|que manger ne uous ne uostre cheual|mais ceans gerre uous bien aise,que iou voie encore|ne le lairai|quar ce seroit trop grant recreandise|que iou en isse por paour deuant|que iou sache pourcoi Or vous dirai fait li hermites|que vous feres|puis quil est ensi|que vous ne voles retorner|vous remandres anuit|mais chaiens por ce quil est pres de nuit|quar se vous orendroit vous meties en ceste forest|qui est grans|et espesse|et il vous anuitera par auenture aincois|que vous soies ales|ij|lieues|Si vous conuendra gesir desous vn arbre a la terre nue|Si naures|que mangier ne vous ne vostre cheuaus,Non fait cil|que ia por chose|que ie uoie ne guerpirai ie mon chemin|Or uos dirai|dont fait li preudons|comment uos le feres|Or remanes mes hui auec moi|que ce uos uos metes el chemin de la forest|et uos alliez ii|lieues|Si uos couanroit il iesir desous|I arbre|et a la terre|Si naueriez|que menger,pour chose|que ie y uoye ne le laisseray|car trop seroit fait de laiche couraige se ie auoye paour deuant|que ie ueisse le pourquoy or uous diray fist lermite|que uous ferez|puis quil est ainsi|que retourner ne uoulez|Demourez pou le iour duy auec moy ceans|pour ce quil est pres de nuyct|et cest le mieulx|que ie uoye a uostre honneur|Car se maintenant uous uous mettez en ceste forest|qui est grande|et espesse il uons anuyttera par auenture auant|que uous soies deulx lieues alle|Si uous conuiendra gesir dessoubz ung arbre a la terre nue|si nauriez|que mengier ne uous ne uoz cheuaulx|mais ceans coucherez aise,que es muy grande|y esquiba|y no fallaredes|do aluergar mas quedad aqui esta noche|y seredes bien aluergado mucho me plaze dixo don lançarote|y luego descaualgo|y tomole el cauallo vn escudero|que conel venia|que fallara enel camino|y ayudole a desarmar|y pensole el Cauallo
617|618|619|620|621|622|623|624|625|626|627,et avrez a mengier|et vostre cheval fain|et avainne|et li vallez sera a repos|dont il n’avroit|mais hui point|—|Puis qu’il vos plaist|fait Lanceloz|que je remaingne|je remaindrai,e vostro cavallo altresi fieno|e avena|e l valletto sarà in riposo|donde non arebbe oggimai punto|— Poscia|che voi piace disse Lancelotto i' rimarò,et aurez a menger|et uostre cheual asses fain|et auaine|Et li uallez sera en repos|dont il nauroit huimes point|Et puis quil uous plest fet lanc̃|ge remandrai,et aurez assez|a boyre|et manger uous|et uostre cheual|et sera le uarlet a repos|dont il nauroit maishuy point|Puis quil uous plaist fait lanclot|que ie demeure ie demonray,qui aura asses auaine|et fain se vous demores ci|Et cils ualles|qui auec vous est sera a repos|dont il naura hui mes point se vous vous en ales|Puis quil vous plaist ce dist lancelot au preudome iou remandrai,et uostres cheuaus cera a repos|dont il a grant mestier|Puis quil uos plait fait lanc̃|ie demorrai,et aurez assez a mengier|et uoz cheuaulx fain|et auoine|et le uarlet aussi sera au repoz|Puis quil uous plaist fist Lancetot,e despues çenaron alli aquella noche|y fueron bien seruidos el|y el escudero
628|629|630|631|632|633|634|635|636|637,et si est il J|poi trop tost|Lors descent|et cil li tient l’estrier|et li dist qu’il remaingne huimais o lui|et je te di loiaument|fait il|que je te ferai compaingnie demain a trespasser la forest|Et cil remaint|qui voit bien qu’il ne porroit pas mielz faire,e si è egli un poco troppo tosto|eAllor discende Lancelotto|e l valletto li tiene la staffa ed e' li dice|che rimanga ogimai con esso lui|e i' ti dico lialmente diss’egli al valletto ch’i' ti farò domani compagnia al trapassar della foresta|E l valletto rimane|che ben vide|che non potrebbe meglio fare,Et si est il encore|i|poi trop tost|Lors descent|et cil li tint lestrier|Et li dit quil remaingne huimes o lui|Et ge te di loiaument fet il au uallet|que ge te ferai demain compaignie a trespasser la forest|Et cil remest|qui bien uit quil ne porroit miex fere,mais il est ung pou trop tost|Lors descent|et luy tient lestrier|et ie uous creance fait il le iurement|que ie uous feray demain compaignie a passer la fourest|Et il remaint|car il uit bien qu il ne pouoit mieumx faire,Et si est il|j|poi trop tost|Lors descent de son cheual|et li ualles li tint lestrier|Et lancelot li dist quil remaigne o lui|et quil li fera lendemain re compaignie a passer la forest|Et cil remest|qui bien set quil ne porroit miex faire,Lors descent li uarles|et tint lestrier a lanc̾|et dit a lescuier remain hui|mais auecques moi|et demain te ferai compangnie a paser la forest|et cil remaint|qui bien uoit quil ne puet miex faire,que ie demeure ie suis content toutesfoiz est il ung pou trop tost|Lors descendit lancelot|car bien|et uit quil ne pourroit mieuly faire,y pregunto don lançarote|como hauia nombre aquella floresta|y dixo el hermitaño|que la dezian la floresta perdida
,,,,,,que de remanoir auec le preudome,,
638|639|640|641|642,Cele nuit fu Lanceloz serviz|et aaisiez de quanque li prodom i pot|car il anvoia|son clerc pres d’iluec a J|chastel por achater poison,Quella notte fu Lancelotto servito|e onorato di quanto|che l romito puote avere ch’egli mandò suo cherico a un castello presso del luogo per acattare de pegioni,CEle nuit fu lanc̃|seruiz|et honorez de quanque li hermites pot|Car il enuoia son clerc a|i|chastel pres dilec|pour achater poisson,Celle nuyt fu lancelot seruy|et honnoure de quantque lermite puet|Car il enuoya son clere en ung chastel pas dilec|pour achapte du poisson,Cele nuit fu lancelot aaisies|et seruis de quamque li preudoms pot|quar il envoia son clerc a vn chastel|qui estoit pres diluec|pour achater poissson,CEle nuit fuostret bien aaisie de quanque li preudons pot auoir|Car il enuoia son clerc pres dilluec a|i|chastel por achater poisson,Celle nuyt fut seruy Lancelot|et receu de tout ce|que le preudomme peult Car il enuoya son clerc pres dillec a ung chastel|pour acheter du poisson,porque nunca torna
643|644,si come au jor del vandredi;|si mangierent a grant planté,si come in di di ve nelrdi conviene|si ebbono a mangiare a gran quantità,si comme au iour du uendredi|Si en mengierent a plante,car cestoit au uendredi si|mengerent a plante,Car ce dist li contes il estoit uendredis|Si mangierent a grant plente,Si meierent a gnent plante,Car il estoit iour de ung uendredi,
645|646|647|648|649|650|651|652,Aprés souper demanda Lanceloz au prodome conment la forest avoit non|Sire|fait il|la gent de cest païs l'apelent la Forest Perdue|car il n’i a nul|qui de l’estre de laienz puisse savoir|ainz est|si perdu quanqu’il i entre,Apresso mangiare domanda Lancelotto al produomo come la foresta avea nome|Sire diss’egli gli uomini di questo paese la chiamano la foresta Perduta ché non è nullo|che dell’essere di là entro possa sapere|anzi è perduto quanto v’entra,Apres menger demanda lanc̃|au preudome|comment la forest auoit a non|Sire fet il la gent de cest pays lapelent la forest perdue|Car il nest nus|qui de lestre de leainz puisse riens sauoir|Ainz est|si perdu quan y entre,Apres manger demanda lancelot au preudomme comme la fourest auoit nom|Sire fait il les gens de cest pays lapellent la fourest perdue|car il nest nul|qui de lestre de leans puisse riens sauoir|ains est perdu quannt qu il y entre,Apres souper demanda lancelos au preudomme|comment la forest auoit non|Sire fait il la gent de cest pais lapelent la forest perdue|quar il nest nus|qui de lestre de laiens puist riens sauoir|ains est|si perdus cils|qui y entre con ne set,Apres souper demanda lancelos a lermite|comment la fores auoit non|Sire fait li preudons len lapelle la forest|perdue|Car il nest nus|qui de lestre de laiens puisse riens sauoir,Si mengereut a leur aise Apres soupper demanda Lancelot au preudomme|comment la forest auoit a nom Sire fist il les gens de ce pas lappellent la forest perdue Car nul|qui leans entre nen reuient,el que porella va|y dixo don lançarote ya dios no me ayude|si porella non vo
653|654|655|656|657,que l’an n’an set plus ne vent ne voie|— Par foi|fait Lanceloz|ce est merveille|que nus n’an revient,si che l’uomo no ne sa più né casmlpo né via|—Per fé disse Lancelotto ciò è maraviglia|che nullo no ne riviene,que que len nen set|puis ne uent ne uoie|Par foi fet lanc̃|ce est merueilles|que nus nen reuient,que on nen sceit plus ne uent ne uoye|Certes fait lancelot cest merueille|car nul nen reuient,puis de lui ne vent ne voie Par foy fait lancelot|cest grant merueille|quant nus nen reuient,par foi fait lanc̃|cest merueil|que nus nen reuient,Par ma foy fist Lancelot de ce est merueilles|que uul nen reuient,por sauer|como fincan ay todos los otros
658|659|660|661,il m’est avis|que ce est la Voie sanz Retor|et ja Diex ne m’aïst se je le laissoie por riens|que je n’i alasse,egli m’è aviso|che ciò è la Via Sanza Ritorno né già Dio non m’aiuti s’io lasciassi per nulla ch’io non v’andassi ch’io non sappia ove rimangono tutti,Il mest auis|que ce est la uoie sanz retour|Et ia diex ne mait se ie lessoie|pour riens|que ie ni alasse,Il mest aduis|que cest la uoye sans retour|et ia dieu ne maist|si ie laisse|pour riens|que ie ny aille,si mest auis|que cest la uoie sans retor|Et ia diex ne mait se iou laisseroie|pour riens|que iou ni alaisse aet,qui i entre|et Ia diex ne maist se ie remanoie por rien|que ie ni alaisse,et que cest la uoye sans nul retour|et ia dieu ne maist se ie laisseroye|pour riens|que ie ne y alasse,que porella van o fincare yo ay conellos Como don lanzarote enContro la donzella yendo porla floresta|Ansi aluergo don lançarote aquella noche en Casa del hermitaño
662|663|664|665|666|667|668,et que je ne sache ou il remaingnent tuit|— Or vos en consaut Diex|fait li prodom|car si m’aïst Diex onques mes nus n’i ala|dont je eusse|si grant paor com j’ai de vos|Cele nuit fu Lanceloz au plus a aise,—eOr vo n’aiuti lddio disse il produomo ché se m’aiuti ldio unque mai niuno non v’andò dond’io avessi|si gran paura com’io ô di vois|l vQuella notte fu Lancelotto il più ad agio,Et que ge ne sache ou il remaingnent tuit|Or uous en conseult diex fet li preudom|Car|si mait diex onques mes nus ni ala|dont geusse|si grant paour comme iai de uous|Cele nuit fu lanc̃|au plus a aise,et que ie ne sache ou ilz demeurent tous|Or uous en aide dieu fait le preudome|Car|si maist dieu oncquez|mais nul ny ala|dont ie eusse|si grant paour comme iay de uous|Celle nuyt fu lancelot plus aise,que ie ne sace ou il remaignent tot|Or vous en consaut diex fet li preudoms|quar si mait diex onques|mais nus ni ala de cui iou eusse aussi grant paour comme iai de vous|si fu lancelot aaisies en lermitage du prodome,et que ie ne seusse ou il remangnent Or uos conduie diex fait li preudons|car onques|mais nus ni ala|dont geuse|si grant paour com iai de uos|Cele nuit Iut lanc̃ au plus aisse,et que ie ne sache ou est le lieu ou ilz demeurent tous or uous en conseille dieu fist le preudomme|car si maist dieux oncqnes|mais ne y uy aller homme|dont ie eusse sy grant paour|comment iay de uous celle nuyt geust lancelot au plus aise,e otro dia demañana leuantose|e oyo misa|y despues armose|y subio ensu Cauallo
669,que li prodons pot,che l produomo puote,que li preudons pot,que le preudomme puet,et honores de quanque il pot,que li preudons pot,que lepreudomme peult,e despidiose del hermitaño
670|671|672|673|674|675,et au matin|quant il fu levez|li chanta la messe del Saint Esperit|puis s’arma|et quant il fu armez|si conmande le prodome a Dieu,Al mattino quand’e fu levato|si cantò il romito messa del Sancto Spirito|poscia|si s’armò|e quand’e fu montato|si comanda il produ omo a Dio,Et au matin|quant il fu leuez li chanta len messe du saint esperit|puis si sarma|Et quant il fu montez|si commanda li preudon a dieu,Et au matin|quant il fu leue luy chanta la messe du saint esperit|puis sarma|et quant il fu monte|si commanda le preudomme a dieu,Et au matin|quant il fu leues il oy messe del saint esperit|que li preudoms li canta|Et quant elle fu dite|si sarma|et commanda le preudomme a dieu,Au matin li chanta messe dou sant esperit|Puis sarma|et le commande a dieu,et au matin|quant il fut leue|si chanta lermite messe du saint esperit|puis se arma lancelot|et commanda le preudene a dieu,y metiose porla floresta|y el escudero conel|y finco el hermitaño Rogando a dios porel quelo guardase de mal
676|677|678|679|680|681|682,Et quant il l’an voit aler|si prie a Nostre Seingnor|que le ramaint a sauveté|Et il se met en la forest|et li escuiers avec li|et Lanceloz li demanda a cui il est|Au roi Pellés de la Terre Forainne,E quando il romito ne l vide andare|si priega Nostro Signore|che llo rimenasse assalvamento|E Lancelotto se ne va alla foresta|e llo scudiere con esso lui|e Lancelotto li domanda a cui egli è ed egli dice ch’egli è al re Pelles della Terra Forana,Et quant il len uoit aler|si prie a nostre seignor quil le ramaint a ssauuete|Et se met adont en la forest|Et il|et li escuiiers auec lui|Et lanc̃|li demande a|qui il est|Et il dit au roy pelles de la terre foraine,Et quant il sen ueult aler|si prie a nostre Sͬ qu il le ramaint a sauuete|Et il se mect en la fourest|et lescuier auec luy|Et lancelot luy demande a|qui il est|et il dit quil est au roy pelles de la terre foraine,Et li hermites prie a nostre seignor quil le maint a sauuete|Et lancelot se met en la forest|et li ualles auec lui|Si li demande lancelot a|qui il est|Et il dist quil est au roy pelles de la terre foraine,et il prie dieu|qui le conduie a sauuete|Il se mist a la forest|et li escuiers apres|Lors li demanda a cui il est|et il li dit quil est au roi pellet de la terre forainne,Et quant il len ueit aller|si lui pria qu il reuint par la se dieu lui en dennoit eschapper|et lancelot se mist en la forest auec lescuier sy lui demanda a|qui il estoit|et il lui respendit quil estoit au roy de la terre forainne|que len clamoit perles,e yendo|ansi porla floresta fazia muy gran calentura|e tirose el yelmo don lanzarote
683|684|685|686|687|688|689|690,qui l’anvoie au duc d’Oc en message|Einsinc ont chevauchié dusqu’aprés prime par mi l’ombre del bois tant qu’il encontrent L|damoisele|qui portoit I|brachet entre ses braz|Et Lanceloz avoit osté son hiaume por le chaut|qui ert levez|si avoit son viaire descouvert; il salue la damoisele,che l mandò al duca in mesaggio|olnsi cavalcarono insin qua a terza per me l’ombra del bosco tanto ch’egli incontrarono una damigella|che portava un brachetto intra sue braccia|PtE Lancelotto avea tratto suo elmo per lo caldo ch’era levato|si avea suo viso discoperto,quil lenuoie au duc doc|en message|Einssi cheuauchent iusqua prime|parmi lombre del bois|tant quil encontrent une damoisele|qui portoit|i|brachet entre ses braz|et lanc̃|auoit oste son hialme|pour le chaut|qui iert leuez|Si auoit son uiaire descouuert|il salue la damoisele,qui lenuoye au duc doc en message|Ainsi cheuauchent iucqua prime parmy lombre dun boys|tant quilz encontrent une damoisele|qui portoit ung brochet entre ses braz|et lancelot auoit oste son heaume|pour le chault|qui estoit leue|si auoit son uiaire descouuert|Il salue la damoisele,qui lenvoie au duc de rohes en message Ensi onts cheualchie iusques a prime parmi lombre|Lors ont encontre vne damoisele|qui portoit|j|braket entre sez bras|et lancelot auoit oste son heaume|pour le caut|qui ia ert leues|siauoit son viaire descouuert|et salue la damoisele,qui lenuoie au duc de Roel en mesaige|Ensi ont cheuauchie Iuqu a prime par lonbre de la forest|Lor encontrent une pucele a pie|qui portoit entre ses bras un brachet|et lanc̃ oste son hiaume|et ot so uis descouert|et salue la damoisele,lequel lenuoioit au duc de raliez en messaige|Ainsi cheuaucherent ensemble iusques a prime parmi lombre du bois tant qu ilz encontrerent une damoiselle|qui portoit ung braquet entre ses bras|Et lancelot auoit oste son heaulme|pour le chault|qui estoit leue|et auoit son uisaige descouuert|si salua la damoiselle,e diolo asu escudero|y preguntole Cuyo hera señor dixo el del Rey peles dela tierra forana|y ymbiame al duque de Rochel con su mandado|y ellos enesta fabla encontraron convna donzella
691|692|693|694|695,quant il l’aproche|et ele ne dist mot|ainz le resgarde|quar tant li sambe biaux qu’ele an devient toute esbahie|si s’areste por lui mielz veoir,e elli saluta la damigella quand’e' l’apressima|e ella non gli disse motto anzi il risguarda ché tanto le sembia bello ch’ella ne divenne tutta isbigottita|Si s’aresta per lui meglio vedere ed,Et quant ele laproche|ele ne dit mot|ainz le regarde|car tant li semble biax|quele en deuient toute esbahie|Si sareste|pour lui miex ueoir,et quant elle laprouche elle ne dit mot ains le regarde|car moult luy sembloit beau tant quelle en deuint toute esbahie|si sarreste|pour mieulx le uoir,Et elle ne li dist mot|Car elle le vit|si bel|que elle en fu toute esbahie|Si sarreste|pour lui veoir,et cele ne respont mot|Ains le regarde|si li sanble biax|si en est tote esbahie|et sareste por lui miex ueoir,et elle ne lui dist mot ains le regarda|Car il lui sembloit|si beau|que toute en estoit esbahye|Si se arresta ung pou|pour mieulz le ueoir,que ve nia a pie|y traia vn padron enlos braços|y don lançarote la saluo
696|697|698|699|700|701|702|703,et il s’an merveille por quoi ele le resgarde einsi|si li dist Damoisele|que vos en samble|— Certes|sire|fait ele|il me samble|que ce est granz domages,e si maraviglia molto perché ella l risguarda insi si lle disse|Damigella|che vo sembia|—Certo sire diss’ella e' mi sembia|che cciò è troppo gran danaggio quando,si sen merueille|pour quoi ele le regarde einssi|Si li dit damoisele qe uous en semble|Certes sire il me remembre|que ce est grant domage,Et il se merueille|pour quoy elle regarde ainsi luy dist damoisele|que uous en semble|Certes sire il me semble|que cest grant dommage,Et il sesmerueille porcoi elle le regarde ensi|Si li dist damoisele|que vous en samble|Certes sire fait elle il me samble damages,et il se merueille por quoi ele le regarde|Et lanc̃ li dit damoisele|que uos en sanble|Certes fait ele|que cest grans damages,Et lancelot se esmerueilla|que ainsi elle regardoit|Si lui dist damoiselle|que uous en semble Certes sire fist elle il me semble|que cest grant dommaige|quant si beau corps de homme,y ella no ael anteslo cato vna gran pieza|y estubolo mirando|como hera tan fermoso|e don lançarote le dixo donzella
704|705,quant I|si biaux cors d’ome vait a sa mort,si bel corpo d’uomo va a ssua morte,quant si biax cors domme uait a sa mort,quant si beau corps domme uait a sa mort,quant si biaus cors domme comme vous estes vait a sa mort,quant si biax hons com uos estes ua a sa mort,comment uous estes est liure a mort,que Vos paresçe pordios señor paresçeme muy gran daño en se perder tan fermoso Cauallero en yr buscar su muerte
706,et a sa honte:,e a ssua onta,et a sa honte,et a sa honte,,,et a sa honte,e su desonrra
707|708,si m’est|avis,“sSi me n’è aviso,Si mest auis,si mest aduis,si mest auis,,si mest auis,ansi como fazedes vos
709|710|711|712|713,que molt en fait Diex a blasmer|quant il ceste part vos a conduit|car em plus perilleux leu ne poissiez vos pas aler|— Or ne vos esmaiez|fait il,che molto ne fa lddio a biasimare quando elli in queste parti vo à condotto|ché in più periglioso luogo non vo puote elli fare andare,que molt en fet diex a blasmer|quant il ceste part uous a aconduit|Car em plus perilleus lieu ne poissiez uous pas aler|Or ne uous esmoiez damoisele fet il,que moult en fait dieu a blasmer|dont il uous a conduyt|car en plus perilleux lieu ne pourriez uous pas aller|Or ne uous esmaiez damoisele,que moult en fait diex a blasmer|quant il vous ceste parte a amene|Car en plus perilleus lieu ne peussies vous pas aler|Or ne vous esmaies fait il ma damoisele tous les maus,Car en plus perillex lieu ne poissiez uos uenir|Or ne uos esmaiez fait cil,que moult durement en fust dieu a blasmer|quant par ceste part uous conduit|car en plus perilleux lieu ne pouiez uous aller or ne uous en esmaies ia fist il damoiselle tout le mal,por buena fee mucho deuia ser dios Culpado envos fazer aCa venir|ca en mas peligroso lugar non vos podia el meter donzella dixo don lançarote desto non vos yncal|que de
714|715|716|717|718|719|720|721,damoisele|touz li maux|que vos pensez ne nos avandra Diex l’otroit|fait ele|car si Paej se Deu plest|m’aïst Diex|je le voldroie bien|Si s’em part atant li uns de l’autre,Or non voi ismagate diss’elli ché tutto il male|che vo' pensate no no verrà passo|se Dio piace|— Dio il consenta diss’ella ché se m’aiuti ldio i' nol vorei micas|Si si parte atanto l’uno d’altro,Car touz li maux|que uous pensez ne nous auendra pas se diex plest|sire diex lotroit fet ele|Car|si mait diex|ge le uoldroie bien|Si sen part antant li uns de lautre,tout le mal|que uous pensez ne uous auiendea pas|si dieu plaist|Dien loctroye fait elle|car si maist dieu ie le uoudroye bien Comment les compaiSi sempart atant lun de lautree,que vous penses ne nous auendront mie se dieu plaist|Diex le vous otroit fait elle|Car|si mait diex fait elle iou uoldroie|que vous eussies moult donor|et que moult de bien vous auenist ors sen partent li vns de lautre,que tous li maus|que uos cuidiez ne mauanra mie|Diex le doint fait ele|que ie le uorore|si se part atant li uns de lautre,que uous nous dictes ne nous auiendra pas se dieu plaist dieu le doint fist elle|et se maist dieu ie ne le uouldroye pas quoy|que ie die|si se partirent a tant lun de lautre,quanto vos Cuidades no abremos|y ni punto|ansi lo mande dios dixo ella|ca si dios me salue mucho me plazeria ende entonzes se partio la donzella del
722|723,Quant il sont J|poi esloingnié,Quando sono un poco islungati,quant il sont|i|poi esloingie,et quant ilz sont ung pou esloignez,Et quant il sont|i|poi eslongie,quant il sont eslongnie,Quant ilz sont ung pou esloingnez,y fuese su Carrera Como don lançarote Vio los Caualleeros
724,si dist li vallez a Lancelot Sire,si disse il valletto a Lancelotto,si dit li uallez a lanc̃|Sire,si dist le uarlet a lancelot,li ualles li dist sire,i,si dist le uarlet a lancelot|Sire,E las donzellas danzar
