unité,micha-iv-75-4,lancelotto-iv-75-4,fr333-iv-75-4,fr111-iv-75-4,fr751-iv-75,inc-iv-75-4,sommer-iv-75-4,lanzarote-iv-75-4
780|781,si demande ou est sa dame la roine|Sires,,Si li demande ou est sa dame la royne,si luy demande ou est sa dame la royne sire fait elle,si demande a brisanne ou sa dame la royne est,mais premier demanda ou estoit sa dame la royne,Si demanda|pour sa dame la royne,que hera la Reina Ginebra|y fizo alarga|Quando don lançarote fue desarmado demando del bino
782|783,fait ele|ele est en cele chambre,,Sire fe ele ele est en sa chambre,elle est en celle chambre,Sire fait ele ele est en cele chanbre Ia couchie,Sire fist brisanne elle est en celle chambre,Sire fait brisane elle est en cele autre cambre,y brisaina demando a su hermana
784,et est ja endormie au mien esciant,,Et est ia endormie au mien escient,et est ia endormie a mon esciant,et endormie au mien esciant,et si est ia endormie ainsi,Et sest ia endormie au mien escient,que fuese porello|y en
785|786,Et il demande le vin|et la damoisele a cui il avoit esté conmandé aporte le boivre,,Et il demande le uin|Et la damoisele A|qui il auoit este commande,Et il demande du uin|et la damoisele a|qui il auoit este commande aporter le boyre,et il demande le uin|et la damoisele cui on ot commande a aporter le beurage,que ie croy|Si lui fut aporte le bruuaige pleine coupe par la pucelle,Et ile demande le vin|Et la damoisele a|qui elle Ot donne le boire :,quanto fue porel vino ella demando don lançarote a brisaina
,,,Aporte le boiure,,,,,
787|788,qui plus estoit clers|que fontainne,,qui plus estoit cler|que fontaine,lapporta|et il estoit plus cler|que fontaine,qui plus estoit clers|que fontainne,qui plus estoit cler|que eaue de fontaine,qui plus estoit clers|que fontaine,que es dela Reina mi señora señor dixo ella en aquella Camara esta
789,et de coulor a vin,,et de couleur a uin,et de couleur de uin,et de color de uin,et de couleur de uin,et estoit de colour a vin,y bien cuido
790|791|792,La coupe n’ert pas grant|si fu toute plainne;|et il ot talant de boivre,,la coupe niert pas grant|si laporte toute plaine|Et il ot talent de boiure,La coupe nestoit pas grant|et fu toute pleine|et il eut talent de boyre,et la cope niert mie grans|si fu tote plainne|et il auoit talant de boire,Alors commenca a boire comme cellui|qui auoit grant soif,et la coupe niert pas grant|Et il ot talent de boire,que duerme ya|y luego vino la donzella conel vino
793|794|795,et la dame li dist Sire|buvez tout|car il ne vos fera ja se bien non,,Et la dame li dist|Sire: or beuez tout|Car il ne uous fera ia se bien non,et elle luy dist beuez cela,et la dame li dit|tenes sire beuez tout cestui|car il ne uos fera ce bien non,Et brisanne lui dist|Sire buuez hardiment tout il ne uous peult faire,Et la dame li dist|Sire beues tout|quar elle ne vous fera se bien non,y diolo a don lançarote|y el lo tomo
796|797|798|799|800|801|802|803|804|805|806|807,car je cuit|que vos ne beustes onques|mais de tel|Et il prant la coupe|et la boit toute plainne|et troeve la poison bonne|et douce|si en demande encore autant|et cele li aporte|et il boit tout outre|Lors est envoisiez|et plus emparlez qu’il ne selt;,,quar ge cuit|que uous ne beustes onques mes de tel|Et il prent la coupe|et la boit toute plaine|et trueue la poison bone|et douce|Si en demande encore autant|et cele li aporte|Et il boit tout outre|Lors est enuoisiez|et puis emparlez|que il ne seult,car ie cuide|que uous nen beustes oncquez de tel|et il print la coupe|et la boyt toute plaine|et treuue la poison bonne|et doulce|si en demande encor autant|et elle luy apporte|et il boyt tout|Lors est enuoise|et plus emparle quil ne souloit,et Ie cuit|que uous ne beustes onques|mais de tel|et il prant la coupe|si la boit tote plainne a ce quil auoit soif|et il la trueue douce|et delitable|Lors est plus enuoisiez|et plus enparles quil ne suet,que bien|Le bruuaige|si lui sembla de ben goust par quoy en demenda encore autant|et le beut|Adonc fut plus ioyeulx|et en parle|que deuant,quar iou quit|que vous ne beustes onques|mais de tel|Et il prent la coupe|et le boit toute plaine|et trueue la puison boine|et douce|si en demande encore autant|et cele li aporte|et il le boit tout outre|Auant lancelot ot beu lez puisons|si fu plus enuoisies|et plus emparles quil ne sieult,y lo veuio|y supole tan bien|que fue marauilla|y demando mas|y traxole otra copa la donzella|y su hermana le dixo señor beued|que prouecho vos fara|y es muy bueno|y el lo bebio|y fue muy mas alegre
808,si dist a Brisane conment il porra veoir sa dame la roine,,Si dist a brisane|comment il porroit parler a sa dame la royne,si dist a brisance|comment il pourra uoir sa dame la royne,s demande a brisanne|comment il porroit parler a Sa dame la roinee,Si demanda a brisanne|comment il pourra ueoir sa dame la royne,Si demande a brisane|comment il porra parler a sa dame la royne,que deantes hera|entonçes pregunto a brisaina ado es mi señora
809|810|811,Ele le resgarde|et voit ja qu’il est touz muez|car il ne set ou il est ne conment il vint laienz,,Et ele le regarde|et uoit quil iert ia muez|Car il ne set ou il est|ne,elle le regarde|et uoit qu il est ia tout mue qu il ne sceit ou il est,et ele le regarde|si uoit qu il est|Si muez qu il ne set,Et brisanne le regarda|si uit qu il estoit tout mue|et ne scauoit ou il estoit ne|comment il estoit uenu leans,et elle le regarde|et uoit quil est ia tous mues|si quil ne set ou il est ne|comment il vint laiens,y ella lo cato|y violo fuera desu juiçio|que el no sauia
,,,comment il uint laienz,,,,,
812,ainz cuide vraiement estre en la cité de Kamaalot,,ainz cuide uraiement estre en la cite de kamaalot,ne|comment il uint leans ains cuide urayement estre en la cite de kamaalot,comment il uint laiens ne ou il est ains cuide uraiement estre en la cite de kamaalot,et cuidoit uraiment estre en la cite de kaamalot,Ains quide estre uraiement en la cite de camaalot,do hera pero bien Cuidaua|que hera en camalot
813,et li est avis qu’il parole a une dame,,Et li est auis quil parole a une dame,et luy est aduis quil parle a une dale,et li est auis quil parot a une dame,et lui estoit aduis quil parloit a une dame,Si li sanble quil parolt a vne dame,y que fablaua con vna dueña
814|815|816|817,qui toz dis faisoit compaingnie a la roine|des lors|que la dame de Meloaut fu morte|Et quant ele le voit,,qui fesoit ades compaignie a la royne|des le iour|que la dame de melloan fu morte|Et quant ele le uoit,qui faisoit compaignie a la royne des lors|que la dame de malohant fu morte|Et quant elle le uoit,qui tous iors faisoit compangnie a sa dame la roine|Puis que la dame de malahaut fu morte|et quant la dame le uoit,qui tousiours estoit auec la royne|puis que la dame de malohault fut morte|Et quant brisanne le uit,qui tous iours soloit tenir compaignie a la royne|puis que la dame de mallehaut fu morte|Et quant elle le voit,que sabia mucho desu façienda|y dela Reina mas|que otra ninguna desque muerta la dueña de malagud
818|819,si afolé|et qu’ele connoist bien qu’il porra estre legierement deceuz,,si afole|Et ele uoit quil porra legerement estre de ceuz,si afole|et quelle cognoist bien quil pourra estre legierement deceu,si afole qu il porra estre legierement deseus,si affolle elle cengneut bien quil pouroit estre legierement deceu,si afole|et que elle porra bien faire de lui sa volente,y ella le dixo
820|821|822,si dist Sire|ma dame puet ja bien estre endormie|Que demorez vos,,Si li dit|Sire madame puet bien ia estre endormie|que demorez uous,si dit Sire madame puet bien estre ia endormye|que demourez uous,si li dit|SIre madame puet la bien estre endormie|que demores uos,si lui dist Sire madame peult bien ia estre endormie:|que demourez uous,Si li dist|Sire madame la royne puet bien ia estre endormie|que demores vous,que durmia ya muy bien
823|824|825|826|827|828|829|830|831|832|833|834,tant que vos n’alez a li|— Por ce|fait il|qu’ele ne me mande mie|n’i voil je mie aler :|mais s’ele me mandoit|je i iroie|— Enon Dieu|fait ele|vos en orrez|par tans noveles|Lors entre en la chambre,,tant que uous nalez a li|por ce fet il|qu ele ne me demande mie ni ueul ge pas aler Mes sele me mande ge iroie|En non dieu fet ele|uous en orrez par tens noueles|Lors entre en la chambre,tant que uous nalez a le|par ce fait il qu elle ne me mande pas ie ny uueil pas aler|mes selle me mandoit ie y yroie|Certes dist elle uous en orrez tantost nouuelles|Lors enta en une chambre,tant que uos nales O li couchier Pource fait il quele ne me mande mie ni ueil ie pas aler|Mais ce ele me mandoit Ie iroi|En non dieu fait ele uos en roes par tans nouelles|Lors sen ua brisanne,tant que uous ne allez a elle parler|Pour ce fait il|que elle ne me demande mie ne y uueil pas aller|Mais se elle me mandoit ie yroye En nom dieu fist brisanne|Uous en orrez tantost nouuelles|Lors entra en la chambre,tant que vous nales a lui|Por chou fait il|que elle ne me mande mie|ni voel iou pas aler|Mais se elle me mandoit iou y iroie uolentiers|Enon dieu fait elle vous en orres par tans noueles|Lors entre en vne cambre,Porque vos tardades|que non vos ydes a echar conella pordios dixo el eso faria yo|si ella melo mandase otra manera non Pordios dixo ella esto sabredes vos ayna|que yo selo yre a preguntar|y luego ella se fue|y fizo semblante
835,et fait samblant qu’ele ait parlé a la roine,,et fet semblant quele parole a la royne,et fait semblant de parler a la royne,et fait sanblant quele ait parli a li,et fist semblant de parler a la roine,et fait samblant|que elle ait parle a la royne,que yba a fablar conla Reyna
836,puis vient a Lancelot,,puis reuient a lanc̃,puis uient a lancelot,Puis reuient a lanc̃,Puis reuint a Lancelot,puis sen reuint a lancelot,e luego se torno
837|838,et li dist Sire|ma dame vos atant,,et li dit|Sire madame uous atent,et luy dist|sire madame uous actend,si li dit|Sire madame uos atant,et lui dist|Sire cheualier ma dame uous attent,et dist Sire madame: vous mande,y dixole mi señora la Reyna vos manda
839|840,et vos mande|que vos ailliez a li parler,,et uous mande|que uous ailliez a li parler,et uous mande|que uous aillez parler a lie,et uos mande|que uos ales parler a li,et uous mande de par moy|que uous ailliez parler a elle,et atent|que vous aillies a lui parler|Et il,que vos vaiades
,,,,,,,si fait,
841,Et il se fait maintenant deschaucier,,Et il se fet maintenant deschaucier,Et lors il se fist deschausser,et il se fait maintenant deschaucier,Si fut promptement desabille,Lors se descauche|et se despoille,luego paraella|y el se leuanto
842|843,et entre en la chambre em braies|et en chemise,,et entre en la chambre|o brisane embraies|et en chemise,et entre en la chambre en brayes|et en chemise,et entre en la chambre nus fors en chemisse|et en braies,et puis entra en la chambre en chemise,puis entre en la cambre en braies|et en chemises,luego y fuese ala Cama ado estaua la donzella
844|845|846|847|848,et vient au lit|et se couche avec la damoisele|conme cil|qui cuide|que ce soit la roine,,Et uient au lit|et se couche o la damoisele comme cil|qui cuide|que ce soit la royne,et uient au lit|et se couche o la damoisele comme cil|qui cuide|que ce soit la royne,et uient|au lit|et se couche tous nus auec la damoisele comme cil|qui uraiement cuidoit,et se coucha auec la damoiselle|comment cellui|qui cuidoit|que ce fust la royne,et sen vint au lit|et se couche auec la damoisele comme cil|qui quide|que ce soit sa dame la royne,y echose enel lecho conella|que bien cuidaua|que se echaua conla Reina
849,Et cele,,Et cele,Et celle,,Et celle,Et cele,y aquella
,,,qui riens ne desirroit,,,,,
,,,fors auoir celui de,,,,,
850,qui riens ne desirroit fors avoir celui de cui terrienne chevalerie estoit enluminee le reçoit liee,,qui terrienne cheualierie|estoit enluminee,qui ne desire fors celuy de|qui terrienne cheualerie estoit enluminee le recoit lie,,qui riens ne desiroit fors,qui riens ne desiroit fors dauoir celui de|qui terriene cheualerie estoit enluminee,que no deseaua enel munco tanto|como tenerlo en su poder aquel porquien toda la Caballeria del mundo hera alumbrada
,,,,,,,le rechoit lie,
,,,si le recoit lie,,,,,
851|852|853|854|855,et joieuse|et il li faisoit tel joie|et tel feste com il faisoit a sa dame la roine|Einsinc sont mis ensemble le millor chevalier|et le plus bel,,et ioieuse|et il li fesoit tel ioie|et tel feste|comme il fesoit a sa dame la royne|Einssi sont mis ensemble li meileur cheualier|et le plus bel,et ioyeuse|Et il luy fait telle feste|et tel ioye comme il faisoit a sa dme la royne Ainsi furent mis ensemble le plus brau cheualier|et le meilleur,que ce fust la Roine sa dame|Ansi sont ensanble mis li plus biax cheualiers|et li muedres,que a auoir cellui de|qui terrienne cheualerie estoit enluminee le receut tresfort ioieuse en lui faisant telle ioye|et semblable acueil|comment madame la royne lui faisoit|Ainsi furent mis ensemble le meilleur cheualier|et le plus bel,et ioieuse|Et il li fait autele ioie comme il feist a sa dame la rovne se il la tenist|ANsi sont mis ensamble li mieldres cheualiers|et li plus loiaus,y Resçiuiolo muy alegremente|y el fue alegre conella|como solia ser conla Reina|y ansi fueron ayuntados el mejor cauallero
856|857|858,qui or fust|et la plus bele pucele|et de haut lignage,,qui lors fust|Et la plus bele pucele|et del plus hault lingnage,qui lors fust|et la plus belle pucelle|et du plus hault lignage,qui lor fust|et la plus bele damoisele,qui lors fust|et aussy la plus belle pucelle quiͥ fust en ce temps,qui qa ce tamps fust|et la plus bele pucele|et del plus haut lingnage,y el mas fermoso del mundo conla mas hermosa donzella|y de mayor guisa
859,qui fust alors;,,qui fust a celui tens,qui lors fust,que len poist trouer,,qui fust au tamps de lors,que enel mundo hauia mas ellos se amaban
860,si se desirrent par diverses entancions,,si se desirrent par diuers entencions,si acomplirent leurs entencions|Et elle ne le faisoit partant,Si sentredesirent par diuerses entancions,si se desiroient par diuerses intenciens,si sentredesirent par diuerses entensions,por desemejadas guisas|ca el amaba ala Reina pensando
,,,,,,,Car elle ne le fist mie tant,
,,,,pour la beaute de luy ne,,,,
,,,,pour luxure ne,,,,
861,car ele ne le fait mie tant por la biauté de celui ne por luxure ne por eschaufement de char come ele fait por le fruit recevoir,,Car ele ne le ferait mie tant|pour la biaute de celui,pour eschaufement comme elle faisoit|pour receuoir fruit,Car ele nel fait mie por la biate de lui ne por luxure ne por eschaufement de char: comme ele fait por le fruit quele doit resoiure,Car la pucelle ne le faisoit mie tant|pour la beaulte de lui ne,pour la biaute de lui ne|pour escauffement de char comme elle fist por le fruit recheuoir,que hera ella|y ella amaba ael non tanto porla codiçia dela Carne aunque el hera el mas fermoso ome del mundo
,,,,,,pour luxure ne,,
,,,,,,pour eschauffement de chair,,
,,,ne,,,,,
,,,pour la luxure,,,,,
,,,ne,,,,,
862,dont toz li païs doit venir a sa premiere biauté,,pour leschauffement comme|ele fet,dont le pays doit reuenir a sa premiere beaite,dont li pais doit reuenir en sa bone eurre,comment elle faisoit|pour le fruict reconceuoir dent le bien deuoit uenir appertement,dont tous li pais deuoits reuenir en sa premiere biaute,como por hauer fruto del porel qual cuidaba ser tornada la tierra en su estado bien|como de primero
,,,pour le frius receuoir,,,,,
,,,dont tout le pays doit uenir a sa premiere loiaute,,,,,
863,qui par le dolereux cop de l’espee as estranges ranges avoit esté desertez,,qui par le doulereus cop del lespee as estranges renges auoit este desertee,qui par le douloureux coup de lespee aux estranges renges auoit este deserte,qui par le dolereus cop de lespee as estranges ranges auoit este deseurres,qui par le douloureulx cop de lespee aux estranges auoit este desherite,qui par le dolerous cope de lespee auoit este desertes,que porel doloroso golpe|que el cauallero delas dos espadas fizo fue tornada en pobreza
864|865|866,et essilliez|si com il devise apertement en la Queste del Graal|Et cil la desirroit tout en autre manniere,,et essilliee|si comme il deuise apertement en la queste del saint graal|Et cil le desirroit tout en autre maniere,et essille sicomme le comte deuise apertement en la queste du greal|Et cil la desiroit tout autrement,et essilez|Si comme il deuisse en la queste dou saint gͣal il la desiroit tant en autre maniere,et exille sicomme le chapitre le deuise clairement au compte du sang graal|mais lancelot la desiroit tout en autre maniere,et escillies|Si comme li contes a deuise apertement en lystoire del saint Graal|Et cil la desiroit tout en autre maniere,y en lloro|ansi como la gran historia del sancto greal lo deuisa Cumplidamente|y mucho lo desamo don lançarote despues
867,car por sa biauté ne la couvoitoit il pas,,que pour sa biaute ne la couoitoit il pas,car pour sa beaute ne la couuoitoit il pas,Car por li ne por sa biaute ne la couoitoit il pas ne ne uoloit,car pour sa beaulte ne la conuoitoit il pas:,quar por sa biaute ne la conuoitoit il pas,ca por toda su beldad non la quisiera el
868,mais il cuida,,mes il cuida,mais il cuidoit,Ains cuidoit uraiement,mais il cuida,mais il quidoit,si supiera el quien hera mas Cuidaua
869,que ce fust sa dame la roine,,que ce fust sa dame la royne,que ce fust sa dame la royne,que ce est sa dame la roine,que ce fust sa dame la royne,que ce fust sa dame,el que hera la Reina ginebra
870|871|872|873,et par ce fu il eschaufez qu’il la connut ausinc com Adam fist sa fame|mes non mie en tel maniere|car Adam connut sa famei leaument|et par le conmandement Nostre Signor;,,Et par ce fu il eschauffez|quil la connut comme adam fist sa fame tot aussi loiaument|et par le commandement nostre seignor,et par ce fut il eschaufe|qui la cogneut aussi comme adam fist eue loyaument,et por ce quil laquenuit|si comme adans fist sa fame|et ne mie en tel maniere|Car il la quenut laiaument par leo̶ mandement nr̃e signor,Et par ce fut il eschauffe tellement quil la cengneut ainsi comme adam fist sa femme|mais non pas en telle maniere|car adam cengneut sa femme loyaument:|et par le commandement de nostre seigneur,Et pour ce fu il escauffes|si la connut aussi comme adam fist sa feme|Et non mie en tel maniere|quar adam connut sa femme loiaument|et par le commandement nostre seignor,Ca poreso fizo ella|lo que fizo Porel señor enquien toda piedad cabe|y que non juzga todos pecadores toda via segund sus mereçimientos quiso
874|875,et cil connut ceste|em pechié,,Et cil connut a estre empechie,et cil cogneut estre en auoutiere,et il conut ceste en pichie,et cestui cengneut ceste pucelle en pechie,Et il connut ceste en pechie,que este ayuntamiento fuese
876|877|878|879,et en avoutire|et contre Deu|et encontre Sainte Eglyse|et neporquant li Sires en,,et en auoltire|et contre dieu|et encontre sainte eglyse|Et ne|pour quant|li sires en,et en peche contre dieu|et contre sainte eglise|Et toutefoiz nostre siͬ|en,et en auoture|et contre dieu|et sainte eglisse|Et non por,et en luxure contre dieu|et contre saincte eglise:|et non pourtant le sire en,et en auoltire|Et|pour ce que li sires en,por pro de todos los dela tierra|que toda via fuesen en probeza
880|881|882,qui tote pitié abite|et qui ne juge mie selon les faiz as pecheors resgarda ceste assamblee selonc le preu a ceus del païs com cil|qui ne voloit mie qu’il fussent touz dis en essil:,e io non sare' io mica creduto s’io il giurassi sopra i santi ch’egli voi sembierebbe menzogna,qui toute pitie habonde toziorz|et qui selonc le fet des pecheors|regarda ceste asemblee|selonc le preu a ceus del pays|comme cil|qui ne uoloit mie quil fussent touziors en essil,qui toute pitie habonde tousiours selon les faiz des pecheurs regarde ceste assemblee|pour le preu a ceulx du pays comme cil|qui ne uouloit pas quilz fussent tousiours en exil,quant li sires a cui toute pites abite|et qui ne iuge mie tous iours celonc les mesfais as picheors|regarda ceste assanblee selonc le preu dou pais|commens|qui ne uoloit mie quil fusssent tous iors en pais en essil,qui toute pitie abonde|et qui ne iuge mie a la riguer selon le forfait des pecheurs ne uoulut mie quilz fussent tousiours en exil leur denna tel fruict engendrer,qui toute pities habite|et qui ne iuge mie tout dis selonc les mesfais as pecheors regarda cele assamblee selonc le preu a ceuls del pais comme cil|qui ne voloit mie quil fussent tous iors en escil,y en dolor|y quiso
883|884,si lor donna tel fruit engendrer|et concevoir,,Si lor dona tel fruit engendrer|et conceuoir,si leur donna engendrer|et conceuoir tel fruit,et en pourete lor dona tel fruit engendrer|et conceuoir,et cencepuoir,si lor donna tel fruit a engendrer|et a conceuoir,que aquella dueña Conçibiese tal fruto
885,que por la flor de virginité,,que pour la flor de uirginite,car pour la fleur de uirginite,que por la flour de uirginite,que pour la fleur de uirginite,que pour la flor de uirginite,porque la flor dela donzella
886|887|888,qui iluec ! fust corrumpue|et violee fu recouvree une autre flor de cui bien|et de cui tandror mainte terre fu replenie,,qui il leur fu corrompue|et uiolee|fu recouree une flor|de|qui bien|et de|qui douceur mainte terre fu replanie,qui ilec fu corrumpue|et uiolee|fu recouuree une fleur de la doulceur de laquelle mainte terre fu remplie,qui illuec fu corrompue: fu recouures Galaad li tres bons chrs,qui illec fut corumpue|et uiolee fut conceue une autre fleur de la doulceur de laquelle maintes terres furent peues,qui illuec fu corrompue|fu restoree vne autre fleur|dont grans biens vint al pais|Car de la douchour,que se perdia fuese porella Cobrada otra flor|Porque aquella tierra|y otras muchas
889|890|891|892|893|894,et rasouagie; qu’ausinc com l’Estoire del saint Graal nos fait antandant|de ceste flor perdue fu restorez Galaad|li virges|li tres bons chevaliers|cil|qui les aventures del saint Graal mist a fin,,et assouagiee|quar einssi comme lestoire del saint graal|nous fet entendant de ceste flor perdue|fu restorez Galaad|li uierges li tres bons cheualiers|Cil|qui les auenture del saint graal mist as fin,et assouagee Car aussi comme listoire du saint greal nous fait entendre|De ceste fleur perdue fu restore galaad le uirge le tresbon cheualier cil|qui mist a fin les auantures du saint greal mist a fin,qui les hautes auantures del saint Graal mist a fin,et rassasiees|Car|si comme lystoire du saint graal nous racente de ceste fleur pardue fut procree galaad le uierge le tressouuerain cellui|qui les auentures du saint graal mist a fin,qui de la flour issi fu toute la terre raemplie ensi comme lestoire del saint Graal le nous a deuise|et fait entendant|Oue de ceste fleur perdue fu restores Galaad li uirgenes li bons cheualiers|cil|qui lez auentures del saint Graal mist a fin,que entonçes heran en amargura|y en gran lloro fuesen tornadas en alegria|y en gran plazer|y ansi|como la historia del sancto greal noslo testimonia
895|896,et s’asist el perilleus siege de la Table Reonde ou onques chevaliers ne s’estoit assis|qui ne fust morz,,Et sassist el perilleus lieu de la table reonde ou onques cheualiers|ne sestoit assis|qui ne fust morz,et sasseist ou perilleux siege de la table ronde ou oncquez cheualier ne sestoit assis|qui ne fust mort,et sacist el perilleus lieu de la table ronde|Ou onques cheualiers ne sacist quiͥl nen fust mors:,et se assist au perilleux siege de la table ren de ou oncques chenalier ne se assist droictement qu il ne fust mort,Et sassist el siege perilleus de la table roonde ou onques cheualiers ne sassist quil ni fust mors ou mahaignies,que porla perdida de aquella flor fue cobrado don galas El muy noble cauallero|aquel que se asento enla silla Peligrosa dela sancta tabla de josep abarymatia enla qual no se asento Caballero|que muerto o tullido no fuese donde no escapase
897|898|899|900,Et tout ainsi com li nons de Galaad avoit esté perduz en Lancelot par eschaufement de luxure|tout|ansi fu recouvrez en cestui par atenance de char :|car il fu virges en volenté,,Et tout ausi li nons de galaad auoit este perduz en lanc̃|par eschauffement de luxure|tout aussi fu en cestui recouurez par absstenance de char|Car il fu uierges en uolente,Et tout ainsi comme le nom galaad auoit este perdu en lancelot par eschaufement de luxure|tout ainsi fu recouuree en cestuy par abstinence de char Car il fu uierge en uoulente,et tout ausi com li nons Galaad auoit este perdus en lanc̃|par eschaufement de luxure ; ensi fu il recourez par abstinance de char en lui|Car il fu uirges e ̃uolente,Et tout ainsi|comment le nen de galaad auoit este perdu en lancelot par eschaufement de luxure tout ensement fut recouuert en cestui par abstinence de chair|Car il fut uierge en uoulente,Et tout aussi comme li nons de Galaad auoit estes perdus en lancelot par escauffement de luxure|tout aussi fu il recoures par cestui par abstinence de char Car il fu uirgenes en volente,y poreste don galas hubieron çima todas las hauenturas del sancto greal|e ansi|como el nombre de galas fue perdido en don lanzarote porel pecado de su padre|asi fue Cobrado eneste porla muy sancta uida desu madre|y della el fue siempre virgen
901|902|903,et en oevre jusqu’a la mort|si com l’estoire le devise|Einsine fu recouvree flor,,et en oeure iusqua la mort|si comme lestoire le deuise|Einssi fu recouree flor,et en euure iucqua la mort come listoire le deuise|Ainsi fu recouuree fleur,et en oeures iusqu a la mort|ENsi fu recoure|C|Si com lestoire le deuisse,et en euures iusques a la mort|si comme lystoire le deuise ainsi fut recouuree fleur,et en oeure iusques a la mort ensi comme lestoire le deuise|Et enssi fu recouree fleur,ansi en corazon|como en obra segund su historia lo deuisa|y ansi fue cobrada flor
904,pour flor,,pour flor,pour fleur,flor por flor,pour fleur,pour fleur,por flor
905|906,car en sa nessance fu flor de pucelage estainte|et maumise: cil,,Car en sa naissance|fu flor de pucelaige estainte|et maumise,Car en sa naissance fut estainte fleur de pucelage|et malmise a cil,Car en sa naissance fu flors De pucele corrompue|et mal mise|Il,car se en sa naissance fut fleur de pucellage estaincte|et mal mise de,quar en sa nascence fu fleurs de puselage estainte|Et cils,ca ensu conçibimiento fue la flor dela donzella perdida mas porella fue cobrada otra flor
907|908|909|910,qui puis fu flor|et mireor de chevalerie|il fu restorez par le conmun assamblement;|et se virginitez fu empirie en ce qu’il fu conceuz,,qui puis fu flor de cheualerie|il fu restorez par le commun assemblement|Et se uierginitez fu empoiriee en ce,qui plus fut fleur de cheualerie|Il fu restore par le commun assemblement|et sa uirginite fu empiree en ce qu il fut conceu,qui puis fu flours|et mirois de cherrie fu restores par le suen assanblement|et sa uirginites fu enpirie|et uiolee en ce quil fu conceus,puis fut de par lui fleur de cheualerie restauree par leur commun assemblement|et se uirginite fut empiree bien en fut le mesfait amende en sa uie par sa uirginite,qui puis fu flors|et mireors de toute cheualerie fu restores par le commun assamblement|Et se vir ginites fu corrompue par ce quil fu conceus,que fue flor dela caualleria|e si alli fue flor perdida mucho bien fue cobrado|ca el fue tal entoda su vida|que porlos bienes
911|912,bien en fu li mesfaiz amandez en sa vie par sa virginité qu’il randi sainne|et antiere a son Sauveor,,qui fu conceuz bien en fu li mesfez amendez en sa uie|par sa uierginitez|qu il rendi saine|et entiere a son sauueor,bien fu le meffait amande en sa uie par sa uirginite quil rendy saine|et entiere a son sauueur,BIen en fu amendes li mesfais en sa uie par|si urginite|Car il mena uie sainte|et honeste,car il rendit son ame saine|et entiere a son sauueur,Bien en fu li mesfais amendes en sa vie par sa virginite quil rendi saine|et entiere a son salueour,que el fizo ensu vida fue ende el pecado perdonado Como don lançarote quiso matar ala fija del Rey peles
913,quant il trespassa del siecle,,quant il trespassa de cest siecle,quant il trepassa de ce siecle,et rendi same au sauueour del monde,quant il trespassa de ce siecle,quant il trespassa de cest siecle,porque lo hauia engañado
914,et par les granz biens qu’il fist en sa vie,,Et par les granz biens quil fist en sa uie,et par les grans biens quil fist en sa uie sont aucques estains les pechez|Mais cy,quant il trespassa de cet siecle par les grans biens quil auoit fais en sa uie por les pichicz de son conceuement souffri uie amere|Si en furent auques li pichie estaint,et par les biens quil fist en sa uie fut le pechie du cenceuement estaint,et por lez grans biens quil fist en sa vie fu li pechies pardones|et estains de son conceuement,y el la perdono Agora dize el quento|que don lançarote yugo toda aquella noche con aquella
,,,sont auques estaint li pechie,,,,,
915,Si se taist ores li contes de lui,,Si se test ore li contes de lui,si taist ores le comte a parler de luy,Si se tait ore atant li conces de lui,si se taist ores ataut le compte de lui,Si se taist ore li contes a parler de ce,(noche con aquella
916,et retorne a Lancelot,,et retorne a lanc̃,et retourne a lancelot,Si retorne a lanc̃,et retourne a Lancelot,et retorne a parler de lancelot,) donzella
,,,,qui toute,,,,
917|918,qui toute la nuit jut o la damoisele ; se li toli le non a cui ele ne pot|puis vraiement recouvrer,,qui toute la nuit iut o la damoisele|Si li toli le non a quoi ele ne pot|puis recouurer,nuyt ieut o la damoisele|qui luy tollu le nom a quoy elle ne peut plus recouurer|Car,qui Iut tote nuit auec la pucele|Si li toli le non quele ne pot|puis recourer,qui geut toute la nuyt auec la damoiselle|si lui tollit le nen a quoy elle ne peult oncques|puis retourner,qui iut toute la nuit auec la damoisele a|si li toli le non ou elle ne pout plus uraiement recourer,y fizole perder vn tal nombre qual nunca despues lo cobro enquanto se echo hera donzella
919|920,car se l’an la poïst au soir apeler pucele|cil nons li fu i changiez en damoisele a l’andemain,,Car len la pooit au soir apeler pucele|si li fu ses nons changiez a la damoisele|lendemans,si len lapelloit au soir pucelle son nom luy fu le landemain change en damoisele lancelot du lac regarda entour luy,Car lan la pooit au soir nomer pucede|Ciz nons li fu mues au landemain en damoisele,car se len lappeloit au soir pucelle cellui nom lui fut changie landemain en damoisele,Quar len la pooit nomer au soir pucelle|cil nons li fu muez a lendemain en damoisele sanz doute,y enla mañana fallose dueña|y alli le fue cambiado el nombre de donzella en nombre de dueña
,,,,et ne uit point de clarte,,,,
921,Quant li jorz aparut,,Quant li iors apparut,Quant le iour apparu,quant li Iors aparut grans,Quant le iour fut uenu,OR dist li contes,y otro dia demañana
922|923,si s’esveilla Lanceloz|et resgarda entor lui,,si se leua lanc̃|et regarda entour lui,si se leua lancelot du lac|et regarda entour luy,si sesuilla lanc̃,si sesueilla lancelot,que quant lancelot se fu esueillies au matin|que li y iors apparut|si regarda tout entor lui,quando don lançarote desperto cato alRededor desi
