unité,micha-iv-75-1,lancelotto-iv-75-1,fr333-iv-75-1,inc-iv-75-1,fr111-iv-75-1,fr751-iv-75-1,sommer-iv-75-1,lanzarote-iv-75-1
930|931|932|933|934,si ne lor volt pas enseingnier devant|que il sache s’il voldra parler a aux|car en nule manniere il ne voudroit faire chose|dont il se coureçast a son esciant|Et lors vient a lui la ou il gisoit,si non vole passo loro insegnare davanti ch’elli sappia s’elli vorrà parlare a lloro ché i'nulla maniera e' non vorebbe far cosa a suo sciente|donde si crucciasse|Allor viene a llui là ove giacea,si ne lor ueult pas ensaignier|deuant|qui il sache sil uoldra parler a euls|quar en nule maniere il ne uoudroit fere chose|dont il se couroucast a son escient|et lors uient a lui la ou il gisoit,si ne le ueult pas enseignier deuant qu il sache sil uouldra parler a eulx Lors uient a lui,si ne leur ueult pas enseigner iucqua ce quil uouldra parler a eulx|Car il ne uouldroit faire chose|qui despleust a lancelot,si ne lor uost pas ensangnier|Pour ce quil ne ce set ce lanc̃ uodra a eus parler|Car en nulle maniere ne uodroit faire chose|qui li pesist a son essiant|Lors uient a lui ou il gissoit,si ne lor veult pas enseignier deuant quil ait parle a lui: Car en nulle maniere ne voldroit il faire chose|dont il se corouchast a son escient|Lors sen vient a lui la ou il gisoit,si vos pluguiese agora me dezid|que queredes|que y faga
935|936|937|938,si li dist Sire|ceanz a Il|chevaliers|qui sont de la meson le roi Artus,e li disse|Sire qua entro ha due cavalieri|che son della magion del re Artù,si li dit|Sire caiens a|ii|cheualiers|qui sont de la meson le roi artur,et dit|Sire ceans a deux cheualiers de la maison du roy artus,Et lors uient a luy|et luy dist sur il y a ceans deux cheualiers de la maison du roy artus,si li dit|Sire il a saient|ii|cheualiers de la maison le roi artu,et li dist|Sire chaiens a|ij|cheualiers|qui sont de la maison le roy artu,si vos encubrire o|si selo dire
939|940,et vos vont querant|si com il dient;,e vanno vo' chegendo|si come dicono,et uous uont querant|si comme il dient,qui uous quierent,qui uous quierent|si comme ilz dient,qui uos uont querant|si comme il dient,Si vous vont querant|si comme il dient,y dixo don lanzarote ydles a preguntar quien son
941|942|943|944,si parleroient volentiers a vos s’il vos plaisoit|Or me dites|que je vos face|ou,si parlerebbono volentieri a voi s’elli vo piacesse|mtOr mi dite,si parleroient uolenters a uous|se il uous plesoit|or me dites|que uous uoulez|que ie uous en face|ou,et parleroient uoulentiers a uous sil sauoient|que uous feussez ceans dictes moy se uous uoulez,et parleroient uoulentiers a uous sil uous plaisoit|or me dictes|si ie uous celeray ou,Si parleroient uolentiers a uous cil uos plaisoit|et il uos siuoient suens|Or me dites|que gen face ou del celer ou del laissier,Si parleroient volentiers a vous sil vous plaisoit|or me dites|que iou en ferai,que tales pueden ser
945|946|947|948|949,que je vos çoile ou|que je vos enseigne a — Or lor demandez|fait Lanceloz|qui il sont|et puis le me revenez dire,che voi volete ch’i' ne faccia o ch’i' vo celi o ch’i vo insegni|— E lor domandate chi elli sono,que ie uous ceile|ou|que ie uous ensaigne|Or leur demandez fet lanc̃|qui il sont|et puis le me reuenez dire,que ie uous cele Or leur demandez leurs nens fait lancelot:,si ie uous enseigneray|Demandez leur fait lancelot quilz sont|et puis le me uenez dire,Or demandes|qui il sont fait lanc̃|et le me reuenez dire,Or lor demandes fet lancelos|qui il sont|et puis le me reuenes dire,que estare conellos de grado|y tal es quelos no quiera ver agora
950,car tel pueent il estre,e poscia,Car tiex pueent il estre,car telz pourroient estre,car telz peuuit ilz estre,Car tel porroient il estre,Cai tel pueent il estre,
951,que je parlerai volentiers a aux,che vo l sapete,que ie parleroie uolentiers a euls,,que ie parleroye uoulentiers a eulx,que ie ne uodroie en nulle maniere,,
952|953,et tel pueent il estre|que je ne voldroie en nule maniere qu’il me seussent en tel point conme je sui,si mi l venite a ridire ché tali potrebono elli essere ch’i' parlerei volentieri alloro ée tal potrebbono elli essere ch’i' non vorei i'nulla maniera ch’elli mi sapessono in tal punto comi sono oras,Et tel pueent il estre|que ie ne uoudroie en nule maniere quil me ueissent en tel point comme ie sui,que ie ne uouldroie pas quil me ueissent en ce point,et telz|que ie ny parleroye en nulle maniere en tel point comme ie suys,que il me ueissent en tel point,que iou ne uoldroie mie quil me ueissent en tel point en nulle maniere comme iou sui,asi como esto
954|955|956|957,Et cil s’an revient a aux|et lor demande|qui il sont|et li uns dist qu’il a non Boort,eiE quelli se ne riviene a lloro il domanda chi e’sono|e l’un di loro li disse ch’egli à nome Boordo,Et cil sen reuient a euls|et leur demande|qui il sont|et li uns li dit quil a a non boors,Lors sen retourne uers eulx|et leur demande leurs nens|Et lun dit qu il a nom boort,Et cil sen reuient a eulx|et leur demande qu ilz sont|et lun dit qu il a nom boort,Li ostes reuient a eus|et lor demande|qui il sont|et comment il ont non|et li uns dit quil a non behort,Et cils sen reuint a euls|et lor demande|qui il sont|et li vnz dist quil a a non bohors,y el cauallero se fue aellos|e dixoles señores dezidme vuestros nombres|y bores le dixo señor ami dizen vores
958|959|960|961,et li autres Lyons|et sont frere|Et il s’an revient maintenant|et le dist a Lancelot :,e l’altro Lionel|e son fratelli|tE elli se ne riviene immantanente|e l dice a Lancelotto,et li autre lyons|et sont freres|et il sen reuient maintenant|et li dit|a lanc̃,et lautre lyennel|et sent freres|Le cheualier sen reuient arriere|et le compte a lancelot,et lautre lyon|et sont freres|Et il retourne a lancelot|et luy dit,et li autres Lyonnel|et Lors reuient Li ostes a lanc̃|Si li dit,et li autres a a non lyoniaus|et sont ambedoi frere|Et li cheualiers sen reuait tout maintenant|et le dist a lancelot,y aeste mi hermano dizen leonel|y el Cauallero torno a don lançarote
962|963|964|965|966|967|968,et quant il antant|que ce sont|si cousin|il a trop grant joie|et dist Ha|biax amis|faites les venir avant,quand’egli intende|che ciò sono suoi cugini|si n’à troppo grande gioia|si gli disse|“aA bel dolze amico fateli avanti vennire,Et quant il entent|que ce sont|si cousin|si a trop grant ioie|et dit|ha: biaux amis fetes les uenir auant,Quant il entent|que se sont ses cousius|si en a grant ioie Faictes les uenir dit il,Et quant il entend|que ce sont ses cousins il en a trop de ioye|Haa beau doulx amy fait il faictes les uenir,Et quant lanc̃ entant|que ce sont ciz cousin:|si a trop grant Ioie|et dit biax sire diex or sui ge garis|Si prie a son oste quil les face uenir auant,Et quant il lentent|si en ot moult grant ioie|Si dist au cheualier|Biaus amis faites lez uenir auant,e dixoselo|e quando lanzarote oyo|que aquellos heran sus primos ouo tan gran plazer|que fue marauilla|e dixo al Cauallero yd señor ayna|y fazedlos|luego ami venir
969|970,car ce sont li II|home el monde,che ciò sono i due huomini del mondo ch’i' più amor,car ce sont li dui home del monde,car se sont les deux hommes du mende,car ce sont deux hommes du monde,que ce sont fait il li dui home el monde,Car che sont li doi homme el monde,que estos son los omes del mundo
971|972,que je plus aim|Lors les moinne li chevaliers avant,tsleesAlllor li mena il cavaliere avanti,que ie plus aim|Lors les amoine li cheualier|auant,que ie plus ayme Lors les maine a lancelot,que iayme plus|Lors les maine le cheualier deuant lancelot,que ie plus ain|Atant les amainne auant li cheualiers,que iou plus aime|Lors lez amaine li cheualiers auant,que yo mas amo|y fue|luego el Cauallero
973,et Lanceloz les salue,e Lancelotto li saluta,et lanc̃|les salue,et il les salue,et il les salue,et lanc̃ les salue,et lancelot lez salue,y traxolos
974,si tost com il les voit venir,si tosto come li vide venire,si tost comme il les uoit uenir,si tost comme il les uoit uenir,si tost quil les uoit uenir,si tost comme il les uoit uenir,si tost comme il les uit uenir,y quando don lançarote los vido dixoles ay amigos cormanos seades muy bienvenidos
975|976|977|978,Et quant il le connoissent|si ont|si grant joie|que nus nel vos porroit dire ;,e quando elli il conobono|si ebono|si grande gioia|che nullo nol vo saprebbe dire,Et quant il le conuoissent|si ont|si grant ioie|que nus nel uous sauroit dire,Quant ilz sentrecongnoissent|si accollent lun lautre,Et quant il le cognoissent ilz ont|si grant ioye|que nul ne le pourroit dire,et quant cil le quenoissent|si ont|si grant Ioie|que nus ne le sauroit deuiser,Et quant il le reconnoissent|si ont|si grant ioie|que nus nel vous saueroit a dire,y quando ellos lo conoçieron fueron tan alegres|que no lo podria ome contar el alegria
979|980,si l’acolent|et baisent,si 'l basciano|e abracciano,si lacolent|et baisent,et font la plus grant ioie du mende:,si lacolent|et baisoit,Si lacolent|et baissent,Si lacolent|et baisent,que fiçieron envno
981|982,mes il sont moult espoenté de ce qu’il le voient|si deshaitié,mma e'sono molto ispaventati di ciò ch’elli il vidono|si disatato,mes il sont molt espoente de ce quil le uoient|si deshetie,mais moult sent espouentez quat ilz uoient lancelot en tel estat,mais ilz sespouentent de ce qu ilz le uoyent|si deshaitie,mais mout sont espoante|quant il le uoient|Si deshaitie,mais il sont moult desconforte de ce quil le voient|si deshaitie,y abraçaronse mas de mill vezes
983|984|985|986|987|988,si li demandent s’il em porra guerir|et il dist Oïl|se Diex plaist|Sì lor conte l’aventure come ele li ert avenue par l’eve|qui ert envenimee|si que a poi qu’il n’a esté morz,si gli domandano s’elli potrà guarire ed e’lor dice|che oil se Dio piace|Si lor conta sua aventura com’ella li è avenuta per l’acque ch’è invelenata|si ch’a poco|che non à stato morto,si li demandent sil emporra garir|et dient|que oil se diex plest|si lor connte sauenture|comment ele li estoit auenue|par leue|qui iert enuenimee|si que a poi quil na este mort,et lui demandent sil pourra garir|Oy dit il se dieu plaist|Si leur compte|comment il lui est auenu,si luy demandent sil en pourra querir|et ilz dient|que ouil|si dieu plaist|si leur compte lauauture|qui luy estoit aduenue|pour leaue|qui estoit enuenumee|si qua pou quil nen est mort,si li demandent cil en porra garir|et il dit|que oil bien ce dieu plait|si lor conte lauenture|comment ele estoit auenue par li aue|qui esttoit enuenimee|Si qua pou quil nauoit este mors,Si li demanderent se il en porroit garir|Et il lor dist oil se dieu plaist|Si lor conte sauenture|si comme elle li ert auenue par leue|qui ert enuenimee|si que a poi quil na este mors,y marauillaronse de ver a don lançarote asy Cubierto|y preguntaronle|si podria guaresçer
989|990|991|992,et sanz faille le fust il|se ne fust la damoisele|qui l’avoit gari de l’anvenimement|Si s’en conmancerent a saingnier,e sanza fallo|si foss’elli se non fosse la damigella che ll’avea guarito dello invelenamento,et sanz faille|si fust il|se ne fust la damoisele quil auoit gariz de lenuenimement|si sen commencent a seigner,et qu il feust mort ne feust la damoiselle|Si se commencent a seignier:,et sans faille|si fust il se ne fust la damoisele|qui lauoit guary de lenuninement|si se commencent a seigner,et mors fust il sans faille ce ne fust la damoisele|qui lauoit garde de lenuenimement|Et quant il lentandent|si recommancent,Et Sanz faille|si fust il se ne fust la damoisele|qui lauoit gari de lenuenimement|Et quant il lentendent|si sen commencent a saignier,y el dixo|que sy dios quiriendo
993|994,car de tele aventure n’avoient il onques mes or parler|Sire,se ne cominciarono a segnare ché di tale aventura non avieno elli unque mai udito parlare,Car de tel auenture nauoient il onquis mes oy parler,puis lancelot leur demande se ilz scaiuent nulles nouuelles de la court,car de telle auanture nauoient oncquez,et sangnier de ceste auanture Car de tele nauoient il onques|mais oi parler,quar de tel auenture nauoient sil onques,y luego les conto en|como le auiniera|y como fuera muerto sino fuera|por aquella donzella
995|996|997|998|999|1000|1001|1002|1003,et de la cort|fait Lanceloz|savez vos nule nouvele|— Sire|fait Boorz|il a VIlI|jorz|que nos em partimes|si vos di por voir,eaE della corte disse Lancelotto sapete vo nulle novelle|— Sire disse Boordo oil|Oggi fa otto giorni|che noi ne partimo|si vo dico per vero,Et de la cort fet boort sauez uous nules nouueles|sire fet il|hui a|uiii|iors|que nous em partismes|Si uous di por uoir,Sire dit boort il a huit iours|que nous en parteismes:,mais ouy parler|Sire fait il a boort scauez uous nulles nouuelles de la court|Il a fait il huyt iours|que nous en partismes,Et de la cort fait lanc̃|sauez nule nouelle|Sire fait behors bien a|u|Iors,mais oir parler|Ors me dites fait lancelot se de la cort me saues vous a dire nulle nouelles|Sire fet bohort hui a|viij|a iors|que nous nous en partesimes|Si vous di|pour voir,y ellos fueron muy marauillados|que tal auentura nunca oyeran dezir|y don lançarote les dixo sauedes algunas nuebas dela corte oy a ocho dias|que nos partimos dende dixeron ellos
1004|1005,que nos laissames|le roi,,que nous lessames le roi,et laissasmes le roy,et laissames le roy,que nos laissames le roi,que nous laissames le roy moult coroucie,e bien saued|que el Rey
1006|1007,et les barons moult courouciez por vos;|car il cuidoient,che noi lasciamo il re ebaroni molto crucciati per voi ch’elli credieno,et les barons molt corociez por uous Car il quidoient,et ses barens moult courroucez|pour uous:|car il cuident uraiement,et les barons moult courroucez|pour uous|car ilz cuidoient,et ses compangnons mout correciez por uos|Car il cuidoient uraiement,et tous sez baronz|pour vous|quar il quident,e toda su compaña fazen muy grande duelo porvos amarauilla|que todos cuidan
1008,que vos i fussiez morz,che vo' foste morto,que uous fussiez mors,que uous soiez mort,que uous feussez mort,que uos fussiez mors,que vouz soies mors:,que sodes muerto Como don lançarote ynbia ala Reina ginebra a leonel con los cauellos
1009,et tote la corz en est,e tutta la corte n’è,et toute la court en est,et toute la court est,et toute la court en est,et tote la gent en est,Et toute la cors en est,que auia mandado ENtonçes cato vores aderredor
1010,si troublee qu’il n’i a celui,si turbata|che non v’à niuno,si troublee|que il ni a celui,si troublee quil ny a celui,si troublee quil ny a ung seul,si torblee quil ni a celui,si troblee quil ni a|si hardi,e desi|porque lo no oyesen
1011|1012|1013|1014,qui ost rire ne jouer|Et il resgarde tout entour lui|car il ne voloit|que nus l’oïst ;et,si ardito ch’osi gioia fare|eE elli riguarda tutto intorno lui ché non vorebbe|che nullo l’udisse,qui ost ne rire ne iouer|Et il regarde tout entor lui Car il ne uoloit|que nus loist,qui ose rire ne iouer|Et il regarde entour lui|car il ne uouldroit pas|que on lescoutast,qui ose rire ne iouer|Et il regarde tout entour luy|car il ne ueult pas|que nul loye,qui ot Ioie mener nes rire LOrs resgarde entor lui por ce qu il ne uoloit mie|que nus lescoutast,qui y ost rilpatialre ne iuer|Et il regarde entor lui|quar il voloit|que nus ne loist fors aus,lo que le el queria dezir|e luego el cauallero|e su hermana entendieron|que querian fablar alguna cosa en puridad
1015,quant il voit qu’il n’a laienz fors els IlI,quand’e vide|che non à là entro,Et quant il uoit quil na laiens fors|que euls,Et quant il uoit qu il ny a personne,Et quant il uoit quil n y a leans|que eulx troys,et quant il uoit quil na laiens|que eus trois:,iij,e fueronse fuera dela tienda|e desque vores vio
1016|1017,si dist a Lancelot Sire|ma dame la reine sueffre grant duel por vos,che lor tre|si disse a Lancelotto|Sire mia dama la reina sofera gran duol per vois,iii|si dit a lanc̃|Sire ma dame la royne sueffre grant duel por uous,si dit a lancelot|Sire ma dame la royne seuffre grant mal|pour uous,si dist a lancelot|Sire madame la royne seuffre grant douleur,si dist behors a lanc̃|Sire madame La roine sueffre por uos|si grant angoisse,Si dist a lancelot Sire madame la royne vous mande|que elle est moult durement a malaise|pour vous,que no estaua ay ninguno sino ellos tres dixo señor mi señora la Reyna a sufrido porvos tanto mal
,,,,,,et si grant mal,,
,,,,,,que trop,,
1018,Lors li conte la vie qu’ele moinne,Allor li conta la vita ch’ella mena,et lors li conte la uie quele moine,et lors lui compte la uie|que elle maine:,pour uous Lors luy compte la uie qu elle mainne,Lors li conte bebors|quel uie ele mainne,Lors li conte la vie quele maine,e tanta cuita quanta nunca sufrio muger|y luego le Conto qual Cuita sufriera
1019|1020|1021,et comment ele est acouchie au lit del duel|que ele a|et le duel qu’ele fist,e come ella n’è coricata nel letto del duolo ch’ella n’à|e l duolo ch’ella fece quand’elli,et comment ele est acouchiee au lit|del duel quele en a|et le duel|que ele fist,et comme elle est accouchiee au lit:|et le deul quelle fist,et comment elle sest acouchee au lit du deul qu elle a|et le deul qu elle fist,et comment ele est acouchie|au lit del duel quele en a|et li content le duel quele fist,Et comment elle est acouchie el lit|pour le doel|que elle a de vous|Et le doel quele fist,e como ayuguiera en cama gran tiempo|e no vos podria contar el duelo|que ella fizo
1022,quant ele se parti d’aux ;,si partirono da llei,quant el se departi dels,quant ilz furent partiz de elle,quant ilz se partirent de lie,quant il se partirent de li,quant il departirent de li,quanto nos partimos dela Corte
1023,puis li baille l’anel qu’ele li ot baillié por donner li,Poscia li dona l’anello ch’ella li ebbe donato per donarlile,puis li baille lanel|que ele li ot baillie por doner lui,et lors lui baille laneau|que elle lui auoit chargie a lui baillier,puis luy baille lanel quelle luy enuoye|et luy dist qu elle luy a commande qu il luy baille,Puis li baille lannel quele li ot bailiet por lui bailler,puis li donne lanel|que elle li ot baillie,y ella vos ymbia este anillo|ca yo le prometi devosle dar doquiera
,,,,,,,pour donner lui,
1024,si tost com il a le verroit,si tosto com’elli il vedrebono,si tost comme il le uerroit,si tost comme il le uerroit,si tost quil le uoirra,si tost comme il le uerroit,si tost comme il le verroit,que vos fallase
1025|1026,et li dist ce qu’ele li ot conmandé|Lors prant Lancelot l’anel,e li disse ciò ch’ella li ebbe comandato|Allor prende Lancelotto l’anello,et li dit ce|que ele li ot commande|Lors prent lanc̃|lanel,Lors prent lancelot laneau,puis prent lancelot lanel,Et li dit ce quele li mande|Lors prant lanc̃|lennel,et li dist ce quele li ot commande a dire|Lors prent lancelot lanel,y don lanzarote lo tomo
1027,et le resgarde,e 'l riguarda,et le regarde,si le regarde,et le regarde,et le regarde,si le regarde,y le Conoçio
1028|1029,et connoist bien|que ce est il,e conosce bene ch’egli è esso,et conoist bien|que ce est il,et bien le cengnoit,et cognoist bien|que cest cil quil luy donna,et bien quenoist|que cest il,et le connoist bien,e le beso
1030,Lors conmance a plorer trop durement,Troppo comincia a piagnere duramente,lors commence a plorer molt tendrement,puis commence a plourer moult tendrement,Lors commence a plourer trop fort,Si comance a plorer trop durement,Lors commence La plorer moult tenrement,e començo de llorar conel muy fuertemente
1031|1032|1033|1034,et dist Biaux douz cousins|cestui conmandement ne porroie je faire|se je l’avoie juré|car je sui,e li disse|Bel dolze amico bel dolze cugino questo comandamento non potre io mica fare s’io l’avessi giurato ch’i' son,et dit|biaus dolz cousins cestui commandement|ne porroie ie mie fere se ie lauoie iure|Car ie sui,et lui dit|Beau doulx amy ie suis,et dist haa beau doulx cousin cestuy commandement ne pourroye ie faire|et leusse ie iure|car ie suys,et dit|ha: biax amis behors cestui comandement ne porroie ie faire ce ie lauoie iure|Car ie sui,et li dist biaus dous cousins|cest commandement ne porroie iou pas faire|se iou lauoie iure|Car iou sui,y don lanzarote dixo|entonçes a bores amigo|y hermano vien vedes vos
1035|1036,si malades|que je ne porroie en nule manniere chevauchier,si malato ch’i' non potrei passo cavalcare niuna maniera,si malades|que ie ne porroie encore cheualcher|en nule maniere,si mallade|que ie ne pourroie cheuaucher,si malade|que ie ne pourroye cheuaucher en nulle maniere,si malades|que ie ne porroie en nule maniere cheuauchier,si malades|que iou ne porroie cheualchier en nulle maniere,que este mandado quela Reyna me ymbia a mandar porvos quelo non puedo yo agora fazer
1037|1038|1039,Et quant je serai gariz|si me couvenra il aler|en la besoingne a ceste dame ou je sui meuz; por ce couvendroit il,E quand’i' sarò guarito simmi converà elli andare nella bisogna di questa dama ov’i'son mosso|e perciò converà elli,quant ie serai gariz|si me couuiendra il aller en la besoingne a ceste dame,et quant ie seray gari|si me cenuendra aller a la besongne de une dame a,et quant ie seray guery|si me conuiendia il aler a la besoigne de ceste dame ou ie suys meu,et si tost|que serai garis:|si me couandra il aler en la besongne ceste damoisele au ie sui meus,Et quant ie seraigaris|si men conuendra il aler en la besoigne a vne dame,que so tan maltrecho|que no podria agora caualgar|e otrosi desque fuere sano tengo de yr conesta donzella vieja|que no se donde me lleua porende conuiene
,,,,,,,Et por ce rse conuendroit il,
,,,,,et par ce commendroit,,,
1040|1041,ou vos ou Lyon|que vos retornissiez a cort,che voi o Lyon ritorni a corte,ou ie sui meuz|et por ce couendroit il ou uous ou lyon|que uous retornissiez a cort,qui iay promis|et pourtant il cenuendra|que uous retournez a court,que uous ou lyon retournissez a court,Si uos couandra|que uos ou lioniax ailliez|a cort,que vous ou lyoniaus retornissies a cort,que vos|y leonel|que vaiades ala Corte
1042,et deissiez ma dame mon estre,e diciate a mia dama mi essere,et deissiez a madame mon estre,et dictes a ma dame mon estre,et dissez a madame mon estre,et contes a madame tout mon estre,et deissies a madame mon estre,e digades ami señora toda mi façienda
1043,et li contissiez ceste aventure,e le contate questa aventura,et li contissiez ceste auenture,et lauanture la quelle mest nouuellement auenue|et elle uous en croira mieulx,et luy comptissez ceste auanture,et tote ceste auanture|Car ele uos croira miex,et li contissies ceste auenture,y le contedes toda esta auentura
1044|1045|1046,qui m’est|avenue novelement|et ele vos en crera mielz,che m’è avenuta novellamente|e ella voi ne crederà meglio,qui auenue mest nouuelement|et ele uous en croira miex,que ung autre|Et pour la faire plus certaine lui porterez uous les cheueulx de ma tesie,qui mest nouuellement aduenue|et elle uous en croyra mieulx,que nul autre|Et por ce quele en soit plus certainne li porterois uos les cheueus de ma teste|que ie ai fai en une boiste estoier por li enuoier,qui mest auenue nouelement|et elle vous crera mieus,que me auino agora nuebamente|que yo se bien|que mas le plazera convno devos
1047|1048,que nus|qui aler i seust,che nullo ch’andar vi possa,que nulz|qui aler i peust,que iay fait mettre en une boete|Sire dit boort ie ne pourroie retourner|car ie suis meu,que nul autre,Sire fait behors ie ni porroie pas aler,que nul|qui aler y peust,que no con otro cauallero
1049|1050|1051|1052|1053,Et por ce qu’ele soit de ceste aventure plus certainne|qui avenue m’est novelement|li porterez vos les chevox de ma teste|que j’ai fait mestre|et estoier en une boiste por porter les li,E per ciò ch’ella sia più certana di questa cosa|che presentemente m’è avenuta le porterete i capegli di mia testa ch’i ò fatti mettere a studio in un bossolo per portallele ios,Et|por ce que ele soit plus certaine de ceste auenture derraine|li porterez uous|les cheuels de ma teste|que ie ai fet metre|et estoier en une boiste por porter les li,pour une damoiselle: dent le roy me pria|que ie menasse sa besongne a fin:|mais lyennel men frere y pourra bien aller|car il na nulle entreprinse|Et il dit quil ira uoulentiers,affin quelle soit de ceste auanture plus certaine,car ie sui meus por une damoisele|dont li rois me pria|que ie li menasse sa besongne a chief a mon pooir|Mais Lyonniax mes freres i porra bien aler,Et|pour ce que ele soit plus certaine de ceste chose|qui auenue mest|li porteres vous lez cheueuls de ma teste|que iou ai fait metre|et estoier en vne boiste|pour porter les a li,y porque vos ella creera mas esta auentura|que me auino lleuarla eis estos mis cauellos|que yo mude|que estan enesta buxeta|que yo fiz guardar Parale ymbiar señor dixo bores yo no puedo agora alla tornar
1054|1055,Cele nuit furent bien herbergié|car li chevaliers les aeisa de tout son pooir,ella notte furono molto ben serviti ché cavaliere li adagiò di tutto su podere,Cele nuit furent bien serui|Car li cheualiers les aesa de son pooir,CElle nuit furent bien seruiz,Celle nuyt furent moult bien herbregez Car le cheualier les aisa de tout son pouoir,qui encor na nule besongne enprinse|et lanc̃ len prie mout|et il dit quil ira|puis quil le uet|Cele nuit furent bins serui|que li cheualiers les aisa a son pooir,Nelui soir furent il moult bien herbergie entre lyoniaus|et bohort son frere|Car li cheualiers lez aaisa del tout a son pooir,que uo conesta donzella|que me ymbia el Rey|por dar cabo ala guerra|que auna su señora se haze
1056|1057,et l’andemain par matin prist Boort congié a Lancelot|car il ne pooit plus demorer;,A lo ndomane per mattino prese Boordo comiato da Lancelotto ch’elli non può più dimorare ma inanzi ch’elli fosse montato li diss’elli,Et lendemain par matin|prist boors congie a lanc̃|Car il ne pooit plus demorer,et lendemain au matin print booit cengie de lancelot|car il ne pouoit plus demourer:,Et landemain au matin prist boort congie a lancelot|car il ne pouoit plus demourer,A landemain par matin prist behors|et lyonnias congie a lanc̃|Car il dirrent qu il ne porroient plus demorer|mais ansois,Et lendemain par matin prist bohort congie de lancelot|quar il ni pooit plus demorer,e yo darlahe|si pudiere mas leonel puede muy bien yr alla|que no Començo aun cosa|que no pueda dexar ay amigo hermano dixo don lanzarote a lionel yduos yo voslo Ruego
1058|1059,mais ainçois qu’il fust montez li dist Sire|je vos ai moult plus meffait,eSire i' vo ho molto più misfatto,Mes aincois|quil fust montez li dist|Sire ie uous ai molt plus mesfet,mais aincois quil feust mente lui dit|Sire ie uous ay plus meffait,Mais anicois quil fust monte il luy dist Sire ie uous ay plus meffait,que behors fust montes|si li dit|SIre ie uos ai plus mesfait,mais aincois quil fust montes li dist il Sire ie vous ai plus mesfait,y dixo leonel yo yre alla muy de grado|porque a Vos plaze Como bores pedia perdon a don lançarote|porque auia querido lleuar ala Reyna ginebra Aquella noche fueron los Caualleros muy bien seruidos de
1060|1061|1062|1063|1064|1065,que vos ne cuidiez|— En coi|fait Lanceloz|— Je le vos dirai|fait il|Vos souvient il de celui,che vo' non credete|—A che|disse Lancelotto|— Il ve dirò diss’elli|eVo soviene elli di colui,que uous ne quidiez|En quoi fet lanc̃ ie le uous dirai fet il|uous souient il de celui,que uous ne cuidez|En quoy fait lancelot|ie le uous diray fait boort|Uous souuient il du cheualier,que uous ne cuidez En quoy fait lancelot|Ie le uous diray fait il|uous souuient il bien de celuy,que uos ne cuidiez|En quoi fait lanc̃|uos souanroit il ia del cheualier,que vous ne quidies|En coi fet lancelot|Ie le vous dirai fait il|vous souuient il fet bohors de celui,quanto el Cauallero pudo auer|y otro dia demañana se despidio bores de lançarote|que no podia|y mas estar|e antes|que caualgase dixo a don lançarote mas de malos|e fecho|que no podriades Cuidar|e de|que dixo don lançarote señor dixo bores miembrase os del Cauallero
1066|1067,qui devant vos en voloit mener la roine|et vos jostastes a lui,che davanti voi ne volea menare la reina|e vo' giostrassi a llui,qui deuant uous mener en uoloit la royne|et uous ioustastes a lui,qui deuant uous en uoullut mener la royne,qui deuant uous en uouloit emmener la royne|et uous ioustastes a luy,qui deuant uos en uot mener la roine|et uos iostastes a lui,qui deuant vous en uoloit mener la royne|et vous ioustastes a lui,que quiso lleuar la Reyna anteuos|y justastes conel
1068|1069|1070|1071|1072|1073|1074,et vos l’abatistes|— Ofl|fait Lanceloz|— Sire|fait il|ce fui je|qui mener l’en voloie,e l’abateste|— Oil disse Lancelotto|— Sire diss’elli ciò fu' io|che menare ne la volea,et labatistes|oil fet lanc̃|Sire fet il ce fui ge|qui mener len uoloie,Oy dit lancelot|Sire fait il se fuz ie|qui a uous ioustay,et la batistes|Ouil fait lancelot|Sur ce fu moy|qui sa uouloye emmener,si labatires|Oil fait lanc̃|Sire fait ail ce fui ie|qui mener len uoloie,et labatistes|Oil fet lancelot|Sire fet il ce fui iou|qui mener len voloie,y lo derribastes|si dixo el muy bien|pues sabed señor dixo bores|que yo hera|y de
1075|1076|1077,et qui josta a vos|Mes bien sachiez|que je ne vos connoissoie pas,e che giostrai a voi|Ma ben sappiate ch’i' no vo conoscea mica,et qui ioustai a uous|Mes bien sachiez|que ie ne uous connoissoie pas,mais bien sachez|que ie ne uous cengnoissoie pas,et ioustay a uous|Mais sachez|que ie ne uous cognoissoye pas,et a cui uos iostates|bien sachiez uos ie ne uos conoissoie mie,et qui iousta a vous|mais bien sachies|que iou ne vous connissoie pas,quanto y fize vos demando perdon|Que es eso
