unité	micha-ii-61-1	sommer-ii-61-1	fr751-ii-61-1	fr111-ii-61-1	inc-ii-61-1	lanzarote-ii-61-1	lancellotto-ii-61-1
799|800	si en furent tuit molt dolent et molt corocié. |Et mesire Gauvain dist, 	si en furent tuit moult dolant et moult corocie. |Et mesires Gauuain dist. 	Si en furent mout dolent et mout correciez.|et messires . G. dit 	si en furent moult doulens et corroucez. |Et messe gauuain dist 	Si en furent courroucez et dolens. et messire gauuain dist	e desto fueron todos muy tristes entonçes dixo don galuan señores 	si ne furono tutti molto dolenti e molto crucciati. lio |E monsignor Galvano disse 
801	puis qu’il n’en ont rien oI,	puis quil nen ont riens oi. 	que puis que il nauoient riens oit	puis quilz nen ont riens |ouy 	que puis quilz ne ont riens trouuez 	pues no auemos sabido nuebas delo 	che|poscia che non ànno nulla udito, 
802	que or se pueent il departir del tot; 	que dez ore |mais sen pueent il bien partir del tot 	que ore len pueet il bien partir del tout 	que ores se peuent ilz bien departir du tout.	quilz peuent bien departir du tout. 	que buscamos vien nos podemos agora partir del todo 	ch’or si possono elli bene dipartire del tutto. 
803|804	si oste son hialme de sa teste tos premiers |et ausi fet chescuns le son ;	Lors oste cascuns son heaume de sa teste. |Et mesire Gauuain tous premerains le sien. 	Si oste son hiaume de sa teste tout premiers |et ausi font tuit li autre.	Si oste son heaume de sa teste tout le premier. |et aussi fait chascun le sien 	Lors oste chacun son heaume de sa teste 	e luego se tiraron los yelmos delas cabezas e dieronse paz 	Si trae suo elmo di sua testa tutto in prima|e altresi fa ciascuno. 
805|806	si s’entrebaisent tuit al departir |et plorent de la pitié 	si sentrebaisent tout au departir. |et ploerent tout de pitie. 	si sentrebaissent tuit au departir. |et pleurent de la pitie 	si sentrebaisent tous au departir |et plourent de la pitie 	si se sentrebaisent tous au departir |et plourent tous de pitie 	e luego se partieron los vnos delos otros llorando 	Si si trabaciano tutti al dipartire, |e piangono insieme della piatà 
807	qu’il ont de ce 	por ce |quil seuent bien	que chascuns a de ce 	quilz ont. de ce 	pour ce 	ca no pensauan 	ch’egli ànno di ciò 
808	qu’i ne se cuident mes a piece reveoir ausi ensamble	quil ne sentreuerront |mais a piece ensi ss ensamble 	quil ne ce cuident mais a piece autre |si bien ueoir 	quilz ne se cuident pas |mais en piece ueoir ensemble 	qu ilz scaiuent bien |quilz ne sentre uerront mais a piece 	que se podian fallar deconsuno 	che non si credono mai in peza rivedere insi insieme 
809|810	com il sont ore. |Si font trop grant duel a lor departement, mes mesire Gauvain se part d’els tos premiers, si grant duel faisant	comme il sont maintenant. |Et mesires Gauuain sen part deuls tous premiers aussi grant doel faisant 	comme il font ore. |Si font trop grant duel. et lors departent. |Mais messires G. se parti daux tot premiers si grant duel faisant 	comme ilz sont ores. |si font trop grant deul a leur departement. |Et messire gauuain se part deulx tout le premier si grant deul faisant 	Et monseigneur gauuain sen part de eulx tout le premier faisant si grant deul 	ansi como estauan todos alli ayuntados |e don galuan se partio dende primero |que ninguno de todos los otros 	come sono ora. |i fanno elli troppo gran duolo al loro dipartimento, |ma monsignor Galvano parte d’intra loro tutto primieri, 
							si gran duolo faccendo 
						e yua façiendo tal duelo 	
811	com s’il veist devant Iui mort tot le monde. 	comme sil ueist |que tous sez linages fust mors. 	comme cil ueist deuant lui morir tout le monde. 	comme sil ueist tout le monde mort deuant luy 	comme sil uist |que tous son lignage feust mort 	como si viese antesi todo el mundo muerto 	come se vedesse davanti lui morto tutto 'l mondo. 
812|813	Et ausi plorent tuit li doze compaignon. |Si tient sa voie chescuns par soi 	Et aussi pleurent tot li autre compaignon. |Si tint chascuns sa uoie par soy.	et|ausi pleure tuit li .xii. |et chascuns tient sa uoie par soi.	Et ainsi pleurent les xiii. compaignons. |et tient sa uoye chascun a par soy. 	et aussi plourent les autres douze compaignons |et tint chacun sa uoie a part. 	e ansi façian todos los otros e cadavno tomo su camino porsi 	Insi piangono tutti i dodici compagnoni, |si tenne ciascuno sua via per sé. 
814	Mais or se taist li contes d’els 	Mais atant laist ore li contes a parler deuls tous 	Mais or se tait li contes daus 	Mais or se taist le comte de toute la compaignie. 	Mais atant laisse le compte a pacler de eulx 	Mas agora dexa el cuento de fablar dellos 	Ma or si tace el conto a questa fiata di tutti i compagnoni, 
815|816	et parole de mon seignor Gauvain premierement. |se fu de ses compaignons partis, 	et retorne a parler de monseignor Gauuain. Chou dist li contes |que quant mesires Gauuain |se fu partis de sez compaignons. 	et parole de monsignor G. tout premiers . 	et parle tout premierement de messire gauuain. Vrayement dit le comte en ceste partie 	et retourne a monseigneur gauuain|comme il se partist de ses compaignons. 	e torna a don galuan 	si parla di monsignor Galvano, el nipote di monsignore lo re Artù, tutto primieri. Veracemente dice lo conto, in questa primier partita, |che quando monsignor Galvano si fu partito da tutti suo' compagnoni |ch’andavano con esso lui, 
817|818	si com li livres vos a |Or dit ii contes 	si com li contes la deuise 	OR dit li contes 	que quant messire gauuain |se fu party de tous ses compaignons 	Comme messire gauuain |et hector se trouuerent deuant le chasteau du moulin la |ou hector uainquist ung tournoiement |et puis cheuaucherent ensemble iusques a la chappelle gastee. C.uiii. OR dit le compte 	Agora dize el cuento 	si come el conto vo à divisato,
819|820	que, quant mesire Gauvain devisé, |qu’il s’en ala tos sols 	quil sen ala tous seus. 	que quant messires G. ce fu partis de ses conpangnons |si comli contes la deuise. |quil sen ala tous seus. 	qui aloient auec luy. |si sen alla tout seul	que quant monseigneur gauuain se fut party de ses compaignens |quil sen ala tout seul 	que quando don galuan se partio desus conpañeros segund el cuento lo a deuisado 	che se n’andò tutto solo 
821|822	et passa mainte terre et tos jors par la|ou il venoit aloit demandant noveles de Lancelot, 	Et partot |ou il aloit demandoit noueles de lancelot. 	et passa maintes terres |et tous iors parla ou il aloit aloit demandant nouelles de lanc̃. 	et passa maintes terres. et tousiours la |ou il aloit |et uenoit demandoit nouuelles de lancelot. 	et passa maintes terres et par la |ou il passoit demandoit nouuelles de lancelot 	que andubo solo por muchas tierras demandando por nuebas de don lançarote 	e passò molte terre. |E tutto giorno, par là |ov’elli andava |e ov’elli veniva, domandava novelle di Lancellotto, 
823|824	mais onques ne trova|qui de rien l’en puist asener, 	mais onques ne troua |qui noueles len desist. |Et	Mais onques ne troua qui de riens len poist ensangnier. 	mais onc ne trouua |qui luy en dist la uerite. 	mais oncques ne trouua|qui de riens len peut assener 	e no fallo quien le dixese nada 	ma unche non andò tanto |ch’elli trovasse |chi la verità ne li potesse fare asapere, 
825|826	et tant qu’il ot bien alé Il. semaines |et plus sans aventure trover 	quant il ot bien erre. XV. iors sans nulle auenture trouer 	et tant quil ot bien ale .ii. cemainnes ou plus sans auanture trouer 	Et tant quil fu bien ale deux sepmaines et plus sans auanture trouuer 	et tant quil est bien alle douze iours sans auanture trouuer 	e a cabo de quinze dias luego a vna auadia 	e tanto ch’egli ebbe bene andato due settimane e più sanza aventura trovare 
827|828	qui face a amentevoir ;|si vint a un samedi al soir en une blanche abeie et iluec laissa ses armes 	qui a conter face. |Si auint. j. samedi au soir. |quil vint a vne abbaye blanche. 	qui a ramenteuoir face. |Si iut en un senmedi asoir an une abr̶e blanche. |et illuec laissa ses armes 	qui face a raconter. |si uint a ung samedi a soir une blanche abaye. |Et ilec laissa ses armes 	Si sen uint a ung samedi au soir a une blanche abbaie/ |et illec lessa ses armes 	adonde le fiçieron mucha honrra 	che faccia a mentovare. |Si venne uno sabato sera a una bianca abadia: 
		et illueques laissa il sez armes. 					
829|830	et prist unes autres; |et l’endemain remest laiens tot le jor, 	et en prist vnes autres. |Et lendemain y demora toute ior por chou 	et prist unes autres. |et laiens remest tote ior 	et prist unes autres. |Et landemain demeure leans toute iour par ci 	et print unes aultres. |Et lendemain demoura leans pour ce 	e de alli canbio sus armas 	nel luogo lasciò sue armi e presene un’altre. Allo ndomane rimase là entro tutto el giorno, 
831|832|833|834	por ce que diemenches estoit |Al lundi matin |s’em|parti,si tost com il ot messe of̈e 	que diemenches estoit. |Et au lundi matin oy messe. |puis se parti de laiens 	por ce|que digenanges estoit. |et au lundi matin sen parti |si tost comme il ot oie messe. 	que cestoit dimenche. |Et au lundi matin sem party |si tost come il eut ouy messe. 	que dimence estoit/ |et au lundi matin sen partist |si tost |comment il eust messe onye	e despues partio dende |e fue porel camjno Del rrey guon de estragorran 	per ciò che domenica era. |A lunedi mattina se ne parti, |si tosto com’egli ebbe udito messa, 
835|836|837|838|839|840	et erra la plus droite voie |qu’il savoit vers le roialme d’Estrangore. et froide, et la gravele reluisoit com argent; |et tot |Et lors vint a une fontaine |dont l’eve estoit |et clere entor avoit grant plenté d’arbres vers; 	et erra la plus droite voie |quil pot uers le royalme destrangort |Et lors ls arsal vint a vne fontaine 	et erra le plus droit chemin |quil pot uers le roiaume destrangorre. |et lors uint a une fontainne |dont leue est clere et froide. |et la gͣuelle reluisans comme argens. |et tout entor auoit grant plante 	et erra la plus droicte uoye |quil peut uers le royaume destrangorre |et uint a une fontaine |dont leaue estoit clere et froide. |Et la grauele reluisoit comme argent. |et tout entour auoit grant plante derbe uert. 	et chenaucha uers la terre destrangorre. |Et lors uint a une fontaine|donc leaue estoit froide et clere/ 	e fallo vna fuente |e vn prado verde la mas clara e mas fria del mundo 	e va la più diritta via |ch’elli sa inverso el reame di Strangora. |“E viene alla fontana |donde l’acqua era e chiara e rilucente e fredda, |e gravelle come argento, |e tutto intorno alla fontana avea gran quantità di fiori e d’erba verde; 
841|842	si en estoit la fontaine avironee, |si donoient si grant ombre al lieu 		derbe.et si estoit la fontainne auirouee dabrissias |que si grant ombre donoient en en lieu 	si estoit la fontaine auironnee darbres |qui donnoient si grant umbre au lieu 	et la grauelle reluisant |comment argent/	e tiro el yelmo e beuio de aquel agua 	si era la fontana intorniata d’arbuscelli |che si grande ombra donavano al luogo 
843|844|845|846	que l’eve n’avoit garde des agais del soleil: |si en estoit la fontaine trop plus delitable. |Mesire Gauvain vient cele part, |si voit la fontaine si bele 	dont liaue estoit bele et froide. |Mesires Gauuain vit la fontaine si clere 	quele nauoit garde des agais del soleil. |Si en estoit la fontainne trop delitable. |et messires G. uient cele part. |Si uoit la fontainne. 	que leaue nauoit garde des rays du souleil.|si en estoit la fontaine trop plus delictable. Messe gauuain uient celle part |et uoit la fontaine si belle 	et tout entour auoit grant plante de erbe uerte/ |et estoit la fontaine toute auirenner de arbresseaux |si que leaue nauoit garde du ray du solleil. Mensieur gauuain uist la fontaine belle 	que hera la mas deleitosa del mundo e desque ouo venido asentose enel prado verde çerca dela fuente 	che l’acqua non avea guardia de aguez d’ucelli : |si n’era la fontana troppo più dilettabole. |Monsignor Galvano viene in quelle parti, |si vide la fontana. 
847	qu’il i em prent talens de boivre; 	quil li en prent grant talent de boire. 	si len prant grans talant de boire. 	quil luy prent. talent den boyre. 	si luy print grant tallent de en boire/ 		si bella |che ne li prese gran talento di bere. 
848	si descent de son cheval 	si descent de son cheual. 	Si descent de son cheual 	et descent de cheual 	si deschent de son cheual 		Si discende di suo cavallo 
849|850	et oste son hialme |et s’asiest delés la fontaine »,	et osta son heaume. 	et ote son hiaume et en boit mout uolents̾. 	et oste son heaume et sassiet et en boit moult uoulentiers 	et osta son heaulme |et saillit de les la fontaine: 		e trae suo elmo |e s’asiede dallato alla fontana, |e
851	si en boit molt volentiers. 	si en but moult uolentiers. 	Et en ce 	Et ainsi 	si en bust monlt uoulentiers/		si ne bee molto volentieri. 
							E n ciò 
852|853|854	Et en ce qu’il se reposoit iluec, |es vos venir tot le chemin une damoisele sor I. palefroi|qui venoit la grant ambleure. 	Et en ce quil buuoit estes vous vne damoisele sour. i. palefroi |qui sen uenoit grant aleure tot seule le chemin. |uant la damoisele aprocha de la fontaine.	quil se reposoit illuec : e uos uenir une damoisele sor .i. palefroi |que uenoit la grant ambleure 	quil se repousoit ilec uoyez uenir tout le chemin une damoisele sur ung palefroy |qui uenoit la grant ambleure. 	et ainsi |quil se reposoit ueci uenir une damoiselle sur uug palleffroy	e el estando alli vino vna donçella envn palafren 	che |si posava nel luogo, |si vide venire tutto el camino una damigella sopr’uno palafreno |che venia la grande ambiadura, 
855|856|857|858|859|860	Et quant ele voit mon seignor Gauvain,|si le conoist molt bien, |kar encor n’avoit il mie son hialme relascié; |si le salue al plus bel |qu’ele set |et il dist	si vit monseignor Gauuain |si le salue |quar bien le connissoit. |quar il nauoit mie son heaume lachie. |Et mesires Gauuain respont et dist	et quant eleuoit monsignor .G. |si le quenoit mout bien. |Car encor nauoit il pas relacie son hiaume. |Si le salue au plus bel |quele pot |et li dit 	Et quant elle uoit messire gauuain |si le cognoist moult bien.|car encor nauoit il pas lace son heaume |si le salue au plus bel |quelle sceit. |et il luy dist 	et quant elle uoit monsieur gauuain |sy le sallue: |car bien le cengnoissoit. |Et il dit 	e lo conoçio |por no tener puesto su yelmo e saluolo |e ella le pregunto 	' |e quand'ella vide monsignor Galvano, |si l cognosce molto bene, |ch’ancor non avea elli suo elmo allacciato, |si l saluta al più bello |ch’ella sa, |ed e' le dice 
861|862|863	que bone aventure li doinst Diex. « Mesire Gauvain, fet ele, |quel part irois vos ? — |Si m’aït Diex, fet il, damoisele, je ne sai. — 	que boine auenture ! doinst diex. |Mesire Gauuain fait la damoisele |ou irois vous ensi. |Si mait diex fet mesire Gauuain iou ne sai.	que bone auanture li doint diex. messires G. fait ele quel part irres uos. |Si maist diex fait il damoisele ie ne sai. 	que bonne auanture luy doint dieu. Messire gauuain fait elle |quelle part alez uous |si maist. dieu dist il ie ne scay. 	que bonne aduanture luy doint dieu. Mensieur gauuain dist elle |ou ires uous/ damoiselle fait il ie ne scay/ 	que que hera lo que buscaba por aquella tierra 	che buona aventura le doni lddio. ,Monsignor Galvano, diss’ella, |in quale parte andrete voi?|— Se m’aiuti lddio, damigella, diss’elli, io non so. 
864|865|866|867|868|869|870	Et qu’alés vos querant ? fet ele. — |Certes, fet il, je quier |se je puisse trover |qui noveles me deist de Lancelot. — |Coment ? fet ele. |Ou est il done ? — |Par foi, fet il, l’en cuide a la cort 	Et cales vous fait elle querant. |Certes fet il iou quier aucun homme ou aucune femme |qui me deist noueles de monseignor lancelot del lac. |Ou est il 	et quales uos querant fait ele. |Certes ie quier |qui nouelle me seust a dire de lanc̃. |comment fait ele |ou est il |dont. |par foi fait il len cuide a la cort le roi 	Et que querez uous fait elle.|Certes fait il ie quier |si ie peusse trouuer |qui me dist nouueles de lancelot. |comment fait elle |ou est il certes fait il on cuide a la court 	et|que alles uous querant fait elle. |Certes fait il ie quiere |se nul me sauroit dire nouuelle de lancclot. |Quesse fist elle |que uous dictes |ou est il donc, |par ma foy dist il len cuyde	e el dixo |que buscaua quien le dixese nuebas de don lançarote |e por buena fee dixo ella |cuidan enla corte del rrey artur 	— E che andate voi chegendo?, disse la |damigella.— Certo, diss’elli, i' cheggio |s’i' potesse trovare |chi novelle mi dicesse di monsignor Lancellotto. - |Come?, diss’ella. |Ov’è elli dunqua? |—- Per fé, disse monsignor Galvano, l’uomo crede alla corte
871	qu’il soit mors 	dont fet elle 	que il soit mors. 	quil soit mort 	quil soit mort/ 	que es Muerto / 	che sia 
872|873|874|875|876|877	et nos somes meu jusqu’aXII. chevaliers |por enquerre |se ce est voirs : |si ne poons mes revenir a cort devant |que nos en sachom verité a. — |Certes, fet ele, de lui ne sai je rien, 	Par foy fait il on quide a la cort le roy |artu |quil soit mors. par foy fet elle de lui ne sai iou riens. 	et nous soumes meu iusqua xiii cheualier |por en querre |ce |se est uoirs ou non.|Si ne poons mais reuenir a cort deuant que nos en sachons uerite. |par foi fait ele de lui ne sai ie rien fors	et nous sommes meuz .xiii. cheualiers pour enquerre |si cest uoir. |si ne pouons mais uenir a court iucqua ce |que nous en sachons la uerite. |Certes fait elle de luy ne scay ie riens. 	et nous sommes meuz iusques a .xii. cheualiers pour sauoir |se il est mort ou uif |si ne pouens mie reuenir a court |deuant que nous en sachons la uerite. |Certes fait la damoiselle de luy ne scay ie riens 	e dixo el |asi son muchos caualleros metidos |a saber si es muerto |e no podemos tornar ala corte asta saber la verdad çierto dixo la donçella |del no se cosa alguna 	morto;e noi siamo mossi insin qua a xiii. cavalieri per sapere |se ciò è vero, |si non possiamo mai ritornare a corte davanti che noi ne sapiamo la |verità.— Certo, diss’ella, |di lui non so io nulla, 
878	fors tant que ce seroit trop outrageus damages, 	mais che seroit grans damages 	tant que |se ceroit trop grans damages 	mais ce seroit trop grant oultraige 	mes trop seroit grant dommage	mas mucho es gran daño 	forse tanto che ciò sarebbe troppo gran damaggio 
879	se il estoit ensi avenu. 	sil estoit mors. 	se il estois ainsi auenu.	sil estoit ainsi aduenu. 	se il estoit mort. 	si el es muerto 	se fosse insi avenuto. 
880|881	Et ja, |se Dieu plest, ceste novele ne sera vraie, 	Et ia |se dieu plaist ceste parole ne sera ia voire. 	et ia se dieu plait ceste nouelle ne sera ia uraie. 	et ia si dieu plaist ne sera ceste nouuelle uraye 	Et ia |se dieu plaist celle aduanture ne sera uraye/ 	e ya si a dios plaze no sera verdad 	VE già, |se Dio piace, |questa novella non sarà verace, 
882	kar trop en seroit chevalerie abaissiee. 	quar trop en seroit cheualerie abaissie. 	Car trop en ceroit cheualerie abaissie. 	car trop en seroit cheualierie abaissee. 	car trop en seroit cheualerie abaissie. 	ca mucho seria cauallero abaxado 	ché troppo ne sarebbe cavalleria abassata. 
883	Si vos pri par amor 	Et si vous pri sire fait elle. 	Si uos pri par emors 	Si uous pry par amours 	Si uous prie par amours 	mas yo vos rruego mucho 	Si vo priego per amore
884	que vos veignois anuit mes herbergier o moi 	que vous uenes husi mais herbergier o moi.	que uos herbregier o moi. 	que uous uous herbregez o moy 	que uous uiengnies ennuyt herbeger auec moy/ 	que vayades conmigo |dixo la donçella 	che vo' vegnié ma oggi ad albergare con meco, 
885|886|887	et je vos herbergerai tot a vostre voloir. » |Et il dist |que si feist il volentiers, 	Et iou vous herbergerai a vostre volente. |Et il dist |qui|si fera il volentiers. 	et ie uos herbregerai tot a uostre uoloir. et cil dit |que si feist il uolentiers. 	et ie uous herbregeray a uostre uouloir. |et il dit |que si feroit il uoulentiers 	et ie uous herbegeray tout a uren uoulente/ il se excuse |disant 	que vengades a aluergar conmigo |ca yo vos aluergare avuestro talante de grado dixo don galuan 	e io voi albergherò tutto a vostra volontá». |Ed e' dice |che si facesse elli volentieri, 
888	mais il n’en est mie encore tens a. e Par la foi, fet ele, 	mais ce sera vne autre fois. Sire fait elle 	mais il nen est mie encor tans |Par la foi fait ele 	mais il nen est pas encor temps. |Certes fait elle 	que il nest pas encore temps de herbeger/ |par la foy fist elle 	pero esto seria otra vez |ca no es tiempo de aluergar 	ma e'non è mica ancor tempo. |Per la fé, diss’ella,
889	que vos devés a la rien del monde 	si ferois |et uees la le chastel 	que uos deuez la rien	si ferez par la foy |que uous deuez a la chose ou monde 	que uous deues a la riens du mende 	porla cosa del mundo 	che vo' dovete alla cosa del mondo 
890|891|892|893	que vos plus amés, venés i.» |Et il li dit |que|tant l’a conjuré 	ou vous gerres anuit.|Et mesires Gauuain li otroie toute voies. 	que uos plus amez: venez i. |et il dit |quele la tant coniure 	que uous plus amez. |Et il dit |quelle la tant coniure 	que uous plus ames uous y uendres/|et il dist |quelle la tant ceniure 	que mas amades |dixo la donçella |que vos aluerguedes conmigo tanto me auedes conjurado dixo don galuan 	che vo' più amate, venitevi».|E monsignor Galvano la risguarda, |che molto la vide avenante, |si-lle disse: «Damigella, tanto m’avete scongiurato 
894|895|896|897	qu’il i ira; |si monte |et aquelt sa voie avec la damoisele; |si vont bien I. lieues englesches, 	que il sen ira auec lui. |Atant se sont mis au chemin. 	que il ira. |Si monte eet aquit sauoie auecques la damoisele.|Si uont tans |quil uont bien .ii. lieus anglesches. 	quil y yra.|et monte |et prent sa uoye auec la damoisele |si uont bien deux lieues anglesches 	que elle len merra auec elle/ |lors cheminerent ensemble bien deux lieues englesches 	quelo abre de hazer entonçes caualgo |e fuese conla donçella |e andubieron vien dos leguas tanto 	ch’i' vi verrò, |poscia che voi piace». |EAllor monta |e accoglie sua via con esso la damigella, |si vanno ben due leghe inghilesche, 
898|899	et tant qu’il voient un petit chastel el chief d’une mareschiere». « Sire, fet ele, veés la le chastel |ou vos girrés anuit.» 	si sen uienent iusques au chastel, 	tant que il uoient .i. petit chastel el chief dune mareschiere Sire fait ele ues la le chastel |ou uos gerrez en nuit. 	et tant quilz uoyent ung petit chastel Sire fait ele uez la le chastel |ou uous gerrez ennuyt. 	et tant quilz uiennent a ung petit chasteau eu chief de une marchie. Sire fait elle uees la le chastel |ou nous gerrons ennuyt |sil uous plaist. 	que vieron vn castillo pequeño |señor dixo la donçella vedes aqui vn castillo |donde aluergaredes esta noche |e luego llegaron al castillo 	e tanto che vegnono in uno piccolo castello nel capo d’una marina. αSire, disse la damigella, vedete là el castello |ove voi giacerete stanotte, |che mio esto. 
900|901|902|903|904|905|906	Lors sont venu cele part, |si entrent dedense; |si les descendi l’en a molt grant joie|et enmenerent amont mon seignor Gauvain; |si le desarment |por lui alegier.|Et la damoisele le maine en une chambre jonchiee d’erbe fresche por la chalor 	Et quant il sont descendu. |si montent el maistre palais|et desarmerent monseignor Gauuain |et puis lenmaine la damoisele seoir en vne cambre. 	Lors sont uenu la|si entrent ens |et quant il sont uenu el maistre palais de laiens: |Si les descent on a mout grant ioie. |et emmenerrent amont monsignor .G. |si le desarment. |por lui aleger. |et la damoisele le mainne en une chanbre ionchie derbe freche por la chalor 	Lors sont uenu celle part er entrent ens |et quant ilz furent uenuz au maistre palays de leans |si les descendy len a molt grant ioye et emmenerent amont messire gauuain |et le desarmerent pour lalegier. |Et la damoisele le mainne en une ionchee derbe fresche pour la chaleur 	ATant sent uenus au chastel: |et quant ilz sent au maistre pallais |si les dechendist len a monlt grant ioye |et amenerent monsieur gaunain ament|et le desarmerent/ la damoiselle le maine en une chambre ienchiee de herbe uerte pour la challeur 	e desque llegaron a vn gran palaçio fallaron |ay quien los rresçibio a gran plazer |e fiçieron apear a don galuan |e desarmaronle |e la donçella lo llebo avna camara |que estaua llena de junco fresco 	Atanto sono venuti al castello, |e discente l’uomo a molto gran gioia davanti el mastro palagio, |e menarono monsignor Galvano a monte |e l disarmarono |per lui alleggiare. |Poscia el mena la damigella in una camera 
907	qui assés estoit grans. 		qui assez estoit grans. 	qui estoit assez grant. 	qui estoit grande. 	porla calor |que hera grande 	che molto era minutamente giuncata per lo 
908|909	Et quant il i ont I. poi sis, uns vaslés entre laiens |et dist a la damoisele: « Dame, mes sires est venus, 	Et quant il y ont vn poi sis. |si vint laiens vns valles |qui dist a la damoisele. Dame mesires est uenus si amaine auec lui. XXX. cheualiers. va tent |fet elle arriere, 	et quant il ont .i. pou sis |si entre uns uarles laiens |qui dit |deme messires est uenus. 	Et quant ilz ont ung pou sis ung uarlet entra leans |et dist a la demoisele dame monsire est uenu 	Et quant ilz ont ung petit seiz ung uarlet entra leans |et dit a la damoiselle/ dame monsieur est uenu/ 	e ellos alli estando entro vn donzel |que dixo my señora mi señor es venido 	calore.“E quando elli ebbono un poco stati insieme intra monsignor Galvano e la damigella 
910	qui amaine avec luiXXX. chevaliers. — Va ten, ret ele, 	et	Si amainne o lui bien trante cheualiers. |ua fait ele 	qui ameine bien xxx. cheualiers. 	qui bien amaine iusques a .xxx. cheualiers. |Uatost fait elle 	e trae consigo treinta caualleros 	ch’a gran festa avea là entro ritenutolo, 
911|912|913|914|915|916|917	si li di |que il viegne a moi,|si vera quel oste je li ai amené. »» |Lors demande mesire Gauvain |por quoi il amaine tant de chevaliers. « Sire, fet ele, je le vos dirai. Il est voirs |que ci pres, a I. Iieues englesches, |avra demain I. tornoiement feru devant le chastel del Molin, si buen 	si li di |quil viegne cha parler a moli. |Lors demande mesires Gauuain porcoi il maine tant de cheualiers. Sire fet elle iou le vous dirai. Il est voirs |que deci a. ij. lieues aura demain. i. tornoiement feru deuant le castel del molin. si boin 	si li di |quil uaingne a moi |si uerra |quel oste iai. |et lors demande messires.G. a la damoisele |por qor il amainne tant de cheualiers. Sire fait ele ie le uos dirai. Il est uoirs |que ci pres a .ii. lieues englesches aura demain .i. tornoiement feru deuant le chastel. de niolin. 	ua ten fait elle |et luy dy |quil uiengne a moy |et quil uerra |quel hoste ie luy ay amene. |Lors demande messire gauuain a la damoiscle |pour quoy il amene tant de cheualiers |auec soy Sire fait elle ie le uous diray. Il est uoir |que cy pres a deux lieues anglesches aura demain ung si bon tornoyoment deuant le chastel du moulin 	si luy diz |quil uiengne a moy/ |sy uerra |quel hoste ie luy ay amene/ |lors demande monsieur gau. |pour quoy il amaint tant de cheualiers. Sire fait elle ie le uous diray/ il est uray |que a .ii. lieues prez dicy aura demain ung tonrnoiement feru deuant le chastel du moulin sy bon 	vete dixo ella |y dile que venga aca |que vera vn huespede |que le he traido Donzella dixo don galuan |para que trae tantos caualleros |yo voslo dire |dixo ella |verdad es dixo la donzella |que dos leguas de aqui abra mañana vn torneo delante del castillo del molino 	si entrò là entro uno valletto |e disse alla damigella: |aMadama, monsignor est venuto|che ben mena con lui xxX. cavalieri. 
918	que de meillor n’oïstes mes pieça parler; 	que de meillor noistes vous onques parler 	Si bon |que de millor noistez uos parler piesa. 	que iamais ne ouistes parler de meilleur. 	que de meilleur ne ouyst oncques homme par ler 	que se |que no oystes fablar de mejor cosa 	
919	si le fet ferir li rois Narbaoc 	si le fait ferir li roys masrlbouars:	Si le fait ferir marbaac 	si luy fait ferir le roy narbaec 	Si le fait ferir le roy marborras	e este torneo faze fazer el Rey Marbocor 	
920|921	qui estoit parens Galehout, le fil a la Jaiande; |et ont establi entr’els 	qui estoit parens Galehot le fil a la bele iaiande. |et ont entreuls establi 	qui estoit parens Galehot le fil a la bele iaiende. |et ont establi entreus 	qui est parent galehot le filz a la belle iaiande |et ont estably entreulx 	qui estoit cousin gallehault le filz a la gayande: |et ent establi|que cellui 	pariente de galeaçan el fijo dela fermosa jaiana e el que mejor lo fiçiere abra vn gauilan e vn falcon 	
922	que cil qui al meillor de tos i sera esleus avra. I. esprevier et I. faucon en reconoissance de victoire. 	que cil |qui sera tenus au meillor cheualier aura. j. espreuier et. j. faucun en ramembrance de la victoire. 	que ciz |qui au millor en cera aura .i. espriuier et .i. faucon en remambrance de uictoire. 	qui cil |qui sera esleu au meilleur de tous aura ung espreuier et ung faulcon en recognoissance de uictoire. 	qui au meilleur sera esleu aura ung espreuier et ung faucen en recengnoissance de uictoire. 	en señal de victoria 	
923|924|925|926	Et se il avient |qu’il amaint s’amie avec Iui, ele avra le plus riche chapel del monde. |Et por ce que mes amis voldroit volentiers conquerre ceste honor, |a il mandé chevaliers de cest païs	et se li cheualiers a samie aueques lui. elle aura le plus riche capel del monde. et por chou |que mes amis volra conquerre ceste honor mande il tous lez cheualiers de cest pais 	et cil auient |quil i maint s enmie il aura le plus riche chapel del monde.|et porce |que mes amis uodroit uolentiers conquerre ceste honor |mande il toz les cheualiers de cest pais. 	et si il ameine samye auec lui. elle aura le plus riche chapel du monde. |Et par ce|que mon amy uoudroit uoulentiers conquerre cest honneur |a il mande des cheualiers de ce pays 	Et se il aduient |quil amaine samye auec luy elle aura le plus riche chappel du monde |Et pour ce |que men amy uouldroit uoullentiers cenquerre cest honneur il a mande tous les cheualiers de cest pays 	E si lleuare a su señora |consigo ella abra el mas rrico capillejo del mundo e porque mi amigo querria conquerir esta honrra |trae consigo todos los caualleros desta tierra 	
927	qui seront demain o lui, 		si ceront auec lui demain. 	qui seront demain auec luy. 	qui auec luy serent demain pour ce 	porque sean ay demañana 	
