unité,micha-iv-75-3,lancelotto-iv-75-3,inc-iv-75-3,fr333-iv-75-3,fr751-iv-75-3,sommer-iv-75-3,fr111-iv-75-3,lanzarote-iv-75-3
526|527|528|529,qui a en soi toutes les vertuz par quoi bons doit estre loez|ne nus n’en est|si bien garniz com il est|car il est li plus biaux chevaliers dou monde,né nullo no n’è|si ben guernito com’egli è ch’egli è un de buon cavalieri del mondo,pour quoy il doit estre loe|car il est le plus beau cheualier du monde,qui a en soi toutes les uertuz par quoi home doit estre loez|Ne nus nen est|si bien garniz comme il est|Car il est li plus biaux cheualiers del monde,qui a en soi totes les uertus par quoi uns hons est loez el siecle|ne nus nen est|si bien garnis comme il est|Car il est li plus biax cheualiers del monde,qui a en soi toutes lez uertus|porcoi nus homs doit estre loes|ne nus nen est|si bien garnis comme il est|Car il est li plus biaus cheualiers del monde,qui a en soy toutes les uertiuz par quoy on doit estre loue|ne nul nen est|si bien garny comme il est|car cest li plus beau cheualier du monde,que çiento tanto no aya mas de vondad enel
530|531|532,et a or en soi plus de prouesce qu’il n’a en home mortel|et de sa valor ne porroit uns autres estre|et est li mieldres chevaliers,e à in sé più prodeze,et en soy a plus proesse qu il na encores en homme mortel|Ne de sa ualeur ne pourroit nul autre estre|car cest le meilleur cheualier,et a en soi plus proesce quil na ore en home mortel|Et de sa ualeur ne portoit nus autres estre|Et est le meilleur cheualier,et com plus a proesce en lui quil na ore en home mortel|Et de sa ualor ne porroit nus estre|Cest li mieudres,Et a en soi plus de proece|que il nait en nul homme mortel,et a en soy plus de prouesce quil ny a en homme mortel|et ne pourroit nul autre estre de sa ualeur|car cest le meilltur cheualier,por buena fee dixeron ellos marauillas nos contais
533|534|535|536|537|538|539|540|541|542|543|544|545|546|547,et li plus desirrez|que je onques veisse|Et que vos celeroie je|Nus ne vos porroit tant bien dire de lui qu’il n’en i eust plus C|tanz|Si sai bien|onques Diex nel fist fors por estre mireor as autres chevaliers|— Par foi|font il|vos dites merveilles|et s’il est tex com vos dites|l’an devroit bien aler C|liues loing por veoir le|— Par foi|fait li rois,che non à inn uom mortale|e di|si nobil core|che più nullo altro|e sire|ciò è miglior cavaliere|e 'l più disiderato uasaandare c|leghe di terra per lui vedere|—ePer fé disse il re,et le plus desire|qui oncques feust|Que uous diroie ie plus: nul ne pourroit tant dire de lui quil nen y ait cent fois plus|et scay bien|que oncques dieu ne le fist fors|pour ce quil feust mirent aux autres cheualiers|Par ma fop font ilz uous dictes merueilles|et sil est tel|comment uous dictes len deuroit bien aller cent lieues de terre|pour le ueoir|Par ma foy fait le roy,et li plus desirrez|que ie onques ueisse|Et que uous raconteroie ge|nus ne uous porroit tant de bien dire de lui quil nen y eust|e̾|tanz plus|Si sai bien|que onques diex nel fist|fors por estre mireoir as autres cheualiers|par foi font il uous dites merueilles|Et sil est tiex comme uous dites len deuroit bien aler|C|lieues de terre|pour ueoir le|Par foi fet li rois,et li plus desirres|que ie onques ueisse|ne nus ne uos en porroit tant de bien dire quil nen eust|C|tans plus|Si sai bien conques diex ne fist|Si bel sors|que por estre mirrois as autres|par foi sire font il uos dites merueilles|et ce il est tex comme len le uous deuissez len le deueroit bien|C|lieues lons aler ueoir|par foi fait li rois,Et que vous diroie iou nus nen puet tant de bien dire quil nen y ait encore plus|C|mile tans|Si sai bien|que onques diex ne le fist:|pour estre mireours as autres cheualiers|Par foy font il vous dites merueilles|Et sil est telz comme vous dites|on deuroit bien aler|pour lui Aeoir plus de|C|lieues loins|Par foy fait li roys,et le plus desire|que uous ueissez oncquez|et que uous diroye ie|nul ne uous pourroit tant dire de bien de luy quil nen y ait encor cent tant plus|si scay bien|qui oncquez dieu ne le fist|fors|pour estre miroer aux autres cheualiers|Certes font il uous dictes merueilles|et sil est tel comme uous dictes len deuroit bien aler cent lieues loing|pour le uoir|Par foy fait le roy,que si el es tal todo ome lo deuia yr a uer çient leguas|por buena fee dixo el Rey oy ay vna tal demanda|que andan enpos del mas de quarenta|e çinco Caualleros muy preçiados en armas|e buscanlo mas a devn año porlo ver
548,si a l’an ja fait maîntes fois : je vi ja faire J,si à l’uomo molto più andato per lu' vedere,si a len fait maintesfois|car iay ueu faire une queste,si a len ia mainte foiz molt plus|Ie ui ia fere une queste,si a fait len maintes fois plus,si a len ia fait maintes fois Iou ui ia fait il faire vne queste,si a len maintefoiz|car ie uy faire une queste,
549|550,queste por lui ou il ot deci a LXV|chevaliers,si vo dirò come i’ vidi già fare una chesta per lui ov’egli ebbe insino a quindici cavalieri,pour lui ou il y auoit bien xlu|cheualiers,pour lui|ou il ot desci a|xlu|cheualiers,Ie ui faire une queste por lui ou il ot tex xl|u|cheualiers,pour lui|ou il ot iusques a|Ixvi|cheualiers,pour luy ou il y auoit plus de soixante cheualiers|et uy,
551|552,qui tuit estoient prodome|et hardi,che tutti erano molto produomini|e arditi,qui le quistrent ung an entier,qui tuit estoient preudome|et hardi,qui tuit estoient preudome,qui tuit estoient preudomme|et hardi,que tous estoient cheualiers preux|et hardiz,
553|554|555,et le quistrent I|an antier por veoir le|ne n’i ot nul d’aux,e lo 'nchiesono uno anno intero per vederlo né non ebbe nullo di loro,pour le uoir|et ny eust nul de eulx,Et le quistrent|i|an entier|pour ueoir le|Ne ni ot celui dels,et le quirrent|i|an entier por ueoir seulement|Ne ni ot celui dax,et le quisent vn an tout entier|pour ueoir le|Et onques ni ot celui deuls,et le quistrent ung an entier|pour le ueoir|ne oncquez ny eut nul deulx,Ca solamente no lo podieron ver
556,qui le veist a ceste foiz,che l vedesse a quella fiata,qui le ueist a ceste fois,qui le ueist a ceste foiz,qui le ueist a cele fois,qui le ueist a cele fois,qui le ueist a celle foiz,
557|558|559|560|561|562|563|564,Or sachiez|que cil en alerent plus de M|liues|et si nel troverent il mie|Tant ont alé qu’il vindrent a l’abaie ou Lancelo|estoit ;|si descendent|Et li vallez vint avant,or sappiate|che quelli n’andarono più di mille leghe|si nol trovarono elli mica|isTanto ànno andato ch’elli venero alla badia ove Lancelotto era|si discendono|e valetto vene avanti,Sachez qu ilz allerent plus de mille lieues|et si ne le trouuerent pas|TAnt ont alle quilz uindrent a labbaie ou lancelot estoit:|et le uarlet uint auant,Or sachiez|que cil en alerent plus de|M|lieues|et si nel trouuerent il mie|TAnt ont ale quil uindrent a labaye ou lanc̃|estoit|Si descendent|et li uarlez uint auant,Or sachiez|que cil en alerent plus de mil lieues|et si ne keurrent mie TAnt ont ale quil uindrent en labeie|ou lanc̃ estoit|si descendent|et li uarles uient auant,Or sachies|que cil sen alerent plus de mile lieues|et si nel trouerent mie|Uant ont ale quil vindrent a labbaye ou lancelot estoit Il descendent|et li ualles uait auant,Or sachez|que ceulx en alerent plus de mil lieues|et si ne le trouuerent mie|Tant sont alcez quilz uindrent a labaye ou estoit lancelot|et le uarlet uint auant,e an andado mas de mill leguas cadavno dellos porlo ver|y ellos
565|566,qui dist a la damoisele Dame|mes sires li rois est venuz,che disse alla damigella|ibaDama monsignore est venuto,qui dit a la damoiselle|Dame monseigneur leroy est uenu,qui dist a la damoisele|Dame messires li rois est uenuz,qui dist a la damoisele|Damoisele messires li rois est uenus,et vient a la damoisele :|et li dist Dame mesires li roys est uenus,qui dist a la damoisele Dame monsire le roy est uenu,ansi fablando llegaron al abadia
567,Et ele vait encontre lui,e ella va incontro a llui,Et celle ua encontre lui,Et ele uait encontre lui,et ele na tantost encontre lui,Et elle uait encontre lui,et elle uait encontre luy,
568,et le prant par la main,e l prende per la mano,si le prent par la main,et le prent par la main,et le prant par la main,si le prent par le main,et le prent par la main,
569|570,et le moinne en une chambre ou Lanceloz estoit|mes il ne dormoit mie,e l mena in una camera ove Lancelotto era|ema elli non dormia mica,et le maine en une chambre ou lancelot estoit|mais il ne dormoit pas,Et le maine en une chambre|ou lancelot estoit|Mes il ne dormoit mie,et le mainne en Une chambre ou lanc̃|ce gissoit|mais il ne dormoit mie,si lenmaine en la cambre ou lancelot estoit|mais il ne dormoit pas,et le mainne en une chambre ou estoit lancelot|et il ne dormoit pas,do estaua don lanzarote
571|572,Et quant il voit le roi Bademagu venir|si se dresce en estant,e quand’e vide il re Bando di Fias|Maguzo venire|si si dirizò in istante,Quant il uoit le roy bademagus uenir|si se dresce en son estant:,Et quant il uoit li Rois badem̃|uenir|si se dresce en son estant,et quant il uoit le roi bandemagu uenir :|si li cort a lancontre,Et quant il vit le roy baudemagu|si se drece,mais quant il uoit uenir le roy bandemagu|si se drece en estant,quando lo vio Don lançarote fue contrael
573|574,et li cort a l’encontre|et li giete ses braz au col,e li corre allo 'ncontro|e lli gitta il braccio a collo,si lui court a lencontre|et lui tent les bras,et li court a lencontre|et li giete les braz au col,et li geste les bras au col,et li cort a lencontre|et li giete lez bras au col,et luy court a lecontre|et luy gecte les braz au coul,y abraçolo
575|576,et li dist|que bien soit il venuz;,e gli disse|che ben sia elli venuto,et lui dit|que bien soit il uenu,et li dit|que bien soit il uenuz,et dit|que bien soit il uenus,Et li dist|que bien soit il uenus,et luy dist|que bien soit il uenu,y dixole señor vos seades vien venido
577|578,puis court as autres|et lor fait molt bele chiere,poscia alli altri e llor fa molta bella cera,puis ua aux autres|si leur fait moult belle chiere,Puis uait as autres|et leur fet molt bele chiere,et puis ua as autres|et lor fait mout bele chiere,puis uait as autres|et lor fait moult bone chiere,puis court aux autres|et leur fait moult belle chiere,e desi fue alos otros|e Resçiuiolos muy bien
579,Et li rois s’umelie mout,E l re s’umilia molto inverso lui,et le roy se humilie moult uers lui,Et li rois sumelie a lui molt durement,et li rois sumelie mout,et li roys sumelie moult uers lui,et le roy se humilie moult,y el Rey se le humillo
580|581|582|583|584|585|586,et li dist qu’il est ses sergenz|et ses amis|Ha|sire|fet Lanceloz|por Dieu merci|ne me dites jamés tex paroles,e li disse ch’egli è suo sergente|e suo amico,et lui dit quil est sen sergant|et son ami|Haa sire|pour dieu mercy: ne me dictes iamais telles parolles,et dit quil est ses serianz|et ses amis|ha: sire fet lanc̃|pour dieu merci|Ne me dites iames tel parole,et li dit quil est ses serians|et ses amis|ha: Sire fait lanc̃|por dieu merci ne dites|mais tex paroles,et dist quil est sez sergans|et sez amis|ha : sire por dieu fet lancelot ne me dites mie teuls paroles,et luy dist quil est son sergent|et son amy|Haa sire fait lancelot|pour dieu mercy ne me dictes ia,e dixole|por buena fee señor lançarote yo soy vuestro ome|e vuestro seruidor|asi señor no me digades tal Cosa
,,,,,,,mais telz pareles,
587|588|589|590|591,que vos ne me porriez plus couroucier|car uns rois ne doit estre sergenz a nul|si povre chevalier comme je sui|mais sires|et commanderres,eeHal sire disse Lancelotto per Dio mercé non mi dite giamai tali parole ché vo no mi potreste più crucciare ché nullo re non dee essere sergente a|si povero cavaliere com’i' sono ma signore|e comandatore,car uous ne me pourriez pas plus courroucer|car nul roy ne doit estre sergant a|si poure cheualier|comment ie suis|mais son sire|et son commandeur,Car uous me porriez plus courrecier|Car nus Rois ne doit estre seriant a|si poure cheualier|comme ge sui|Messires|et commanderres,que uos ne me porriez plus correcier|Car nus rois ne doit estre serians a|si poure cheualier comme Ie sui|Mais sires|et commanderes,quar vous ne me porries mie plus corouchier|Car nus roys ne doit estre sergans a|si poure cheualier comme iou sui :|mais sires|et commanderes,car uous ne me pourrez plus corroucer|Car nul roy ne doit estre sergent a|si poure cheualier comme ie sus,que me faredes tal agrauio|porque ningund Rey se deue tanto humillar a vn cauallero pobre mas mandallo|como a basallo Ay señor dixo el Rey bos no sodes tan pobre
592|593|594|595|596,— Ha|sire|fait il|vos n’estes mie|si povres,— A sire diss’elli vo' non siete mica,Haa dit il uous nestes pas|si poure cheualier|que ie ne changasse la moitie de ma terre,Ha: sire: fet il|uous nestes mie|si poure,ha: Sire fait li rois uos nestes mie|si poures,ha : sire fet il vous nestes mie|si poures :,Haa sire uous nestes pas|si poure,que yo no diese toda mi Riqueza|por la mitad de vuestra pobreça señor dixo don lançarote dexemosnos agora estas palabras
597|598|599|600|601|602|603|604|605|606|607|608|609,que je ne chanjasse la moitié de ma richesce a la vostre de tel povreté com vos avez|se vos m’an voliez faire compaingnon|— Sire|fait il|or laissons cels paroles|car ce n’est mie comparoison de mestre I|povre chevalier contre J|riche roi puissant|mais dites moi|comment vos l’avez|puis fet|que je ne vos vi|— Certes,si povero ch’i' non cambiassi ben la metà di mia richeza alla metà di tal povertà come vo' avete se vo' me ne voleste fare compagno|— le Sire diss’egli or lasciamo questa parole chécciò non è mica comparigione di mettere un povero cavaliere contra un rico re|e possente|Ma diteme come vo' l’avete poscia fatta ch’i non vo vidi,pour uostre grant pourete de telle|comment uous lauez se uous men uoullez faire compaignen Sire fist il or laissens ces parolles|car se nest pas comparaison de mettre ung poure cheualier contre ung riche roy|et puissant|Mais dictes moy|comment uous lauez fait|puis que ie ne uous uiz Certes mon beau sire ie uous ay,que ge ne chauiasse la moitie de ma richesce|a la moitie de tel pourete comme uous auez se uous me uoliez fere compaignon|Sire fet il|or lescon ces paroles|Car ce nest mie comparison|de metre|i|poure cheualier|contre|i|riche roy poissant|Mes dites moi|comment uous auez|puis fet|que ge ne uous ui,que ie ne uos̶sise auoir changie la moitie de ma richesse a la moitie de tel pourete com uous auez se uos me uoliez faire compangnie|Sire fait il or laissons les paroles atant|Car ce nest mie comparisons de meitre|I|poure cheualier contre|I|riche Roi|Mais dites moi|comment uos i auez|puis fait|que ie ne uos ui,que iou ne changaisse bien la moitie rikece a la moitie de tel pourete comme vous aues|se vous men volies faire compaignon|Sire fait il or laissons ces paroles Car ce nest mie comparisons de metre vn Roy riche|et poissant encontre|j|cheualier|Mais dites moi|comment vous laues|puis fait|que iou ne uous ui,que ie ne changeasse la moitie de ma richesce a la uoustre|de tel richesce|et de telle pourete auez uous se uous men uoulez faire compaignon|Sire fait il lessons ces paroles|car ce nest pas comparaison de mectre ung poure cheualier a ung riche roy puissant|mais dictes moy|comment uous auez|puis fait|qui ie ne uous uy,que no es cosa guisada ensalzar vn pobre cauallero convn Rey Rico mas dezidme|que fue devos despues|que no vos vi|por buena fee dixo el Rey muy bien|e desee siempre vos ver|y el otro dia
610|611,sire|fait li rois,,puis maintesfois regecte,certes biax doulz sire fet li rois,CErtes biax sire fait li rois Ie uos ai,Certes dit li roys,Certes sire fait le roy ie uous ay,quando los nuestros dexaron el Campo llamevos
612|613,je vos ai|puis molt desirré a veoir,Certo bel dolze sire disse il re i' vo ho molto poscia disiderato a vedere,que ie ne uous uiz,Ie uous ai|puis molt desirre a ueoir,puis assez desirre,iou vous ai moult desire a ueoir,puis moult desire a ueoir,y enmi corazon
614|615|616|617|618|619,Ier meismes|quant mi home furent torné de place|vos regretoie je assez|car se je tout seul vos tenisse avec moi|je sai bien|que tuit li autre fussent desconfit,e ieri medesimo quando miei huomini furono cacciati della piazza voi compians’io assai ché s’io tutto solo voj tenessi con esso meco i'so bene|che tutti gli altri fossono disconfitti,et mesmement hier|quant mes hommes sen fuioient uous regectay ie assez:|car se ie uous eusse tenu auec moy ie scay bien|que tous ceulx de dela eussent este desconfiz,Et hier meesmes|quant mes hommes furent torne de place|uous regretai ge assez|Car se ge tout seul|uous tenisse auec moi|ge sai bien|que tuit li autre fussent desconfit,et hier|quant mi home fuostret Iete del champ uos regretai ie assee|Car ce ie tous seus uos tenisse auec moi: Ie sai bien uraement|que il fussent desconfit,Et meesmement hier|quant mi nomme furent torne de place|vous regretai iou asses|Car se iou tous seus uous tenisse auec moi : iou sai bien|que tuit li autre fuissent desconfit,hyer mesmes|quant mes homes mesmes furent retournez de la place|Car|si ie uous eusse tenu auec moy tous les autres eussent este desconfiz,y aun|si vos|y tubiera Comigo se verdaderamente quelos otros fueran desbaratados
620|621|622|623|624,Et je vos proi por Deu|et pour amor|et|por ce que je soie vostre ami a toz jorz|mais que vos nos aidiez demain a desconfire le grant orgoil,eE i’ vo priego per amore|e per ciò ch’io sia vostro amico a tutti i giorni mai|che voi noi atiate domane|che voi noi atiate a disconfiggere il grande orgoglio del re di Norgales,Si uous prie|pour dieu|et par amours|et|pour ce que ie soie uostre ami a tousioursmais|que demain uous aidez a desconfire leur grant orgueil,Et ge uous pri|pour dieu|et par amour|Et|pour ce que ie soie uostre ami a touz iors mes|Que uous aidiez demain a desconfire le grant orguil,et ie uos pri|pour dira|et|por ce que ie soie ur̃es amis:|que uos nous aidiez a demain a abatre lor grans orguil,Si vous pri|pour dieu|et par amours|et|pour ce que iou soie li vostres amis a tous iors|mais :|que vous me soies aidans demain a desconfire lor grant orgueil,et ie uous pry|pour dieu|et pour amour|et afin|que ie soye uostre amy a tousiours|mais que uous nous aidez demain a desconfire le grant orgueil,y porende vos Ruego pordios|y por amor demi|que no ayades quebrança el su orgullo çierto dixo don lanzarote esto fare yo muy de grado mas Ruego vos
625,Et il dist,Ed|e dice,Et il dit,et il dist,et li dit,Et il dist,et il dit,
626,que si fera il volentiers,che si farà elli volentieri,que si fera il moult uoulentiers,que si fera il uolentiers,que si fera il uolentiers,que che fera il moult volentiers,que si fera il uoulentiers,
627|628|629|630,mais je vos requier|fait il|que vos ne me faciez connoistre a home|qui de moi demant,Ma i'vo richegio sire|che vo non mi facciate conoscere a uomo,mais ie uous requier dit il beau sire|que uous ne me faciez congnoistre a homme|qui de moy demande,Mes ge uous requier sire|fet il|que uous ne me faciez connoistre a home|qui de moi demant,Mais ie uos requir|sire|que uos ne me fachez Conoistre a homme|qui de moi demant,mais ie vous pri fait il|que vous ne me fachies connoistre a nul homme|qui de moi demant,Mais ie uous requier fait il|que uous ne me facez cognoistre a homme|qui de moy demande,que me non fagades conoçer a ome del mundo|que pormi vos preguntare
631|632,car se je i estoie conneuz|tost m’em porroit venir courouz,che di me v’adomandi ché s’io fosse conosciuto tosto me ne verebbe cruccio,car se ie y estoie congneu tost men pourroit uenir courroust,Car se gi estoie coneuz tost men porroit uenir courrouz,Car ce gestoie conneus tot men porroit uenir corros,quar se iou estoie coneus tost men porroit uenir corous,car si iestoye cogneu il men pourroit uenir corroux,ca si fuese conoçido habria ende gran pesar
633|634|635|636|637|638|639|640|641|642|643,—|Si m’aïst Diex|fait li rois|ja par moi n’en orra home novele|Et il dist|que donc i yra il volentiers|Grant piece fu li rois laienz tant qu’il orent mengié a disner|Mais se li III|compaingnon se mervillerent|et s’il resgarderent volentiers Lancelot|ce ne fet mie a demander,— Se m’aiuti ldio disse il re già per me non udirà huomo novelle|sGran peza fu il re là entro|e tanto ch’elli ebbono mangiato al desinare|ma s’e quattro compagnoni del re|si maravigliarono|e s’elli riguardarono volentieri Lancelotto ciò non fa mica a domandare ché non vidono unque mai huomo ch’elli pregiassono altrettanto come fanno lui,Si maist dieu fait le roy ia par moy nen istra de ma bouche nouuelle|Et il dit|que donc ira il uoulentiers Grant piece fut leans le roy bademagus tant quilz eurent mengie a disner|Et les quatre compaignons du roy commencerent a regarder lancelot|et ce ne fut pas de merueilles:,Si mait diex fet li rois|ia par moi nen orra home nouuele|Et il dit qe|dont ira il uolentiers|Grant piece fu laienz li rois|tant quil orent mengie a disner|Mes se li|iiii|compaignon le roi|se merueillierent|et sil regarderent uolenters lanc̃|ce ne fet mie a demander,Si maist diex sire fait li rois ia par moi nen saura len nouelles|et il dit|que dont ira il uolentiers|Grant piece fu laiens li rois tant quil orent mengie au disner|mais ce li iiii|compangnon le roi sesmeruillaient :|et ce il esgardoient bien lanc̃|ce ne fut mie a demander,Si mait diex fait li roys : ia par moi nen orra ame nouelle|Et il dist|que dont i sera il|Grant piece fu laiens li roys tant quil orent mangie au disner|mais se li troi compaignon regarderent uolentiers lancelot ce ne fait mie a demander|quar il ne uirent onques,Si maist dieu fait le roy ia par moy nen orra len nouuelles|et il dit|que donc yra il uoulentiers|Grant piece fu le roy leans|tant quil eurent disne|mais se les troys compaignons se merueillerent|et silz regarderent uoulentiers lancelot ce ne fait pas a demander,si me dios ayude dixo el Rey ya pormi no seredes conoçido|pues yo vos yre aiudar muy de grado dixo lançarote Como los tres Caualleros quedaron Con don lançarote|por le façer Compañia Gran Pieça estado el Rey con don lançarote Mas|luego les dieron de comer mas|si los otros Caualleros fueron marauillados esto no es de demandar|ca ellos no se enojauan delo catar|y desque ellos fueran nasçidos nunca vieran|ome tanto de preçiar
644|645,car il ne virent onques mes home qu’il prisasent autretant com il font lui|Quant vint a ore de none qu’il orent par loisir mengié,peeQuando viene a l’ora di nona ch’egli ebono per lecere mangiato,car encques ne priserent autant homme come lui QUant uint a heure de nonne quilz eurent mengie tout par loisir,Car il ne uirent onques mes home quil prisassent autretant comme il font lui|QUant uint a heure de nonne quil orent par loisir mengie,Car il ne uirent onques|mais home quil prissasent tant comme il font lui|quant uint a hore de none|que li rois ot mengie par laisir:,mais homme quil prisaissent autretant comme sNt el il font lui|Quant ce uint a heure de nonne|que il orent tout par loisir mangie,car ilz ne uirent oncquez mes homme quil prisassent tant comme il font luy|Quant uint a heure de nonne quilz eurent mange a loisir,e desque fue|ora de nona|e
646|647|648|649,si dist li rois qu’il s’an voloit aler|et prist congié a Lancelot|et il laisse IlI|de ses chevaliers avec lui por faire lui compaingnie,si disse il re ch’egli se ne voleva andare|e prese comiato a Lancelotto|e li lascia tre de suoi cavalieri con esso lui per farli compagnia,si dit le roy bademagus quil sen uoulloit aller Il print cengie de lancelot du lac|et laissa trois de ses cheualiers auec lui|pour lui faire compaigniee,Si dist li rois|que il sen uoloit aler|Et prist congie a lanc̃|et li lessa|iii|de ses cheualiers|pour fere lui compaignie,si dit quil len conuenoit aler|et prist congie a lanc̃|et laissa|iii|de ses cheualiers auecques lui|por lui faire compangnie,si dist li roys quil sen uoloit aler|Si prist congie a lancelot|et li laissa sez|iij|compaignons|pour faire lui compaignie,si dist le roy quil sen ueult aller|et print congie de lancelot|et luy laissa deux de ses cheualiers auec luy|pour luy faire compaignie,ouieron comido asu solaz dixo el Rey a don lançarote ami conbiene|que me baia ami compañia mas finquen aqui convos tres Caualleros
650,et por ce qu’il ne viengne pas demain seus au tornoiement,e per ciò|che non vegna passo doman solo al torniamento,et pour ce quil ne uiengne seul au tournoiment|qui deuoit estre fait lendemain aprez nonne,et pour ce quil ne uiengne demain seulz au tornoiement,et por ce quil uangne aueques Iui au tornoiement,Et por ce quil ne viegne mie seuls au tornoiement,et afin quil ne uiegne pas demain seul au tornoyement,porque no vaiades mañana solo al torneo|y luego se despidio del
651|652,Et li rois s’en ala au chastel de la Herpe ou|si home l’atandoient,E l re se n’andò al castello dell'Arpa ove suoi huomini l’atendieno,Et le roy sen alla au chasteau de la herpe ou ses hommes lattendoient,Et li rois sen ala au chastel de la herpe|ou|si home latendoient,au chastel de la harpe ou ci home sont,Si sen ala li roys au castel de la harpe|ou|si homme latendoient,et le roy sen uait au chastel de la harpe ou ses hommes lactendoient,y fuese Convn Cauallero asu castillo ado hauia venido
653|654|655|656|657|658,Quant il fu descenduz|si li demandent|si home ou il avoit tant demouré|et il dist en I|tel leu ou il avoit|si bien faite sa besoingne com il voloit,ee quand’e fu discenduto|si l domandarono suoi huomini ov’egli aveva tanto dimorato ed e' lor disse in tal luogo ov'egli aveva|si ben fatto sua bisogna come voleva,E|quant il fut deschendu|si luy demandent ses hommes ou il auoit tant demoure|et il dist en ung tel lieu o u sy bien auoit faicte sa besongne|comment il uoulloit,quant il fu descendus|si li demandent|si home|ou il auoit tant demore|Et il dist en|i|tel lieu|ou il auoit|si bien fete sa besoingne|comme il uoloit,quant il sont dessendu|si demandent au roi ou il auoit tant demore|et il dit en|I|tel lieu ou il auoit a faire|et si auoit|si bien fait Sa besongne comme il uoloit,Et quant il fu descendus|si li demandent|si homme ou il auoit tant demore|Et il dist en tel lieu ou il auoit|si bien sa besoigne faite comme il uoloit,et quant il fut descendu|si luy demandent ou il a tant demoure|et il dit en tel lieu ou il a moult bien fait sa besoigne a sa uoulente,e don lançarote quedo enel hauadia Conlos otros tres caualleros fasta otro dia|e fueron al torneo|e los del castillo preguntaron al Rey|que de donde venia|y el les dixo yo vengo de tal lugar ado vi tanto demi pro
659|660,car je vos di vraiement|fait il,,car ie uous diz uraiement,Car ie uous di uraiement fet il,Car ie uous di uraiement fait il,Car iou vous di uraiement fet il,Car ie uous dy urayement,que yo vos digo verdaderamente|que todos los otros seran desbaratados Pues falle el ayuda
661|662,que j’ai|puis trové tele aide,Ch’i' vo dico diss’elli veracemente ch’i' ô poscia trovato tale aiuto,que iay depuis trouue telle aide,que iai|puis troue tele aide,que iai|puis troue tel aide,,que i ay depuis trouue tel aide,que hauia menester|ca por poder
663|664,dont cil de la seront vaincu :|si le sai certainnement ; ne plus ne lor an vost dire,donde quel di là saranno uniti|si l so bene certanamentes né più non loro ne vuole dire,donc ceulx de dela serent uaincus:|si le scay bien certainement ne plus ne en ueult dire,dont cil dela serout uaincu|si le sai bien certainement|Ne plus ne lor en uolt dire,dont cil de la ceront uaincu|Si le sai bien certainement ne plus ne lor en wet dire,que cil dela en seront uaincu : ne onques ne lor en volt plus dire,dont ceulx de la seront uaincuz|si le scay certainement ne plus ne leur en ueult dire,que ellos agan no podran durar enel Campo|entonçes se callo|que no dixo mas Como la fija del Rey bendemagnus
,,,,Celui iour firent li rois,,,,
,,,,et lun,,,,
,,,,et lautre,,,,
665|666,Celui jor firent li dui roi loges drecier en mi les prez ou il avoit fenestres|et apoiaux as dames,Quel giorno feciono i due re logge dirizzare nel miluogo del prato ov’egli aveva finestre|e apoggiatoi di dame,Celluy iour firent les deux roys loges drecez emmy les pres ou il auoit fenestrez|et apuy aux aux dames,loges drecier enmi les prez|ou il auoit fenestres|et apoiaux|a hues les dames,CElui Ior firrent li roi drecier lor loges de fust enmi les pres ou il auoit apuians por les dames,Celui iour firent li doi roy drechier loges en mi les pres ou il auoit fenestres as dames,Celuy iour firent les deux roys drecier loges ou il y auoit fenestres|et apuiz aux dames,y la fija del Rey de norgales binieron al torneo Aquel dia fizieron fazer los Reyes amos Muchos cadaalsos|e chozas|e Ramadas muy altas|en que estubieron todas las dueñas
667|668,et as damoiseles|Et il estoit lors acostumé,e di damigelle|sE elli era allor costumata,et aux damoyselles Car coustume estoit,et les damoiseles|Et il estoit lors coustume,et les damoiseles apuier|et il estoit lors a coutume,et as damoiseles|Et il estoit lors coustume,et damoiseles|et il estoit lors de coustume,y donzellas|que y biniesen|ca hera Costumbre entonze
669,que les roines,che lle reine,que les roynes,que les roynes,que les li autes dames,que lez roynes,que les roynes,que todas las dueñas
