unité,micha-ii-61-1,lancelotto-ii-61-1,sommer-ii-61-1,fr111-ii-61-1,fr751-ii-61-1,inc-ii-61-1,lanzarote-ii-61-1
836|837|838|839,Il est voirs|que mes amis|qui ore est mors|vos haoit sor tos homes por une plaie,che giamai non uscireste,Il est voirs|que mes amis|qui mors est orendroit vous haoit sor tous hommes,Il est uoir|que mon amy|qui est mort uous haioit sur tous hommes,il est uoirs|que mes amis|qui mors est uos haioit sor tos homes por une plaie,Il est uoir|que mon ami|qui ores est mort uous hayoit sur tous hommes,que aquel Cauallero mi amigo|que oy murio|que vos desamaua sobre todos los omes del mundo
,,,pour vne plaie,,,,
840,que vos li feistes antan a une assamblee;,,que vous li fesistes antant a vne assamblee,pour une playe|que uous luy feistes lautre an a une assemblee,que uos li feistes a une asamblee,pour une plaie|que uous lui fistes antan a une assemblee,por vna llaga quele feçistes antaño en vna asonada
841|842|843|844,si me dist|que iamés ne duerroie a lui qu’il ne m'oceist|se je ne faisoie|tant que je vos amenaisse ceste part,,Si me dist|que iames ne duelrlroie a lui quil ne mochesist se iou ne faisoie|tant que iou vous amenaisse cha :,si me dist|que iamais ne dureroye o luy qu il ne moccist|si ie ne uous amenoye ceste part,Si me dit une ore quil mocirroit se ie ne fasoie|que ie uos amenasse celle part,Si me dist|que iamais ne dureroie a lui quil ne me occist se ie ne faisoit|tant que ie uous amenasse celle part,e juro|que me mataria|si vos non traxiese aqui
845,Si me fist aler a la cort le roi Artu por vos querre,,si me fist aler a la cort le roy artu por vous querre,et me fist aller a la court du roy artus|pour uous querre,Si me fist aler a la cort le roi artu por uos querre,si men fist aler a la court du roy artus|pour uous querre,e fiçome yr ala corte del rrey artur avos buscar
846,et bien m’avoit commandé,,et bien mauoit commande,et bien mauoit commande,et bien mauoit commande,et bien mauoit commande,e mandome
847|848,que je ne revenisse mie sans vos|Et por ce fis ie,eMa or vo n’è,que iou ne reuenisse mie sans vous|Et por ce fis iou,que ie ne reuenisse pas sans uous|Et par ce fus ie,que ie ne reuenisse mie sans uos,que ie ne reuenisse pas sans uous|pour ce fiz ie,que no tornase sinvos|e poreso fize tanto
849,tant que vos a venistes avec moi,,tant que vous uenistes auec moi,tant que uous uenistes auec moy,,tant que uous uenistes aprez moy,por vos traer conmigo
850|851,et passastes l’eve|Et quant il sot,,et passastes laiglule|Et quant il sot,et passastes leaue|et quant il sceut,,et passastes leaue|Et quant il sceut,e luego
852|853,que cestiés vos|si se fist armer,,que ce fustes vous|si se fist armer,que cestoit uous il se fist armer,Si ce fist armer,que se estiez uous|si se fist armer,como pasastes el agua
854|855,et vos corut sus|si tost com il pott,,et vous corut sus|et vous prist,et uous couru sus|si tost quil peut,et uos corut sus|si tost comme il uos uit,et uous courut sus|et uous print,e supo
856|857|858,et vos fist metre en prison|ensi com vos veistes|et disoit bien,si bene avenuto,et mist en prison ensi com vous aues este|et disoit,et uous fist mectre en prison|quant uous uenistes|et disoit bien,et uos fist mectre en prison|si tost comme il pot|et disoit bien,et uous mist en prison|comment uous auez este|et disoit bien,como herades vos fizo vos meter en prision
859|860|861,que jamés n’en istriés|Mais or vos en est|si bien avenu,,que iamais nen isteries|Mais or vous en est|si bien auenu,que iamais nen ystriez|mais or uous en est|si bien aduenu,que ia|mais nen isteriez|mais or uos en est bien auenu,que iamais nen istriez: mes ores est|si bien auenu,e jamas non salierades dende mas agora vos auino|que poreste ca uallero
862|863,que cist chevaliers vos en a vengié|kar il li a la teste coupee,che questo cavaliere vo n’à vendicato ch’e' gli à la testa colpata,que cils cheualiers vous en a mis hors Car il li a la teste copee,que ce cheualier uous en a uenge|car il luy a coupe la teste,quant ciz cheualiers uos en a uangie|Car il li a la teste copee,que cest cheualier uous en a mis hors|car il lui a la teste couppee,que vos saco dela prision
864|865|866|867|868|869,Si vos ai dit ce|que vos me demandastes|— Sire|fet Dodinials a Hestor|or covient il|que vos me diois,si v’ò ora detto ciò|che vo mi domandaste|— Sire disse Dodinello ad Astore or conviene,Or vous ai iou dit ce|que vous me demandastes|Sire fet dodyniaus a hector,Si uous ores dit ce|que mauez demande Sire fait dodinians a hector or conuient,Or uos ai dit ce|que uos me demandastes|Lors dit dit dody̾ a h̾|Sire il uos couient ce il uos plait,Sire fait dodineau le sauuage or me dictes quelle achaison uous a amene celle part|Et il lui compte,e le corto la cabeça|e dixo don dinax a estor señor qual occasion vos traxo aca|entonçes le conto estor
870|871,s'il vos plest|quete acheison vo amena ceste part,che vo mi diciate s’elli vo piace quale cagione vo menò in queste parti,or me dites sil vous plaist quele auenture vous amena ceste part,que uous me diez sil uous plaist quelle achoison uous a amene ceste part,que uos me dites quele ocoisons uos amena ceste part,comment les compaignons de la table ronde sont esmeuz,como el
872|873,Et il li conte|comment li compaignon de la cort le roi sont meu por querre Lancelot del Lac,E que' gli conta come i compagnoni di monsignor lo re sono mossi in chesta per chiedere Lancellotto,Et il li conte|comment li compaignon de la meson le roy artu|se sont esmeu por querre lancelot del lac,et il luy compte|comment les compaignons de la court du roy sont meuz|pour querre lancelot du lac,et il li conte coment li conpangnon de la maison le roi sont meu por querre lanc̃,pour querre lancelot du lac,e los otros heran salidos dela corte en busca de don lançarote del lago
874|875,et li dit la novele|que la roine en aporta a cort,allor gli conta le novelle che lla reina gli avea dette,Et li dist la nouele|que la royne aporta a cort,et luy dist la nouuele|que la royne apporta a la court,et li dit la nouele|que la roine aporta a cort,et lui dit la nouuelle|que la royne apporta a court,e delo quela rreyna conto enla corte
876|877,Si avom|fet il,eSi abbiamo diss’elli giurato,Si ont fet il no,Si auons fait il iure,Si auons fait il iure,Si ont fait il les dix compaignons iure sur sains,e delo|que juraron todos de no tornar ala corte fasta saber nuebas çiertas de don lançarote
878|879,juré|que jamés ne finerom d’aler,che giamai non finiremo d’andare,X|compaignon iure sor sains|que iamais ne finerons derrer deuant a ce,que iames ne cesserous daller iucqua ce,que nos ne finerons iamais deuant,que iamais ne fineront de aller,entonçes dixo don dinax yo juro lealmente de no entrar enla corte del rrey
880|881,tant que nos sachons veraies noveles de sa mort ou de sa vie|—,tanto che noi n’udiremo veraci novelle o di sua morte o di sua vita,que nous en afulrons oy certaines noueles de lui|ou de sa mort|ou de sa vie|Certes,que nous saichons urayes nouuelles de sa mort ou de sa uie,que nos saichons nouellez ou de sa uie ou de sa mort,tant que ilz sachent uraies nouuelles de sa mort ou de sa uie,fasta que los otros vengan
882|883|884|885|886,Puis qu’il est ensi|fet Dodinials|je vos creant loialment|que jamés en la cort mon seignor le roi Artu n’enterrai devant|que li autre i soient venu:,—tPoscia ch’egli è insi disse Dodinello io vo giuro lealmente|che giamai nella corte di monsignor lo re Artù non interrò davanti|che gli altri vi saranno tornati,puis quil est ensi fait dodyniaus|iou vous creant loiaument|que iamais en la cort le roy artu nenterrai deuant|que li autre y soient uenu,Puis quil est anisi fait dodinias|ie uous creance leaument|que iamais nenterray a la court du roy artus iucqua ce|que les autres soyent uenuz,puis quil est ainsi fait dodỹ|ie uos creant|que lamais en la cort le roi artu nanterai deuant|que li autre i soient uenu,Certes|puis quil est ainsi fait dodineau ie uous promes loiaument|que iamais en la court du roy artus ne entreray deuant|que les autres y serout uenus,e luego se partieron anbos de alli|e entraron ensu demanda|e andubieron tanto porla floresta
887|888,si devieng orendroit compains de ceste queste|Et Hestor en est molt liés,si vegno oraindiritto compagnone di questa chestas|EAstore n’è molto lieto,si sui orendroit compains de ceste queste|Et hector en est moult lies,si deuiens maintenant compaing de ceste queste|et hector en est moult lie,Si deuieng orandroit compains de ceste queste|et h̾|en|et mout liez,Si deuiens cy endroit compaignon de ceste queste|Et hector en est moult ioyeux,que encontraron con don galuan
889|890|891|892,Cele nuit orfrirent cil de laiens a Hestor la seignorie del chastel|mes il n’en ot talent del prendre|ains s’em parti al matin entre lui|et Dodinel,Quella notte offerirono quelli di là entro ad Astore la signoria|e le chiavi del castello ma e' non avea talento di prenderle anzi se ne parte al mattino intra lui|e Dodinello,Cele nuit offrirent cil del castel a hector la seignorie deuls tous|et de lor castel|mais il ne lauoit talent de prendre|ains sen partirent lendemain entre lui|et dodynel,Celle nuyt offrirent ceulx de leans la seigneurie du chastel a hector|mais il na talent de la prendre|si se party au matin luy|et dodinians,Cele nuit offrirent a h̾|cil del chastel la signorie de leans|Mais il nen ot talant de prandre|ains san parti au matin entre lui|et dody̾,Celle nuit lui offrirent ceulx de leans la seigneurie du chasteau|mais il nauoit tallent de la prendre ains sen partist lui|et dodineau,e conlos otros|que se auian todos ayuntado envno a dia çierto
893|894|895|896,et errerent tant qu’il vindrent al jor devisé a la Blanche Crois a l’issue de la forest|si avint|si bele aventure|que tuit li compaignon i vindrent a hore,e andarono|tanto che venono a uno giorno divisato alla Bianca Croce alla uscita della foresta|Si loro avenne|si bella aventura|che tutti i compagnoni vi venono ad ora,Et errerent tant quil vinrent au ior deuise a la crois|Si auint|si bele auenture|que tot li compaignon y uindrent a heure,et entrent tant quilz uindrent au iour deuise a la blanche croix a lissue de la forest|et se rendirent tous les compaignons a heure,et errerent tant quil uindrens a ior deuise a la blanche crois|a lissue de la forest|Si auint bele auanture|que tuit li conpangnon uinrent a hore,et errerent tant quilz uindrent le iour deuise a la blanche croix|Si auint|si belle auanture|que tous les compaignons y uindrent a celle heure,para saber|si auia sabido alguno nuebas çiertas de don lançarote
897|898|899,et a tens;|et quant il s’entrevirent|si furent molt liez,e a tempo|e quand’e|si travidono|si nne furono molto lieti,et a tamps|si en furent moult lie|Et orent moult grant ioie dez|iij,et a temps|dont ilz firent moult liez,et a tans|ET|quant il sentreuirent|si firent mout lie,Et quant ilz sentretrouuerent|si en fureut moult ioyeux,e quando se vieron todos en vno fueron todos muy alegres pensando saber algunas nuebas delo
,,,,,et mout firrent grant ioie des,,
,,,,,iii,,
900|901,et molt orent grant joie des trois compaignons qu’il cuidoient avoir perdus|et or les voient sains,e molto ebbono grande gioia de tre compagnoni ch’elli credieno avere perduti|e ora gli rianno sani,compaignons quil orent troues|quil quidoient auoir perdus|Et ore lez voient sains,Et moult eurent grant ioye des troys compaignons q̾lz cuidoient auoit perduz|et ores les uoyent sains,copangnons|que il cuidoient auoir perdus|et hore les ont sains,et eurent moult grant ioye de trois compaignons quilz eurent trouuez quilz cuidoient auoit perdus,que buscauan mas no yuan
902|903|904|905,et haitiés|Si conta chescuns ce qu’il avoit trové en la semaine|mais de Lancelot n’i ot nul|qui noveles en aportast a :,e adatati|E ciascuno conta ciò ch’elli avea trovato la settimana ma di Lancellotto no v’ebbe niuno|che novelle n’aportasse,et haities|Et lors conte chascuns ce quil ot troue en la semaine|mais il ni ot onques celui|qui riens eust oy de lancelot ne|qui noueles en aportast,et haitiez|et compta chascun ce quil auoit trouue en la sepmaine|mais de lancelot nul naporta nouuelles,et haitiez|Si conta chascuns ce quil li estoit auenu|en la semainne|Mais de lanc̃|ni ot nul|qui nouelles aportast,Et lors compte chacun ce quil a trouue en la sepmaine|mais il ny a celui|qui apportast nouuelles de lancelot,y tal|que supiese nuebas de don lançarote
906|907,si en furent tuit molt dolent|et molt corocié,si ne furono tutti molto dolenti|e molto crucciati,si en furent tuit moult dolant|et moult corocie,si en furent moult doulens|et corroucez,Si en furent mout dolent|et mout correciez|et messires,Si en furent courroucez|et dolens,e desto fueron todos muy tristes
908,Et mesire Gauvain dist,lio E monsignor Galvano disse,Et mesires Gauuain dist,Et messe gauuain dist,G|dit,et messire gauuain dist,entonçes dixo don galuan señores
909|910|911|912,puis qu’il n’en ont rien oI|que or se pueent il departir del tot;|si oste son hialme de sa teste tos premiers|et ausi fet chescuns le son ;,che poscia|che non ànno nulla udito ch’or|si possono elli bene dipartire del tutto|Si trae suo elmo di sua testa tutto in prima|e altresi fa ciascuno,puis quil nen ont riens oi|que dez ore|mais sen pueent il bien partir del tot Lors oste cascuns son heaume de sa teste|Et mesire Gauuain tous premerains le sien,puis quilz nen ont riens ouy|que ores se peuent ilz bien departir du tout|Si oste son heaume de sa teste tout le premier|et aussi fait chascun le sien,que puis|que il nauoient riens oit|que ore len pueet il bien partir del tout|Si oste son hiaume de sa teste tout premiers|et ausi font tuit li autre,que puis quilz ne ont riens trouuez quilz peuent bien departir du tout|Lors oste chacun son heaume de sa teste,pues no auemos sabido nuebas delo|que buscamos vien nos podemos agora partir del todo|e luego se tiraron los yelmos delas cabezas
913,si s’entrebaisent tuit al departir,Si si trabaciano tutti al dipartire,si sentrebaisent tout au departir,si sentrebaisent tous au departir,si sentrebaissent tuit au departir,si se sentrebaisent tous au departir,e dieronse paz
914,et plorent de la pitié qu’il ont de ce qu’i ne se cuident mes a piece reveoir ausi ensamble com il sont ore,e piangono insieme della piatà ch’egli ànno di ciò|che non,et ploerent tout de pitie|por ce quil seuent bien quil ne sentreuerront,et plourent de la pitie quilz ont|de ce quilz ne se cuident pas,et pleurent de la pitie|que chascuns a de ce quil ne ce cuident,et plourent tous de pitie|pour ce qu ilz scaiuent bien quilz ne sentre uerront,e luego se partieron los vnos delos otros llorando|ca no pensauan
,,,,,mais a piece autre,,
,,,,,si bien ueoir comme il font ore,,
,,,,mais en piece ueoir ensemble comme ilz sont ores,,,
,,si credono mai in peza rivedere insi insieme come sono ora,,,,,
915|916,Si font trop grant duel a lor departement|mes mesire Gauvain se part d’els tos premiers,i fanno elli troppo gran duolo al loro dipartimento ma monsignor Galvano parte d’intra loro tutto primieri,mais a piece ensi ss ensamble comme il sont maintenant|Et mesires Gauuain sen part deuls tous premiers aussi grant doel faisant comme sil ueist,si font trop grant deul a leur departement|Et messire gauuain se part deulx tout le premier,Si font trop grant duel|et lors departent|Mais messires G|se parti daux tot premiers,mais a piece|Et monseigneur gauuain sen part de eulx tout le premier faisant,que se podian fallar deconsuno|ansi como estauan todos alli ayuntados|e don galuan se partio dende primero|que ninguno de todos los otros
917,si grant duel faisant com s’il veist devant Iui mort tot le monde,si gran duolo faccendo come se vedesse davanti lui morto tutto 'l mondo,que tous sez linages fust mors,si grant deul faisant comme sil ueist tout le monde mort deuant luy,si grant duel faisant comme cil ueist deuant lui morir tout le monde,si grant deul comme sil uist|que tous son lignage feust mort,e yua façiendo tal duelo|como si viese antesi todo el mundo muerto
918,Et ausi plorent tuit li doze compaignon,Insi piangono tutti i dodici compagnoni,Et aussi pleurent tot li autre compaignon,Et ainsi pleurent les xiii|compaignons,et ausi pleure tuit li|xii,et aussi plourent les autres douze compaignons,e ansi façian todos los otros
919|920,Si tient sa voie chescuns par soi|Mais or se taist li contes d’els,si tenne ciascuno sua via per sé|Ma or|si tace el conto a questa fiata di tutti i compagnoni,Si tint chascuns sa uoie par soy|Mais atant laist ore li contes a parler deuls tous,et tient sa uoye chascun a par soy|Mais or se taist le comte de toute la compaignie,et chascuns tient sa uoie par soi|Mais or se tait li contes daus,et tint chacun sa uoie a part|Mais atant laisse le compte a pacler de eulx,e cadavno tomo su camino porsi Mas agora dexa el cuento de fablar dellos
921,et parole de mon seignor Gauvain premierement,si parla di monsignor Galvano el nipote di monsignore lo re Artù tutto primieri|Veracemente dice lo conto in questa primier partita,et retorne a parler de monseignor Gauuain,et parle tout premierement de messire gauuain,et parole de monsignor G|tout premiers,et retourne a monseigneur gauuain comme il se partist de ses compaignons|Comme messire gauuain,e torna a don galuan Agora dize el cuento
,,,,,OR dit li contes,,
,,,,,que quant messires G,,
922|923|924|925,se fu de ses compaignons partis|si com li livres vos a Or dit ii contes que|quant mesire Gauvain devisé|qu’il s’en ala tos sols,che quando monsignor Galvano|si fu partito da tutti suo' compagnoni ch’andavano con esso lui|si come el conto vo à divisato|che se n’andò tutto solo,Chou dist li contes|que quant mesires Gauuain se fu partis de sez compaignons,Vrayement dit le comte en ceste partie|que quant messire gauuain se fu party de tous ses compaignons|qui aloient auec luy|si sen alla tout seul,ce fu partis de ses conpangnons|si comli contes la deuise|quil sen ala tous seus,et hector se trouuerent deuant le chasteau du moulin la ou hector uainquist ung tournoiement|et puis cheuaucherent ensemble iusques a la chappelle gastee|C|uiii|OR dit le compte|que quant monseigneur gauuain se fut party de ses compaignens quil sen ala tout seul,que quando don galuan se partio desus conpañeros segund el cuento lo a deuisado|que andubo solo
926,et passa mainte terre,e passò molte terre,si com li contes la deuise quil sen ala tous seus,et passa maintes terres,et passa maintes terres,et passa maintes terres,por muchas tierras demandando
927,et tos jors par la ou il venoit aloit demandant noveles de Lancelot,E tutto giorno par là ov’elli andava,Et partot ou il aloit demandoit noueles de lancelot,et tousiours la ou il aloit|et uenoit demandoit nouuelles de lancelot,et tous iors parla ou il aloit aloit demandant nouelles de lanc̃,et par la ou il passoit demandoit nouuelles de lancelot,por nuebas de don lançarote
928|929,mais onques ne trova|qui de rien l’en puist asener,e ov’elli veniva domandava novelle di Lancellotto ma unche non andò tanto ch’elli trovasse chi la verità ne li potesse fare asapere,mais onques ne troua|qui noueles len desist,mais onc ne trouua|qui luy en dist la uerite,Mais onques ne troua|qui de riens len poist ensangnier,mais oncques ne trouua|qui de riens len peut assener,e no fallo quien le dixese nada
930|931|932|933|934,et tant qu’il ot bien alé Il|semaines|et plus sans aventure trover|qui face a amentevoir ;|si vint a un samedi al soir en une blanche abeie,e tanto ch’egli ebbe bene andato due settimane|e più sanza aventura trovare|che faccia a mentovare|Si venne uno sabato sera a una bianca abadia,Et quant il ot bien erre|XV|iors sans nulle auenture trouer|qui a conter face|Si auint|j|samedi au soir|quil vint a vne abbaye blanche,Et tant quil fu bien ale deux sepmaines|et plus sans auanture trouuer|qui face a raconter|si uint a ung samedi a soir une blanche abaye,et tant quil ot bien ale|ii|cemainnes ou plus sans auanture trouer|qui a ramenteuoir face|Si iut en un senmedi asoir an une abr̶e blanche,et tant quil est bien alle douze iours sans auanture trouuer|Si sen uint a ung samedi au soir a une blanche abbaie,e a cabo de quinze dias|luego a vna auadia adonde le fiçieron mucha honrra
935,et iluec laissa ses armes,nel luogo lasciò sue armi,et illueques laissa il sez armes,Et ilec laissa ses armes,et illuec laissa ses armes,et illec lessa ses armes,e de alli canbio sus armas
936|937,et prist unes autres;|et l’endemain remest laiens tot le jor,e presene un’altre|Allo ndomane rimase là entro tutto el giorno per ciò,et en prist vnes autres|Et lendemain y demora toute ior por chou,et prist unes autres|Et landemain demeure leans toute iour par ci,et prist unes autres|et laiens remest tote ior,et print unes aultres|Et lendemain demoura leans|pour ce,e despues partio dende
938,por ce que diemenches estoit Al lundi matin s’em parti,che domenica era|A lunedi mattina se ne parti,que diemenches estoit|Et au lundi matin oy messe,que cestoit dimenche|Et au lundi matin sem party,por ce que digenanges estoit|et au lundi matin sen parti,que dimence estoit|et au lundi matin sen partist,
939,si tost com il ot messe of̈e,si tosto com’egli ebbe udito messa,puis se parti de laiens,si tost come il eut ouy messe,si tost comme il ot oie messe,si tost|comment il eust messe onye,
940|941|942|943|944,et erra la plus droite voie qu’il savoit vers le roialme d’Estrangore|et froide|et la gravele reluisoit com argent;|et tot|Et lors vint a une fontaine,e va la più diritta via ch’elli sa inverso el reame di Strangora|“E viene alla fontana|donde l’acqua era|e chiara|e rilucente|e fredda,et erra la plus droite voie quil pot uers le royalme destrangort|Et lors ls arsal vint a vne fontaine,et erra la plus droicte uoye quil peut uers le royaume destrangorre|et uint a une fontaine|dont leaue estoit clere|et froide|Et la grauele reluisoit comme argent,et erra le plus droit chemin quil pot uers le roiaume destrangorre|et lors uint a une fontainne|dont leue est clere|et froide|et la gͣuelle reluisans comme argens|et tout entor auoit grant plante derbe,et chenaucha uers la terre destrangorre|Et lors uint a une fontaine|donc leaue estoit froide|et clere|et la grauelle reluisant,e fue porel camjno Del rrey guon de estragorran|e fallo vna fuente
945|946|947|948|949|950|951|952,dont l’eve estoit|et clere entor avoit grant plenté d’arbres vers;|si en estoit la fontaine avironee|si donoient|si grant ombre al lieu|que l’eve n’avoit garde des agais del soleil:|si en estoit la fontaine trop plus delitable|Mesire Gauvain vient cele part,e gravelle come argento|e tutto intorno alla fontana avea gran quantità di fiori|e d’erba verde|si era la fontana intorniata d’arbuscelli|che si grande ombra donavano al luogo|che l’acqua non avea guardia de aguez d’ucelli|si n’era la fontana troppo più dilettabole|Monsignor Galvano viene in quelle parti,dont liaue estoit bele|et froide|Mesires Gauuain vit la fontaine,et tout entour auoit grant plante derbe uert|si estoit la fontaine auironnee darbres|qui donnoient|si grant umbre au lieu|que leaue nauoit garde des rays du souleil|si en estoit la fontaine trop plus delictable|Messe gauuain uient celle part,et|si estoit la fontainne auirouee dabrissias|que si grant ombre donoient en en lieu quele nauoit garde des agais del soleil|Si en estoit la fontainne trop delitable|et messires G|uient cele part,comment argent|et tout entour auoit grant plante de erbe uerte|et estoit la fontaine toute auirenner de arbresseaux|si que leaue nauoit garde du ray du solleil|Mensieur gauuain uist la fontaine belle,e vn prado verde la mas clara|e mas fria del mundo|e tiro el yelmo
953|954|955,si voit la fontaine|si bele qu’il i em prent talens de boivre;|si descent de son cheval,si vide la fontana|si bella|che ne li prese gran talento di bere|Si discende di suo cavallo,si clere quil li en prent grant talent de boire|si descent de son cheual,et uoit la fontaine|si belle quil luy prent|talent den boyre|et descent de cheual,Si uoit la fontainne|si len prant grans talant de boire|Si descent de son cheual,si luy print grant tallent de en boire|si deschent de son cheual,e beuio de aquel agua|que hera la mas deleitosa del mundo
956|957|958,et oste son hialme|et s’asiest delés la fontaine|si en boit molt volentiers,e trae suo elmo|e s’asiede dallato alla fontana|e si ne bee molto volentieri,et osta son heaume|si en but moult uolentiers,et oste son heaume|et sassiet|et en boit moult uoulentiers,et ote son hiaume|et en boit mout uolents̾,et osta son heaulme|et saillit de les la fontaine:|si en bust monlt uoulentiers,e desque ouo venido asentose enel prado verde çerca dela fuente
959|960|961,Et en ce qu’il se reposoit iluec|es vos venir tot le chemin une damoisele sor I|palefroi,E n ciò|che si posava nel luogo|si vide venire tutto el camino una damigella sopr’uno palafreno,Et en ce quil buuoit estes vous vne damoisele sour|i|palefroi,Et ainsi quil se repousoit ilec uoyez uenir tout le chemin une damoisele sur ung palefroy,Et en ce quil se reposoit illuec : e uos uenir une damoisele sor|i|palefroi,et ainsi quil se reposoit ueci uenir une damoiselle sur uug palleffroy,e el estando alli vino vna donçella envn palafren
962|963|964|965|966|967|968|969,qui venoit la grant ambleure|Et quant ele voit mon seignor Gauvain|si le conoist molt bien|kar encor n’avoit il mie son hialme relascié;|si le salue al plus bel qu’ele set|et il dist|que bone aventure li doinst Diex|Mesire Gauvain,che venia la grande ambiadura '|e quand'ella vide monsignor Galvano|si l cognosce molto bene ch’ancor non avea elli suo elmo allacciato|si l saluta al più bello ch’ella sa ed e' le dice|che buona aventura le doni lddio,qui sen uenoit grant aleure tot seule le chemin|uant la damoisele aprocha de la fontaine|si vit monseignor Gauuain|si le salue|quar bien le connissoit|quar il nauoit mie son heaume lachie|Et mesires Gauuain respont,qui uenoit la grant ambleure|Et quant elle uoit messire gauuain|si le cognoist moult bien|car encor nauoit il pas lace son heaume|si le salue au plus bel quelle sceit|et il luy dist|que bonne auanture luy doint dieu,que uenoit la grant ambleure|et quant eleuoit monsignor|G|si le quenoit mout bien|Car encor nauoit il pas relacie son hiaume|Si le salue au plus bel quele pot|et li dit|que bone auanture li doint diex|messires G,et quant elle uoit monsieur gauuain sy le sallue:|car bien le cengnoissoit|Et il dit|que bonne aduanture luy doint dieu,e lo conoçio|por no tener puesto su yelmo|e saluolo
970|971|972|973|974|975|976|977|978|979|980|981|982|983|984|985|986|987|988|989,fet ele|quel part irois vos|—|Si m’aït Diex|fet il|damoisele|je ne sai|—|Et qu’alés vos querant|fet ele|— Certes|fet il|je quier se je puisse trover|qui noveles me deist de Lancelot|— Coment|fet ele|Ou est il done|— Par foi|fet il|l’en cuide a la cort qu’il soit mors,Monsignor Galvano diss’ella in quale parte andrete voi|— Se m’aiuti lddio damigella diss’elli io non so|— E|che andate voi chegendo|disse la damigella|— Certo diss’elli i' cheggio s’i' potesse trovare chi novelle mi dicesse di monsignor Lancellotto|Come|diss’ella|Ov’è elli dunqua|— Per fé disse monsignor Galvano l’uomo crede alla corte|che sia morto,et dist|que boine auenture ! doinst diex|Mesire Gauuain fait la damoisele ou irois vous ensi|Si mait diex fet mesire Gauuain iou ne sai|Et cales vous fait elle querant|Certes fet il iou quier aucun homme ou aucune femme|qui me deist noueles de monseignor lancelot del lac|Ou est il|dont fet elle Par foy fait il on quide a la cort le roy artu quil soit mors,Messire gauuain fait elle quelle part alez uous|si maist|dieu dist il ie ne scay|Et que querez uous fait elle|Certes fait il ie quier|si ie peusse trouuer|qui me dist nouueles de lancelot|comment fait elle ou est il certes fait il on cuide a la court quil soit mort,fait ele|quel part irres uos|Si maist diex fait il damoisele ie ne sai|et quales uos querant fait ele|Certes ie quier|qui nouelle me seust a dire de lanc̃|comment fait ele ou est il dont|par foi fait il len cuide a la cort le roi|que il soit mors,Mensieur gauuain dist elle ou ires uous damoiselle fait il ie ne scay|et que alles uous querant fait elle|Certes fait il ie quiere se nul me sauroit dire nouuelle de lancclot|Quesse fist elle|que uous dictes ou est il donc|par ma foy dist il len cuyde quil soit mort,e ella le pregunto|que que hera|lo que buscaba|por aquella tierra|e el dixo|que buscaua quien le dixese nuebas de don lançarote|e por buena fee dixo ella cuidan enla corte del rrey artur|que es Muerto|e dixo el
990|991|992,et nos somes meu jusqu’aXII|chevaliers por enquerre se ce est voirs :|si ne poons mes revenir a cort devant,e noi siamo mossi insin qua a xiii|cavalieri per sapere se ciò è vero|si non possiamo mai ritornare a corte davanti,,et nous sommes meuz|xiii|cheualiers|pour enquerre|si cest uoir|si ne pouons,et nous soumes meu iusqua xiii cheualier por en querre ce se est uoirs ou non|Si ne poons|mais reuenir a cort deuant,et nous sommes meuz iusques a|xii,asi son muchos caualleros metidos a saber
993|994|995|996|997|998|999,que nos en sachom verité a|— Certes|fet ele|de lui ne sai je rien|fors|tant que ce seroit trop outrageus damages|se il estoit ensi avenu,che noi ne sapiamo la verità|— Certo diss’ella di lui non so io nulla forse|tanto che ciò sarebbe troppo gran damaggio se fosse insi avenuto,par foy fet elle de lui ne sai iou riens|mais che seroit grans damages sil estoit mors,mais uenir a court iucqua ce|que nous en sachons la uerite|Certes fait elle de luy ne scay ie riens|mais ce seroit trop grant oultraige sil estoit ainsi aduenu,que nos en sachons uerite|par foi fait ele de lui ne sai ie rien fors|tant que se ceroit trop grans damages se il estois ainsi auenu,cheualiers|pour sauoir se il est mort ou uif|si ne pouens mie reuenir a court deuant|que nous en sachons la uerite,si es muerto|e no podemos tornar ala corte asta saber la verdad çierto dixo la donçella del no se cosa alguna mas mucho es gran daño|si el es muerto
1000,Et ja,,,et ia,,Certes fait la damoiselle de luy ne scay ie riens mes trop seroit grant dommage se il estoit mort,e ya
1001|1002|1003|1004,se Dieu plest|ceste novele ne sera vraie|kar trop en seroit chevalerie abaissiee|Si vos pri par amor,VE già se Dio piace questa novella non sarà verace ché troppo ne sarebbe cavalleria abassata|Si vo priego per amore,Et ia se dieu plaist ceste parole ne sera ia voire|quar trop en seroit cheualerie abaissie|Et si vous pri sire fait elle,si dieu plaist ne sera ceste nouuelle uraye|car trop en seroit cheualierie abaissee|Si uous pry par amours,et ia se dieu plait ceste nouelle ne sera ia uraie|Car trop en ceroit cheualerie abaissie|Si uos pri par emors,Et ia se dieu plaist celle aduanture ne sera uraye|car trop en seroit cheualerie abaissie|Si uous prie par amours,si a dios plaze no sera verdad|ca mucho seria cauallero abaxado mas yo vos rruego mucho
