unité,micha-iv-75-6,lancelotto-iv-75-6,fr111-iv-75-6,sommer-iv-75-6,fr333-iv-75-6,fr751-iv-75-6,inc-iv-75-6,lanzarote-iv-75-6
683|684|685,et l’anmena a I|chastel|que l'an apele le Chastel del Tertre;,si prese la dama|e ne la porta in suo castello là suso che ll’uomo chiama il castello del Poggio,et lemmena en ung chastel|que len apelle le chastel du tertre,et lenmena en|i|castel|que len apela le castel del tertre,escuiiers aussi|Et quant il ot ce fet|si prent la dame|et lemporta en cel chastel lasus|que len apele le chastel del tertre,et lamena au chastel com apelle le chastel de la terre,et les deux escuiers aussi|Et quant il eut cella fait|si print la dame|et len porta en son chastel du tertre|Et la honnoura moult en lui faisant grant chiere,e tomola|e lleuola al castillo del otero
686|687,si la fist descendre|et moult l’annora,Ella fece discendere|e molto l’onorò|e congioi,si la fist descendre|et moult lonnoura,si le fist descendre|et lonnora moult,et la fist descendre|et molt lonora|et conioi,Si la fist dessendre|et mout lonora,Si la requist damours|comment celui|qui lamoit autant,que esta aca desuso
688|689,et la requist d’amors|Et ele dist qu’ele ne l’ameroit ja tant com il fust,e la richiese d’amore come colui|che tanto l’amava come cuore d’uomo puote mai amare femina|eE ella li disse ch’ella non l’amerebbe già tanto come fosse,et la requist damours|et elle dist quelle ne lameroit ia tant comme il fust,Tant quil le requist damors|et elle dist|que elle ne lameroit ia tant comme il fust,et la requist damours comme cil|qui tant lamoit comme cuer domme porroit mielz auer fame|Et ele li dist quele ne lameroit ia tant comme il fust,et li requist damors|et ele dit|que ia ne lemmeroit tant comme il fust,comment cueur de homme pourroit plus amer femme|Et elle lui deist|que ia ne lameroit tant,y fizola quanta onrra
,,si crudele ch’i' ò diss’ella udito dire a molti huomini di questo paese,,,,,,
,,che vol non faceste forse,,,,,,
690|691|692|693,si cruex|et il dist|que qu’il avoit fait ça i arrieres|il l’amanderoit de ci en avant;,che huomini uccidere|e unire pulcelles|Ed e' le disse|che ciò ch’egli avesse fatto qua in adietro elli amenderebbe da ora in avanti,si cruel|et il luy dist quil amanderoit uoulentiers ce qu il auoit fait deuant,si crueus|Et il dist|que quil en eust fait cha en arriere|il samenderoit dore en auant,si crieux|Car iai fet ele oi dire a maintes gens de cest pays|que uous ne faites fors homes occirre|et honir puceles|Et il dist|que quil eust fet cha en arriere|il samenderoit dore en auant,si crueus|et il dit|que quil auoit fait deuant sa mauuaities|si lamenderoit il dor en auant,comment il feust|si cruel Car iay fist elle ouy dire a maint homme de ce pays|que uous ne feistes oncques fors|que hommes occire|et deshonnourer pucelles,y plazer pudo|y Rogole quele fiziese amor
694|695|696|697,et ele li demanda conment ele l’an creroit|Je vos jurerai|fait il|sor sainz,e farebbe ciò ch’ella volesse|Ella li domandò come ne lli crederebbe|l''l vo giurerò diss’elli sopra i santi|—|e vol mi volete diss’ella giurare,Et elle luy demande|comment elle len croyeroit Ie le uous iureray fait il sur sains,Et elle li demanda|comment elle le creroit|Iou le vous iurerai fait il sour sains|Si uous me uolez fiancer,et feroit ce quele uoldroit|Et ele li demanda|comment ele len croiroit|Ge le uous iurerai fet il seur sainz|Se uous me uolez fiancier fist ele,et ele li demanda|comment ele len croiroit|Ie le uos iurrai fait il sor sains|Se uos me uoles fait ele fiencier|que uos ia,Et tant quil dist|quel que chose quil eust fait en arriere il se amenderoit doresenauant|et feroit ce quelle uouldroit|Et elle lui demanda|comment elle le croiroit|Ie le uous iure fist il sur les saincts|Se uous me uoullez fist elle promettre,y dixole yo vos no amare fastaque me otorguedes vn don qual yo vos demandare|y el selo otorgo
698|699,que jamais a home ne à fame de cest païs ne mesferai|— Ne de cest chastel n’istroiz,che giamai a uomo né a femina no misfarete né di questo castello non uscirete se cciò non è per vostra onta vendicare i' farò ciò,que iamais a homme na femme de ce pays ne mefferay ne nistray de ce chastel,que iamais a femme ne a homme de cest pais ne mesferez ne de cest chastel fait elle nisteres se ce nest,que iames a home ne a fame ne mesferez ne de cest chastel nistrez se,mais a home na fame de cest pais ne de cest chastel ni terois ce se nest por uanger uostre honte,que iamais a homme ne a femme uous ne mesferez ne de ce chastel ne ystrez se ce nest,e lo juro sobrelos sanctos Euangelios agora vos demando dixo ella
700|701,se n’est por vostre honte vengier|— Je ferai ce,che vo' vorete|E ella li dicea insi per la paura ch’ella avea di morire|e elli ne l’asicura,si non|pour uenger uostre honte|et ie feray ce,pour uostre honte uengier|Et lors adont ferai iou ce,pour uostre honte uenger nest|Ie ferai ce,Ie ferai ce,pour uostre honte uengier Ie feray dist elle ce|que uous uouldrez|Et elle lui disoit ainsi,que non fagades tuerto a ome ni a muger
702|703|704|705|706,que vos voldroiz|Et il li fiance|si remest el chastel par tel manniere|que onques|puis n’en issi,e li giurò sopra i sancti ciò ch’ella li avea divisato|si rimase nel castello in tal maniera|che unque poscia non usci,que uous uoudrez|si uous le me fiancez|et il luy fiance|Si demoura ou chastel en telle maniere|que oncquez|puis nen issy,que vous voldres|et il li fiancha erranment|et li iura sour sains|ENsi remest li iaians el chastel|par tel maniere|que onques|puis nen Lissi,que uous uoudroiz|Et ele li disoit einssi por la paor quele auoit de morir|Et il li fianca|et iura sor sainz ce quele auoit deuise|Si remest el chastel en tel maniere|que onques|puis nen issi,que uos uores|et cil li fiensa|Si remest es chastel en cel maniere conques|puis nen issi,pour la paour|que elle auoit de mourir|et il lui pormist|puis iura tenir tout ce|que elle auoit demande|si demoura au chastel en telle maniere|que oncqnes|puis ne sen yssit,e que deste castillo non salgades|si no
707,Quant il i ot esté bien demi an,E quand’e v’ebe stato un mezo anno,Quant il y eut bien este demy an,Et quant il ot este ensi demi an,Et quant il y ot este demi|an,quant il i ot este bien demi an,et quant longuemet y eut este il lui ennuya fort,
708|709,se li anuia moult:|si quiert art,si lli invidia molto per ciò|che non se n’uscia nulle volte|si chiese arte,si luy ennuya moult|si quist art,si li anuia moult|si quist art,si li anuia molt quil ne sen issoit nule foiz|Si quist art,si li anuia mout|et quist art,pour ce quil ne pouoit plus faire les maulx|et detractions quil auoit a coustume|si quist art,por vengar vuestra desonrra
710|711,et angin|comment il eust achoison d’issir fors,e ingegno com’elli potrebbe trovare cagione d’uscire fuori,et enging de ystre hoes,et engien|comment il eust ocoison dissir hors,et enging|comment il porroit issir hors,et engien|comment il en essist hors,et engin|comment il pourroit trouuer achaison de yssir dehors du chastel,y el|ansi selo otorgo
712|713,et fist pendre cel escu a cel arbre|que vos veistes,e fece apiccare quello scudo a quello abbero|che vo vedeste,Lors fist prendre cel escu|et pendre a larbre|que uous ueistes,si fist pendre cel escu|que vous ueistes a cel arbre,et fist pendre cel escu a cel arbre|que uous ueistes,et fist pandre son escu a larbre|que uos ueistes,Si fist pendre cel escu en cel arbre,y luego otro dia se enojo de estar alli
714|715|716|717|718|719,et fist aporter son hiaume|et s’espee en cel pavillon|que vos veistes|et pansa|que se li escuz estoit abatuz par chevalier|il s’em porroit bien issir sanz parjurer soi,e apportare suo elmo|e sua spada nel padiglione ove voi intraste|E|si pensò che se lo scudo fosse abattuto per cavaliere|e elli potrebbe bene uscire fuori di là entro sanza ispergiurarse|e s’alcuno ne portasse la spada o l’elmo o elli abatesse lo scudo insi sarebbe elli diliverato|sE quando quegli di questo paese seppono ch’elli ebe ciò fatto|si misono|xii|damigelle per difendere a' cavalieri erranti,et fist aporter son heaume|et sespee en ces paueillons|que uous ueistes|et pensa|que si lescu estoit abatu par cheualier qu il sen pourroit bien issir sans soy pariurer,et fist aporter son heaume|et sespee en cel pauellon|que vous ueistes|et pensa|que se li escus estoit abatus par nul cheualier|quil sen porroit adont bien issir sans lui pariurer,et aporter son hialme|et sespee es paueillons|que uous entrastes|et penca|que se li escuz estoit abatuz par cheualiers|il porroit bien issir de laienz|et sanz pariurer soi,et fist aporter sespee|et son hiaume en sonr pauillon|et pansa|que ce li escus estoit abaust par cheualier|il sen porroit bien issie sans pariurer soi; Ou se aucuns enportoit sespee ou son hiaume ensi ceroit il deliures|et ne len porroit nus rester,et fist mettre son heaulme|et son espee au pauillon ou uous entrastes|si se pensa|que se il estoit abatu par nul cheualier il pourroit bien yssir de leans|pour bataillier a lui|et aussi pareillement se aucun emportoit le heaulme ou lespee lors scauroit il bien quil seroit deliure,y pesole mucho delo|que jurara
,,,,,Et se aucuns emportoit lespee ou le hialme,,,
720,Quant cil de cest païs virent ce qu’il avoit fait,che nol tocassono e'cciò era coloro a cui vo vedesti fare ll gran duolo,Quant ceulx de ce pays uirent ce,Quant cil del pais uirent quil auoit ce fait,et einssi seroit il deliures|Et quant cil de cest pays sorent qil auoit ce fet,quant cil de cest pais uirent ce|que il auoit fait,et quant ceulx du pays sceurent la besongne,
721|722|723,si i mistrent XII|damoiseles|qui desfandoient as chevaliers erranz qu’il n’i touchassent,eMa ora est|si avenuto|che 'l giogante sarà diliverato per lo scudo,si y mistrent|xii|damoiseles|qui defendoient aux cheualiers errans qu ilz ny touchassent,si y misent|xij|damoiseles|qui desfendoient as cheualiers erans quil ne touchaissent a ces choses,si i mist|xii|damoiseles|pour desfendre as cheualiers erranz quil ni touchassent,Si firrent mestre|xii|damoiseles es pauillons|qui desfandoient as cheualiers errans|qui ni chochas,si y midrent|xii|damoiselles|pour deffendre aux cheualiers errans quilz ny atouchassent|et cestoient celles a,e luego penso
724|725|726|727|728|729,et ce estoient celes a cui vos veistes faire le duel|Or sera li jaianz delivrez|si tost com il verra ceste novelle|et istra fors|ne ja|puis a ne trovera home qu’il n’ocie:,che vo' avete insi abattuto|si tosto come n’udirà le novelle uscirà fuori di prigione|e correrà come folgore per questo paese né già poscia none inconterrà huomo|che non uccida|Anzi tremeranno oggimai quelli di questo paese,et cestoient celles a|qui uous ueistes faire le deul|Ores sera le iayant deliure|si tost qu il orra ceste nouuelle ne nistra homme hors quil noccie,Et chestoient celes|que vous ueistes faire le duel|Or sera li iaians deliures|ne ne trouera homme quil nochie,Et ce estoient celes|que uous ueistes fere le grant duel|mes or est einssi auenu|que li iaianz sera deliures|par lescu|que uous auez abatu|si tost comme il en orra la nouele|Si istra hors de prison|et corra par cest pays comme foudre Ne ia|puis nenconterra home quil nocie,et cestoient celes|que uos oistes faire le duel|Or sera li Iaias deliures|si tost comme il orra ceste nouelle|et istra hors ne ia|puis ne trouera home quil nocie,qui uous ueistes faire le grant dueil|Mais en est ainsi aduenu|que par uostre moyen Le geyant sera deliure par lescu|que uous auez abatu|si tost|comment il en orra la nouuelle|et ystra de prison|si courra parmi ce pays comme fouldre|et tempeste ne ia|puis ne encontrera homme quil ne occise:,como podria ende salir|entonçes fizo colgar su escudo devn arbol|e fizo meter su yelmo
730|731,si fermeront or li chevalier lor chastiaux i|et seront,e fermeranno lor castelli|e lor magioni|e saranno|si cheti,si fermeront ores les cheualiers leurs chasteaux|et seront,si fremeront ore li cheualier lor chastiaus|et se tenront,ainz fermeront des or mes cil de cest pays lor chastiaus|et lor mesons|et seront,Si fermeront li cheualier des or|mais lor chastiax|et ceront,si fermeront ceulx de ce pays leurs chasteaulx desormais|et leurs maisons|si seront,y su espada enla tienda
732|733,si quoi|que ja ne se remueront,che già non|si moveranno né già se non|si sapranno guardare|che non sieno vinti,si quoys qu ilz ne se remueront,si coi|que ia ne se remoueront,si quoi|que ia ne se remueront|ne ia,si qoi|que ia|puis ne ce remueront,si coys|que ia ne se remueront ne ia,ansi como vistes
,,,,,,,si bien garder ne se sauront quilz ne sorent honnis,
,,,,,,,et mis a destruction par ce mauldit homme,
,,,,,si ne,,,
,,,,,si sauront garder,,,
,,,,,quil ne soient honni,,,
,,,,,et mis a destruiction,,,
734|735,Or avez oi por quor les damoiseles plouroient|et quelz maux en vendra a cest païs,e messi a distruzione|Or avete udito perché le damigelle facevano il duolo|e che lo scudo significa|e qual male n’averà a que di questo paese,Or auez ouy|pour quoy les damoiseles en plouroient|et quel mal en uiendra en ce pays,ore aues oy porcoi ches damoiseles pleurent|et quel mal il en auendra en cest pais,OR auez oi|pour quoi les damoiseles font duel|et que li escuz senefie|et quiex max en auendra a cels de cest pays|et a uous meismes se cil uous puet ataindre,Or aues oi por quoi les damoiseles ploroient|et quex max en uanra en cest pais,Or aues ouy|pour quoy les damoiselles font tel dueil|et que lescu signifie|et quelz maulx il en uendra a ceulx de ce pays,porque si algund Cauallero derribase su escudo
,,,,,,,Et a uous mesmes se il uous peult attaindre,
,,,,,qui escu uous auez abatu,,,
,,e a voi medesimo se quelli voi puote agiugnere a cui lo scudo cu voi avete abattuto esto,,,,,,
736,Et mes sire Yvain dist,E monsignor Yvano li risponde,Et messire yuain dit,Et mesire ywain li dist,Et misire|y,et messires|y,qui son escu auez abatu|et messire yuain lui respondit,
737|738|739,que de cels del païs li poise il|qu’il ne l’ont pas deservi|que maux lor an deust venir,che di quelli del paese li pesa elli molto ché non ànno nulla forfatto|e s’elli unque puote elli ne lli trarrà,que de ceulx de ce pays luy poise il|car ilz nont pas desseruy|que mal leur en uiegne,que de ceuls del pais li poise|quar il ni ont pas deserui|que maus leur en deust auenir ne tant ne quant,respont|que de cels del pays li poise|quar il ni ont riens forfet|Et sil puet il les en destornera,dit|que de ciax del pass li poise il ql nont pas deserui qex max lor en deust uenir,que de ceulx du pays lui poise moult|car ilz ne lui auoient riens mesfait|Mais que sil pouoit par quelque moyen il les en garderoit bien a laide de dieu:,y tomase su yelmo
740,Cele nuit fu mes sire Yvain assez a aise,eSi giacque là entro quella notte assai ad agio,Celle nuyt fu messire yuain assez aise,Cele nuit fu mesire ywain asses a aise,si iut laienz cele nuit assez a aise,Cele nuit fu laiens|si a aise,si coucha leans celle nuyt assez aise,
741|742|743,Au matin|quant il ot oïe messe|si prist ses armes,A lo ndomane quando elli ebbe udito messa|si prese sue armi,et au matin|quant il eut ouy messe|si print ses armes,et au matin oi messe|puis prist sez armes,Lendemain|quant il ot oi messe|si prist ses armes,Au matin|quant il ot pris ses armes,et landemain|quant il eut ouy messe|si print ses armes,e su espada dela tienda
744|745,et quant il est montez|li prodom resgarde,e quand’e fu armato,et quant il fu monte le preudomme uit lescu au iayant,Et quant il fu montes li preudomz le regarda,et quant il fu armez|si prent lescu,et il ot messe oie|si est montes,et qnant il fut arme il prent lescu quil auoit despendu|et le preudomme le regarde|si congneut bien,
746|747|748|749|750|751|752|753,et voit l’escu au jaiant: e Ha|sire|por Dieu|fait il ermites|cel escu laissiez|que se vos l’amportez|vos ne troverez ja home de cest païs|qui a son pooir ne vos nuise,si prende lo scudo|E l produomo il riguarda,et luy dist|haa sire|pour dieu laissez cel escu,et uoit lescu au iaiant quil ot mis a son col|ha sire fait il|pour dieu laissies cel escu|quar se vous lemportes vous ne troueres ia homme de cest pais quil ne vous face anui a son pooir,et li preudom le regarde|et connoist|que cest lescu au iaiant|si li dist|ha: sire|pour dieu lessiez cel escu|et prenez|i|autre|Car se uos de caienz le portez|Sachiez|que ia nenconterrez home ne fame de cest pays|qui de tot som pooir ne uous nuise,et li preudons regarde|et uoit lescu au iaiant|a sire fait il cel escu laissiez|que ce uos le portes en cest pais ne trouerez ia uos home|qui a son pooir ne uos nuisse,que cestoit lescu au geyant|si lui dist|Ha ha sire|pour dieu laissez cel escu|et en prenez ung autre|car ie uueil bien|que uous sachiez|que ia en ce pays cel escu ne porterez|pour ce|que se les geyans de ce pays uous encontroient|que ilz ne uous missent au piz|que ilz pourroient,ansi como vistes
754|755,Et il dist|que ja autre n’amportera,e conosce,Et il se part de leans,Et il dist|que ia autre de cestui ne portera,Et il dit|que ia nemportera autre se il en deuoit orendroit morir|ATant sen part misire,et il dit|que ia autre ne portera,et il dist|que ia aultre ny emportera se il en deuoit|pour cella morir,
756|757|758|759|760|761,Atant se part de laienz|et chevauche tant qu’il vint a l’entree d’unne forest|Lors encontra II|damoiseles|qui portoient I|brachet;,che ciò est lo scudo del giogante,et cheuaucha tant quil uint a lentree dune fourest|Lors encontre deux damoiseles|qui portoient ung blanc brachet,Atant sen part de chies lermite|et cheuauche tant quil vint a lentree dune forest|Lors encontre|ij|damoiseles|dont lune portoit vn brachet,y|de laienz|et cheuauche la matinee|tant quil encontra en une forest|ii|damoiseles|qui portoient en lor deuanz|ii|brachez,Atant se part de laiens|et cheuauche tant quil uint a lentree dune forest|Lors encontre|ii|damoiseles|qui portoient|i|brachet,tAant sen partit messire yuain de leans|Et cheuaucha toute la matinee tant quil encentra en une forest deux damoiselles|qui poitoient deuant eulx deux braques|Et estoient montees sur deux petis paleffrois,que podria el
,,,,,et estoient montees,,,
,,,,,sus ii,,,
,,,,,palefroiz petiz,,,
762|763|764|765|766,et quant eles voient le blanc escu gouté de noir|si ont tel paor qu’eles ont laissié le brachet chaoir|et tornent en fuie|Et il point aprés|si a atainte l’unne,si gli disse|Ail sire per Dio lasciate lo scudo,et quant elles uoient le blanc escu goute de noir|si ont tel paour|que elles laissent cheoir le brochet|et il point apres|si ataint laisnee,Et quant elles voient le blanc escu goute de noir|si ont tel paour|que elles laissent le brachet cheoir|et tornent en fuies|Et il point apres|et en ataint lune,et si tost comme lainznee uit lescu blanc goute de noir|si ot tel paor quele lessa cheoir son brachet|et tourne en fuie tant com li cheuaus puet aler|et aussi fet lautre|et il point apres Car il uoldra sauoir|pour quoi eles fuient|Si ataint la derreniere,et si tost com ele uoient le noir blanc escu goute de noir|Si ont tel paour|que eles laissent ius cheoir le brachet|et tornent en fuie|et il court apres|si ataint lainnee,Et si tost|comment laisnee uit lescu blanc de gouttes de noir|si eut telle paour quelle laissa cheoir son braqnet|et sen tourna en fuitte tant comme le cheual peult aller|Et aussi fist lautre|et il commenca a piquer le cheual aprez|car scauoir uouloit|pour quoy elles fuioient,entonçes salir de alli sin perjurarse|porque abria de vengar su desonrra
767|768|769|770|771|772|773|774,et la prant au frain|et dist Damoisele|por quoi avez vos|si grant paor|—Sire|fait ele|por cel escu|que vos portez,e ne pigliate un altro|ché se voi di qua entro ne l portate sappiate|che già non incontlrerete huomo né femina di questo paese|che di tutto su podere non vo noccia a tutto su poderes|Ed e' dice|che già no ne porterà altro se ne dovesse oraindiritto morire|ls eAtanto|si parte monsignor Yvano di là entro|e cavales tutta la mattinata tanto ch’elli incontrò due damigelle|che portavano davanti loro due brachette ed erano montate sopra due palafreni picoli|Si tosto come l’una vide lo scudo gocciolato di nero sì ebbe tal paura ch’ella lascia suo brachetto cadere|e torna in fuga tanto come il cavallo puote andare|altresi fece l’altra|eElli pugne apresso ch’elli vorrà sapere perch’elle fugono|si agiugne la diretana ella prende al freno|e le disse|Damigella mal fuggite ché vo non avete guardia|Ma diteme perché voi avete,et la prent au fraing|et luy dist|damoisele|pour quoy auez uous|si grant paour|Sire fait elle|pour cel escu|que uous auez abatu,et le prent au frain|Et li dist damoisele pourcoi aues vous|si grant paour Sire font elles|pour cel escu|que vous aues abatu,et la prent au frain|et li dit|Damoisele mar i fuiez|Car uous nauez garde mes dites moi|pour quoi uous auez|si grant paour|por qoi: sire fet ele|pour cel escu|que uous auez abatu a tel eur|que nous en seron destruictes|et essilliees|Ne iames noseron aler esbatre ne ioer ausi comme deuant,et la prant au frainc|et li dit damoisele por qu aues uos|si grant paour|Sire fait ele por cel escu|que uos auez abatu,si attaingnit la derreniere|puis la print au fraing|et lui dist damoiselle pas ne fuyez|car uous ne auez garde|mais dictes moy|pour quoy auez|si grant paour|pour qnoy|Sire fist elle|pour cel escu|que uous auez abatu a celle heure|que nous en serons toutes destruietctes|et essillies ne iamais noserons esbatre ne iouer ainsi comme deuant nous faisiens,y quando los dela tierra supieron aqueste engaño metieron aquellas donzellas|que vistes|porque Rogasen alos caualleros
775|776,Et quant je vos vi ore venir|sì cuidai,si gran paura|— eperché sire|diss’ella,car quant ie uous uy uenir|si cuiday,Et quant iou vous vi ore uenir|Iou quidai,Et quant ie uous ui ore uenir|si quidai a cel escu,Et quant ie uos ui ore uenir ie cuidai,et quant ie uous uy ores uenir a tout cel escu ie cuidoye,
777,que ce fust li sires de cest chastel,Per quello scudo|che voi avete abattuto a tale ora,que ce fust le sire de ce chastel,que vous fuissies li sires de cest pais,que ce fust le sire de cel tertre,que ce fust li sires de cest pais,que ce fust le seigneur de ce tertre,
778|779|780|781|782|783,— Or ne vos esmaiez|fait il|vos n’avez garde|— Sire|fait ele|non,che noi ne saremo diseritate|e in selrvaggio né giamai non oseremo andare a giocare né a sbattere altresi come davanti|e quando voi vidi venire con cotesto scudo|si credetti che cciò fosse il signor di questo poggio là suso ch’à nome Maldotto il Giogante|e perciò torna io in fuga|— eOr non voi ismagate damagella diss’elli ché voi non avete guarda|— Non diss’ella di voi ma d’altrui,Ne uous esmayez fait elle uous nauez garde|sire fait icelle non pas de uous,Et ne vous esmaies mie fait il|quar vous naues garde|Sire font O elles non de vous|Atant sen part mesire ywains,qui a non malduit le iaiant|et pour ce tornai ge en fuie|Or ne uous esmoiez damoisele fet il|quar uous nauez garde|Non fet ele de uous mes dautrui,Or ne uos esmaiez fait il|que uos nauez garde|Sire fait ele non de uous,qui a a nom mauduit le geyant|et pour ce tournay ie en fuite|Or ne uous esmayez damoiselle fist monseigneur yuain|car uous ne auez garde Non fist elle de uous,que por ay pasasen|que non pusiesen las manos ni tirasen de alli donde estauan aquellas armas del jaian|ca luego saldria el jaian muy bien armado|y matara a quantos omes|e mugeres fallare|e poresto fazian las donzellas aquel duelo çierto dixo don yban mucho me pesa|y el ome bueno le cato el escudo
784|785,de vos|Atant s’en vait son chemin,si ò ios|Elli se ne va tutto su' camino,Adonc sen uait tout son chemin,si sen uait tout le chemin,si ai|Et il sen uait tout son chemin,Atant sen uet en son chemin,mais daultrui uous ne dictes pas Lors se partit le cheualier|et sen ua tout son chemin,e conoçio|que hera el del jaian
786,et laisse les damoiseles,e lascia la damigella,et laisse les damoiseles,et laisse lez damoiseles,et lesse la damoisele,et laisse les damoiseles,si laissa la damoiselle,e dixole señor
,,,,et cheualce iusques apres miedi,,,,
787|788|789|790|791,si chevauche dusqu’aprés midi qu’il vint en une valee ou il ot I|bele fontainne desouz Il|ormes|Il vient cele part|si troeve Il,che d’altra parte se ne va|Elli cavalca|tanto che viene in una valle ov’egli aveva una molto bella fontana di sotto due olmi|sElli viene in quelle parti,si cheuancha iucqu a pres midy|et tant quil uint en une ualee ou il y auoit une moult bele fontaine dessoubz quatre ourmes,Et lors vint en vne bele ualee ou il auoit vne bele fontaine desous deuz ormes|Et il sen uait cele part|et y trueue|ij,qui tint autre part sa uoie|Et cheualche tant quil uint en une ualee ou il auoit une molt bele fontaine desouz|ii|ormes|il uient cele part|et trueue|ii,et cheuauche iusqua midi quil uint en une mout bele ualee ou il ot|ii|fontainnes mout beles desous|ii|ormes|Il uient cele part|et trueue|ii,et elle se tira de lautre coste hors sa uoye|et le cheualier cheuaucha tant quil uint en une moult belle uallee ou il y auoit une moult belle fontaine dessoubz deux ourmes|si uint celle part,si vos de aqui a adelante pasades coneste esCudo yo vos digo|que seredes muerto Porel señor dixo don yban non dixo|lo que sera mas el escudo non canbiare Como el Cauallero|que vençio don yban lo ymbio conel mensaje al jaian Otro dia de gran mañana se fue dende don yban
792|793|794|795,damoiseles|et I|escuier|qui manjoient a la fontainne venoison,e truova due damigelle ed uno scudieri|che mangiavano alla fontana cacciagione,et ung escuier|qui mangoit uenaison a la fontaine,damoiseles et|j|escuier|qui mangoient a la fontaine venoison,damoiseles|et|i|escuiier|qui maingoient ala fontaine uenoison,damoiseles|et|i|escuier|qui manioient uenison,et trouua deux damoiselles|qui mengoient a la fontaine uenoison,y andubo tanto|que llego avnos prados
796|797,et pastez de chevrel|Il les salue,e carne di cavriuolo|“eElli el saluta,et si auoit des pastez de cheureul|Il le salue,et pastes de cheureil|Il les salue,et pastez de cheurel|Et il les salue,et pastes de serf|Il les salue,et pastez de cheureul|si les sallua,y fallo dos donzellas
798|799,et eles se lievent contre lui|et le prient de descendre,e elli|si dirizano incontro a llui|e l priegano ch’elli discenda,et il luy|si le prie de descendre|Et il le fait,Et elles se lieuent encontre lui|et li rendent son salut|et li prient quil descende,et il se drecent contre lui|et li prient|que il descende,et cil se lieuent encontre lui|et cil le prient de descendre,puis se drecerent encontre lui|si lui prierent quil descendist,que comian avna fuente
800|801,et demore avec aux tant qu’il aient mengié;|et il dist,e dimori con esso loro tanto ch’elli abbiano mangiato|Ed|e dice,et mangent de la ueuaison|Et quant il eurent aucques mange|si dist une damoisele a messire yuain|Sire uoyez uous ce,et quil mangut auec euls|Et il descent,et demort o eles tant quil ait maingie|et il dit,et de demorer auec eus tant quil ait mengie|et cil dit,et demourast auec elles|tant que elles ayent mengie|et il dist,e tanto le Rogaron
802|803,que non fera|qu’il n’a,che non farà|che non à mistieri di dimorare|e tuttavia il priegano elle tanto ch’e discende|e trae suo elmo ellava sue mani|e s’asiede sopra l’erba verde,qui ie uoy|Et quest ce fait il|Lors luy monstre ung cheualier|qui uenoit uers eulx,et oste son heaume|et puis sassiet auec elles|et mangue de lor uiande,que non fera|Car il na mester de demorer|et touteuoies li prient tant quil descent|et oste son hialme|et leue ses mains,que non fera qu il na mestier de demorer|Toutesuoies le prient tant quil descent|et oste son hiaume|et leue ses mains,que non feroit|car il ne lui est point mestier de demourer|puis lui prierent tant toutesuoyes quil descendit|et osta son heaulme:|si laua ses mains,que ouo de desçender del cauallo
,,,,,,,puis se assist sur lerbe auec elles,
,,,,,,,et commenca a mengier de la uenoison,
,,,,,,,qui sort bonne lui sembla,
,,,,,,et meniut de la uenison,,
,,,,,et sassiet sor lerbe uert,,,
,,,,,et maniue de la uenoison,,,
,,,,,qui bone li semble,,,
,,e manuca della venigione,,,,,,
804|805,Quant il orent auques mengié|si dist l’unne mon signor Yvain Sire,che buona li pare|Quando elli ebono alquanto mangiato|si disse l’una delle damigelle a monsignor Yvano|Bel sire vedete voi ciò ch’io vego,Et quant il est|si pres|si distrent les damoiseles a messire yuain,Et quant il orent auques mangiet :|Si dist li vne dez damsoiseles a monseignor ywain : Sire uees vous ce|que voi|Lors li moustre vn cheualier,Quant il orent auques mengie|si dist lune des dames a monseignor|y,quant il orrent mengie|si dit li une des damoiseles a monsignor|y,Et quant ilz eurent pres|que mengie|si dist lune des dames a monseigneur yuain beau doulx sire uoyez uous la ce|que ie uoy,y comio conellas
,,,,,,Sire ueez uos ce,,
,,,,,biax sire ueez uous ce,,,
806|807,veez vos ce|que je ngnor Yvain Sire,E|che vedete vo'|diss’ellis|E ella|si riguarda|e vide venire un cavaliere armato di lungi|si grande andatura come può del cavallo trarre,Sire mectez uostre heaume en uoustre teste|Car ce cheualier uient a uous,qui uenoit uers euls|Quant li cheualiers aprocha des damoiseles|et il fu auques pres de y elles|Si dirent a monseignor ywain,que ie uoi|Et que ueez uus|dont fet il|Et ele li moustre|Et il se regarde|et uoit ueuir|i,que ie uoi|Lors li mostre|i|cheualier|qui uenoit uers eus,et que uoyez uous fist le cheualier|et elle lui monstra ung cheualier|qui uenoit tout arme en grant haste:|si grant erre|comment il pouoit tirer de son cheual,y estando
,,,,,,,et ueuoit tout droit uers eulx,
,,,,,cheualier,,,
,,,,,arme de loing,,,
,,,,,si grant erre comme il puet del cheual trere,,,
,,,,,et uient tout droit uers euls,,,
,,,,,Et quant il uint pres dels,,,
,,e viene tutto diritto inverso loro,,,,,,
,,quand’e' viene presso di loro,,,,,,
,,si dicono le damigelle a monsignor Yvano,,,,,,
