unité,micha-iv-75-2,lancelotto-iv-75-2,fr111-iv-75-2,sommer-iv-75-2,inc-iv-75-2,fr751-iv-75-2,fr333-iv-75-2,lanzarote-iv-75-2
510|511,Et cil l’ataint sor le hiaume|et li donne tel cop de l’espee qu’il le fant a destre partie:,E quel l’agiugne in su l’elmo|e li dona tal colpo de la spada ch’egli il fende a destra|e a sinestra partita,Et il lactaint sur le heaume|et luy donne tel cop quil le fent a destre partie,Et cil li doune tel cop de lespee sour son heaume quil li fent a destre partie,Et celui lactaint sur le heaume|si lui denne tel coup quil lui fent tout a destre partie,et li grans cheualiers le fiert sor le hiaume tel cop de lespee quil abati del hiaume quanqu il en pot ataindre a destre partie,Et cil lataint sor le hiaume|et li done tel cop de lespee qu il li fent a destre partie,y la loriga|que otro mal no le fizo|y el cauallero mirandole dio tan gran espadada Porçima del yelmo
512|513,si l’eust occis sanz falile|mes l’espee li torna en la main,si l’avesse morto sanza fallo ma la spada gli|si volse nella mano,si l eust occis sans faille mes lespee luy tourna en la main,Si leust l ocis sanz faille|mais lespee li tourna en la main,Si leust occis sans faulte|mais lespee lui tourna en la main:,si leust ocis sans failme ce lespee neust tornet en la main,si leust ocis sanz faille|Mes lespee li torna en la main,que todo|quanto alcanço lo derriuo atierra
514|515,et li cox fu granz|et de force feruz;,eE 'l colpo fu grande|e di forza fedito,Et le cop fu grant|et de force feru,Et li cops fu grans|et de force ferus,et le coup fut|si grant,SI cox fu grans|et de force ferus,et li colx fu granz|et de force feruz,y el golpe fue detan gran fuerça
516|517,si fu Lions|si estordiz qu’il chiet a la terre touz pasmez,si fu Lion|si stordito ch’elli cadde alla terra tutto ispasimato,et lion fu|si estourdy quil cheit a terre comme pasme,Si en fu lyoniaus|si estordis quil chai a terre tous pasmes,que lyonnel cheut a terre tout estendu|et se pasma de langoisse quil sentist,Si fu lionnias|si estordis quil chiet a la terre tous estordis,si fu lyons touz estordiz|et chiet a la terre touz pasmez,que leonel cayo en tierra amortesçido
518|519|520,Et li chevalier remet l’espee el fuerre|et fait la damoisele monter el cheval Lion|ou ele volsist ou non,e l cavaliere rimette la spada nel fodero|e ffa la damigella montare nel cavallo di Lion o ella volesse o no,Et le cheualier mist incontinant lespee ou feurre|et fait monter la damoisele a cheual,Et li cheualiers remist lespee el fuerre|et fait la damoisele remonter sour le cheual lvonel ou elle uolsist ou non,Et le cheualier remist lespee au fourreau|et fist monter la damoiselle sur le cheual de lyonnel: uoulsist ou non:,et li cheualiers remest lespee el fuerre|et fait la damoisele monter el cheual lionnel ou uuelle ou non,Et li cheualiers remet sespee el fuerre|et fet la damoisele monter|el cheual lyon ou ele uolsist ou non,y el cauallero fizo ala dueña caualgar enel cauallo de lionel mal desu grado|y el cauallero tomo a lionel antesi atreuesado enel Cuello del Cauallo
521,Si le contredist ele assez,Esi,,Si le contredist elle asses,,et si le contredit ele assez,si le contredit ele asez,y ansi lleuo al gran cauallero a lionel
522|523|524|525|526|527|528,mais toutes voies li couvint il a fere|et il s’abaisse vers terre|et prant Lion par les espaules|tout ainsi com il estoit armez|et le trousse devant lui|et l’amporte|et anmoinne la damoisele en tel manniere,si contradisse ella assai ma tuttavia lel conviene elli fare|e que' s’abassa inverso terra epprende Lion per le spalle tutto insi com'egli era armato|e l torsa davanti lui|e ne el porta|e ne l mena la damigella in tal maniera,Et il sabaisse tout incontinant uers terre|et prent lion par les espaules tout ainsi arme comme il estoit|et le trousse deuant luy|et lemporte|et emmaine la damoisele en telle maniere,mais toutes voies li conuient il faire a force|Lors sabaisse uers terre|et prent lyonel par lez espaulles tout ensi armes comme il estoit|et le torse par deuant lui sour larchon de sa sele|Et lenporte en tel maniere,puis se abessa uers terre|et print lyonnel ainsi arme|comment il estoit|et le trousse deuant lui|et lemporte|et emmaine la damoiselle en telle maniere,Mais toutesuoies li couuient il a faire|et cil sabaisse uers terre|et prant lyonnel par les espaules|et le trousse deuant lui|et lenporte en tel maniere|et en mainne la damoisele,mes touteuoies li couuint il a faire|Et cil sabesse a terre|et prent lyon par les espaulles tout einssi comme il estoit|et le trousse deuant lui sus son cheual|et len porte|et en mainne la damoisele en tel maniere comme ie uous ai deuant dit,y ala dueña Mas el Cuento dexa de fablar agora dellos|y de don lanzarote|que yazia durmiendo so el mançano|y quenta de estor de mares Agora dexa el quento de fablar dellos
529,Si se test ore atant li contes de lui,Si si tace ora atanto il conto di lui,,Si se taist ore li contes a parler de lui,Si se taist atant le compte de lui,Ci ce tait ore atant li contes del cheualier,Si se test ore atant li contes a parler de lui,y de don Lançarote
,,,,et de lyonel,,,,
530|531,et retorne a Hestor des Mares|Or dit li contes,e ritorna ad Astor di Mare|Or dice il conto,Or dit le comte,et retorne a parler de hector des mares OR dist li contes,et retourne a hector des mares Comme hector des mares se partist du chasteau de radigel|quant il eust marigart occis|et uint deuant le chasteau de terriquen:|et fut par terriquant conquis|et mis en prison auecques plusieurs autres|OR dit le compte,et de lyonel|et de lanc̃|et retorne a parler de hector des mares le frere lancelot Car grant piece sen est teus li contes OR dit li contes,et retorne a hestor des mares|se combati a teriquans de la forest desuoiable|Et comment teriquans le prist par force|et len porta en son chastel auec les autres cheualiers|dont il auoit tant conquis comme uus orres|Or dit li contes,y torna a estor de mares Agora quenta la historia
,,che quando Astor,,,,,,
532|533,que quant Hestor se fu partiz de Ragidel le chastel|et il ot la damoisele delivree des lion,si fu partito da Ragiel il castello ov'egli ebbe conquiso Marigart il Rosso,que quant hector se fu party de ragidac le chastel|et il eut deliure la damoisele,que quant hectors se fu partis de radigel le castel il ot marigart: le rous ocis|Et il ot la damoisele deliuree dez|ij,que quant hector fut parti de radigel le chasteau ou il auoit conquis marigart le roux|et la damoiselle deliuree des lyons,que quant hector ce fu partis de ragendel chastel|ou il ot conquis margares le rous|et ou il ot deliuree la damoisele des lions,que quant hestor se fu partiz de ragidel le chastel|ou il ot conquis marigart le roux|et il ot la damoisele deliuree des lyons,que quando estor se partio de tegidel|do mato a motigran el grande|y libro ala dueña
534|535,qui cousine germaine Lancelot estoit|que il chevaucha touz seus einsi comme aventure le portoit,e elli ebbe la damigella diliverata da' lion' ch’eli cavalca tutto solo insi com’aventura il portava,qui estoit cousine germaine de lancelot quil cheuaucha tout seul ainsi comme auenture le menoit tant qua heure de nonne il uint en la fourest quon apelloit teciane,lyons|qui estoit cousine germaine a lancelot|quil cheualcha tous seuls ensi comme auenture le menoit,qui cousine germaine estoit a lancelot qu il cheuaucha tout seul ainsi,qui cousine estoit germainne lanc̃ del lac|il cheuauchoit tous seus ainsi comme auanture le portoit,qui cousine germaine lanc̃|estoit|que il cheuaucha tout seul einssi|comme auenture le menoit,que estaua enla Cueba|do la guardauan dos leones
536|537,et tant|que il vint en la forest,tanto che venne nella foresta,,tant que il vint en la forest,que auanture le portoit tant qu il uint en la forest,et tant quil uint en la forest,Et tant|que il uint en la forest,que andubo tanto
538|539|540|541|542|543|544,que l’en apeloit Terique|et ce fu endroit none|Lors encontra I|damoisele montee sor I|palefroi|qui faisoit mervilleux duel|Il la salue,che l’uomo apellava Terique ercciò fu in diritto nona|Allora incontra una damigella montata sopr’un palafreno|la damigella faceva maraviglioso duolo|E la saluta,Lors encontra une damoisele montee sur ung palefroy|qui faisoit merueilleux deul|Il la salue,que on apeloit terique|Et ce fu endroit nonne|Et lors encontra vne damoisele montee sor|j|palefroy|qui faisoit merueillous duel|Il le salue,que len appelloit terriquen|et se fut uers nonne: lors encontra une damoiselle montee sur ung pallefroy laquelle faisoit trop merueilleux deul|Il la salue:,que on apeloit terique|En droit none encontra une damoisele|si la salue,que len apeloit terique|Et ce fu enz endroit nonne|Lors encontra une damoisele montee seur|i|palefroi|qui fesoit merueilleus duel|il la salue,por sus auenturas|que vn dia llego aquella floresta|do fuera lleuado lionel|que hauia nombre la floresta carrian
545|546|547|548|549|550|551|552|553|554|555,et ele lui ausi|Damoisele|fait il|car me dites por quoi vos plourez|— Sire|fait ele|por I|des bons chevaliers del monde —|Et qui est cil bons chevaliers|fait il|— Ce est,e ella lui altresi|iDamigella diss’elli ché mi dite perché vo' piagnete|Sire diss’ella per un de buon cavalieri del mondo ch’i ho oraindiritto veduto menare troppo villanamente a un de' più disleali cavalieri del mondo|— E chi est questo buon cavaliere,et elle luy|Damoisele fait il dictes moy|pour quoy uous plourez|Sire fait elle|pour ung des bons cheualiers du monde|Qui est ce bon cheualier,et elle lui ausslsi|Damoisele fet ill|quar me dites pourcoi vous plores : Sire fait elle iou pleur por vn dez meillors cheualiers del monde|que iai orendroit ueu mener trop laidement al plus desloial cheualier|qui soit en cest siecle,et elle lui aussi|Damoiselle fist il or me dictes|pour quoy uous plourez Sire fist elle|pour ung des meilleurs cheualiers du mende|que iay maintenant ueu mener trop uillainement a ung des plus desloiaulx cheualiers du mende|Cest fist elle le pire de tous,et ele lui ausi|si la uit qu ele ploroit|Damoisele fait il dites moi por qoi uos plores|Sire fait ele por|i|des bons cheualiers del monde|que iai orandroit ueu mener trop uilainnement A,et ele lui aussi|Damoisele fet il|car me dites por quoi uous plorez|sire fet ele por|i|des bons cheualiers|del monde|que ge ai orendroit ueu mener trop uilainemet a,y fallo vna donzella|que fazia muy gran duelo|y preguntola|porque lloraua señor dixo ella porvno delos mejores caualleros del mundo|que vi llebar agora avno delos mas desleales Caualleros del mundo
556|557|558|559|560|561|562|563|564|565|566|567|568|569|570|571|572|573|574,fait ele|Lion|le cousin Lancelot|que uns des plus desleaux chevalier del monde l’anmainne|—|Et qui est|fait il|cil desleaux chevaliers|— Ce est|fait ele|Tericam li sires de cel tertre|qui l’aporta orandroit sor son cheval|ne sai dont|et le fist despoillier devant moi tout nu en braies|et le fist tant batre a ses sergenz de poingnans espines qu’il m’an souvandra a touz les jorz de ma vie;|et aprés le fist geter en sa prison|si com j’ai veu:|si en ai|si grant pitié,diss’elli|— Ciò è Lyon diss’ella cugino di monsignor Lancelotto de Lac E chi è|diss'elli quel disleal cavaliere|—|Ciò è diss’ella Trinquano il su cavallo non so io donde|e 'l fece dispogliare davanti me tutto ignudo|e 'n brache|e l fece tanto battere a suoi sergenti di pruni|e di spine|che me ne racorderà a tutti i giorni di mia vita|Apresso il fece gittare in sua prigione|si com'io ho veduto,cest fait elle lion le cousin lancelot|que ung cheualier emmanie|Et qui est fait il ce desloyal cheualier|qui lemmaine|Cest fait elle terican le sire de ceste terre|qui la aporte maintenant sur son cheual ne scay dont|et la fait despoiller tout nu en brayes deuant moy|et la fait tant batre a ses sergens qu il m en souuendra tous les iours de ma uie|et apres la fait gecter en sa prison comme iay ueu|si en ay|si grant pitie,Damoisele fet hector|qui est cils bons cheualiers Sire fet elle ce est lyoniaus li cousins germains lancelot|Et qui est cils desloiaus cheualiers fet il|qui lenmaine|Che est fait elle tericans li sires de cel tertre|qui le porte sor le col de son cheual|ne sai|dont il laporte|Et le fist despoillier deuant moi tout en braies|et puis le fist tant batre a sez sergans de poignans espines|que il lene souendra tous lez iours de sa vie|et apres le fist geter en sa prison|si comme iai ueu|si en ai|si grant pitie,Damoiselle par la foy|que uous me deuez|qui est ce bon cheualier|Sire fist elle cest lyennel le cousin de monseigneur lancelot du lac|Qui est fist il ce desloial cheualier|Cest fist elle terriquen le seigneur de ce tertre lassus|qui le apporta orendroit dessus son cheual|mais ie ne scay dont:|et le fist despouillier en sa chemise deuant moy|et le fist tant batre par ses sergans despines poingnans quil men souuendra tous les iours de ma uie|et apres le fist iecter en sa prison comme iay ueu|Si en ay|si grant pttie,i|des plus desleaux cheualiers del monde|et qui estoit fait il ciz bons cheualiers|Cest fait ele lyonnes li couzins monsignor lanc̃|del lac|et qui estoit fait il ciz desloiaus cheualiers|Cest fait ele teriquans li sires de cel tertre Laisus|quil aporta orandroit deuant moi ie ne sai|dont sor le col de son cheual|et le fis desarmer deuant moi|et despouillier tout nu|et le fist tant batre despines a ses serians: quil men pezera a tous Iors mais|et apres le fist ieter en prison|si en fui|si dolente,i|des plus desloiaux cheualiers del monde|et qui est cil bon cheualier fet il|Ce est fet ele lyon le cousia monseignor lanc̃|del lac|Et qui sont fet il cil desloiax cheualiers|Ce est fist ele teriquan le sires de cel tertre lasus|qui laporta orendroit sor son cheual ne sai dont|et le fist despoillier deuant moi touz nulz emberies|et le fist tant batre a ses serianz de poignanz espines qu il men souuendra a touz les iorz de ma uie|Et apres le fist giter en sa prison|si con iai ueu|si en ai|si grant pitie,que vi lleuar agora|y quien es dixo estor señor dixo ella alos quarringuan el señor de aquella torre|e mostrosela|que hera çerca dende|y lleuolo dixo ella atrauesado enel Cuello de su Cauallo|y a nombre lionel|y es primo Cormano de don lançarote|y agora desque llego ala torre fizolo desarmar|e desnudar en paños menores estando yo ay delante|y fizolo ferir muy mal convnas baras|y porque lo vi yo|asi estar fago yo este duelo donzella dixo estor
575|576|577|578,que je ne m’en|puis tenir de plourer|— Or me dites|damoisele,si n’ò gran piatà ch’i non mi posso tenere di piagnere,qui ie ne men|puis tenir de plourer|Or me dictes damoisele,que iou ne men|puis tenir de plorer Or me dites damoisele fait hector,que ie ne men,que Ie ne men|puis tenir de plorer|OR me dites damoisele fait il ce ie cele part aloie,que ie ne men|puis tenir de plorer|OR me dites damoisele fait hestor,si yo fuese|y como lo podria conoçer|por dios amigo dixo ella dios vos guarde de yr alla
579,fait Hestor,,,,,,,ca creed
580|581|582|583|584|585|586|587,et se je cele part aloie|a quelz enseingnes connoistroie je le chevalier|que vos dites|— De l’aler|fait ele|ne vos entremetez vos ja par mon lox|car il vos occirroit|s’il vos pooit tenir,— Or mi dite damigella disse Astor s’io in quelle parti andassi a quale insegne conoscere io il cavaliere|che vo' dite|De l’andar diss’ella non voi intramettete vo' già per mi' lodo ch’elli voi ucciderebbe s’elli vi potesse tenere,et si ialoye celle part a quelz enseignes cognoistroye ie le cheualier|que uous me dictes|Ie ne uous loue pas fait elle dy aller|car il uous octiroit sil uous pouoit tenir,et se iou cele part aloie|a quels enseignes connistroie iou le cheualier|que vous me dites|De la aler fait cele ne vous entremetes vous ia par mon los|quar il vous ocirroit sil vous pooit tenir,puis tenir de plourer OR me dictes damoiselle se ie alloie celle part a quelles enseignes cengnoistroie ie le cheualier|que uous dictes|De y aller dit elle ne uous entremectez ia par mon conseil|car il uous occiroit sil uous pouoit tenir,comment porroie ie quenoistre le cheualier|DaIer la ne feres uos riens fait ele par mon los|Car il uos ocirroit fait ele ce il uos pooit tenir,et se ge cele part aloie|a quiex ensaignes connoistroie ge le cheualier|que uous dites|de laler fet ele: ne uous entremetrez uous ia par mon los|Car il uous ocirroit se il uous pooit tenir,que si alla ydes|que el vos matara|que el es mas fuerte|y mas gran cauallero|que yo sepa
588,Et neporquant l’an le puet bien connoistre a ce qu’il est li greingnors chevaliers dou monde,“E nonperquanto l’uomo il puote ben conoscere acciò ch’egli è il miglior cavaliere del mondo,Et toutefoiz on le puet bien congnoistre a ce quil est le plus grant cheualier du monde,Et neporquant on le puet bien connoistre a ce quiest li graindres cheualiers del monde,et a ce le peut on bien cengnoistre|car il est le greigneur cheualier du monde:,et non por|quant len le puet quenoistre a ce qu il est li graindes cheualiers del monde,Et neporquant len le puet bien connoistre a ce|que il est li graindres cheualiers del monde,y anda envn cauallo morçillo
589,et porte unes armes noires,e porta un'armi nere,et porte unes armes noires,et porte vnes armes noires,et porte unes armes noires,et porte unes noires armes,et porte unes armes noires,y tiene vnas armas negras
590|591|592|593|594,— Or vos commant|fait il|a Deu|que n’an quier plus oïr parler|Et cele s’am part maintenant,—Or vo comand’io a Dio diss’elli|ch’i' no ne chegio più sapere|E quella,Or uous commant fait il a dieu|car ie ne quier plus en ouyr parler|Et il sem part,Or vous commanch iou a dieu fet hector|quant iou nen|puis plus sauoir|Elle sen part maintenant,Or uous commande ie a dieu damoiselle|car ie nen|puis plus ouir|Et celle sen part incontinent,Or uos commant Ie a dieu damoisele|que ie ñ quier plus oir parler|et cele sen part,or rous commant a dieu fet il|Car ge nen quier plus oir|Et cele sem part maintenant,y quando estor aquello oyo non quiso mas tardar|y partiose|luego dela donzella
595,et il chevauche cele part ou ele li ot enseignié;,si parte immantenente ed e' cavalca in quelle parti ov’ella li ebbe insegnato,et cheuauche la ou elle luy eut enseigne,Et hectors cheuauche cele part ou cele li ot enseignie,et hector cheuauche celle part ou elle lui auoit enseignie,et cil cheuauche tout droit ou ele li ot dit,Et il cheuauche cele part ou ele li ot ensaignie,y fuese contra alla|do la donzella le mostro
596|597|598,si a tant alé qu’il vint au tertre|Et lors trouva une tor haute|et fort,si à tanto andato|che venne al poggio|PAllor truova una torre forte,Si est tant alle quil uient au tertre|et il trouua une tour fort|et haulte,Si a tant ale quil vint el tertre|et y troua vne tor,Si alla tant quil uint au tertre|et lors trouua une tour haulte|et forte:,Si a tant ale qu il est uenus ou tertre|et trueue une tor|qui estoit fors|et haute,Si a tant ale quil uint cele part el tertre|et lors trouua une tour fort|et haute,y andando llego ala torre del cauallero|que la donzella le mostrara
599|600|601,qui estoit close put entour de bons murs|et de hauz|et devant la porte a mains d’unne archiee avoit une fontainne,e alta ch’era chiusa tutta intorno di buon muro ed alto|E adavanti la porta a meno d’un’arcata avea una fontana,qui estoit enclose de bons murs|et haulx|et deuant la porte a moins dune archee auoit une fontaine,qui estoit close de bons murs tot entour|et de haus|Et par dehors la porte a mains dune archie auoit vne fontaine,et close tout entour de bons murs|et haulx|Deuant la porte a mains de une archiee auoit une fontaine,et close de bons foses|et de haus murs|Deuant la porte auoit une fontainne a mains dune archie,qui estoi forte tout entour|et close de bons murs|et de hauls|Et deuant la porte a mains dune archiee|Auoit une fontaine,y era muy fuerte|y ante el estaua vna fuente
602,qui sordoit pa tuel d’argent,che surgea per un canone d’argento,qui sourdoit par ung tuel dargent,qui sourgoit par,qui sourdoit par ung tueau dargent:,qui sordoit deuant la porte par|i,qui sordoit par|i,que salia porvn Caño de plata
,,,,,,,tuiel dargent,
,,,,,,tuel dargent,,
603|604,et chaoit en I|perron de marbre,e cadea in un pretone di marmo,et cheoit en ung perron de marbre,i|tuiel dargent|qui cheoit sour vn perron de marbre,et cheoit en ung perron de marbre,et cheoit sor|i|parron de maubre,et cheoit en|i|perron de marbre,y caya el agua en vna piedra
605|606,et del perron aloit en J|vaissel de plom,e del pretone andava in un vasello di stagno,et du perron cheoit en ung uaissel de plomb,Et du perron aloit en|i|vaissel de plom,et du perron alloit en ung uaisseau de plomb:,et del parron cheoit en|i|uassel de plonc,et del perron aloit en|i|uaissel de plonc,que hera
607|608,et pooit estre ausi granz com I|tonne,e potea bene essere altresi grande com'un tinello,qui pouoit estre aussi grant comme une tonne,si pooit bien estre aussi grant comme vne tonne,et pouoit estre aussi grant comme ung tenneau,qui bien pooit estre ausi grans comme|i|tonias,et pooit estre aussi granz|comme|i|tonel,como pila de marmor|y el agua
609|610,Delez la fontainne avoit III|pins l’un delez l’autre,Dalato la fontana avea tre pini l’uno apresso l’altro ch’erano,Dela la fontaine y auoit troys|puis lun pres de lautre,Nles la fontaine auoit trois pins|et estoient li vns les lautre,Emprez la fontaine auoit trois pins lun empres lautre:,Delez la fontainne auoit|iii pins luns deles lautre,Et delez la fontaine auoit|iii|pins|lun apres lautre,que dende salia caia envna tina de cobre tamaña
611|612|613|614|615,qui erent|si grant|et si haut|que des branches|et des foilles estoit toute la fontainne couverte ;,si grandi|e si alti|che delle branche|e delle foglie era la fontana tutta coperta,et estoient|si grans|et si haulx|que toute la fontaine estoit couuerte des branches,et Destoient|si grant|et si haut|que des branches|et des fuelles estoit la fontaine toute couerte,et estoient|si grans|que des fueilles|et des branches estoit la fentaine toute couuerte,qui estoient|si grant|et si haut|que des fuelles des branches estoit la fontainne tote couerte,qui estoient|si grant|et si hault|que des branches|et des fueilles estoit toute la fontaine couerte,como vn tonel|y çerca desta pila estauan tres pinos|que toda la Cubrian
616|617,si pandoient par mi les guiches dusqu’a XL|escuz,si vi pendevano pe lle guigge insino a quaranta scudi,et des fueilles|si y pendoit parmy les guiches uicqua xl|escuz,Si y pendoient par lez guiches|lx|escus et,Si y pendoient par les guiges plus de xlu|glaiues|et plus de xlu|escus,si i pandoient bien par les guiches|lx|escu,Si i pendoient par les guiges dusques a|lx|escuz,y estor vido estar colgados delos pinos quarenta escudos
618|619,et LX|hiaumes,e quaranta elmora,et|lx|heames,Ix|heaumes,et bien xlu|heaumes,et au[t]retant hiaumes,et|lx|hiaumes,y otros tantos yelmos
620|621|622|623|624|625|626|627,et LX|espees|Il resgarde les hiaumes|et les escuz|et les espees|et se merveille por quoi l’an les i a mises|puis resgarde les essarz a|et voit l’escu Agloval,e pade|Elli riguarda li elmi|e le spade|si si maraviglia troppo perché l’uomo le v’à poste|“poscia riguarda le scudora|e vide lo scudo d’Ugloval,et lx|espees|Et il regarde ses heaumes|et les escuz|et les espees|et il uoit lescu a galical,et|lx|espees|il regartdel lez escus|et lez heaumes|et les espees|et sest moult esmeruellies porcoi on les y auoit mises|puis regarde lez escus|Si y connoist lescu agloual,et xlu espees|Il regarde les heaumes les escus|et les espees|et se merueille|pour quoy len les y a mis|puis regarde les escus|si uoit lescu de agloual,et espees|et il regarde les espees|et les escus|si i uoit lescu agloual,et|lx|espees|il regarde les hialmes|et les espees|et se merueille por quoi len les y a mis|puis regarde les escuz|et uoit lescu agloual,y otras tantas espadas|y quando estor esto uio marauillose mucho|y paro mientes alos escudos|y vidolos escudos de sagramor el derranchador|e de agra ual
628|629,et l’escu Saigremor le Desreé|et le Keu le senechal,e lo scudo di Sagramor il Desree|e quel di Keu il Siniscalco,et lescu saigremor le desree|et de keu le seneshal,et lescu saigremor le desree|et lescu keu le senescal,et lescu de sagremor le desree|et celui de keux le seneschal,et lescu sagremor le desrae|et lescu keu le seneschal,Et lescu saigremor li desraez|Et lescu keu le seneschal,e de don quia el mayordomo
630,et le Gocenain d’Estranglot,e que' di Gasoian di Strangotto,et de gossenain destrangot,et le Gosenain destrangort,et celui de gossentin destrangot:,et lescu goadain destrangot,et lescu gossenam destrangot,e de gasconais destrangat
631|632,et le Brandeliz|mes des autres ne puet il nus connoistre,e que' di Brandalisi ma de li altri non può elli mica conoscere,et de brandelis|mais il ne puet congnoistre les autres,et le brandelis|mais de tous lez autres nen puet il plus connoistre,et celui de monseigneur brandelis|mais des autres ne peut il nul congnoistre,et lescu brandelis|Mais des autres ne pot il nus quenoistre,et le brandeliz|mes des autres ne puet il nul connoistre,e de blandalis mas los otros no los conosçio
633|634,Et il vait derriere la fontainne|et troeve lestres escrites,Elli va di dietro la fontana|e vi truova lettere iscritte,Et il uait derriere la fontaine|et y treuue lectres,Lors sen uait deuers la fontaine|et trueue lettres escriptes,Et il regarde derriere la fontaine|si treuue unes lettres escriptes,Il uait deuant la fontainne|et trueue de lestres escrites,et il uait derriere la fontaine|et trueue lectres escriptes,e vido mas envn padron letras escriptas
635|636,qui dient Ce sont i li non de ceaux|qui ceanz sont em prison,che dicieno|Qui sono i nomi di quelli|che qua entro sono in pregione,qui disoient|Cy sont les noms de ceulx|qui sont ceans en prison,qui disoient chi sont li non de ceuls|qui laiens sont en prison,qui dient|Cy sont les noms de ceulx|qui ceans sont en prison,qui dissoient ci sont escrit li non de ceus|qui Sont laiens en prison,qui dient|Ci sont li non de cels|qui caienz sont em prison,que dezian aqui yaze tal cauallero
637,et veez en la lor armeures,e vedete la loro armadura,et uoy la leurs armes,Et uees la lor armeures,et ueez en la les armes,et ues la les armes,Et ueez en la lor armeures,e vedes alli su escudo
638|639,Et il conmance a lire|et troeve lestres,Elli cominciò a leggere|e truova lettere,Et il commence a lyre|et treuue lectres|qui disoient,Et il lez commence a lire|Et trueue lettres,et lors commenca a lire,et il coumance a lire|si trueue les letrres|qui dissoient,Et il commence a lire|et trueue lectres|qui disoient,e ansi dezia de todos los otros Como el gran Cauallero lleuo preso a estor de mares aunque no quiso asu Castillo Despues|que estor leyo las letras|e vio|que dezian asy enlos veinte
,,,,,,,El uintequatrisme,
,,,,,,,an,
640,qui disoient El vintequatriesme an aprés le couronnement le roi Artu a conquis Teriquam de la Forest toz les chevaliers,che dicieno|Al ventequatresimo anno apresso il coronamento del re Artù à conquiso Trinquano della foresta Disviabole tutti i cavalieri,Aduint ou xlͤ|an apres le courounement du roy artus terican de la fourest conquist tous les cheualiers,qui dient el vintetroisime: an en apres le coronement le roy artu|a conquis terican de la forest desuoiable tous lez cheualiers,,El xxiiii|eimme apres le coronement le roi artu a conquis teriquans de la forest desuoiable par proesce darmes tous les cheualiers,apres le coronnement le roi artur|a conquis teriquans de la forest desuoiable,y quatro años despues|que el Rey artur Reyno conquisto totigran enla floresta denegada a todos los caualleros
,,,,,,,touz les cheualiers,
641,dont li non sont ci escrit,donde i nomi son qui scritti,dont les noms sont cy escriptz,dont li non sont chi escrit,,dont li non sont ci en escrit,dont li non sont ci escrit,que sus nombres son aqui escriptos
642,Et il conmance a lire les nons,Ed elli comincia a leggere i nomi e lli conosce di tal vi à,et il commence a lire,Et il commence a lire lez nons,,et il commance a lire les nons,Et il commence a lire les nons,y estor leyo los nombres
643,et an connoit ja assez,e di tal vi à,et en cognoist assez de telz y a,Si connut de telz en y a|et de teuls y a,,si en quenoit de tex i a,et en connoist de tiex y a,y fallo|y beinte
644,et de tex i a qu’il ne connoist mie ainsi com il estoient la venu des estranges terres :,che non li conosce mica|e nsi com’egli erano venuti delle strane terre,et de telz y a qu il ne cognoist mie ainsi comme ilz estoient la uenuz destranges terres,que il ne connut mie|ensi comme il estoient la uenu destranges terres,,et de ces Ia quil ne quenoit pas|ainsi comme il estoient la uenu destranges terres,Et de tiex y a quil ne connoist mie|einssi comme il estoient la uenu des estranges contrees,y quatro nombres sin los çinco
645|646,si i trove dusqu’a XXIIII|chevaliers de la meson le roi Artu sanz les V,si vi truova infino a ventiquattro di que de la magion del re Artù sanza i cinque,si y treuue|xxiiii|cheualiers de la maison du roy artus sans les|u,Si y trueue iusques a|Xxiiij|cheualiers de la maison le roy artu|sans lez compaignons,si trouua les lettres,Si en i trueue|xxiiii|de la maiSon lo roi artu|sans les,Si i trueue iusques a|xxiiii|des cheualiers de la meson le roi artur|sanz les,que heran compañeros dela tabla Redonda
647,qui erent compaingne de la queste,che n’erano compagnoni della chesta,qui estoient compaignons de la queste,qui estoient de la queste,qui disoient ainsi,u|qui estoient compangnon de la queste,u|qui erent compaignon de la queste,e todos heran compañeros
648|649|650,et sanz Lion|Et quant il voit cel escrit|sì s’esmerveille plus,e sanza Lyon|Quand’e' vide quella scritta|si se ne maraviglia troppo più,Et quant il uoit cil escript|si se merueille plus,et sans lyonel|Et quant il voit cest escrit|si sen esmerueille plus,Au uingtquatriesme an aprez le couronnement du roy artus terriquen de la forest desuoiable a cenquis tous les cheualiers dent les noms sent icy escriptz|Si sen merueille plus,et sans Lyonel|et quant il uoit cel escrit|Si ce merueille plus,et sanz lyon|Et quant il uoit cel escrit|si sen merueille plus,e sin leonel|que no estaua aun escripto su nombre
651|652,que de riens|que il eust veu onques mes ;,che di cosa ch’elli avesse veduto unque mai,que de riens quil eust oncquez ueu,que de riens quil eust onques|mais veu,que de riens quil eust oncques ueu,que de riens qu il ueist onques,que de riens|que il eust ueu onques mes,nin su escudo colgado enel pino non vbiera|e marauillose mucho
