unité,micha-ii-61-2,lancelotto-ii-61-2,inc-ii-61-2,fr751-ii-61-2,fr111-ii-61-2,sommer-ii-61-2,lanzarote-61-2
1009|1010,— Me creantés vos loialment|fet cil,—El giurate voi lealmente disse colui,,le creantes uos ainsi loialment fait cil,par foy fait hector sil y a mauuaises coustumes ie suys prest de les oster a mon pouoir Le creancez uous leaument fait il,,que primero no jure de librar este castillo delas malas costumbres
1011|1012|1013|1014,que vos en ferois vostre puissance|— Ol|fet il|je le vos creant comme loials chevaliers,che vo' ne farete vostra possanza,et fera tout son pouoir de les oster|Par ma foy fit hector se mauuaises coustumes y a ie suys tout prest de les oster le creanchies uous ainsi ouy fist hector loyaument,que uos en ferez uostre poissance|Oil fait il ie le uos creant,que uous en fere uostre puissance|Ouil fait il ie le uous creance comme loyal cheualier,qui y sont,que ay enel|e fara|y todo su poder todo eso fare dixo estor de grado Pues guardadlo
1015|1016|1017,a a a mon pooir|Tot ce ferai ie volentiers|ret Hiestor,,et len luy oeuure la poite,Si comie sui loiax cheualiers,,et qui fera tout son pooir doster les toutes Tout chou ferai iou volentiers fet hectors,asi dixo el ombre|asi lo juro de guardar dixo estor lealmente
1018|1019,et jou le creant loias|Et l’en li oevre maintenant la porte;,— Oil disse Astore i' l vo giuro lealmente E l’uomo gli apre immantanente la porta,,et lan li oure maintenant la porte,Et len luy euure adonc la porte,et iou le creant loiaument|Et lors li fu la porte ouuerte,y luego le abrieron la puerta
1020,si entre Hestor laiens,si entra dentro Astor,si entre leans,et il entr ens,si entre hector dedans,et li y entre ens,y estor entro dentro
1021,et lors demande des costomes del chastel quels eles sont,e allor domanda de costumi di là entro quale sono,et demande des coustumes du chastel,et lors Demande des auantures de laiens,Et lors demande des coustũes de leans quelles elles sont,Et puis demande lez coustumes del castel,y pregunto porlas costumbres del castillo quales heran
1022|1023,Nos les vos dirons|font il,eNoi el vo diremo disse quelli,Nous le uous direns uoullentiers fit celluy,ques eles Sont,Nous les uous dirons font ilz,Nous le vous dirons volentiers fait cil,y dixo el|ome bueno yo voslas dire Como estor se vio conel cauallero follon del castillo
1024|1025,Il est voirs qu’il a caiens|I,,Il est uray quil y a ceans ung cheualier le plus fellon,Nous les uos mouterons bien font il Il est uoirs quil a saiens le plus fel cheualier,Il est uoir,Il est voirs,Ansi es verdad dixo el
1026|1027|1028|1029,chevalier|le plus felon|et le plus cruel del monde|et est sire de cest chastel,egli è vero ch’egli à qua entro uno cavaliere el più crudele|e l più fellon del mondo ed è signore di questo castello ma egli è,et le plus cruel du monde|et est seigneur de cest chastel:,et le plus crueul del monde|et est sires de cest chrs tel,que ceans a ung cheualier le plus felon|et le plus cruel du monde|et est sire de ce chastel,que chaiens a le plus felon cheualier|et le plus cruel del monde|Et est sires de chest chastel,ome bueno|que aca dentro ay vn cauallero el mas follon|y el mas malo de todo el mundo
1030|1031,mais il est|si preus as armes,si pro' all’armi,si est|si preux aux armes,Mais il est|si preus as armes,mais il est|si preu es armes,Et est|si preus as armes,e señor deste castillo mas es muy gran cauallero de armas
1032,que nos ne savons nul meillor de lui,che noi no ne sapiàno niuno più pro' di lui,que nous ne scauens nul meilleur,que nous ne sauons plus preu de lui,que nous ne scauons nul plus preu de luy,que nous nen sauons nul|si preu,que no sauemos de otro mejor
1033|1034|1035|1036|1037|1038|1039,Et por ce qu’il sent en lui|si grant proesce|se combat a tos les chevaliers|que aventure amaine ceste part|Et quant il en a alcun vaincu|si le fet despoillier tot nu|et puis le fet trainer par totes les rues de ceste vile,E per ciò|che sente in lui|si gran prodeza|si combatte elli a tutti|e cavalieri|che aventura mena in queste parti|e quand’e n’à alcuno conquiso|si 'l fa dispogliare tutto ignudo|apresso el fa tranare per tutte le rughe di questa villa,et par sa grant prouesse il se combat a tous les cheualiers|que aduanture amaine celle part|et quant il en a ung uaincu sy le fait despoullier tout nu|et le fait trainer par toutes les rues de ceste uille,et por ce quil sent en lui|si grant proesce : se conbat il a tous les cheualier cui auanture amainnent saiens|Et quant il en a|i|uaincu|si le fait despoillier tout nu|et le fait trainer par toutes les rues de ceste uile,Et parce quil sent|si grant prouesce en luy il se combat a tous les cheualiers|que auanture ameinne ceste part|Et quant il en a aucun uaincu|si le fait despouiller tout nu|et puis le fait trayner par toutes les rues de la uille,Et por chou quil|si sent a|si tres preu|et plains de|si grant proece|se combat il a tous lez cheualiers|qui vienent ceste part|Et quant il en sal aucun uaincu|si le fait despoiller tout nu|et puis le fait trainer parmi toutes lez rues de ceste uille,que el en toda esta tierra|y porque el es de tan gran proeça se conuate con todos los caualleros quela ventura trae aesta parte o desque lo a vençido azelo desnudar del todo|e fazelo arrastrar pormedio delas Ruas de aqueste castillo
1040|1041,Tiels est une des costumes de çaiens|et c’est as chevaliers estranges,Tale est una delle costumi di qua entro|e ciò è a' cavalieri strani,,Tex est une des coutumes de ceste uille|et cest as cheualiers estranges,telle est une des coustumes de ceans|Et ce est es cheualiers estranges,Et che fet il as cheualier estranges,y esta es vna delas costumbres de aqui paralos caualleros estraños
1042,Mais encore en i a une plus vilaine,Ma ancor ce n’à elli un’altra,Et encore en y a une plus uillaine,Mais encore en i a une autre|qui est plus uilainne,Mais encor en y a il une autre,mais encore y a il vne coustume,y otra ay peor|que esta dixo el
1043|1044|1045|1046,et si est a nostre oes;|kar il n’est nus des mois de r'an qu’il ne preingne une de nos files|por qu’ele soit pucele|et gist a force a li,che più est villana a nostro huopo|che non è nullo de' mesi dell’anno|che non prenda una delle nostre figliuole purch’ella sia pulcella|si giace a forza a llei,car il nest iour en lan quil ne prengne une de nos filles|pour tant|que elle soit pucelle|si gist a force auec elle,et si est a nostre wes|car il nest nus mois de lan|que il ne prangne une de nos filles por quele soit pucele ci gist a li aforce,qui est plus uilaine|Car il nest nul des moys de lan quil ne preigne une de noz filles|si elle est pucelle|et gist a force a loe,qui est plus uilaine a nostre oes Car il nest nul ior de lan quil ne prengne vne de nos filles par coi elle soit pucele|et gist a li par force,ome bueno|ca no ay mes de todo el año|que el no tome vna denuestras fijas|que sea virgen|y yaze conella
1047,et puis la livre as garçons a tenir en soignantage,e poscia la dona a suoi garzoni a tenere in sua balia,et puys la baille a ses garchons a tenir en seruaige,et puis la done a ses garsons a tenir en songnantage,puis la donne a ses garsons a la tenir ensoignantage,et puis le baille a vn uallet a tenir en soignangtage,y despues dala a vn garçon quela tenga|por mançeba
1048|1049,Et ensi en a honies plus de XL|dont nos tuit somes hontels,Esi ce n’à elli onite più di sessanta|donde noi siamo ontosi,Et ainsi en a il eues plus de|xl|donc nous sommes tous henteux,et ainsi en i a honies plus de|xl|dont nos somes|si hontex,Et ainsi en a honny plus de xl|dont nous sommes|si honteux,Et ensi en a il honni plus de xl|dont nous sommes,y ansi a confundido mas de sesenta moças birgenes denuestras fijas delo qual somos todos muy tristes
1050|1051,et dolens|si que nos voldrions miels morir,e dolenti sicché noi voremo meglio morire,et dollens|si que entre nous de ce chasiel uouldriens mieulx mourir,et si dolent:|que nos uodriens miex morir,et si doulens|que nous amerions mieulx mourir,si dolant|que nous ameriemes miex a morir,y desonrrados|ansi que mas querriamos ser muertos
1052,que vivre,che vivere,que uiure,que uiure,que uiure,que a viure,que viuos
1053,Ce sont les malvaises costumes del chastel:,eCiò sono i costumi di questo castello,OR aues ouyes les coustumes de ceste uile,et ce sont les cotumes de cest chasbel,Ce sont les coustumes de ceans,Et chou sont lez coustumes de ceste uile,e tales son las costumbres de aqueste castillo
1054,si covient,si conviene,si cenuient,Si couuient,si conuient,Si couient,y conuiene
1055,que vos metois paine a oster les ou vos serrois pariures,che vo' ci metiate pena a trarneli o vo sareste ispergiuro,que mettes paine a les oster ou uous seres pariure,que uos i metes painne a eles oster ou uous seres pariurs,que uous mectez peine a les oster|ou uous serez pariure,que vous metes grant paine a abatre toutes yceles coustumes ou vous seres pariures,que pongades|y toda vuestra fuerça
1056|1057|1058|1059|1060|1061|1062,Et il dist qu’il en fera molt volentiers son pooir|Mais comment porrai ie trover le chevalier|— Molt aaisiement|font il|kar nos vos menrons la ou il est|Lors le mainent en un molt bel jardin tot plain d’arbroisials|fors tant qu’il avoit en mi lieu une place,Ed e' dice che nne farà volentieri tutto suo podere ma come diss’elli potrò io trovare el cavaliere|Molto adagiamente dicono elli ché no' vo manderemo ov'egli ès|Allor lo menano in uno giardino pieno d’arbuscelli forse tanto ch’elli avea nel miluogo una piaza,et il dist quil fera uoulentiers tout son pouoir mes|comment pourrens nous trouuer le cheualier fist hector menlt aisiement fait celluy|car nous uous menerent tout droit la ou il est|Lors amainent hector en ung monlt beau iardin tout plain de arbresseaulx fors tant qu il auoit esleu une place,et il dit quil en fera uolentiers tout sou pooir|Mais coument fait il quenostrai ge le cheualier|mout aise font il|car nous uos manrons la lou il est|Lors le mainnent en un mout bel iardin tout plain daubrisiax|fors tant quil auoit en milieu une place,et il dit quil en fera tout son pouoir|Mais comment porͬay ie trouuer le cheualier moult bien font ilz|car nous uous menerons la ou il est Lors le mainent en ung moult bel iardin|si y auoit ou meilleu une place,Et il dist quil en fera son pooir moult volentiers Mafils|comment porrons nous trouuer le cheualier|vous le trouerez moult bien|et el fait cil|Car nous vous menrons la ou il est se nous poons|Lors lenmainent en vn moult bel iarding plain darbres fors de tant quil Lyauoit en mi lieu vne place,por las tirar sino seredes perjuro|e dixo estor eso fare yo muy de grado mas|do fallare al cauallero nos voslo mostraremos dixo el|ome bueno|ca nos vos lleuaremos alla|do el es|y luego le lleuaron a vn vergel lleno de arboles|y en medio ay vna plaça
1063,qui bien duroit un arpent de lonc,che bene durava una balestrata di lungo,qui duroit bien ung arpent de long,qui bien auroit un arpan de terre de lonc,qui bien duroit ung arpent de terre de long,qui bien duroit|j,quanto vna echadura de vallesta en ancho
,,,,,,arpent de lonc,
1064|1065,et de lé|et estoit close tot entor de lons piex agus,e di lato ed era chiuso intorno di buon pali aguti,et de le|et estoit close tout entour de bens pieulx aguz,et de le|et estoit close enuiron de bons pex agus,et de lie|et estoit close tout entour de bons peuz aguz,et de le|et estoit clos de boins pels agus,y en largo|y estaua çercada enderredor de buenos palos agudos
1066,et fors;,e forti,et fors,et de fors tout enuiron|si li mostrent,et fors,et fors tot entour,y fuertes
1067,si li mostrent un cor d’ivoire,Allor gli mostrano uno corno di vivorio,il luy menstrerent ung cor de yuire,i|cor diuoire,Ilz luy monstrent ung cor diuoire,Et cil li moustre vn cor diuoire al,y mostraronle vn cuerno de vidrio
1068,qui pendoit a un pin,che pendeva a uno pino ed e' gli dicono,qui pendoit a ung pieu:,qui pandoit a|i,qui pendoit a ung pin,qui pendoit a vn pin,que estaua colgado devn pino
,,,,pin,,,
1069|1070,et li dient qu’il li covient soner cel cor|s’il velt,che l corno gli conviene sonare se vuole cavaliere vegna avanti,si luy dient qu il luy cenuient le cor senner sil ueult,et li dient quil li couient soner le cor sil uet,et luy dient quil luy conuient sonner ce cor sil ueult,et li dist quil li conuient sonner le cor sil veult,e dixeronle señor aquel cuerno vos conuiene de tocar|si queredes
1071,que li chevaliers viegne avant,Quando Astore ode ciò|si prende immantanente el corno,que le cheualier uiengne auant,que li cheualiers uaie auant,que le cheualier uiegne auant,que li cheualiers viegne auant,que venga el cauallero
1072,Et il le prent tantost,e l mette a sua bocca,et hector prent le cor,et il le prent,Et il le prent tantost,Et hectors le prent,y estor lo tomo
1073|1074|1075,si le sone|si haut|que bien grant chevalier tot desarmé,si lsuona|si altamente|che bene l’udisse l’uomo di meza lega di lungi|mmantanente vide uscire d’una torre uno cavaliere tutto disarmato,si le senne,si le sone|si haut|que bien long en ualoie|et maintenant uoit issir,si le somne|si haut quon louy de bien loing|Et lors uoit yssir dune tour ung grant cheualier desarme,et le sonne|si haut|que moult sen uait a ies el loins lalaine|Erranment issi vns cheualiers dune grant tour,y lo taño muy altamente|ansi que muy lexos se pudiera oyr
1076|1077,et fu montés sor I|grant destrier blanc;,e fu montato sopr’un gran destrieri bianco,Et maintenant issit de une tour ung cheualier grant mente dessus ung grant destrier blanc,i|cheualier dune tor sor|i|grant cheual blanc tot desarme,et fu monte sur ung grant destrier blanc,et fu montes sor|j|blanc destrier,entonçes salio devna torre vn gran cauallero desarmado sobre vn gran cauallo blanco
1078,et li chevaliers fu ros,e l cavaliere fu rosso,,LI cheualiers fu rous,le cheualier fu roux,et li cheualiers fu rous,y el cauallero hera Rufo
1079|1080,et lentilloz|et ot le nes bas,e litiginoso ed ebbe el viso corto,,et lentilleuz|et ot le nes bas,et lentilleux|et eut le nes bas,et lentilleus|et si ot le nes bas,y pecoso|y las narizes Romas
1081,et rechignié :,e ricagnato,,et rechignie,et rechigne,et tannus|et lez dens rekignies,y los dientes rromoludos
1082,si sambla trop bien cruel home,si risembiava bene crudele huomo,,si resanble bien home fel,si sembla|si semble bien homme cruel,si sambloit moult bien fellon,y bien semejaba malo
1083|1084,et felon|Et la ou il vit Hestor,e fellone|e sanza mercé|E là ove vide Astore,Et la ou il uit hector,et crueus|et la ou il uoit|h̾,et felon|Et quant il uoit hector,et pautonniers|Et vait la ou il voit hector,y follon|y fue se ado estaua estor
1085,si le salua maintenant,si l saluta tutto immantanente,si le sallue,si le salue tot errantement,si le salue|et luy dist,li dist,y saluolo
1086|1087,et li dist Diex vos saut|sire chevaliers,e gli disse|Dio vi salvi sire cavaliere,et luy dist dieu uous sault sire cheualier,et li dit diex uos saus sire cheualiers,dieu uous fault sire cheualier,Diex vous saut sire cheualiers,y estor le dixo dios graçias señor cauallero
1088|1089|1090,Et Hestor li rent son salu a grant paine|Bials sire|fet cil,WEd Astore gli rende suo saluto a gran pelna|Bel sire disse quelli|donde venite voi,Et hector luy rendist son sallut a menlt grant paine: Beau sire dist le cheualier,et hectros|si rent son salut a mout grant painnes|bia sire fait il,Et hector luy rent son salu a moult grant peine beau sire fait il,et hectors li rent son salu a moult grant paine|Et cil dist biau sire,y el cauallero le dixo a estor señor de donde sodes vos|e dixo estor
1091|1092,dont estes vos|—,e di qual paese siete|— E,donc estes uous,dont estes uos,dont estes uous,dont estes vous,que vos da
1093|1094,Que vos en chaut|fet Hestors,che vo ne cale disse Astore dond’io sono,,que uos chaust fait|ħ,Que uous chault fait hector,Que vous caille ce dist hector,
1095|1096|1097|1098,dont je soie|Ja par moi nel savrois ore|se vos ne me creantés a fere tot mon plaisir|— Vostre plaisir,Già per me no llo saprete ora se vo' non mi giurate a fare tutto un piacere,que uous chault fist hector ia par moy ne le scaires se uous ne crancies a faire men plaisir,dont ie soie|Ia par moi nel saurois ce uos ne me creances a faire tout mon plaisir,dont ie soye ia par moy ne le saurez|si uous ne me creancez a faire tout mon plesir|uostre plaisir fait il,dont iou soie|la par moi ne le saures|se vous ne me creantes a faire mon plaisir,que ya pormi no lo sabredes vos agora|si me non jurades de fazer my plaçer vuestro plazer dixo el cauallero no lo fare sino viere yo
1099|1100|1101|1102,fet cil|ne feroie je pas|se je ne veoie mon preu|et m’onor,—Vostro piacere disse quelli non farò io passo s’i' non ne veggio mio pro|e mio honore,Or me dictes,uostre plaisir fait il ne uos ferai ie pas se ie ni uoi mon preu|et monor,ce ne feray ie pas|si ie ne uoy mon preu,vostre plaisir fait cil ne ferai iou ia se iou ni voi mon preu|et monneur,y primero mi honrra mas dezid|que es vuestro plazer çierto dixo estor|si mevos jurades
1103|1104|1105|1106,Et dites moi quels vostre plaisirs seroit|— Certes|fet Hestor|se vos me juriés sor sains,ma ditemi qual vostro piacere sarebbe|— Certo disse Astor se vo' mi giurate sopra i santi,quel uostre plaisir seroit fait le cheualier|Certes dist hector se uous iures sus saintz,et dites moi quex uostres plaisir est|Certes fait ħ|ce uos me iures sor sains,Dictes moy qu il seroit uostre plesir|Certes fait hector se uous me iuriez sur sains,Mais dites moi quels vostres plaisir seroit|Nertes fait|dont hectors se vous me iuries sor sains,que jamas faredes desonrra a Cauallero desque lo ouieredes vençido enesto faredes mi plazer|e de mas|que me juredes
1107|1108|1109|1110,que jamés ne feriés honte a chevalier ne deshonor|puis que conquis l’avriés|vos feriés mon plaisir;|et d’autre part se vos me creantiés,che giamai non farete onta né disinore a cavaliere poscia|che vo l’arete conquiso vo' farete mio piacere|E d’altra parte se vo mi giurate,que iames ne feres honte ne deshenneur a cheualier errant|puis que uous lauries cenquis uous feries men plaisir|Et daultre part se uous me ceancies,que iamais ne ferez honte ne deshonor a cheualier|puis que uos laueriez conquis uos feriez mon plaisir|et dautre part ce uos me creantes,que iames uous ne feriez deshoneur a cheualier|puis que uous lauriez conquis|uous feriez mon plesir|Et se uous me creancez,que vous iamais ne Uferies honte ne a homme ne a femme de cest castel|ne a cheualier,que jamas faredes desonrra alos omes deste castillo desus fijas|e enesto no me faredes menos plazer
1111|1112,que jamés ne feriés honte a vos homes de lor filles|encor le feriès vos miels,che giamai non farete onta a vostri huomini di loro figliuole ancor la fareste vo' meglio,que iames ne feres honte a homme de cest chastel de leurs filles encore feries uous mieulx,que iamais ne feres honte ne deshonor a uos homes de lor filles encor le feriez uos miex,que iamais uous ne ferez honte a uoz hommes de leurs filles encor le feriez uous mieulx,puis que uous laueres conquis vous feres ma uolente,ca benirme
1113,Et lors m’acorderoie je a vos a,E allor m’acorderei io a voi,,et lors macorderoi ge a uous,et lors macorderoye ie a uous,et mon plaisir,e conbusco
1114|1115|1116|1117|1118|1119,et vos diroie|qui je sui|et dont|—|Et vos nel diriés pas altrement|fet cil,e voi direi ch’io sono|E donque nol direste altrimenti|disse quelli,et uous diroie|qui ie suis|Et denc uous ne le diries pas aultrement fist celluy non uoir fist hector,et uos diroie|qui ie sui|et dont|uos nel dires autrement fait cil,et uous diroye|qui ie suys|Donc ne le direz uous pas autrement fait il,et si vous diroie|dont iou sui|et series acordes! a moi|Et ne le feres vous autrement fait cil,e deçiros|e donde so|y quien dixo el cauallero|e como vos no melo diredes en otra manera|e dixo estor porçierto no
1120|1121,— Non voir|fet Hestor,— Non vere disse Astore,,Non uoir fait|ħ,Non fait hector,Naie uoir fait hector,e dixo el cauallero
1122|1123|1124|1125|1126,Or sachiés donc|fet cil|que jamés a chevalier ne ferai honte devant|que je la vos aie fete|Lors s’en part d’iluec,— Or sappiate disse quelli|che giamai a cavalieri non farò onta davanti ch’i' la voi abbia fatta|Immantanente|si parti del luogo,Or sachies|que iames ne feray honte a chenalier deuant|que ie uous laie faicte fait le cheualier: lors se part dilleuc,Or sachiez|dont fait cil|que iamais a cheualier ne ferai honte: deuant|que ie la uos arai faite|Lors sen part diluec,or sachez fait il|que iamais ne feray honte a cheualier iucqua ce|que ie uous laye faicte|Lors se part dilec,Or sachies bien|dont fait cil|que iou ne ferai iamais honte a cheualier deuant ce|que iou le vous aie faite la plus grant|que iou fesisse onques a nul cheualier|Lors sen part diluec,entonçes pues agora sabed|que no fare desonrra aningund cauallero fasta quela faga primero avos Como estor corto la cabeza al gran cauallero|e mato alos dos leones|que guardauan ala dueña Conesto se partio el cauallero ende
1127,et s’en vet armer;,e se ne va ad armare,et se ua armer,et sen ua armer,et se uait armer,et sen uait armer,y fuese a armar
1128,et cil,e quelli,Et ceulx,et cil,et ceulx,Et cil,y aquellos
1129,qui en la place estoient dient a Hestor Sire,che nella piaza erano dicono ad Astore|Hal sire or vo guardate di lui ché sapiate,qui en la plache estoient disrent a hector|Sire saues uous,qui en la place estoient dient a|h̾,qui estoient en la place dient a hector Sire scauez uous,qui erent en la place dient a hector,que estauan con estor dixeronle señor sabedes vos
,,che ciò è el più disleale del mondo,,,,,
1130,savés vos por quoi il vint tos desarmés,e sapete voi perché elli venne tutto disarmato,pour quoy il uint cha desarme,Sire sauez uos por coi il uint desarmez,pour quoy il uint tout desarme,Sire saues vous porcoi il vint desarmes,porque vino el cauallero desatinado sabed
1131|1132,Il vos cuidoit tant faveler de paroles|que vos feissiés pes a lui,E' vo credette tanto favellare di parole|che vo' faceste pace a llui,pour ce qu il uous cuydoit folloier par parolles de faire paix a luy,il uos cuidoit tant fauler de paroles|que uos feissies pais a lui,Il uous cuidoit deceuoir de paroles|tant que uous feissez paix a luy,il vous quidoit afoler par paroles|tant que vous eussies fait pais a lui,que vos cuido tomar|por palabras|que si fiziesedes paz conel
1133,et que vos ostissiés vos armes;,e che vo traeste vostre armi|“E,et que uous ostissies uos armes,et que uos otissiez uos armes,et que uous ostassez uos armes,et que vous ostissies voz armes,e que tirasedes vuestras armas
1134|1135,et si tost com vos fuissiés desarmés|il vos feist prendre,si tosto come vo' foste disarmato|e vo facesse prendere,et si tost|comment uous eussies este desarme il uous eust fait prendre,et si tost comuos fussiez desarmez il uos prendit,Et si tost|que uous eussez este desarme|il uous eust fait prendre,Et quant vous fuissies desarmes|il vous fesist prendre,e que tan ayna|como fuesedes desarmado|que vos fiziese prender
1136|1137,et fere tote la honte|que l’en porroit dire de boche:,e fare tutta l’onta|che l’uomo può dire di bocça,et fait tant de hente|que homme pourroit dire de bouche,et uos feist tote la honte|que len porroit dire de boche,et faire toute la honte|que len scaroit dire de bouche,et faire tant de honte|que bouce ne le vous porroit deuiser,e que vos fiziese tantas desonrras quantas se pudiesen dezir
1138|1139,si a en tel maniere honi maint preudome|et maint buen chevalier,si à elli in tale maniera oniti molti produomini|e molti buoni cavalieri,Si a en telle maniere honny maint bon cheualier,si a en tel maniere honi maint preudome|et maint bon cheualier,Si a en tel maniere honny maint preudomme|et maint bon cheualier,Si a en tel maniere honi maint boin cheualier,por voca de
1140|1141,qui encore en seront vengié en alcun tens|se Dieu plest,che ancora e' ne saranno vendicati in alcuno tempo se Dio piace,,qui encor an seront uangie|se dieu plait en aucun tans,qui encor en seront uengez|quel que iour|si dieu plaist,qui encore en seront uengie en aucun tamps se dieu plaist,ome
,,,,,,Asi disoient cil de la place a hector,
,,sIn tale maniera dicieno quelli di là entro ad Astor la crudeltà del cavaliere,,,,,
1142|1143|1144|1145,En ce qu’il parloient|issi li chevaliers de la tor|et fu molt richement armés d’unes armes vermeiltes|et ot a son col I escu vermeil,E n ciò ch’elli parlavano insi|si usci el cavaliere della torre|e fu molto riccamente armato d’une armi vermiglie ed ebbe in su' collo uno scudo vermiglio,Et ce temps pendant quilz parloient ainsi le cheualier issit de la tour arme monlt richement de unes armes merueilleuses|et auoit a son col ung escu uermeil,En ce quil parloient ainsi issi li cheualiers de la tor|et fu mout richemet armes dunes armes uermeilles|et ot a son col son escu uermeil,Ainsi quilz parloient issy ung cheualier de la tour moult richement arme dunes armes uermeilles|et eut a son col ung escu uermeil,Et endementres quil parloient ensi|si issi li cheualiers de la tor armes moult richement dunes armes uermeilles|et si ot a son col|j,y ellos en|quanto esto fablauan salio el cauallero dela torre muy Ricamente armado devnas armas bermejas|y vn escudo vermejo al cuello
1146,et une tance en son poing;,e una lancia in suo pugno,et une lance en son poing,et ot une lance en son poing,et une lance en son poing,escu uermeil|et vne lance en son poing,y vna lança enla mano
1147|1148|1149|1150|1151|1152|1153|1154|1155|1156|1157|1158|1159,et la ou il vit Hestor|si li dist Sire chevaliers|huimés vos devés vos garder de moi|que je ne vos asseur pas|— Ne ie vos|fet Hestor|kKar onques ne vi chevalier|que je peuisse tant haïr com je faz vos|Lors entrent en l’arpent|qui estoit clos|si com je vos ai dit|et laisse corre li uns vers l’autre|les glaives aloigniés,ce là ove e' vide Astore|si gli disse|Sire oggimai vo vo guardate di me ch’i' non voi asicuro mica|— rNé i’ voi disse Astore ch’unque non vidi cavaliere cui io potesse tanto odiare com’io faccio vois|“Allora entrarono nel rimonito ch’era chiuso|si come io v’ô detto|Allora lascia corere l’uno a l’altro le lance islungate,et quant il uist hector|si luy dit quil se gardast de luy|car il ne le asseure pas|ne moy uous fist hector lors entrent en lerpent|qui estoit clos puys lessent courre les ungz aux aultres|si sentrefierent par telle force sur les escus|que les glaiues sont rompuz,et la ou il uoit|h̾|si li dit|Sire cheualiers hui maos uous deues uos garder de moi|Car ie ne uos aseur pas nex uos fait|h̾|Car onques ne ui cheualier cui ie peusse autretant hair comie fas uos|et lors entrent en la place|qui estoit close|si comie uos ai dit|Si laisse corre li uns uers lautre le glaiue alongnie,et quant il uoit hector il luy dist Sire cheualier|mais huy uous deuez uous garder de moy|car ie ne uous asseure pas|ne ie uous fait hector|car oncquez ne uy cheualier|que ie peusse autant hair comme ie fays uous|Lors entrent en larpent|qui estoit clos comme ie uous ay dit|et laissent courre lun a lautre les glayues esloignez,Et la ou il uoit hector|si li dist quil se gart des ore|mais de lui|quar il ne lasseure mie|Ne iou vous ensement fait hector|Car iou ne ui onques cheualier|que iou haisse tant com iou fai vous Lors entrent ambedoi en larpent|qui estoit clos ensi com iou vous ai deuise|et laissent corre li vns as autres,y vn pendon|y vinose derecho a|do estaua estor|e dixole don cauallero guardadvos demy|que desde oy mas no vos aseguro ni yo avos dixo estor|ca nunca vi tan mal cauallero|como vos sodes|y luego se metieron enla plaza|que estaua çerca|como vos dixe|y luego se dexaron correr el vno contrael|otro las lanças so los braços
,,,,,et sentrefierent,,
1160|1161|1162|1163|1164|1165|1166,et s’entrefierent sor les escus|si grans cops|que li glaive sont pechoié ;|si s’entrehurtent des cors|et des visages|si durement qu’il se portent des chevals a terre|si estordi qu’il n’i a celui,e si trafegono sopra gli scudi|si gran colpiche lle lance sono rotte|“ed e'|si trapercuotono di corpi|e di visaggi|si duramente|che si portano de cavalli in terra|si istordito|che no v’à colui,Et ilz sentreheurtent des escus|et des uisaiges|si durement quilz se portent a terre les cheuaux sur le pre|Si sont tous deux|si estonnes quil ny a celluy,et sentrefierent a grans cox sor les escuz|que li glaiue sant pesoict|et sentrehurtent des cors|et des uisages|Si duremet quil se portent des cheuaus a terre|si duremet quil ni a celui,si gnͣs coups sur les escuz|que les glayues sont ployez|et ilz sentrehurteut|si fort des corps|et des uisaiges quilz se portent des cheuaux a terre|si etourdiz quil ni a celuy,et sentrefierent de tel force|que li glaiue pechoient ambedoi|et sentrencontrerent Pte al|si durement quil se portent a terre|lez cheualx sor les cors|si quil ni ot celui,y dieronse muy grandes golpes enlos escudos de tan grande fuerça|que fizieron bolar las lanças yn piezas|y toparonse delos cuerpos|y escudos|asi fuer temente|que dieron consigo entierra los cauallos sobrelos cuerpos
1167|1168,qui tos ne soit estonés|Mais Hestor se redreça tos premiers,che tutto non sia stornato|Astor|si diriza primieri,qui ne soit estourdi mes hector se dreche premier,qui ne soit tous estordis|mais|h̾|se redresce premiers,qui ne soit tout estonne|Et hector se drece tout le premier,qui ne soit tous estordis|Mais hector se drece premierement,asi que quedaron anbos muy estordidos mas estor se leuanto primero
1169,et met la main a l'espee,e mette la mano a la spada,et mect la main a lespee,et met la main a lespee,et mect la main a lespee,et met le main a lespee,y metio mano asu espada
1170|1171,et cil refet autretel|qui de grant force estoit;,e que’ rifa altretal|che di gran forza era,et le cheualier en reffait autant,et ciz refait tout autretel|qui de grant force estoit,et cil|qui de grant force estoit le fait tout ainsi,et cil refait autretel com cil|qui de grant force estoit,y el otro cauallero fizo otro tal
1172|1173,si s’entrecorent sus|les espees drecies contremont,si si tracorrono suso alle spade dirizate incontro a monte,,si sentrecorent sus les espees drecies contremont,si sentreacourent sus les espees traictes,si sentredonnent grans cops desor lez heaumes,y era de muy gran fuerça
1174|1175,et s’entredonent par mi les hialmes grans cops|si qu’il en font le feu saillir,e si tradonano per me' gli elmi|si gran colpi che nne fanno el fuoco salire,Si sentredonnent de grans coups parmy les heaulmes tant qu ilz en fent le feu saillir,Si sentredonet tex cos desus les hiaumes quil en font le feu saillir,et drecees contremont|Et sentredonnent|si gnͣs coups par les heaumes quilz en font saillir le feu,si quil en font le fu saillir,e dieronse muy grandes golpes sobrelos yelmos|asi que fuego fazian salir dellos
