unité,micha-ii-48,lancelotto-ii-48,fr111-ii-48,sommer-ii-48,inc-ii-48,fr751-ii-48,lanzarote-ii-48
906,et molt fors;,e molto forte,et moult fort,et moult fors,,et mout fors,e muy fuerte
907|908|909|910,et Lancelos|qui le vient ataignant li done par mi le hialme|si grant cop qu’il en fet le feu saillir|et l’espee glace,e Lancellotto|che viene agiugnendo|si l fiede|si gran colpo,et lancelot lactaint par le heaume|si grant coup quil en fait saillir le fer|et lespee glace,et lancelos|qui le vient ataignant li donne sor le heaume tel cop quil en fait le fu saillir|et lespee glache,si lui donne sur son heaume tel coup qu il en fait le feu saillir|et lespee glace,et lanc̾|qui le uient atangnant li done parmi le hiaume|si grant cop|que il en fait le fen saillir|et lespee glace,e diole|asi vn golpe tan grande ençima del yelmo
911|912|913|914|915|916|917,qui de droit ne fu pas ferue|si descent desus la senestre espaule|Li cops fu grans|et par ire ferus|et bien i parut|que l’espee cola par mi l’espaule a al chevalier|si que li bras a tote l’espaule chiet desus le pavement,che n diritto non fu passo fedito|si gli discende sopra la sinistra spalla|ll colpo fu grande|e per ira fedito|e bene aparve che lla spada colò per me' la spalla del cavaliere sicché la spalla con tutto il braccio cadde di sopra lo smalto ed e' trabocca a terra|si spasima|faceva facevano della angoscia|che sente,qui de droit ne fu pas ferue|si luy descend dessoubz la senestre espaule le coup fu grant|et feru par yre|et bien y parut|car lespee coula parmy lespaule au cheualier|si qui le braz a toute lespaule chey dessus le pauement|et il trebuche a terre,qui ne fu mie de droit ferue|si descent sor la droite espaulle au cheualier|si que li bras kai a tout lespee sor le pauement|Et cil trebuche a terre|qui se pasme de langoisse quil sent,si descent sur la destre espaulle du cheualier:|si que le bras lui cheut atout lespee sur le pauement|Celui trebucha a terre|et se pasma de langoisse quil sentist,qui droit ne fu pas ferue|Si li descent desous la senestre espaule|et li cox fu grans|et par ire feruset bien i parut|que lespee cola parmi lespaule au cheualier|Si que li bras atout lespee chai seur le pauement|et cil trebuche a terre,que el fuego fiço salir del|e el golpe desçendio al honbro|e Como fue dado de gran fuerça|asi que porla loriga no finco quele no derribase el braço conla espada en tierra|e el cauallero conel gran dolor cayo|luego en tierra amorteçido
,,,,,,et se pasme: de langoisse,
,,,,,,que il sent,
,,,et se pasme de langoisse qu il sent,,,,
918,Et lors sont molt esmaié li autre troi,Allora sono molto ismagati tutti gli altri tre,et lor sont moult esmayez les autres troys,Et lors sont moult esmaie li autre troi,Lors sont moult esmaiez les autres,Et lors sont mout esmaiet li autre trois,e los otros desque aquel golpe vieron fueron muy desmayados
919,si font molt malvés samblant d’els deffendre por le grant cop qu’il ont veu,si si fanno malvagio sembianti di difendere per lo gran colpo ch’egli ànno veduto,si font moult mauuaiz semblant de deffedre|pour le grant coup quilz ont eu,et font moult maluais samblant daus desfendre|pour le grant cop quil ont veu,,Si font mout mauuais sanblant daus desfandre|por le grant cop quil ont ueu,e fiçieron mal senblante dese defender porlos grandes golpes|que façia
920|921,et por l’espee|que chescuns d’els a ja sentie jusqu’al sanc,e per la spada ch’egli ànno sentita insin qua alle carni,et pour lespee|que chascun a sentie icquau sanc,et pour lespee|que cascuns de euls a sentue iusques au sanc,iii,et por lespee|que chascuns daus a sentie iussqua sanc,e porla espada|que auia sentido cadavno enlas carnes
922|923|924|925,Et Lancelos lor cort sus|et en fiert I|el hialme|si qu’il le fet flatir a terre d’ambesdeus les paumes,E Lancellotto ch’unque non|si rimuove lor corre suso|e ne fiede l’uno a monte ne l’elmo sì gran colpo ch’elli il fa frattire a terra d’amendune le palme,Et lancelot|qui oncquez ne recroit leur court sus|et en fiert lun amont ou heaume|si quil le fait flatir a terre des deux paumes,Et lancelot|qui pas ne se recroit en fiert vn amont sor le heaume|quil le fait flatir a terre dambes|ij,et lancelot leur court sus|et en fiert tellement ung ament le heaume qu il le fait flatir a terres,et lanceloz|qui ne recroit pas lor cor sus|et en fiert|i|amont el hiaume|si quil le fait flatir a teree|danbedeus les paumes,e lançarote no cato mas|aquel que derribo ante dio al otro vn tal golpe|por çima del yelmo quele fiço dar con anbas manos en tierra
,,,,lez paumes,,,
926,Et quant li autre dui voient ce,ME quando gli altri due vidono ciò,Et quant les autres deux uoyent ce,Et quant li autre doi voient chou,Et quant les autres deux uoient ce,et quant li autre dui uoient ce:,e desque los otros esto vieron començaron a foir
927,si tornent en fuies vers l’uis a garison;,si tornarono inverso per fuggire a guarigione,si tournent uers luys|pour fouir a garison,si tornent en fuies,si tournent uers luys a garant,si corret᷑ uers luis|et uiennent a garison,por guaresçer
928|929,et Lancelos vint ataignant le deerrain|si le fiert par entre l’escu,e Lancellotto viene agiugnendo il di dietro|si l fiede intra lo scudo,Et lancelot actaint le derrain|si le fiert entre lescu,Et lancelot ataint le daarrain|si le fiert par entre se lescu,Et lancelot uient attaignant le derrain par entre lescu,et lanc̃ uient atangnant|et en fiert a grant uue par entre lescu,e lançarote alcanço|aquel que yua de tras
930|931,et le bras|si qu’il li trenche le poing,e l braccio sicché gli trinca il pugno,et le braz|si quil luy trenche le poing,et le col|Si quil li trenche le bras,et le col|si lui trenche le bras:,et le bras|si quil li tranche le poing,e firiolo|asi duramente entre el onbro
932|933,et li escus chiet a terre|et cil torne en fuies,e lo scudo cade a terra|e que' torna in fuga,et lescu chiet a terre a cil tourne en fuye,et li escus chiet a terre|Et cil torne en fuies,et lescu chiet a terre,et li escus chiet a terre|et sil torne en fuie,y el escudo
934|935,qui maheignié se sent|Et Lancelos vient a l’autre,che magagnato|si sente|E Lancellotto ritorna a l’altro,qui se sent mehaigue|Et lancelot reuient a lautre,qui mahaignies se sent|Et lancelot reuient a lautre,Lancelot court a lautre,qui afolez ce sent|et lanc̃ uient a lautre,que tenia enbraçado|que el braço conel escudo le fiço bolar en tierra
936,qui ja se relevoit,che si rilevava,qui se releuoit,qui ia se releuoit,qui ia se releuoit,que ia se releuois,e el cauallero fuese fuyendo
937,sel fiert de l’espee,si l fiede della spada,si le fiert de lespee,si li donne,et le fiert,si le fiert de lespee,ansi llagado|como estaua
938,si grant cop qu’il li fet le hialme voler en la place,si gran colpo|che gli fa l’elmo volare nella piaza,si grant coup quil luy|fait uoler le heaume en la place,si grant cop|que il li fait voler le heaume de la teste en le place,si grant coup qu il lui fait uoler le heaume de la teste en la place,si grant cop|que le hiaume li fait uoler en pieces,e lançarote fuese enpos el otro|que auia fincado
939|940,Et quant cil sent son chief nu|si cria merci,e quando que' sente suo capo ignudo sì grida mercé|e dice,Et quant il sent son chief nu|si me mercy,Et quant il sent son chief descouuert|si li crie merci,Quant celui sent sa teste nue il crie mercy,et quant cis sent son chief nu:|Si crie merci,e firiolo|asi enlo alcançado ençima del yelmo|que selo fiço volar dela cabeza
941|942,et dist qu’il ne l’ocie pas|kar il est pres de sa volenté fere,che non l’uccida passo ch’egli è presto di sua volontà fare,et dit quil ne loccie pas|car il est prest de faire sa uolente,et dist quil ne lochie mie|quar il est prest de sa volente faire,et dit qu il est prest de faire sa uoulente,et dit quil ne locie pas|Car il est pres de sa uolente faire,e el cauallero desque vido su cabeça desarmada Con pauor de muerte|que ovo pidio le merçed
943|944|945|946,Or te covient donc|fet Lancelos|fiancer|que tu le cors mon seignor Galehout conduiras a la Dolerose Garde,vOr ti conviene dunque giurare disse Lancellotto|che tu il corpo di monsignosr Galeotto conducerai alla Dolorosa Guardia,Or te conuent|donc fiancer|que tu conduyras le corps de monss galehot a la douloreuse garde,Lors te couuient|dont fai lancelot afiancer fait il|que tu le cors monseignor Galeholt conduiras a la ioieuse garde,Il te conuient denc promettre dit lancelot|que tu conduiras le corps de gallehaut a la douloureuse garde,sans contredit Or te couient|dont a fiencier fait lanc̃|que tu le cors Galeh̾|condiuras a la dolereuse garde,e dixole ay buen cauallero no me matedes|que yo fare toda vuestra voluntad tu me juraras dixo lançarote|que llebes el cuerpo demi señor galeote ala dolorosa guarda
947|948,et iluec le feras garder|tant que je i viegne;,nel luogo il farai guardare tanto ch’io vi vegna,Et ilecquez le feras garder|tant que ie y uiegne,Et y soies|tant que iou y uiengne,tant que ie y uiengne,et illuec le feras garder|tant que ie i uaigne,e desque|y fueres
949|950,et se l’en te demande|qui t’i envoie,e se l’uomo ti domanda chi ve l’arà mandato,Et se len te demande|qui te y enuoye,Et se on te demande|qui ti envoie,et se len te demande|qui te y enuoie,et se lon te demande|qui ti enuoie:,si te preguntaren quien te ymbia tu les diras
951|952,si diras « cil|qui ot les ames blanches le jor,e tu lor di quelli ch’ebbe l’armi bianche il giorno,tu diras cil|qui eut les armes blanches le iour,Si di|que cil ti envoie|qui ot lez blanches armes le iour,si dis: celui|qui eut les blanches armes le iour,Si diras|que cil|qui ot les armes blanches|le ior,que el cauallero delas armas blancas
953,que li chastials fu conquis,che l castello fu conquiso,que le chasteau fut conquis,que li castiaus fu conquis,que le chasteau fut cenquis,que li chastiax fu conquis,que el castillo conquisto te ymbia alla
954|955,Et il li fiance|que tot ensi le fera il,E elli il giura ch’elli insi el farà,et il luy fiance|que ainsi le fera il,Et cil li fiance|que ensi le fera il AN tel maniere com vous oies conquist lancelot le cors Galeholt|Et lors y,et cefui lui promet,et cil li fiance|que tout ainsi le fera il,e el cauallero selo juro|asi façer|e lançarote se fue
,,,,quant il ot au cheualier fait fianchier a faire sa volente,,,
956,Lors prent Lancelos la lame par le plus gros chief,Allor prende Lancellotto la lama per lo più grosso capo,Lors prent lancelot la lame par le plus gros bout,si prent le lame par le gros chief|si le tire par,Lors prent lancelot la lame par le gros chief,Lors prent lanc̃|la lemme par le plus gros chief,luego parala tumba|e tomo a manos el cobertor Porel Cabo
,,,,,,si la tire de,
957,si tire de grant force qu’a pou qu’il ne se deront tos,si tira per|si gran forza,si tire de|si grant force qua pou quil ne se derompt tout,si grant force|que a poi quil ne sest tous derrompus,et la tire de|si graut force,si grant force|que a pou quil ne se desront tous,que mas hera grueso
958|959,si que li sans li vole par mi le nes|et par mi la boche,che a poco|che non|si dirompe tutto|e sì,si que le sang luy uole par le nes|et par la bouche,Si que li sans vole parmi le nes|et parmi la bouche,que a peu quil ne se derompt tout|et tant,Si que li sans li uole parmi le nes|et parmi la boche,asi afuerça porlo leuantar quela sangre le quebro porla cabeça
960,et li cors li sue d’anguoisse,che l sangue gli dirompe per me' el naso|e per me' la bocca,et le corps luy sue dangoesse,Et li cors li tressue de langoisse,que le corps lui sue dangoisse,et li cors li sue dangoisse,e porlas narizes quelas açerdas de todo el cuerpo se le estendieron muy fuertemente
961,Mais por tote la destrece ne remaint qu’il n’ait la tombe levee en haut à; mes nule dolors qu’il eust onques ne monte rien a cele dolor qu’il ot,e l corpo gli suda della angoscia ma per tutte le distrezze non rimane|che non abbia la tomba levata in alti,mais pour toute la destrece ne demeure pas quil ne leue la tombe en hault|ne nulle douleur quil eut oncquez,que il en a|Mais nulle dolors quil ait eue ne monte riens a celi quil ot,mais nulle douleur quil eust|mais ne monte riens a celle douleur qu il eust,mais portoie la destresce ne remaint|que il nait la tombe leuee en haut,asi que por fuerça ovo el cobertor a leuantar maguer Mucho hera pesado Mas nunca el tal duelo ovo|como estonçe
,,,,,,,e tal Pesar
,,,,,,mais nule dolors,
,,,,,,que il eust onques ne monte sur rien,
,,,,,,A cele,
,,,,,,que il ot,
,,,mais ne fu rien a celle douleur quil eut,,,,
962,quant il vit le cors Galehout tot ensi armé com il estoit;,Ma nullo dolore ch’elli avesse unque mai non fu nulla inverso quello dolore quand’e vide il corpo di Galeotto tutto insì armato com’egli era,quant il uu le corps galehot tout ainsi arme comme il estoit,quant il vit le cors Galeholt arme tout ensi com il estoit,quant il uist le corps de gallehaut tout arme ainsi comme il estoit,quant il uit le cors Galehot|ensi arme con il estoit,quando el vido el cuerpo de Galeote|e estaua armado de todas armas
963,si trova s’espee delés lui,eSi truova sua spada dallato a llui,si trouua lespee pres de luy,Si troua lespee deles lui,Si trouua son espee empres lui,si troua lespee deles lui,e tenia su espada cabe
964|965,qui molt estoit|et bone,che molto era buona|e bella,qui moult estoit bonne,qui tant estoit bele,qui tant estoit benne,qui mout estoit bele|et bone,si que hera muy buena
966,et clere;,e sanza fallo della spada medesi,et bele,et boine,et belle,,e clara
967|968,et sans faille de l’espee meesmes se fust il ocis|se la damoisele ne li eust tolue erraument,ma si sarebbe elli ucciso se lla damigella non gliel’avesse tolta perciò rimase,Et sans faille de lespee mesmes se fust il occis se la damoiscle ne luy eust tollue erraument,et sans faille de lespee se fust il ocis se la damoisele ne li eust desfendu,et sans faulte il sen eust occiz se la damoiselle ne lui eust ostee,et sans faille de lespee meismes ce fust il ocis se la damoisele ne li eust tolue,e sin falta el se ouiera conella muerto|si la donçella|Que del lago auia venido delas manos no sela tirara
,,,,quar elle li osta lespee de sez mains,,,
969,Lors fist Lancelos une biere fere de fust,Allor fece Lancellotto fare una lettiera di legno,Lors fist lancelot faire une litiere de fust,Lors fist lancelot vne biere de fust,Lors fist lancelot une biere de fust,Lors fait lanc̃|faire une biere de fust,e luego fiço façer lançarote vnas andas
970,et la fist covrir des plus riches pailes de laiens,e le facce coprire del più ricco palio di là entro,et la fist couurir des plus riches pales de leans,et le fist courir del plus riche paile de laiens,et la fist couurir du plus riche drap de leans,et la fait courir des plus biax pailes de laiens,e cobrir de muy Ricos paños
971|972|973|974|975,et quant il l’ot atornee al plus richement qu’il pot|li chevaliers prisons li dist Sire|fet il|se l’en movoit tot de nuis|ce seroit sens,E quand’elli l’ebe aconcia al più riccamente ch’elli poté il cavaliere prigione gli disse|Sire diss’elli se l’uomo movesse di notte ciò sarebe gran senno,Et quant il leut atournee au plus richement quil peut|le cheualier prisonnier luy dist|sire fait il se len mouuoit de nuyt ce seroit grant sens,Et quant il lot atorne au plus richement quil pot|si li dist li cheualiers|qui le deuoit mener|Sire fait il|che seroit boin,Quant il leust apointe le mieulz qu il peut le cheualier prisonnier lui dist|Sire il seroit bon de emporter le corps de nuit,et quant il lot atornre au plus richement|que il pot|Li cheualiers prisons dit|si fait il se len mouoit tout de nuit se seroit sens,e poner enellas el cuerpo de Galeote|e el cauallero Dixo a lançarote señor yo vosloaria|si vos plugiese|que luego Mouiese de aqui conel cuerpo de galeote
976|977|978|979|980|981|982,— Por quoi|fet il|— Por ce que|se li chevalier de cest païs savoient|que l’en len deust porter|il feroient gaitier les trespas|si qu’il seroit arestés en alcun lieu ;,— Perché|disse Lancellotto|— Per ciò diss’elli|che s’e cavalieri di questo paese sapessono|che l’uomo ne l dovesse portare elli farebono guardare intra’ passi sicché sarebbe arestato in alcuno luogo,pour quoy fait il|par ce|que si les cheualiers de ce pays sauoient|que len le deust la porter ilz feroient guecter les trepas|si quil seroit arreste en aucun lieu,que nous mouissons de nuit|pourcoi fait lancelot|pour chou fait il|que se li cheualier de chest pais le sauoient|que on len deust emporter|il feroient gaitier lez trespas|Si quil seroit arrestes en aucun lieu,Pour quoy fait lancelot Pource fait il|que se les cheualiers de ce pais sauoient|que len le deust emporter ilz feroient garder le trespas,Por ce fait il|que ce li cheualier de cest pais sauoient|que on le deust laiens porter: il feroient garder les trespas|si que il seroit arester en aucun lieu,Porque dixo lançarote|porque señor dixo el cauallero|porque si los caualleros desta tierra lo supieren|que de aqui lo queredes llebar faran guardar los tres pasos|asi que sera detenido en algund lugar
983|984|985,et por ce vos loeroie je qu’il meust orendroit|kar il seroit bien eslongiés|ains qu’il fust jors,E perciò vo lodere' io|che vo' movereste oraindiritto ché l’uomo sarebbe bene islungato,et pour ce uous loueroye ie quil meust maintenant|car il sera bien esloigne auant quil soit iour de uingt lieues anglesches,Et pour chou vous loeroie iou quil meust orendroit|Car il seroit eslongies,Et pour ce uous conseilleroie|que on partist,et porce loeroie ie|que il meust orendroit|Car il seroit bien eslongiez,e poresto seria bien
986|987,XX|lieues englesches,leghe inanzi|che fosse giorno,,X|lieues ains quil fust iors,car il seroit bien eslongnie ains qu il feust iour dix lieues anglesches,xx|lieues Galesches ains quil fust iors,que nos alongasemos de aqui esta noche vnas diez leguas bien acordades Dixo lançarote
988|989|990|991,Et il s’i acorde bien;|si met la litiere sor Il|palefrois amblans|et enportent ensi Galehout fors de sa region;,VEd e' vi s’acorda bene|si mette la lettiera sopra due palafreni ambianti sinne portano Galeotto fuori della religione ma molto ne sono,Et il|si accorde bien|si mect la litierie sur deux palefroys amblans|et emportent ainsi galehot hors de la religion,Et il|si acorde bien|si fait mettre le litiere sor|ij|palefrois|Et emportent ensi Galeholt hors de la maison,Et il se y accorde|si met la littiere sur deux pallefrois amblans|et emportent ainsi gallehaut hors de la maison,et il|si acorde bien|Si mestent la biere seur ii cheuaus anblans|et enportent ainsi Galeh̾|fors de la religion,e luego fiço poner las andas sobre dos palafrenes muy andadores|e lleuarlo
992|993|994|995|996|997,si en font li frere grant duel|et molt en sont corocié|et dolenta de ce|que l’en l’enporte|Et Lancelos le convoie grant piece de nuis|plorant,e frati di là entro dolenti|e crucciati dell’uomo|che ne l porta|sE Lancellotto l’acompagna gran peza della notte piagnendo,si en font les freres grant deul|et sont moult corroucez|et doulans de ce|qui len lemporte|Et lancelot li conuoye grant piece de nuyt plourant|et plaignant,Si en ont li frere grant doel de ce|que on lemporte|Et lancelot le conuoie grant piece de la nuit plaignant,Si en ont les freres grant deul|et sont dolens|que on lemportoit|Lancelot le compartie uoie grant piece de la nuit plourant|et plaignant,Si en font li frere mout grant duel|et mout en sont dolent|et lanc̃ le conuoie gn̾t piece de nuit plorant|et plangnant,asi Mas mucho ouieron gran pesar los frailes|quando asi lo vieron lleuar|e lançarote fue gran pieça llorando conel cuerpo de Galeote
998|999,et regretant sa proesce|et sa valor,e facendo duolo|e rigratando sua prodeza|e suo valore,et regretant sa prouesce|et sa ualeur,et plorant sa valour,et regrettant sa prouesse|et sa ualeur,et regretant sa proesce,e diçiendo sus proezas|e su valor
1000,et se ne fust la damoisele,e se non fosse la damigella,et se ne fust la damoisele,Et se ne fust la damoisele,Et se ne feust la damoiselle,et se ne fust la damoisele,e si no fuese porla donçella
1001|1002|1003|1004|1005|1006,qui avec lui estoit molt en eust plus fet qu’il ne fist|mais ele l’en detorna|et il deffendi al chevalier|que il nel feist en terre metre devant|que il fust venus|Si se part atant li uns de l’autre,che con esso lui era molto n’avesse più fatto|che non fece|Ma e' se ne distornò quand’e l’à gran peza insì acompagnato sì se ne tornò ma inanzi difende elli al cavaliere|che l’uomo nol facesse soppellire nella Gioisosla Guardia inanzi ch’e' vi fosse venuto|si si parte atanto l’uno da l’altro,qui auec luy estoit|moult en eust plus fait quelle ne fist|mais elle len destourna|et il deffendy au cheualier quil ne le fist mectre en terre uicquez a ce|que luy mesmes y fust|Si se part atant lun de lautre,qui auec lui estoit|moult en eust plus fait|mais cele len destorna|Et il commanda au cheualier quil ne fust enterres deuant chou quil venist a lui|A tant sen part de lui lancelot,qui auec lui estoit moult en eust fait plus quil ne faisoit:|mais elle len destourna|Et lancelot commande au cheualier qu il ne feust enterre deuant quil uenist|Si se depart de lui,qui auec lui estoit mout en eust plus fait quil ne fist|mais le le desfandi au cheualier|que il ne fust enterres deuant|que lanc᷑|i fust uenus|Si se partent li un de lautre,que del lago auia venido Mucho fiziera mayor duelo mas ella selo estoruaua|e anteque lançarote del cuerpo se tornase Dixo al cauallero yo vos defiendo|Que el Cuerpo demi señor galeote no fagades enterrar fastaque yo mesmo alla vaya|e el Cauallero dixo|que asi lo faria|entonçe se partio dellos lançarote
1007|1008|1009|1010|1011|1012,et il retorne a l’abeie|si se couche|c’onques la nuit ne volt mengier ne boivre por chose|que l’en li deist|ains plora|et dolosa tot adés;,Lancellotto ritorna alla badia|si si coricò né unque la notte non volle mangiare né bere per cosa|che l’uomo gli dicesse anzi piagne|e dolora tutto adesso,et lancelot retourne a labaye|si si couche ne oncquez la nuit ne uoult boyre ne manger|pour chose quon luy dist ains pleura|et dolousa,et retorne a labbaye|si se couche Ne onques la nuit ne volt mangier ne boire|pour chose|que on li deist|ains ploret dolosa tout ades,et retourne a la religien se couchier|et oncques ne uoulut la boire ne mengier,et lanc̃ retorne a labeye|et se coche ne onques la nuit ne uot mangier ne boire por chose|que len li deist|ains plora|et dolosa tout ades,e tornose al abadia mas en toda aquella noche no quiso comer ni veuer|por cosa|que le dixesen|e non fazia sino llorar
1013,si li anuioit molt li jors,si gli anoiava molto il giorno,si luy ennuyoit moult le iour,Si li anoia moult li iors,si lui ennuya moult le iour,si li anuia mout li iors,e mucho se quexaua
1014,qui tant demoroit a venir,che tanto penava a venire,qui tant demouroit a uenir,qui tant demoroit :,qui tant demouroit a uenir,qui tant demora a uenir,Porque tanto aquella noche le duraba
1015,a Al matin,lsAl mattino,Au matin|si tost,Et au matin,Et au matin,Au mation,e luego
1016|1017,si tost com li jors aparut|se leva,si tosto come il giorno aparve|si leva Lancellotto,que le iour apparu se leua lancelot,si tost com li iors apparut|se leua,si tost comme le iour apparust se leua,si tost com li iors aparut se lena lanc̃,Que el dia aparesçio lançarote se leuanto
1018,et oi messe entre lui,e udi messa intra lui,et ouy misse luy,et oy messe entre lui,et ouist messe lui,et oi messe entre lui,e la donzella otrosi
1019,et la damoisele,e la damigella,et la damoisele,et la damoisele,et la damoiselle,et la damoisele,e fueron a oyr misa
1020|1021,et puis s’arma|Lors li dist ele les noveles de Boort,e poscia s’armò|Allor gli disse la damigella novelle di Boordo,et puis sarma|et lors luy dist elle les nouueles de boort,lors li dist elle lez noueles de bohort,Lors elle lui dist nouuelles de boort,et puis sarma|et lors dist ele les nouelles de behort,e desque la misa fue aCabada Armose|e despidiose del fraile|e entro ensu camino conla donzella|e ellos
,,,,,,,asi yendo la donçella le conto nuebas de boores
1022|1023,et ce qu’ele en avoit veu devant Honguefort|et il en fu molt liés,e ciò ch’ella n’avea veduto davanti Unguelforte ed e' ne fu molto lieto,et ce quelle en auoit ueu deuant hunguefort|et il en fut moult lie,comment elle lauoit veu deuant hongrefort|et il en fu moult lies,et que elle lauoit ueu deuant a honguefort|et comment il le fait|et il en fut moult ioyeux,et se quele en auoit uen deuant le chastel de honguefort|et il en fu mout liez,e de|como le contesçiera enel castillo de ongeforte|e el fue dello muy alegre
1024,Et ele li dist Sire,Ed ella gli disse,si luy dist,Et elle li dist,Aprez elle lui dit,et ele li dist,e ella le dixo sabed señor
1025|1026|1027|1028|1029,il vos vet querant ne jamés ne finera tant qu’il vos avra trové|— Damoisele|fet il|se vos le cuidiés trover ains de moi|je vos voldroie proier,Sire e' vo va cheggendo né giamai non finirà infino a|tanto che voi abbia trovato|—Hal damigella diss’elli se voi il credete trovare anzi di me i' vo vorrei pregare,Sire il uous uait querant ne iamais ne finera iucqua ce quil uous ait trouue|Haa damoistle fait il se uous le cuidiez trouuer auant moy ie uous uoudroye prier,Sire il vous ua querant|ne iamais ne finera deuant ce quil vous aura trouue|Damoisele fait lancelot se vous le quidies auant trouuer de moi|iou vous voldroie proier,Sire il uous ua querant ne iamais ne finera deuant quil uous aura trouue|Damoiselle fait lancelot se uous le trouuez auant|que moy ie uous uouldroie prier,Sire il uos ua querant ne ia|mais ne finera tant quil uos ait troue|ha; damoisele fait il se uus le cuidiez trouer ains de moi|Ie uous uodroie prier,que vos a buscado|e nunca jamas quedara fastaque vos falle Ay donçella dixo lançarote|si vos lo cuidades fallar yo vos querria rrogar
1030|1031,que vos feissiés tant por moi|que vos li portissiés ceste espee,che voi faceste tanto per l’amor di me|che voi gli portaste questa spada,que uous feissez tant|pour amour de moy|que uous luy portassee ceste espee,que vous li portissies ceste espee,que uous lui porteissiez ceste espee,que uous feissiez tant por amor de moie:|que uos li portissiez ceste espee,que fiziesedes tanto pormi quele llebasedes esta espada
1032,qui fu mon seignor Galehout,che fu di monsignor Galeotto,qui fu a messire galehot,qui fu monseignor Galeholt,qui fut a mon compaignen gallehaut,qui fu monsignor Gal̾,que fue demi señor galeote
1033|1034,et li dites qu’il la DOrt de par moi|que molt est bone,e gli dite che lla porti da parte di me ché molto est buona,et luy dices quil la porte de par moy|car moult est bonne,Et li dites quil le port de par moi|quar elle est moult bone|et moult bele,et lui dictes quil la porte de par moy|car elle est moult bonne|et belle,et li dires quil laport de par moi|car mout est bone,e dezilde quela traiga pormi amor|ca mucho es buena
1035|1036,Et ele dist qu’ele le trovera par tens|et bien fera cest message;,Ed ella dice ch’ella il troverrà per tempo|e bene farà questo mesaggio,Et elle dit quelle le trouuera tantost|et que bien fera ce message,elle dist|que elle le trouuera bien par tamps|et bien fera ce dist cest message,Et elle dist|que elle le trouuera par temps|et bien fera ce message,et ele dist|que ele le trouera par tans|et que bien fera cest mesaige,e fermosa yo lo fare dixo la donçella de grado
1037,si s’en part atant de lui,si si parte atanto di lui,si se part atant de luy,Si sen part atant de lui,Si se part atant de elle,Atant se part de lanc̃|la damoisele,Luego se partio el vno del otro
1038,et il s’en vet droit vers le chastel de Floego,Ed e' se ne va tutto diritto inverso el castello del Flego,et il sen ua tout droit|uers le chastel de fleogo,Et il sen vait uers le castel de florega,et sen ua uers le chasteau de florega,et il sen ua tout droit uers le chastel de floego,e lançarote se fue contra el castillo de florenga|e andubo tanto
1039,si i vint a hore de prime,si vi venne a ora di prima,si y uint a heure de prime,Si y uin entor prime,si y uint entour prime,Si i uint a hore de prime,que llego alla ante de prima
1040|1041|1042|1043|1044,Et il esgarde es pres defors la vile|si voit molt grant gent entor le feu ou l’en devoit ardoir la suer Meleagan|et quant il aperçoit le feu|si a poor de la damoisele|Lors broche le cheval,Ed e' riguarda nel prato di fuori la villa|si vi vide molto grande gente intorno uno fuoco|e quando elli apressima al fuoco|si à paura della damigella|che già era menata al fuoco per distrugere|i brocca il cavallo delli isproni,et il regarde es prez dehors la uille|si uoit moult grant gent entour ung feu|Et quant il aparceut le feu|si a paour de la damoisele,Et il regarde en mi lez pres dehors la vile|Si vit moult grant gent entor vn fu|ou on deuoit ardoir le suer melyagant,et il regarde es prez hors la uille|si y uist moult grant gent entour ung feu ou len deuoit ardoir la seur de meleagant|Quant il apperceust le feu|si eut grant paour de la damoiselle|Lors frappe le cheual des esperons,et des garde es pres de fors La uille|si auoit mout de gent entor|i|fe|Et quant il aparsoit le feu|si a paor de la damoisele|et lors broche li cheual,e vio ante la villa gran jente alrrededor de vn fuego|e en aquel fuego auian de quemar ala hermanade meliangas|e lançarote
1045|1046|1047|1048|1049,et vint errant cele part tant com il puet del cheval traire|Et quant il est venus jusque la|si esgarde|et voit la damoisele|qui ja estoit amenee al feu por destruire,e viene in quelle parti correndo tanto come può del cavallo trarre|e quand’egli è là venuto|si vide la damigella|che già era menata al fuoco per liverarla a morte,qui ia estoit amenee au feu|pour destruire,CNuant lancelot aperchut le fu|si ot moult grant paour de la damoisele|qui y ia estoit menee au fu|pour destruire,et uient celle part|et quant il uoit la damoiselle|qui ia estoit amenee au feu,et uient corant cele part|tant comme il puet de cheual traire|et quant il uien iusque la|si esgarde|et uoit la damoisele|que ia estoit amenee au feu por destruire,que aquello vido dio delas espuelas al cauallo|e llego alla|ca bien cuidaua|que ya quemauan la donçella
