	micha-iv-75-1	fr751-iv-75-1	fr333-iv-75-1	fr111-iv-75-1	inc-iv-75-1	sommer-iv-75-1	lanzarote-iv-75-1	lancellotto-iv-75-1
728	Et quant li dui chevalier sont descendu et la damoisele, et desarmé,	quant il furent desdendu et desarme. |et il furent assis 	Et quant li dui cheualier. |et la damoisele sont descendu et desarme. 	Et quant les cheualiers sont descenduz |et la damoisele les a desarmez 	et le fait tendre. |Quant le cheualier et la damoiselle furent descendus 	et quant li doi cheualier furent desarme. 	e fizo y posar alos caualleros |y ala donzella conellos 	e quando i due cavalieri e-lla damigella sono discenduti,
729|730	si s’asieent por aux reposer. |Et li ostes lor demande 	por reposer li ostes lor demande 	si sassient por eulz reposer. |et li hostes lor demande 	si sasseoient pour repouser|et louste leur demande 	si se sont assis pour reposer. |Et leur oste leur demande 	si sassieent pour euls reposer. |Et lor ostes lor demande 	e desque fueron desarmados preguntoles donde heran 	si s’asederono per loro riposare. |E ll’oste lor domanda 
731|732	dont il sont |et il dient 	dont il sont. |et il dient 	dont il sont. |et il dient 	quilz sont |Et ilz dient 	dent ilz sent. |et ilz dient 	dont il sont. |et il dient	y ellos dixeron 	chi elli sono,|e elli dicono 
733	qu’il sont de la maison le roi Artu. « 	quil sont de la maison le roi artu. 	que il sont de la meson le roy artur. 	quilz sont de la maison du roy artus. 	quil sont de la maison du roy artus 	que il sont de la maison le roy artu. 	señor soy dela corte del Rey artur 	ch’elli sono della magione del re Artü. |E che andate vo', diss’elli, 
734	Et que alez vos, fait il, querant ? — Mon signor Lancelot del Lac », font il. 	et que ales uos querant fait li ostes. |Nous querons font il monsignor lanc̃ del lac. 	Et que alez uous fet il querant. Nous alon fet il querant monseignor lanc̃. del lac. 	Et que querez uous fait il. |Nous querons font ilz messire lancelot du lac 	Et que allez uous querant fait le cheualier Nous querons lancelot du lac. 	Et que ales vous querant fet il. Nous alons font il querant monseignor lancelot del lac. 	e demandamos por don lançarote de lago 	chegendo? |— Noi andiamo, dison elli. chegendo monsignor Lancelotto de 
735|736|737|738|739|740	Et quant cil l’antant, |si ne lor volt pas enseingnier |devant |que il sache |s’il voldra parler a aux, |car en nule manniere il ne voudroit faire chose 	Et quant li ostes lentant |si ne lor uost pas ensangnier. |Pour ce |quil ne ce set ce lanc̃ uodra a eus parler. |Car en nulle maniere ne uodroit faire chose 	Et quant cil lentent. |si ne lor ueult pas ensaignier.|deuant qui il sache |sil uoldra parler a euls. |quar en nule maniere il ne uoudroit fere chose 	Et quant il lentend |si ne leur ueult pas enseigner |iucqua ce |quil uouldra parler a eulx.|Car il ne uouldroit faire chose 	Quant il les entent si ne le ueult pas enseignier |deuant qu il sache |sil uouldra parler a eulx 	Et quant cil lentent |si ne lor veult pas enseignier deuant|quil ait parle a lui: |Car en nulle maniere ne voldroit il faire chose 	y quando el cauallero lo oyo no selo quiso mostrar |fastaque supiese si le plazeria o no 	Lacs.E quando que l’intende, |si non vole passo loro insegnare davanti|ch’elli sappia |s’elli vorrà parlare a-lloro, |ché i'nulla maniera e' non vorebbe far cosa a suo sciente 
741|742	dont il se coureçast a son esciant. |Et lors vient a lui la ou il gisoit, 	qui li pesist a son essiant. |Lors uient a lui |ou il gissoit 	dont il se couroucast a son escient |et lors uient a lui la |ou il gisoit 	qui despleust a lancelot. |Et lors uient a luy |et luy dist 	Lors uient a lui 	dont il se corouchast a son escient. |Lors sen vient a lui la |ou il gisoit. 	e fue ael e dixole 	donde si crucciasse. |Allor viene a-llui là ove giacea 
743|744	si li dist : « Sire, ceanz a Il. chevaliers|qui sont de la meson le roi Artus 	si li dit. Sire il a saient .ii. cheualiers de la maison le roi artu 	si li dit. Sire caiens a .ii. cheualiers. |qui sont de la meson le roi artur. 	sur il y a ceans deux cheualiers de la maison du roy artus 	et dit. Sire ceans a deux cheualiers de la maison du roy artus 	et li dist. Sire chaiens a . ij. cheualiers |qui sont de la maison le roy artu. 	señor aqui son dos caualleros dela corte del Rey artur 	e li disse: «Sire, qua entro ha due cavalieri |che son della magion del re Artù 
745|746|747|748|749|750|751|752|753|754|755	et vos vont querant,|si com il dient; |si parleroient volentiers a vos |s’il vos plaisoit.|Or me dites |que je vos face, |ou que je vos çoile|ou que je vos enseigne a — |Or lor demandez, fait Lanceloz,|qui il sont |et puis le me revenez dire, 	qui uos uont querant|si comme il dient |Si parleroient uolentiers |a uous cil uos plaisoit.|et il uos siuoient suens. |Or me dites |que gen face ou del celer ou del laissier. |Or demandes |qui il sont fait lanc̃.|et le me reuenez dire. 	et uous uont querant |si comme il dient. |si parleroient uolenters a uous. |se il uous plesoit. |or me dites |que uous uoulez |que ie uous en face. |ou que ie uous ceile. |ou|que ie uous ensaigne. |Or leur demandez fet lanc̃ |.qui il sont.|et puis le me reuenez dire. 	qui uous quierent si comme ilz dient |et parleroient uoulentiers a uous sil uous plaisoit. |or me dictes |si ie uous celeray |ou si ie uous enseigneray. |Demandez leur fait lancelot |quilz sont |et puis le me uenez dire. 	qui uous quierent |et parleroient uoulentiers a uous sil sauoient |que uous feussez ceans dictes moy |se uous uoulez |que ie uous cele |Or leur demandez leurs nens fait lancelot: 	Si vous vont querant |si comme il dient. |Si parleroient volentiers a vous|sil vous plaisoit. |or me dites |que iou en ferai. |Or lor demandes fet lancelos |qui il sont. |et puis le me reuenes dire.	que vos demandan y querrian convos fablar |si vos pluguiese agora me dezid |que queredes que y faga |si vos encubrire o si selo dire |y dixo don lanzarote |ydles a preguntar quien son 	e vanno vo' chegendo, |si come dicono: |si parlerebbono volentieri a voi, |s’elli vo piacesse. |mtOr mi dite|che voi volete |ch’i' ne faccia, |o ch’i' vo celi |o ch’i vo insegni. |— E lor domandate |chi elli sono |e poscia |che vo l sapete, 
756	car tel pueent il estre 	Car tel porroient il estre 	Car tiex pueent il estre 	car telz peuuit ilz estre 	car telz pourroient estre 	Cai tel pueent il estre 	que tales pueden ser 	si mi l venite a ridire, |ché tali potrebono elli essere 
757|758|759|760|761	que je parlerai volentiers a aux |et tel pueent il estre |que je ne voldroie en nule maniere |qu’il me seussent en tel point |conme je sui. » 	que ie ne uodroie en nulle maniere |que il me ueissent en tel point. Li ostes reuient a eus 	que ie parleroie uolentiers a euls. |Et tel pueent il estre |que ie ne uoudroie en nule maniere |quil me ueissent en tel point |comme ie sui. 	que ie parleroye uoulentiers a eulx et telz |que ie ny parleroye en nulle maniere en tel point |comme ie suys.	que ie ne uouldroie pas |quil me ueissent en ce point. 	que iou ne uoldroie mie |quil me ueissent en tel point en nulle maniere |comme iou sui. 	que estare conellos de grado |y tal es quelos no quiera ver agora |asi como esto 	ch’i' parlerei volentieri alloro, |ée tal potrebbono elli essere ch’i' non vorei i'nulla maniera |ch’elli mi sapessono in tal punto comi sono oras. 
762	Et cil s’an revient a aux		Et cil sen reuient a euls. 	Et cil sen reuient a eulx 	Lors sen retourne uers eulx 	Et cils sen reuint a euls 	y el cauallero se fue aellos 	eiE quelli se ne riviene a lloro, 
763|764	et lor demande |qui il sont, 	et lor demande |qui il sont et|comment il ont non. 	et leur demande |qui il sont. 	et leur demande |qu ilz sont.	et leur demande leurs nens. 	et lor demande |qui il sont 	e dixoles |señores dezidme vuestros nombres 	il domanda |chi e’sono 
765	et li uns dist 	et li uns dit 	et li uns li dit 	et lun dit 	Et lun dit 	et li vnz dist 	y bores le dixo 	e l’un di loro li disse 
766|767|768|769	qu’il a non Boort et li autres Lyons |et sont frere. |Et il s’an revient maintenant |et le dist a Lancelot : 	quil a non behort et li autres Lyonnel. |et Lors reuient Li ostes a lanc̃. |Si li dit. 	quil a a non boors. et li autre lyons. |et sont freres. |et il sen reuient maintenant|et li dit. a lanc̃. 	qu il a nom boort et lautre lyon. et sont freres |Et il retourne a lancelot |et luy dit. 	qu il a nom boort et lautre lyennel |et sent freres. Le cheualier sen reuient arriere |et le compte a lancelot 	quil a a non bohors |et li autres a a non lyoniaus. |et sont ambedoi frere. |Et li cheualiers sen reuait tout maintenant |et le dist a lancelot. 	señor ami dizen vores |y aeste mi hermano dizen leonel |y el Cauallero torno a don lançarote |e dixoselo 	ch’egli à nome Boordo |e l’altro Lionel, |e son fratelli. |tE elli se ne riviene immantanente|e l dice a Lancelotto: 
770	et quant il antant	Et quant lanc̃ entant 	Et quant il entent 	Et quant il entend 	Quant il entent 	Et quant il lentent 	e quando lanzarote oyo 	quand’egli intende 
771|772|773	que ce sont si cousin, il a trop grant joie |et dist: « |Ha, biax amis. faites les venir avant, 	que ce sont ciz cousin: |si a trop grant Ioie. |et dit biax sire diex |or sui ge garis. |Si prie a son oste 	que ce sont si cousin. |si a trop grant ioie |et dit. |ha: biaux amis fetes les uenir auant. 	que ce sont ses cousins il en a trop de ioye. |Haa beau doulx amy fait il faictes les uenir 	que se sont ses cousius |si en a grant ioie Faictes les uenir dit il 	si en ot moult grant ioie. |Si dist au cheualier. |Biaus amis faites lez uenir auant. 	que aquellos heran sus primos ouo tan gran plazer |que fue marauilla e dixo al Cauallero yd señor ayna |y fazedlos luego ami venir 	che ciò sono suoi cugini,|si n’à troppo grande gioia, |si gli |disse:“aA, bel dolze amico, fateli avanti vennire, 
774	car ce sont li II. home el monde 	quil les face uenir auant. que ce sont fait il li dui home el monde 	car ce sont li dui home del monde	car ce sont deux hommes du monde 	car se sont les deux hommes du mende 	Car che sont li doi homme el monde 	que estos son los omes del mundo 	che ciò sono i due huomini del mondo 
775|776|777|778	que je plus aim. » |Lors les moinne li chevaliers avant |et Lanceloz les salue, |si tost com il les voit venir. 	que ie plus ain. Atant les amainne auant li cheualiers. |et lanc̃ les salue si tost comme il les uoit uenir. 	que ie plus aim. |Lors les amoine li cheualier. auant. |et lanc̃. les salue. |si tost comme il les uoit uenir. 	que iayme plus. |Lors les maine le cheualier deuant lancelot. |et il les salue si tost |quil les uoit uenir. 	que ie plus ayme |Lors les maine a lancelot/ |et il les salue |si tost |comme il les uoit uenir	que iou plus aime. |Lors lez amaine li cheualiers auant. |et lancelot lez salue|si tost comme il les uit uenir. 	que yo mas amo |y fue luego el Cauallero y traxolos |y quando don lançarote los vido dixoles |ay amigos cormanos seades muy bienvenidos 	ch’i' più amor. |tsleesAlllor li mena il cavaliere avanti, |e Lancelotto li saluta |si tosto come li vide venire, 
779|780	Et quant il le connoissent, |si ont si grant joie	et quant cil le quenoissent si ont si grant Ioie 	Et quant il le conuoissent |si ont si grant ioie. 	Et quant il le cognoissent ilz ont si grant ioye 	Quant ilz sentrecongnoissent |si accollent lun lautre 	Et quant il le reconnoissent|si ont si grant ioie 	y quando ellos lo conoçieron fueron tan alegres 	e quando elli il conobono, |si ebono si grande gioia 
781|782|783	que nus nel vos porroit dire ; |si l’acolent |et baisent, mes il sont moult espoenté de ce 	que nus ne le sauroit deuiser. |Si lacolent|et baissent |mais mout sont espoante 	que nus nel uous sauroit dire. |si lacolent et baisent. |mes il sont molt espoente de ce	que nul ne le pourroit dire. |si lacolent et baisoit. |mais ilz sespouentent de ce 	et font la plus grant ioie du mende: |mais moult sent espouentez 	que nus nel vous saueroit a dire.|Si lacolent et baisent. |mais il sont moult desconforte de ce 	que no lo podria ome contar el alegria |que fiçieron envno y abraçaronse mas de mill vezes 	che nullo nol vo saprebbe dire, |si 'l basciano|e abracciano; |mma e'sono molto ispaventati di ciò 
								ch’elli il vidono 
784	qu’il le voient si deshaitié, si li demandent 	quant il le uoient Si deshaitie.	quil le uoient si deshetie. |si li demandent 	qu ilz le uoyent si deshaitie. |si luy demandent 	quat ilz uoient lancelot en tel estat |et lui demandent 	quil le voient si deshaitie. |Si li demanderent 	y marauillaronse de ver a don lançarote asy Cubierto 	si disatato, |si gli domandano 
785|786|787|788|789|790|791|792|793|794	s’il em porra guerir |et il dist: « |Oïl, |se Diex plaist.» |Sì lor conte l’aventure |come ele li ert avenue par l’eve |qui ert envenimee |si que a poi qu’il n’a esté morz,|et sanz faille le fust il, |se ne fust la damoisele 	si li demandent cil en porra garir. |et il dit |que oil bien ce dieu plait. |si lor conte lauenture |comment ele estoit auenue par li aue |qui esttoit enuenimee. |Si qua pou quil nauoit este mors |et mors fust il sans faille |ce ne fust la damoisele	sil emporra garir. |et dient |que oil se diex plest. |si lor connte sauenture |comment ele li estoit auenue. par leue |qui iert enuenimee. |si que a poi|quil na este mort. |et sanz faille |si fust il. |se ne fust la damoisele 	sil en pourra querir. |et ilz dient |que ouil |si dieu plaist si leur compte lauauture |qui luy estoit aduenue pour leaue |qui estoit enuenumee|si qua pou quil nen est mort. et sans faille |si fust il |se ne fust la damoisele 	sil pourra garir. |Oy dit il |se dieu plaist. |Si leur compte |comment il lui est auenu |et qu il feust mort |ne feust la damoiselle 	se il en porroit garir.|Et il lor dist |oil se dieu plaist. |Si lor conte sauenture|si comme elle li ert auenue par leue |qui ert enuenimee. |si|que a poi |quil na este mors. |Et Sanz faille |si fust il |se ne fust la damoisele 	y preguntaronle si podria guaresçer |y el dixo |que sy dios quiriendo |y luego les conto en como le auiniera |y como fuera muerto |sino fuera por aquella donzella 	s’elli potrà guarire, |ed e’lor dice |che oil, se Dio piace. |Si lor conta sua aventura |com’ella li è avenuta per l’acque |ch’è invelenata, |si ch’a poco che non à stato morto:|e sanza fallo si foss’elli, |se non fosse la damigella 
795|796	qui l’avoit gari de l’anvenimement. |Si s’en conmancerent a saingnier, 	qui lauoit garde de lenuenimement. |Et quant il lentandent |si recommancent et sangnier de ceste auanture 	quil auoit gariz de lenuenimement. |si sen commencent a seigner. 	qui lauoit guary de lenuninement si se commencent a seigner. 	Si se commencent a seignier:	qui lauoit gari de lenuenimement. |Et|quant il lentendent 	y ellos fueron muy marauillados 	che-ll’avea guarito dello invelenamento. |se ne cominciarono a segnare, 
797|798|799|800|801|802	car de tele aventure |n’avoient il onques mes or parler. « Sire, |et de la cort, fait Lanceloz, savez vos nule nouvele ? — Sire, fait Boorz, il a VIlI. jorz |que nos em partimes, |si vos di por voir |que nos laissames. le roi et les barons moult courouciez por vos; 	Car de tele nauoient il onques mais oi parler. |Et de la cort fait lanc̃. sauez nule nouelle. Sire fait behors bien a .u. |Iors que nos laissames le roi et ses compangnons mout correciez por uos. 	Car de tel auenture nauoient il onquis mes oy parler. |Et de la cort fet boort sauez uous nules nouueles. sire fet il. hui a .uiii. iors. |que nous em partismes. |Si uous di por uoir |que nous lessames le roi et les barons molt corociez por uous 	car de telle auanture nauoient oncquez |mais ouy parler. Sire fait il a boort scauez uous nulles nouuelles de la court. Il a fait il huyt iours |que nous en partismes et laissames le roy et les barons moult courroucez pour uous 	puis lancelot leur demande |se ilz scaiuent nulles nouuelles de la court. Sire dit boort il a huit iours |que nous en parteismes: |et laissasmes le roy et ses barens moult courroucez pour uous: 	si sen commencent a saignier. |quar de tel auenture nauoient |sil onques mais oir parler. |Ors me dites fait lancelot |se de la cort me saues vous a dire nulle nouelles. Sire fet bohort hui a. viij.a iors que nous nous en partesimes. |Si vous di |pour voir |que nous laissames le roy moult coroucie et tous sez baronz pour vous. 	que tal auentura nunca oyeran dezir |y don lançarote les dixo sauedes algunas nuebas dela corte oy a ocho dias |que nos partimos dende dixeron ellos |e bien saued |que el Rey e toda su compaña fazen muy grande duelo porvos amarauilla 	ché di tale aventura non avieno elli unque mai udito parlare. |eaE della corte, disse Lancelotto, |sapete vo nulle novelle? |—- Sire, disse Boordo, |oil. |Oggi fa otto giorni |che noi ne partimo, |si vo dico per vero |che noi lasciamo il re ebaroni molto crucciati per voi, 
803	car il cuidoient 	Car il cuidoient uraiement 	Car il quidoient 	car ilz cuidoient 	car il cuident uraiement 	quar il quident 	que todos cuidan 	ch’elli credieno 
804|805	que vos i fussiez morz |et tote la corz en est si troublee 	que uos fussiez mors. |et tote la gent en est si torblee 	que uous fussiez mors. et toute la court en est si troublee. 	que uous feussez mort |et toute la court en est si troublee 	que uous soiez mort |et toute la court est si troublee 	que vouz soies mors: |Et toute la cors en est si troblee 	que sodes muerto |Como don lançarote ynbia ala Reina ginebra a leonel con los cauellos 	che vo' foste morto; |e tutta la corte n’è si turbata 
806	qu’il n’i a celui 	quil ni a celui 	que il ni a celui 	quil ny a ung seul 	quil ny a celui 	quil ni a si hardi	que auia mandado 	che non v’à niuno si ardito 
807	qui ost rire ne jouer. » 	qui ot Ioie mener nes rire LOrs resgarde entor lui |por	qui ost ne rire ne iouer. 	qui ose rire ne iouer. 	qui ose rire ne iouer. 	qui y ost rilpatialre ne iuer. 	ENtonçes cato vores aderredor e desi |porque lo no oyesen lo que le el queria dezir 	ch’osi gioia fare». 
808	Et il resgarde tout entour lui, 	ce 	Et il regarde tout entor lui 	Et il regarde tout entour luy. 	Et il regarde entour lui 	Et il regarde entor lui 	e luego el cauallero e su hermana entendieron 	eE elli riguarda tutto intorno lui, 
809|810	car il ne voloit |que nus l’oïst 	qu il ne uoloit mie |que nus lescoutast. 	Car il ne uoloit |que nus loist. 	car il ne ueult pas |que nul loye 	car il ne uouldroit pas |que on lescoutast 	quar il voloit 	que querian fablar alguna cosa en puridad 	ché non vorebbe |che nullo l’udisse: 
811	;et quant il voit 	et quant il uoit 	Et quant il uoit 	Et quant il uoit 	Et|quant il uoit 		e fueronse fuera dela tienda |e desque vores vio 	quand’e vide 
812	qu’il n’a laienz fors els IlI., 	quil na laiens que eus trois: 	quil na laiens fors|que euls .iii. 	quil n y a leans |que eulx troys 	qu il ny a personne 	que nus ne loist fors aus. iij. 	que no estaua ay ninguno sino ellos tres dixo 	che non à là entro |che lor tre, 
813	si dist a Lancelot: « Sire, ma dame la reine sueffre grant duel por vos. » 	si dist behors a lanc̃. Sire madame La roine sueffre |por uos si grant angoisse et si grant mal que trop. 	si dit a lanc̃. Sire ma dame la royne sueffre grant duel por uous. 	si dist a lancelot. Sire madame la royne seuffre grant douleur pour uous 	si dit a lancelot. Sire ma dame la royne seuffre grant mal pour uous. 	Si dist a lancelot Sire madame la royne vous mande |que elle est moult durement a malaise pour vous. 	señor mi señora la Reyna a sufrido porvos tanto mal 	si disse a Lancelotto: «Sire, mia dama la reina sofera gran duol per vois. 
814|815	Lors li conte la vie |qu’ele moinne 	Lors li conte bebors |quel uie ele mainne	et lors li conte la uie |quele moine. 	Lors luy compte la uie |qu elle mainne 	et lors lui compte la uie |que elle maine: 	Lors li conte la vie quele maine. |Et	e tanta cuita quanta nunca sufrio muger y luego le Conto qual Cuita sufriera 	Allor li conta la vita|ch’ella mena 
816|817|818	et comment ele est acouchie au lit del duel |que ele a |et le duel 	et comment ele est acouchie. au lit del duel |quele en a.|et li content le duel 	et comment ele est acouchiee au lit. del duel |quele en a. |et le duel 	et comment elle sest acouchee au lit du deul |qu elle a |et le|deul 	et comme elle est accouchiee au lit: |et le deul 	comment elle est acouchie |el lit pour le doel |que elle a de vous. |Et le doel 	e como ayuguiera en cama gran tiempo |e no vos podria contar el duelo 	e come ella n’è coricata nel letto del duolo |ch’ella n’à e l duolo 
819	qu’ele fist, 	quele fist 	que ele fist 	qu elle fist 	quelle fist 	quele fist 	que ella fizo 	ch’ella fece 
820|821	quant ele se parti d’aux ;|puis li baille l’anel 	quant il se partirent de li. |Puis li baille lannel 	quant el se departi dels.|puis li baille lanel 	quant ilz se partirent de lie. |puis luy baille lanel 	quant ilz furent partiz de elle |et lors lui baille laneau 	quant il departirent de li.|puis li donne lanel 	quanto nos partimos dela Corte y ella vos ymbia este anillo 	quand’elli si partirono da-llei. |Poscia li dona l’anello 
822|823	qu’ele li ot baillié |por donner li, 	quele li ot bailiet |por lui bailler	que ele li ot baillie |por doner lui.	quelle luy enuoye |et luy dist 	que elle lui auoit chargie a lui baillier 	que elle li ot baillie |pour donner lui.	ca yo le prometi devosle dar 	ch’ella li ebbe donato |per donarlile 
824|825	si tost com il a le verroit, |et li dist ce 	si tost comme il le uerroit. |Et li dit ce 	si tost comme il le uerroit. |et li dit ce 	qu elle luy a commande |qu il luy baille |si tost 	si tost comme il le uerroit. 	si tost comme il le verroit |et li dist ce 	doquiera que vos fallase 	si tosto com’elli il vedrebono, |e li disse ciò 
826|827	qu’ele li ot conmandé. |Lors prant Lancelot l’anel 	quele li mande. |Lors prant lanc̃. lennel 	que ele li ot commande. |Lors prent lanc̃. lanel 	quil le uoirra |puis prent lancelot lanel 	Lors prent lancelot laneau	quele li ot commande a dire. |Lors prent lancelot lanel 	y don lanzarote lo tomo 	ch’ella li ebbe comandato. |Allor prende Lancelotto l’anello 
828|829|830|831|832|833|834|835|836	et le resgarde |et connoist bien|que ce est il. |Lors conmance a plorer trop durement |et dist: « |Biaux douz cousins, |cestui conmandement ne porroie je faire, |se je l’avoie juré, |car je sui si malades 	et le regarde |et bien quenoist |que cest il. |Si comance a plorer trop durement |et dit. |ha: biax amis behors |cestui comandement ne porroie ie faire |ce ie lauoie iure.|Car ie sui si malades 	et le regarde. |et conoist bien |que ce est il. |lors commence a plorer molt tendrement. et dit. |biaus dolz cousins cestui commandement. |ne porroie ie mie fere |se ie lauoie iure. |Car ie sui si malades 	et le regarde |et cognoist bien |que cest cil |quil luy donna. |Lors commence a plourer trop fort. |et dist haa beau doulx cousin cestuy commandement ne pourroye ie faire |et leusse ie iure|car ie suys si malade 	si le regarde |et bien le cengnoit |puis commence a plourer moult tendrement |et lui dit. Beau doulx amy ie suis si mallade 	si le regarde et le connoist bien. |Lors commence La plorer moult tenrement. |et li dist biaus dous cousins. |cest commandement ne porroie iou pas faire. |se iou lauoie iure. |Car iou sui si malades 	y le Conoçio |e le beso |e començo de llorar conel muy fuertemente |y don lanzarote dixo entonçes a bores |amigo y hermano vien vedes vos |que este mandado quela Reyna me ymbia a mandar porvos |quelo non puedo yo agora fazer que so tan maltrecho 	e 'l riguarda, |e conosce bene |ch’egli è |esso.Troppo comincia a piagnere duramente, |e li disse: «Bel dolze amico, bel dolze cugino, questo comandamento non potre io mica fare |s’io l’avessi giurato, |ch’i' son si malato 
837	que je ne porroie en nule manniere chevauchier. 	que ie ne porroie en nule maniere cheuauchier. 	que ie ne porroie encore cheualcher. en nule maniere. 	que ie ne pourroye cheuaucher en nulle maniere. 	que ie ne pourroie cheuaucher. 	que iou ne porroie cheualchier en nulle maniere. 	que no podria agora caualgar 	ch’i' non potrei passo cavalcare niuna maniera. 
838|839	Et quant je serai gariz, |si me couvenra il aler? en la besoingne a ceste dame 	et si tost que serai garis: |si me couandra il aler en la besongne ceste damoisele 	quant ie serai gariz. |si me couuiendra il aller en la besoingne a ceste dame. 	et quant ie seray guery |si me conuiendia il aler a la besoigne de ceste dame 	et quant ie seray gari |si me cenuendra aller a la besongne de une dame |a 	Et quant ie seraigaris |si men conuendra il aler en la besoigne a vne dame. 	e otrosi desque fuere sano tengo de yr conesta donzella vieja 	E quand’i' sarò guarito, |simmi converà elli andare nella bisogna di questa dama 
840	ou je sui meuz; 	au ie sui meus. 	ou ie sui meuz.	ou ie suys meu. 	qui iay promis. 	Et 	que no se donde me lleua 	ov’i'son mosso:
841|842|843	por ce couvendroit il, |ou vos ou Lyon, |que vos retornissiez a cort	Si uos couandra|que uos ou lioniax ailliez. a cort 	et por ce couendroit il ou uous ou lyon |que uous retornissiez a cort. 	et par ce commendroit |que uous ou lyon retournissez a court 	et pourtant il cenuendra |que uous retournez a court 	por ce rse conuendroit il|que vous ou lyoniaus retornissies a cort 	porende conuiene |que vos y leonel |que vaiades ala Corte 	e perciò converà elli |che voi o Lyon ritorni a corte 
844|845|846|847|848|849	et deissiez ma dame mon estre |et li contissiez ceste aventure |qui m’est ? avenue novelement, |et ele vos en crera mielz |que nus|qui aler i seust. 	et contes a madame tout mon estre |et tote ceste auanture. |Car ele uos croira miex |que nul autre. 	et deissiez a madame mon estre. |et li contissiez ceste auenture |qui auenue mest nouuelement |et ele uous en croira miex |que nulz |qui aler i peust. 	et dissez a madame mon estre |et luy comptissez ceste auanture |qui mest nouuellement aduenue et elle uous en croyra mieulx que nul autre. 	et dictes a ma dame mon estre et lauanture la |quelle mest nouuellement auenue. |et elle uous en croira mieulx que ung autre. |Et pour la faire plus certaine lui porterez uous les cheueulx de ma tesie |que iay fait mettre en une boete. Sire dit boort ie ne pourroie retourner 	et deissies a madame mon estre |et li contissies ceste auenture |qui mest auenue nouelement |et elle vous crera mieus que nul |qui aler y peust. 	e digades ami señora toda mi façienda |y le contedes toda esta auentura |que me auino agora nuebamente |que yo se bien |que mas le plazera convno devos |que no con otro cauallero y 	e diciate a mia dama mi essere, |e le contate questa aventura |che m’è avenuta novellamente, |e ella voi ne crederà meglio |che nullo |ch’andar vi possa. 
850|851|852|853|854	Et |por ce qu’ele soit de ceste aventure plus certainne |qui avenue m’est novelement, li porterez vos les chevox de ma teste |que j’ai fait mestre |et estoier en une boiste por porter les li. » 	Et |por ce quele en soit plus |certainne li porterois uos les cheueus de ma teste |que ie ai fai en une boiste estoier |por li enuoier. Sire fait behors ie ni porroie pas aler |car ie sui meus por une damoisele |dont li rois me pria |que ie li menasse sa besongne a chief a mon pooir|Mais Lyonniax mes freres i porra bien aler |qui encor na nule besongne enprinse. |et lanc̃ len prie mout |et il dit 	Et |por ce que ele soit plus certaine de ceste auenture derraine. li porterez uous. les cheuels de ma teste. |que ie ai fet metre et estoier en une boiste por porter les li. 	affin quelle soit de ceste auanture plus certaine. 	car ie suis meu pour une damoiselle: |dent le roy me pria |que ie menasse sa besongne a fin: |mais lyennel men frere y pourra bien aller |car il na nulle entreprinse. |Et il dit |quil ira uoulentiers. 	Et pour ce|que ele soit plus certaine de ceste chose |qui auenue mest. li porteres vous lez cheueuls de ma teste |que iou ai fait metre|et estoier en vne boiste |pour porter les a li. 	porque vos ella creera |mas esta auentura |que me auino lleuarla eis estos mis cauellos |que yo mude |que estan enesta buxeta |que yo fiz guardar Parale ymbiar 	E per ciò ch’ella sia più certana di questa cosa |che presentemente m’è avenuta, le porterete i capegli di mia testa ch’i ò fatti mettere a studio in un bossolo per portallele ios. ella notte furono molto ben serviti, 
		quil ira						
		puis quil le uet. 						
855	Cele nuit furent bien herbergié, 	Cele nuit furent bins serui 	Cele nuit furent bien serui. 	Celle nuyt furent moult bien herbregez 	CElle nuit furent bien seruiz. 	Nelui soir furent il moult bien herbergie entre lyoniaus |et bohort son frere. 	señor dixo bores |yo no puedo agora alla tornar 	
							que uo conesta donzella 	
856	car li chevaliers les aeisa de tout son pooir 	que li cheualiers les aisa a son pooir. 	Car li cheualiers les aesa de son pooir. 	Car le cheualier les aisa de tout son pouoir. 		Car li cheualiers lez aaisa del tout a son pooir 	que me ymbia el Rey |por dar cabo ala guerra que auna su señora se haze 	ché cavaliere li adagiò di tutto su podere. 
857|858	et l’andemain |par matin prist Boort congié a Lancelot, 	A landemain |par matin prist behors et lyonnias congie a lanc̃. |Car il dirrent 	Et lendemain par matin. prist boors congie a lanc̃. 	Et landemain au matin prist boort congie a lancelot 	et lendemain au matin print booit cengie de lancelot/ 	Et lendemain par matin prist bohort congie de lancelot. 	e yo darlahe |si pudiere |mas leonel puede muy bien yr alla 	A lo ndomane, per mattino, prese Boordo comiato da Lancelotto, 
859	car il ne pooit plus demorer; 	qu il ne porroient plus demorer. 	Car il ne pooit plus demorer. 	car il ne pouoit plus demourer. 	car il ne pouoit plus demourer: 	quar il ni pooit plus demorer.	que no Començo aun cosa 	ch’elli non può più dimorare, |ma inanzi 
860	mais ainçois qu’il fust montez li dist: « Sire, je vos ai moult plus meffait	mais ansois que behors fust montes |si li dit. 	Mes aincois. |quil fust montez li dist. Sire ie uous ai molt plus mesfet 	Mais anicois|quil fust monte il luy dist Sire ie uous ay plus meffait	mais aincois quil feust mente lui dit. Sire ie uous ay plus meffait 	mais aincois quil fust montes li dist il Sire ie vous ai plus mesfait 	que no pueda dexar ay amigo hermano dixo don lanzarote a lionel |yduos yo voslo Ruego 	ch’elli fosse montato li diss’elli: |eSire, 
