a	b	c	d	e
736	et molt fors;		e muy fuerte	& moult fors	e muy fuerte
737	et Lancelos		e diole	et lancelos	e diole
					asi vn golpe tan grande ençima del yelmo
			asi vn golpe tan grande ençima del yelmo		
738|739|740	qui le vient ataignant li done par mi le hialme|si grant cop qu il en fet le feu saillir|et l espee glace	si lui donne sur son heaume tel coup qͥl en faĩt le feu saillir|⁊ les¬ pee glace	que el fuego fiço salir del|e el golpe desçendio al honbro|e Como fue dado de gran fuerça	qui le vient ataignant li donne sor le heaume tel cop quil en fait le fu saillir|& lespee glache	que el fuego fiço salir del|e el golpe desçendio al honbro|e Como fue dado de gran fuerça
741|742	qui de droit ne fu pas ferue|si descent desus la senestre espaule	si descẽt sur la destre espaulle du che ualier:	asi que porla loriga no finco quele no derribase el braço conla espada en tierra	qui ne fu mie de droit ferue|si descent sor la droite espaulle au cheualier	asi que porla loriga no finco quele no derribase el braço conla espada en tierra
743|744	Li cops fu grans|et par ire ferus	si q̃ lebras lui cheut atout lespee sur le pauement|Celui trebucha a terre	e el cauallero conel gran dolor cayo	si que li bras kai a tout lespee sor le pauement	e el cauallero conel gran dolor cayo
745|746	et bien i parut|que l espee cola par mi l espaule a al chevalier	⁊ se pasma de langoisse quil sentist	luego en tierra amorteçido	Et cil trebuche a terre|qui se pasme de langoisse quil sent	luego en tierra amorteçido
747|748	si que li bras a tote l espaule chiet desus le pavement|Et lors sont molt esmaié li autre troi	Lors sont moult es¬ maiez les autres	e los otros desque aquel golpe vieron fueron muy desmayados	Et lors sont moult esmaie li autre troi	e los otros desque aquel golpe vieron fueron muy desmayados
749|750	si font molt malvés samblant d els deffendre|por le grant cop qu il ont veu		e fiçieron mal senblante dese defender porlos grandes golpes|que façia	et font moult maluais samblant daus desfendre pour le grant cop quil ont veu	e fiçieron mal senblante dese defender porlos grandes golpes|que façia
751|752	et por l espee|que chescuns d els a ja sentie jusqu al sanc	iii	e porla espada|que auia sentido cadavno enlas carnes	et pour lespee|que cascuns de euls a sentue iusques au sanc	e porla espada|que auia sentido cadavno enlas carnes
753	Et Lancelos lor cort sus	⁊ lancelot leur court sus	e lançarote no cato	Et lancelot	e lançarote no cato
754|755|756	et en fiert I|el hialme|si qu il le fet flatir a terre d ambesdeus les paumes	⁊ en fiert tellemẽt ung amõt le heaume qͥl le fait flatir a terresEt	mas aquel|que derribo ante dio al otro vn tal golpe|por çima del yelmo quele fiço dar con anbas manos en tierra	qui pas ne se recroit en fiert vn amont sor le heaume|quil le fait flatir a terre dambes|ij	mas aquel|que derribo ante dio al otro vn tal golpe|por çima del yelmo quele fiço dar con anbas manos en tierra
				lez paumes	
757	Et quant li autre dui voient ce	quant les autres deux uoient ce	e desque los otros esto vieron començaron a foir	Et quant li autre doi voient chou	e desque los otros esto vieron començaron a foir
758	si tornent en fuies vers l uis a garison;	si tournent uers fuys a garant	por guaresçer	si tornent en fuies	por guaresçer
759|760	et Lancelos vint ataignant le deerrain|si le fiert par entre l escu	Et fancelot uient astaignant le derrain par entre lescu	e lançarote alcanço|aquel que yua de tras	Et lancelot ataint le daarrain|si le fiert par entre se lescu	e lançarote alcanço|aquel que yua de tras
761	et le bras	⁊ le col	e firiolo	et le col	e firiolo
762|763	si qu il li trenche le poing|et li escus chiet a terre	si lui trenche le bras:|⁊ lescu chiet a terre	asi duramente entre el onbro y el escudo	Si quil li trenche le bras|et li escus chiet a terre	asi duramente entre el onbro y el escudo
764	et cil torne en fuies			Et cil torne en fuies	
765|766	qui maheignié se sent|Et Lancelos vient a l autre	Lancelot court a laulre qͥia se releuoit	que tenia enbraçado|que el braço conel escudo le fiço bolar en tierra|e el cauallero fuese fuyendo	qui mahaignies se sent|Et lancelot reuient a lautre	que tenia enbraçado|que el braço conel escudo le fiço bolar en tierra|e el cauallero fuese fuyendo
767	qui ja se relevoit sel fiert de l espee	⁊ le fiert	ansi llagado|como estaua	qui ia se releuoit|si li donne	ansi llagado|como estaua
768	si grant cop qu il li fet le hialme voler en la place	si grant coup qu il lui fait uoler le he aume de la teste en la place	e lançarote fuese enpos el otro|que auia fincado	si grant cop|que il li fait voler le heaume de la teste en le place	e lançarote fuese enpos el otro|que auia fincado
					e firiolo
					asi enlo alcançado ençima del yelmo
			e firiolo		
			asi enlo alcançado ençima del yelmo		
769|770	Et quant cil sent son chief nu|si cria merci	Quant celui sẽt sa tesie nue il crie mercp	que selo fiço volar dela cabeza|e el cauallero desque vido su cabeça desarmada Con pauor de muerte|que ovo pidio le merçed	Et quant il sent son chief descouuert|si li crie merci	que selo fiço volar dela cabeza|e el cauallero desque vido su cabeça desarmada Con pauor de muerte|que ovo pidio le merçed
771|772|773	et dist qu il ne l ocie pas|kar il est pres de sa volenté fere|Or te covient donc fet Lancelos fiancer	⁊ dit qͥl est prest de fai re sa uoulẽte	e dixole ay buen cauallero no me matedes|que yo fare toda vuestra voluntad tu me juraras dixo lançarote	et dist quil ne lochie mie|quar il est presstl de sa volente faire|Lors te couuient|dont fai lancelot afiancer fait il	e dixole ay buen cauallero no me matedes|que yo fare toda vuestra voluntad tu me juraras dixo lançarote
774|775	que tu le cors mon seignor Galehout conduiras a la Dolerose Garde|et iluec le feras garder	Il ie conuient dõc promettredit lancel ot q̃ tu conduiras le corps de gallehaut a la doulouteuse garde fant q̃ ie y uiengne	que llebes el cuerpo demi señor galeote ala dolorosa guarda|e desque y fueres	que tu le cors monseignor Galeholt conduiras a la ioieuse garde|Et y soies	que llebes el cuerpo demi señor galeote ala dolorosa guarda|e desque y fueres
776|777|778	tant que je i viegne;|et se l en te demande|qui t i envoie	et se len te demande quite ꝑ enuoie|si dis: celui qͥ eut les blãches an es fe iour q̃ le chasteau fut cõquis	si te preguntaren quien te ymbia tu les diras	tant que iou y uiengne|Et se on te demande|qui ti envoie	si te preguntaren quien te ymbia tu les diras
779	si diras « cil	⁊ cefui lui ꝓmet		Si di|que cil ti envoie	
780|781	qui ot les ames blanches le jor|que li chastials fu conquis	Lors prentlancelat la same par le gros chief	que el cauallero delas armas blancas|que el castillo conquisto te ymbia alla	qui ot lez blanches armes le iour|que li castiaus fu conquis	que el cauallero delas armas blancas|que el castillo conquisto te ymbia alla
782	Et il li fiance	⁊ la tire de	e el cauallero selo juro	Et cil li fiance	e el cauallero selo juro
783|784	que tot ensi le fera il|	si graut for ce	asi façer|e lançarote se fue|luego parala tumba	que ensi le fera il AN tel maniere com vous olsiles conquist lancelot le cors Galeholt|Et lors y|quant il ot au cheualier fait fianchier a faire sa volente|si prent le lame par le gros chief	asi façer|e lançarote se fue|luego parala tumba
				si le tire par	
785|786|787|788	si tire de grant force qu a pou qu il ne se deront tos|si que li sans li vole par mi le nes|et par mi la boche|et li cors li sue d anguoisse	que a peu quil ne se derompt tout|⁊ tant q̃ le corps lui sue dangoisse	e tomo a manos el cobertor Porel Cabo|que mas hera grueso|asi afuerça porlo leuantar quela sangre le quebro porla cabeça|e porlas narizes quelas açerdas de todo el cuerpo se le estendieron muy fuertemente|asi que	si grant force|que a poi quil ne sest tous derrompus|Si que li sans vole parmi le nes|et parmi la bouche|Et li cors li tressue de langoisse	e tomo a manos el cobertor Porel Cabo|que mas hera grueso|asi afuerça porlo leuantar quela sangre le quebro porla cabeça|e porlas narizes quelas açerdas de todo el cuerpo se le estendieron muy fuertemente|asi que
789	Mais por tote la destrece ne remaint qu il n ait la tombe levee en haut à; mes nule dolors qu il eust onques ne monte rien a cele dolor qu il ot	mais nulle douleur quil eust|mais ne monte riens a celle douleur qͥl eust quãt il uistle corps de gallehaut tout arme ainsi cõme il estoit	por fuerça ovo el cobertor a leuantar maguer Mucho hera pesado Mas nunca el tal duelo ovo|como estonçe	que il en a|Mais nulle dolors quil ait eue ne monte riens a celi quil ot	por fuerça ovo el cobertor a leuantar maguer Mucho hera pesado Mas nunca el tal duelo ovo|como estonçe
					e tal Pesar
			e tal Pesar		
790	quant il vit le cors Galehout tot ensi armé com il estoit;		quando el vido el cuerpo de Galeote|e estaua armado de todas armas	quant il vit le cors Galeholt arme tout ensi com il estoit	quando el vido el cuerpo de Galeote|e estaua armado de todas armas
791	si trova s espee delés lui	Si trouua son espee empres lui	e tenia su espada cabe	Si troua lespee deles lui	e tenia su espada cabe
792|793|794	qui molt estoit|et bone|et clere;	qui tant estoit bõne|⁊ belle	si que hera muy buena|e clara	qui tant estoit bele|et boine	si que hera muy buena|e clara
795	et sans faille de l espee meesmes se fust il ocis se la damoisele ne li eust tolue erraument	⁊ sans faulte il sen eust occiz se la damoiselle ne lui eust ostee	e sin falta el se ouiera conella muerto|si la donçella	& sans faille de lespee se fust il ocis se la damoisele ne li eust desfendu	e sin falta el se ouiera conella muerto|si la donçella
796		Cors fist lancelot une biere de fust	Que del lago auia venido delas manos no sela tirara|e luego fiço façer lançarote vnas andas	quar elle li osta lespee de sez mains|Lors fist lancelot vne biere de fust	Que del lago auia venido delas manos no sela tirara|e luego fiço façer lançarote vnas andas
797	et la fist covrir des plus riches pailes de laiens	⁊ sa fist couurir du plus riche drap de leans	e cobrir de muy Ricos paños	et le fist courir del plus riche paile de laiens	e cobrir de muy Ricos paños
798	et quant il l ot atornee al plus richement qu il pot li chevaliers prisons li dist Sire fet il se l en movoit tot de nuis ce seroit sens	Quãt il leust apointe le mieulz qͥl peut le che ualier prisonnier lui dist	e poner enellas el cuerpo de Galeote|e el cauallero Dixo a lançarote señor yo vosloaria	Et quant il lot atorne au plus richement quil pot|si li dist li cheualiers	e poner enellas el cuerpo de Galeote|e el cauallero Dixo a lançarote señor yo vosloaria
799	—	Gire il seroit bon de emporter le corps de nuit	si vos plugiese|que luego Mouiese de aqui conel cuerpo de galeote	qui le deuoit mener Sire fait il	si vos plugiese|que luego Mouiese de aqui conel cuerpo de galeote
800|801	Por quoi|? fet il	Pour quop fait lãce lot Põurce fait il	Porque dixo lançarote	che seroit boin	Porque dixo lançarote
802	—		porque señor dixo el cauallero	que nous mouissons de nuit|pourcoi fait lancelot	porque señor dixo el cauallero
803|804	Por ce que se li chevalier de cest païs savoient|que l en len deust porter il feroient gaitier les trespas	que st les cheuatiers de ce pais sauoient q̃ len le deust ẽportet ilz feroiẽt garder le trespas	porque si los caualleros desta tierra lo supieren|que de aqui lo queredes llebar faran guardar los tres pasos	|que se li cheualier de chest pais le sauoient|que on len deust emporter|il feroient gaitier lez trespas	porque si los caualleros desta tierra lo supieren|que de aqui lo queredes llebar faran guardar los tres pasos
805	si qu il seroit arestés en alcun lieu ;		asi que sera detenido en algund lugar	Si quil seroit arrestes en aucun lieu	asi que sera detenido en algund lugar
806	et por ce vos loeroie je qu il meust orendroit	Et pour ce uous conseille|roie q̃ on partist	e poresto seria bien	Et pour chou vous loeroie iou quil meust orendroit	e poresto seria bien
807|808	kar il seroit bien eslongiés ains qu il fust jors XX|lieues englesches	car il seioit bien eslongnir aĩs qͥl feust iour dix lieues anglesches	que nos alongasemos de aqui esta noche vnas diez leguas bien acordades Dixo lançarote	Car il seroit eslongies|X|lieues ains quil fust iors	que nos alongasemos de aqui esta noche vnas diez leguas bien acordades Dixo lançarote
809	Et il s i acorde bien;	Et il se p accorde		Et il|si acorde bien	
810|811	si met la litiere sor Il|palefrois amblans	si met lalittiere sur deux pallefrois amblans	e luego fiço poner las andas sobre dos palafrenes muy andadores	si fait mettre le litiere sor|ij|palefrois	e luego fiço poner las andas sobre dos palafrenes muy andadores
812|813	et enportent ensi Galehout fors de sa region;|si en font li frere grant duel	⁊ emportẽt ainsi gallehauthors de fa maison|Ei en ont les freres grant deul	e lleuarlo	Et emportent ensi Galeholt hors de la maison|Si en ont li frere grant doel de ce	e lleuarlo
814|815	et molt en sont corocié|et dolenta de ce	et sont dolens	asi Mas mucho ouieron gran pesar los frailes		asi Mas mucho ouieron gran pesar los frailes
816	que l en l enporte	que on lemportoit	quando asi lo vieron lleuar	que on lemporte	quando asi lo vieron lleuar
817	Et Lancelos le convoie grant piece de nuis plorant	Lancelotlecs Partie uoie grãt piece de la nuit plourant|⁊ plaignãt	e lançarote fue gran pieça llorando conel cuerpo de Galeote	Et lancelot le conuoie grant piece de la nuit plaignant	e lançarote fue gran pieça llorando conel cuerpo de Galeote
818|819	et regretant sa proesce|et sa valor	⁊ regretiant sa prouesse|⁊ sa ualeur	e diçiendo sus proezas|e su valor	& plorant sa valour	e diçiendo sus proezas|e su valor
820	et se ne fust la damoisele	Et se ne feust la damoiselle	e si no fuese porla donçella	Et se ne fust la damoisele	e si no fuese porla donçella
821	qui avec lui estoit molt en eust plus fet qu il ne fist	qui auec lui estoit moult en eust fait plus quil ne faisoit:	que del lago auia venido Mucho fiziera mayor duelo	qui auec lui estoit|moult en eust plus fait	que del lago auia venido Mucho fiziera mayor duelo
822	mais ele l en detorna	mais elle len destourna	mas ella selo estoruaua	mais cele len destorna	mas ella selo estoruaua
823|824	et il deffendi al chevalier|que il nel feist en terre metre devant	Et lãcelot commãde au cheualier qͥl ne feust enterre deuant quil uenist	e anteque lançarote del cuerpo se tornase Dixo al cauallero yo vos defiendo|Que el Cuerpo demi señor galeote no fagades enterrar fastaque yo mesmo alla vaya|e el Cauallero dixo	Et il commanda au cheualier quil ne fust enterres deuant chou quil venist a lui	e anteque lançarote del cuerpo se tornase Dixo al cauallero yo vos defiendo|Que el Cuerpo demi señor galeote no fagades enterrar fastaque yo mesmo alla vaya|e el Cauallero dixo
825|826	que il fust venus|Si se part atant li uns de l autre	Sise depart de lui	que asi lo faria|entonçe se partio dellos lançarote	A tant sen part de lui lancelot	que asi lo faria|entonçe se partio dellos lançarote
827|828|829	et il retorne a l abeie|si se couche c onques la nuit ne volt mengier ne boivre|por chose	⁊ retourne a la religiq̃ se couchier	e tornose al abadia|mas en toda aquella noche no quiso comer ni veuer|por cosa	& retorne a labbaye|si se cosulche Ne onques la nuit ne volt mangier ne boire pour chose	e tornose al abadia|mas en toda aquella noche no quiso comer ni veuer|por cosa
830|831	que l en li deist ains plora|et dolosa tot adés;	et oncq̃s ne uoulut la boire ne mengier	que le dixesen|e non fazia sino llorar|e mucho se quexaua	que on li deist|ains plor& dolosa tout ades	que le dixesen|e non fazia sino llorar|e mucho se quexaua
832|833	si li anuioit molt li jors|qui tant demoroit a venir	silui ẽnupa moult le iour|qui tant demouroit a ue nir	Porque tanto aquella noche le duraba	Si li anoia moult li iors|qui tant demoroit :	Porque tanto aquella noche le duraba
834	a Al matin	Et au matin	e luego	Et au matin	e luego
835|836	si tost com li jors aparut se leva|et oi messe entre lui	si tostcomme le iour appa¬ rust se leua|⁊ ouist messe lui	Que el dia aparesçio lançarote se leuanto	si tost com li iors apparut|se leua|et oy messe entre lui	Que el dia aparesçio lançarote se leuanto
837	et la damoisele	⁊ la damoiselle	e la donzella otrosi	et la damoisele	e la donzella otrosi
838|839	et puis s arma|Lors li dist ele les noveles de Boort	Lors ellelui dist nouuelles de booit	e fueron a oyr misa|e desque la misa fue aCabada Armose|e despidiose del fraile	lors li dist elle lez noueles de bohort	e fueron a oyr misa|e desque la misa fue aCabada Armose|e despidiose del fraile
					e entro ensu camino conla donzella
					e ellos
					asi yendo la donçella le conto nuebas de boores
			e entro ensu camino conla donzella		
			e ellos		
			asi yendo la donçella le conto nuebas de boores		
840	et ce qu ele en avoit veu devant Honguefort	⁊ que elle lauoit ueudeuant a honguefort	e de|como le contesçiera enel castillo de ongeforte	comment elle lauoit veu deuant hongrefort	e de|como le contesçiera enel castillo de ongeforte
		et commẽt il le fait			
841	et il en fu molt liés	⁊ il en fut moult ioyeux	e el fue dello muy alegre	et il en fu moult lies	e el fue dello muy alegre
					e ella le dixo sabed señor
				Et elle li dist	
			e ella le dixo sabed señor		
842	Et ele li dist Sire il vos vet querant ne jamés ne finera tant qu il vos avra trové	Aprez elle lui dit|Sire il uous ua q̃rant ne iamais ne fine ra deuant quil uous aura trouue	que vos a buscado|e nunca jamas quedara fastaque vos falle Ay donçella dixo lançarote	Sire il vous ua querant|ne iamais ne finera deuant ce quil vous asulra trouue	que vos a buscado|e nunca jamas quedara fastaque vos falle Ay donçella dixo lançarote
843|844|845|846	— Damoisele fet il se vos le cuidiés trover ains de moi je vos voldroie proier|que vos feissiés tant|por moi|que vos li portissiés ceste espee	Damoisel le fait lãcel ot se uous le trouuez auãt q̃ moy ie uous uoul droie prier q̃ uous lui porteissiez ceste espee	si vos lo cuidades fallar yo vos querria rrogar|que fiziesedes tanto pormi quele llebasedes esta espada	|iou vous voldroie proier|que vous li portissies ceste espee	si vos lo cuidades fallar yo vos querria rrogar|que fiziesedes tanto pormi quele llebasedes esta espada
847	qui fu mon seignor Galehout	qui fut a mon cõpaignõ galleh aut	que fue demi señor galeote	qui fu monseignor Galeholt	que fue demi señor galeote
848	et li dites qu il la DOrt de par moi	⁊ lui dictes quil la porte depar moy	e dezilde quela traiga pormi amor	Et li dites quil le port de par moi	e dezilde quela traiga pormi amor
849	que molt est bone	car elle est moult bonne|⁊ belle	ca mucho es buena	quar elle est moult bone	ca mucho es buena
				et moult bele	
850|851	Et ele dist qu ele le trovera par tens|et bien fera cest message;	Et elle dist q̃ elle le tiou uera par temps|et bien fera ce message	e fermosa yo lo fare dixo la donçella de grado	|que elle le trouuera bien par tamps|& bien fera ce dist cest message	e fermosa yo lo fare dixo la donçella de grado
852	si s en part atant de lui	Si se part atant de elle	Luego se partio el vno del otro	Si sen part atant de lui	Luego se partio el vno del otro
853	et il s en vet droit vers le chastel de Floego	⁊ sen ua uers le chasteau de florega	e lançarote se fue contra el castillo de florenga	Et il sen vait uers le castel de florega¬	e lançarote se fue contra el castillo de florenga
					e andubo tanto
			e andubo tanto		
854	si i vint a hore de prime	si y uint entour prime	que llego alla ante de prima	Si y uin entor prime	que llego alla ante de prima
855|856	Et il esgarde es pres defors la vile|si voit molt grant gent entor le feu ou l en devoit ardoir la suer Meleagan	⁊ il regarde es prez hors la uille|si p uist moult grant gẽt en tour ung feu ou len deuoit ardoir la seur de mel eagant	e vio ante la villa gran jente alrrededor de vn fuego	Et il regarde en mi lez pres dehors la vile	e vio ante la villa gran jente alrrededor de vn fuego
857|858|859	et quant il aperçoit le feu|si a poor de la damoisele|Lors broche le cheval	Quant il apperceust le feu|si eut grant paour dela damoiselle|Lors srappe le cheual des esperons	e en aquel fuego auian de quemar ala hermanade meliangas|e lançarote	Si vit moult grant gent entor vn fu	e en aquel fuego auian de quemar ala hermanade meliangas|e lançarote
860|861	et vint errant cele part tant com il puet del cheval traire|Et quant il est venus jusque la	⁊ uient celle part	que aquello vido dio delas espuelas al cauallo|e llego alla	ou on deuoit ardoir le suer melyagant CNuant lancelot aperchut le fu	que aquello vido dio delas espuelas al cauallo|e llego alla
862|863	si esgarde|et voit la damoisele	⁊ quãt il uoit la damoiselle	ca bien cuidaua	si ot moult grant paour de la damoisele	ca bien cuidaua
864|865	qui ja estoit amenee al feu|por destruire	qui ia estoit amenee au feu pour destruire laquelle estoit en une poure chemise	que ya quemauan la donçella	qui y ia estoit menee au fu pour destruire	que ya quemauan la donçella
866|867|868|869	si estoit en pure sa chemise|et le tenoient|VI|pautonier trois d une part	⁊ la tenoient six pautõniers|trois de une part	e quando el y llego vio la donçella estar ante el fuego envna muy pobre camisa|e tenianla seis billanos tres dela vna parte	Si estoit en vne poure chemise|& le tenoient|vi|dune part|&	e quando el y llego vio la donçella estar ante el fuego envna muy pobre camisa|e tenianla seis billanos tres dela vna parte
				pautonnier	
				iij	
870	et trois d autre;	et trois dautre:	e tres dela otra	iij|dautre	e tres dela otra
871	si n atendoient a geter le el feu fors le commandement as juges	⁊ ne actẽdẽt la iecter au feu fors le commandemẽt du iuge	e no esperauan al sino el mandamiento delos juezes parala hechar enel fuego	Si natendoient a geter le el fu fors le commandement as iuges	e no esperauan al sino el mandamiento delos juezes parala hechar enel fuego
872	et ele ploroit trop durement	Et elle plouroit moult tendrement	e la donzella lloraua muy fuertemente	et elle ploroit moult tendrement	e la donzella lloraua muy fuertemente
873	et regretoit Lancelot Ha gentilx chevaliers Lancelos	⁊ regrettoitlance lot: en disant|Haa gentil homme lãcelot	e llamaua a lançarote	et regretoit lancelot|et disoit ha : gentiex hom lancelot	e llamaua a lançarote
874	kar pleust ore a nostre Salveor	car pleust a dieu	e deçia ay mi buen cauallero|e pluguiese agora anuestro señor	quar pleust ore a dieu	e deçia ay mi buen cauallero|e pluguiese agora anuestro señor
875	que vos seuissiés ceste novele		que supiesedes estas nuebas	que vous seussies ceste nouele	que supiesedes estas nuebas
876|877	si fuissiés pres de ci a demie lieue! Certes a l aide de Dieu|et de la vostre seroie je encore anuit rescosse malgré tos mes enemis	que uous feussiez prez de cy a de mplieue certes a laide de dieu ie seroie rescous se mal gre tous mes ennemis	e estubiesedes çerca de aqui media legua|e conla ayuda de dios|e conla vuestra seria yo aCorrida|e librada	et puis vous fuissies chi a demie lieue|Certes a laide de dieu|et de la uostre fuisse iou encore anuit rescousse malgre mes anemis	e estubiesedes çerca de aqui media legua|e conla ayuda de dios|e conla vuestra seria yo aCorrida|e librada
878	Mais vos ne le savés pas a		e mas vos no lo sabedes		e mas vos no lo sabedes
879|880	si me covendra ore morir|por la vie	si me conuẽdra mourir pour la uie	e asi me conuerna a morir	si men conuendra ore a morir pour la vie	e asi me conuerna a morir
881	que je vos sauvai emprés Dieu;	que ie uous sauuay aprez dieu		que iou vous saluai apres dieu	
882|883	mais certes il ne m en poise pas tant|por moi com il fet	mais certes dit elle il ne me poise pas tãt pour moy commẽt il fait pour le courroust q̃ uous aucez	mas no me pesa tanto pormi|como porel pesar	Mais il ne me poise mie tant pour moi comme il fait pour le corous	mas no me pesa tanto pormi|como porel pesar
885	que vos en avrois		que vos abredes	que vous en aures	que vos abredes
886|887	quant vos le savrois|Mais ce me reconforte molt	quant uous le saurez|mais ce me conforte	Quando lo supieredes Mas esto me conorta mucho	quant vous salulres ma mort|Mais ce me conforte moult	Quando lo supieredes Mas esto me conorta mucho
888|889	que je sai bien|que les damoiseles gaaigneront tant en ma mort	que ie scay bien q̃ les damoiselles gai gneront a ma moit	que yo se quelas donçellas ganaran mucho enla my muerte	que les puceles gaaigneront en ma mort	que yo se quelas donçellas ganaran mucho enla my muerte
890|891	que jamés nule ne vos requerra d aide|que vos li faillois tant com il vos remenbre de moi	car iamais nulles ne uoꝰ requerrõt daide q̃ uous neles aidez tant quil uous sauuiẽgne de moy	que jamas donzella no vos rrequirira de ayuda|que le vos non fagades tanto|que vos acuerde demi	quar iamais nulle ne vous requerra dayde|que vous ne li aidies tant comme il vous sousuiegne de moi	que jamas donzella no vos rrequirira de ayuda|que le vos non fagades tanto|que vos acuerde demi
892	kar vostre cuers est	car urẽ cueur est aĩsi frãc	ca vos sodes tan noble	Car vostre cuers est	ca vos sodes tan noble
893	si frans qu il ne puet estre sans trop grant merites rendre a totes celes		e tan franco|que siempre dareis buen galardon a todos aquellos	si grans quil ne puet estre sans grant merite rendre a toutes celes	e tan franco|que siempre dareis buen galardon a todos aquellos
894	qui de par moi se reclaiment:		que demi se lamentaren	qui de par moi vous reclameront	que demi se lamentaren
895|896	si m est avis qu il m est molt miels a m ame de morir|por loialté fere	Si mest auiz quil mest mieulx a lame pour loiaulle faire	e mucho me sera buena al alma esta muerte|que Resçibire	Si mest auis|que il mest moult miex a lame pour la loiaute faire	e mucho me sera buena al alma esta muerte|que Resçibire
897|898	et por geter de prison|si vaillant home comme vos	et pour ietter de peril ung|si uaillant hõme cõment uous	porque saque de prision atan noble ome Como vos	& pour geter de prison|si uaillant homme comme vous estes	porque saque de prision atan noble ome Como vos
899	que vos fuissiés mors par la desloialté de Meleagan	que se uaus feussies mort par la deslopaulte melleagãt	que vos fuerades muerto porla deslealtad de meliangas	que vous fuissies mors pour la desloiaute melyagant	que vos fuerades muerto porla deslealtad de meliangas
900	qui en prison vos avoit mis par traïson	qui en prison uous auoit mis	que en prision vos tenia|por su gran traiçion	qui en prison vous auoit mis	que en prision vos tenia|por su gran traiçion
901	Ensi disoit la damoisele molt tendrement plorant	Insi disoit la damoiselle mõlt tendie¬ me it plourant	e esto deçia la donçella llorando muy dolorosamente		e esto deçia la donçella llorando muy dolorosamente
902	et lors vint Lancelos poignant cele part ou il la vit:	fors uient lancelot poi gnãt celle part	e lançarote vino|luego aquella parte	Et lancelot vint durement poignant la ou il le vit ester	e lançarote vino|luego aquella parte
903	si dist a cels	si dist a ceul p	do la donçella tenian	Si dist a chiaus	do la donçella tenian
904	qui le tenoient Laissiés la damoisele! —	qui tenoient la damoiselle|lessies la damoiselle	e dixo aquellos|que la tenian dexadla donçella	qui le tenoient|Laissies ester la damoisele laissies	e dixo aquellos|que la tenian dexadla donçella
905|906	Por quoi sire fet J|chevaliers armés	pour quoy fait ung cheualier arme	Porque señor dixo vn cauallero	pourcoi fait vns cheualiers armes	Porque señor dixo vn cauallero
907	qui avant saut le lairons nos	qui deuant estoit|la lesrons ilz	que delante salio la dexaran ellos	qui auant saut le lairoit on	que delante salio la dexaran ellos
908|909	? —|Por ce fet il	pour ce fait il	Porque dixo lançarote	pour chou fait il	Porque dixo lançarote
910|911|912	que vos n avés droit en li|por fere mal|—	que uoꝰ naues nul droit a lafaire mourir	Porque no auedes derecho|Porque la matar	que vous naues droit de li faire morir	Porque no auedes derecho|Porque la matar
913|914	Si avons fet cil|si grant	si auons fait celuy as ses grãt	si auemos dixo el muy grande	Si auons fait cil|si grant	si auemos dixo el muy grande
915|916	que nos l avons atainte de murdre|dont je l apelai	car nous lauõs actainte de meurdie|donc ie fappeloie	ca ella fue acusada de muerte	que nous lauons atainte de murdre|dont iou lapelai	ca ella fue acusada de muerte
917|918	et ele s en offri a deffendre|mais ele ne trova onques	et elle sen offrit a deffendic mes el le ne trouua õques cheualier	e ella se ofreçio a defender porvn cauallero|mas nunca fallo cauallero	et elle sen offri a desfendre|mais elle ne trouua onques	e ella se ofreçio a defender porvn cauallero|mas nunca fallo cauallero
919	qui por li en prist escu	qui pour elle portast escu	que porella quisiese tomar escudo	qui zs escu en portast|por li	que porella quisiese tomar escudo
920	et ce n est pas merveille	⁊ ce nestpas de merueille	e no es marauilla	Et chou nest mie de meruelle	e no es marauilla
921|922|923|924|925|926	que chescuns set bien quele en a desloialment ovré|— De quoi|? fet Lancelos|— De ce fet il qu ele delivra Lancelot|por Meleagan ocirre son frere|	car chascun scait biẽ quelle a deslopaumẽt ouure de quoy fait lancelot|de oster lancelot de pri¬ son pour occire melleagãt son frere A dõc dit lancel ot se uous uoullies dire quelle aist fait traison ou meurdre ie supe prest de prouuer a lencontre|Et pourtant aduises se deffendre le uoulles	ca cadavno sabe su deslealtad|e que es Esta deslealtad dixo lançarote|Que es dixo el Cauallero|que solto De Prision a lançarote Para matar a meliangas su hermano	quar cascuns set bien|que elle a desloiaument oure|De coi fait lancelot|De chou fait cil|que elle deliura lancelot de prison|por ocirre melyagant son frere|Se vous fait lancelot voles moustrer|que elle ait fait traison	ca cadavno sabe su deslealtad|e que es Esta deslealtad dixo lançarote|Que es dixo el Cauallero|que solto De Prision a lançarote Para matar a meliangas su hermano
927|928|929|930	—|Qui estes vos|? fet cil|— Uns chevaliers sui fet Lancelos	Qui estes uous fa t celuy|cheua tier suys fait fãcelat	si vos dixo lançarote osaredes mostrar|que hizo deslealtad o traiçion enlo soltar yo so presto dela defender Quien sodes vos dixo el cauallero vn cauallero dixo Lançarote so	& murdre|de che seroie iou tous pres de la desfendre|Qui estes vous fait cil|Iou sui vns cheualiers fait lancelot	si vos dixo lançarote osaredes mostrar|que hizo deslealtad o traiçion enlo soltar yo so presto dela defender Quien sodes vos dixo el cauallero vn cauallero dixo Lançarote so
